time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-29 02:00:00,53.0,18.0,7.0,26.21231,92.975655,input,-95
2025-06-29 03:00:00,50.5,27.0,12.0,25.890533,94.253746,input,-94
2025-06-29 04:00:00,48.0,27.0,17.0,25.654694,94.81392,input,-93
2025-06-29 05:00:00,36.0,23.666666666666668,17.0,25.483795,94.68368,input,-92
2025-06-29 06:00:00,43.0,20.33333333333333,13.0,25.93155,90.35681,input,-91
2025-06-29 07:00:00,50.0,17.0,9.0,26.523102,87.70093,input,-90
2025-06-29 08:00:00,63.0,15.0,9.0,27.541168,81.89544,input,-89
2025-06-29 09:00:00,86.0,13.0,19.0,28.677155,76.30908,input,-88
2025-06-29 10:00:00,118.0,12.0,22.0,29.644196,72.66488,input,-87
2025-06-29 11:00:00,146.0,12.0,22.0,30.553131,69.31295,input,-86
2025-06-29 12:00:00,156.0,10.0,19.0,31.3378,66.08079,input,-85
2025-06-29 13:00:00,172.0,8.0,17.0,31.878815,64.02968,input,-84
2025-06-29 14:00:00,191.0,8.0,19.0,32.152985,63.821407,input,-83
2025-06-29 15:00:00,183.0,7.0,19.0,32.08365,66.05479,input,-82
2025-06-29 16:00:00,172.0,6.0,14.0,30.463776,74.77583,input,-81
2025-06-29 17:00:00,188.0,7.0,17.0,30.262848,74.6174,input,-80
2025-06-29 18:00:00,183.0,8.0,19.0,29.43399,80.49363,input,-79
2025-06-29 19:00:00,183.0,8.0,22.0,28.7836,83.35759,input,-78
2025-06-29 20:00:00,165.0,10.0,19.0,28.050201,86.38609,input,-77
2025-06-29 21:00:00,132.0,12.0,12.0,27.591217,87.63652,input,-76
2025-06-29 22:00:00,108.0,16.0,12.0,27.376373,88.99333,input,-75
2025-06-29 23:00:00,82.0,22.0,17.0,27.200348,89.88986,input,-74
2025-06-30 00:00:00,60.0,20.0,3.0,26.989655,90.378265,input,-73
2025-06-30 01:00:00,38.0,21.0,7.0,26.786041,90.739975,input,-72
2025-06-30 02:00:00,27.0,24.0,7.0,26.648102,90.13591,input,-71
2025-06-30 03:00:00,21.0,23.0,3.0,26.528961,89.21048,input,-70
2025-06-30 04:00:00,23.0,23.0,3.0,26.472076,87.96606,input,-69
2025-06-30 05:00:00,23.0,22.0,7.0,26.413727,87.19749,input,-68
2025-06-30 06:00:00,25.0,21.0,3.0,27.425201,79.97257,input,-67
2025-06-30 07:00:00,25.0,16.0,3.0,27.713287,81.3235,input,-66
2025-06-30 08:00:00,36.0,15.0,3.0,28.628815,77.26701,input,-65
2025-06-30 09:00:00,53.0,12.0,3.0,29.62857,73.25199,input,-64
2025-06-30 10:00:00,68.0,14.0,9.0,30.345856,70.50102,input,-63
2025-06-30 11:00:00,114.0,10.0,12.0,30.979889,68.05053,input,-62
2025-06-30 12:00:00,137.0,8.0,14.0,31.435944,66.393364,input,-61
2025-06-30 13:00:00,156.0,7.0,9.0,31.074127,69.323006,input,-60
2025-06-30 14:00:00,168.0,6.0,12.0,31.249664,69.06381,input,-59
2025-06-30 15:00:00,181.0,7.0,14.0,31.127594,70.96287,input,-58
2025-06-30 16:00:00,176.0,7.0,14.0,30.411774,74.892715,input,-57
2025-06-30 17:00:00,156.0,7.0,14.0,30.156647,78.39645,input,-56
2025-06-30 18:00:00,148.0,19.0,19.0,30.422028,74.296196,input,-55
2025-06-30 19:00:00,125.0,17.0,13.0,30.133698,77.130104,input,-54
2025-06-30 20:00:00,102.0,15.0,7.0,29.64566,81.20454,input,-53
2025-06-30 21:00:00,74.0,15.0,7.0,29.158844,84.83708,input,-52
2025-06-30 22:00:00,61.0,18.5,9.5,28.795807,86.64515,input,-51
2025-06-30 23:00:00,48.0,22.0,12.0,28.504791,87.05744,input,-50
2025-07-01 00:00:00,37.0,23.0,9.0,28.25772,87.317566,input,-49
2025-07-01 01:00:00,24.0,27.0,9.0,28.049957,87.877,input,-48
2025-07-01 02:00:00,21.0,27.0,7.0,27.881012,88.262215,input,-47
2025-07-01 03:00:00,18.0,24.0,3.0,27.759918,87.47806,input,-46
2025-07-01 04:00:00,15.0,22.0,3.0,27.615387,85.94076,input,-45
2025-07-01 05:00:00,12.0,19.5,3.0,27.424957,84.33007,input,-44
2025-07-01 06:00:00,15.0,17.0,3.0,27.871979,78.174034,input,-43
2025-07-01 07:00:00,21.0,12.0,3.0,27.964752,78.59664,input,-42
