time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-17 17:00:00,135.0,6.0,12.0,30.417145,71.5881,input,-95
2025-08-17 18:00:00,90.0,5.0,17.0,30.117584,74.4073,input,-94
2025-08-17 19:00:00,64.0,6.0,19.0,29.133698,78.689415,input,-93
2025-08-17 20:00:00,55.0,6.0,22.0,28.334625,82.680214,input,-92
2025-08-17 21:00:00,48.0,7.0,22.0,27.717194,86.42295,input,-91
2025-08-17 22:00:00,52.0,6.0,17.0,27.302399,89.08794,input,-90
2025-08-17 23:00:00,51.0,6.0,14.0,27.00943,90.82408,input,-89
2025-08-18 00:00:00,51.0,7.0,7.0,26.792877,91.95266,input,-88
2025-08-18 01:00:00,43.0,8.0,7.0,26.60611,92.76569,input,-87
2025-08-18 02:00:00,42.0,8.0,3.0,26.44571,93.43004,input,-86
2025-08-18 03:00:00,37.0,9.5,3.0,26.299469,94.02158,input,-85
2025-08-18 04:00:00,32.0,11.0,3.0,26.143707,94.85985,input,-84
2025-08-18 05:00:00,28.0,13.0,3.0,26.036774,95.4444,input,-83
2025-08-18 06:00:00,23.0,14.0,3.0,26.565582,89.792046,input,-82
2025-08-18 07:00:00,22.0,14.0,3.0,26.624664,90.68182,input,-81
2025-08-18 08:00:00,27.0,12.0,3.0,27.447906,85.87739,input,-80
2025-08-18 09:00:00,40.0,11.0,3.0,28.38028,79.54682,input,-79
2025-08-18 10:00:00,52.0,11.0,3.0,29.197174,74.37941,input,-78
2025-08-18 11:00:00,75.0,11.0,3.0,29.860992,69.528244,input,-77
2025-08-18 12:00:00,103.0,9.0,7.0,30.448883,65.95885,input,-76
2025-08-18 13:00:00,123.0,8.0,3.0,30.806305,64.16695,input,-75
2025-08-18 14:00:00,136.0,8.0,7.0,30.935944,63.92047,input,-74
2025-08-18 15:00:00,137.0,7.0,7.0,30.850494,64.99045,input,-73
2025-08-18 16:00:00,140.0,7.0,7.0,30.62564,68.25447,input,-72
2025-08-18 17:00:00,125.0,7.0,7.0,30.45987,69.22087,input,-71
2025-08-18 18:00:00,114.0,7.0,7.0,28.612946,77.89955,input,-70
2025-08-18 19:00:00,99.0,6.0,3.0,28.118317,80.75379,input,-69
2025-08-18 20:00:00,72.0,7.0,3.0,28.015045,80.38724,input,-68
2025-08-18 21:00:00,52.0,9.0,3.0,27.938385,82.62626,input,-67
2025-08-18 22:00:00,40.0,12.0,3.0,27.833405,85.642654,input,-66
2025-08-18 23:00:00,33.0,13.0,3.0,27.626862,87.04469,input,-65
2025-08-19 00:00:00,29.0,14.0,3.0,27.43277,87.30529,input,-64
2025-08-19 01:00:00,21.0,18.0,3.0,27.248932,87.508644,input,-63
2025-08-19 02:00:00,15.0,21.0,3.0,27.068512,88.07853,input,-62
2025-08-19 03:00:00,12.0,22.0,3.0,26.882477,88.97559,input,-61
2025-08-19 04:00:00,12.0,20.0,3.0,26.692047,90.07462,input,-60
2025-08-19 05:00:00,9.0,21.0,3.0,26.512848,91.18477,input,-59
2025-08-19 06:00:00,12.0,18.0,3.0,27.04654,85.753204,input,-58
2025-08-19 07:00:00,13.0,17.0,3.0,27.152985,87.11908,input,-57
2025-08-19 08:00:00,22.0,14.0,3.0,27.984283,83.38289,input,-56
2025-08-19 09:00:00,42.0,13.0,7.0,28.961823,78.36084,input,-55
2025-08-19 10:00:00,70.0,14.0,9.0,29.94522,74.07817,input,-54
2025-08-19 11:00:00,104.0,14.0,3.0,30.89566,70.145004,input,-53
