time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 05:00:00,44.0,48.0,18.0,7.4501038,46.893707,input,-95
2025-03-20 06:00:00,20.0,65.0,30.0,7.497223,42.702847,input,-94
2025-03-20 07:00:00,19.0,68.0,34.0,8.3385315,36.495255,input,-93
2025-03-20 08:00:00,44.0,52.0,34.0,8.754547,38.953445,input,-92
2025-03-20 09:00:00,86.0,28.0,33.0,8.955963,45.8892,input,-91
2025-03-20 10:00:00,107.0,22.0,35.0,9.80069,45.070774,input,-90
2025-03-20 11:00:00,119.0,18.0,34.0,10.709869,45.487755,input,-89
2025-03-20 12:00:00,131.0,16.0,30.0,11.60733,44.519455,input,-88
2025-03-20 13:00:00,145.0,16.0,30.0,12.412506,44.12575,input,-87
2025-03-20 14:00:00,153.0,18.0,30.0,13.180328,44.558407,input,-86
2025-03-20 15:00:00,163.0,23.0,37.0,13.89566,43.80747,input,-85
2025-03-20 16:00:00,167.0,30.0,45.0,14.359528,43.67677,input,-84
2025-03-20 17:00:00,152.0,40.0,54.0,14.678864,43.08879,input,-83
2025-03-20 18:00:00,129.0,56.0,52.0,15.437653,39.29687,input,-82
2025-03-20 19:00:00,83.0,80.0,48.0,15.6822815,37.810955,input,-81
2025-03-20 20:00:00,25.0,128.0,46.0,15.91983,35.867428,input,-80
2025-03-20 21:00:00,38.0,108.0,43.0,16.045074,34.553383,input,-79
2025-03-20 22:00:00,51.0,85.0,44.0,16.115875,33.574554,input,-78
2025-03-20 23:00:00,41.0,80.0,43.0,16.21817,32.311104,input,-77
2025-03-21 00:00:00,54.0,59.0,39.0,16.308258,30.7541,input,-76
2025-03-21 01:00:00,62.0,50.0,42.0,16.229156,29.808537,input,-75
2025-03-21 02:00:00,64.0,46.0,45.0,16.1503,29.137482,input,-74
2025-03-21 03:00:00,52.0,52.0,50.0,15.837555,29.674313,input,-73
2025-03-21 04:00:00,36.0,64.0,57.0,15.316315,30.930414,input,-72
2025-03-21 05:00:00,56.0,48.0,55.0,14.876862,31.835669,input,-71
2025-03-21 06:00:00,23.0,67.0,52.0,15.006012,29.796997,input,-70
2025-03-21 07:00:00,14.0,71.0,58.0,14.741364,30.940405,input,-69
2025-03-21 08:00:00,30.0,66.0,60.0,14.528961,32.43066,input,-68
2025-03-21 09:00:00,47.0,62.0,58.0,14.443756,36.146126,input,-67
2025-03-21 10:00:00,78.0,50.0,47.0,15.329987,38.55001,input,-66
2025-03-21 11:00:00,107.0,39.0,36.0,16.665924,37.946846,input,-65
2025-03-21 12:00:00,128.0,29.0,32.0,17.965729,36.16418,input,-64
2025-03-21 13:00:00,142.0,22.0,29.0,19.115631,32.79788,input,-63
2025-03-21 14:00:00,153.0,22.0,29.0,20.022858,28.561884,input,-62
2025-03-21 15:00:00,156.0,21.0,28.0,20.586578,25.521105,input,-61
2025-03-21 16:00:00,157.0,20.0,27.0,20.806793,25.264168,input,-60
2025-03-21 17:00:00,154.0,19.0,24.0,20.682037,27.342657,input,-59
2025-03-21 18:00:00,144.0,23.0,25.0,21.12857,24.661268,input,-58
2025-03-21 19:00:00,96.5,53.0,26.0,20.994293,24.523859,input,-57
2025-03-21 20:00:00,49.0,95.0,27.0,21.024323,23.270752,input,-56
2025-03-21 21:00:00,45.0,101.0,44.0,21.03775,22.17987,input,-55
2025-03-21 22:00:00,51.0,94.0,41.0,20.881989,21.784378,input,-54
2025-03-21 23:00:00,26.0,114.0,41.0,20.487946,22.251179,input,-53
2025-03-22 00:00:00,61.0,73.0,40.0,20.167389,22.825296,input,-52
2025-03-22 01:00:00,83.0,50.0,38.0,19.885406,23.198086,input,-51
2025-03-22 02:00:00,73.0,51.0,36.0,19.632965,23.160812,input,-50
2025-03-22 03:00:00,69.0,54.0,38.0,19.14151,24.006638,input,-49
2025-03-22 04:00:00,91.0,33.0,39.0,18.383453,25.948185,input,-48
2025-03-22 05:00:00,73.0,42.0,39.0,17.955719,27.111155,input,-47
2025-03-22 06:00:00,63.0,48.0,39.0,18.874176,24.67293,input,-46
2025-03-22 07:00:00,43.0,63.0,41.0,18.821198,24.371565,input,-45
2025-03-22 08:00:00,37.0,68.0,46.0,18.525543,24.92556,input,-44
2025-03-22 09:00:00,68.0,59.0,55.0,17.965729,28.074306,input,-43
2025-03-22 10:00:00,94.0,50.0,54.0,18.246246,33.237885,input,-42
2025-03-22 11:00:00,115.0,40.0,43.0,19.332916,32.40548,input,-41
2025-03-22 12:00:00,130.0,35.0,35.0,20.31192,32.187725,input,-40
2025-03-22 13:00:00,144.0,31.0,35.0,21.178864,29.936249,input,-39
2025-03-22 14:00:00,165.0,19.0,33.0,21.846588,26.541824,input,-38
2025-03-22 15:00:00,169.0,18.0,33.0,22.294342,23.087147,input,-37
2025-03-22 16:00:00,166.0,18.0,29.0,22.50943,21.677263,input,-36
2025-03-22 17:00:00,166.0,23.0,26.0,22.465973,23.0461,input,-35
2025-03-22 18:00:00,164.0,38.0,37.0,23.07315,19.711819,input,-34
2025-03-22 19:00:00,149.0,46.0,48.0,22.863434,20.389366,input,-33
2025-03-22 20:00:00,95.0,82.0,55.0,22.517242,21.277699,input,-32
2025-03-22 21:00:00,45.0,123.0,61.0,22.086578,22.804478,input,-31
2025-03-22 22:00:00,84.0,84.0,65.0,21.816559,24.437479,input,-30
2025-03-22 23:00:00,98.0,65.0,60.0,21.824127,25.641285,input,-29
2025-03-23 00:00:00,99.0,51.0,50.0,21.85025,26.568222,input,-28
2025-03-23 01:00:00,95.0,44.0,40.0,21.456696,28.343369,input,-27
2025-03-23 02:00:00,85.0,45.0,37.0,20.969635,28.405613,input,-26
2025-03-23 03:00:00,71.0,49.0,36.0,20.108551,28.688154,input,-25
2025-03-23 04:00:00,52.0,60.0,39.0,19.2128,29.08137,input,-24
2025-03-23 05:00:00,39.0,67.0,41.0,18.601227,29.615883,input,-23
2025-03-23 06:00:00,48.0,57.0,43.0,19.042145,26.387419,input,-22
2025-03-23 07:00:00,55.0,54.0,46.0,19.107574,26.182613,input,-21
2025-03-23 08:00:00,71.0,45.0,46.0,18.9169,26.794346,input,-20
2025-03-23 09:00:00,79.0,47.0,49.0,18.724518,30.538506,input,-19
2025-03-23 10:00:00,94.0,51.0,54.0,19.573883,33.309696,input,-18
2025-03-23 11:00:00,112.0,48.0,54.0,20.80069,32.526978,input,-17
2025-03-23 12:00:00,127.0,43.0,49.0,21.812653,31.306831,input,-16
2025-03-23 13:00:00,151.0,28.0,42.0,22.694244,29.705746,input,-15
2025-03-23 14:00:00,195.0,32.0,43.0,23.332672,28.44397,input,-14
2025-03-23 15:00:00,201.0,27.0,57.0,23.620514,27.67788,input,-13
2025-03-23 16:00:00,206.0,26.0,52.0,23.424469,29.73399,input,-12
2025-03-23 17:00:00,199.0,29.0,52.0,23.043121,31.204706,input,-11
2025-03-23 18:00:00,192.0,42.0,52.0,23.422516,29.737047,input,-10
2025-03-23 19:00:00,137.0,58.0,49.0,22.575836,33.437798,input,-9
2025-03-23 20:00:00,122.0,62.0,54.0,20.645172,43.216934,input,-8
2025-03-23 21:00:00,130.0,48.0,57.0,19.505524,48.488007,input,-7
2025-03-23 22:00:00,109.0,24.0,45.0,18.685944,49.778553,input,-6
2025-03-23 23:00:00,110.0,19.0,32.0,17.943756,52.32491,input,-5
2025-03-24 00:00:00,98.0,24.0,30.0,17.43399,56.772633,input,-4
2025-03-24 01:00:00,94.0,23.0,32.0,17.597076,57.61666,input,-3
2025-03-24 02:00:00,127.0,13.0,31.0,17.781403,57.11687,input,-2
2025-03-24 03:00:00,125.0,14.0,24.0,17.553131,58.984974,input,-1
2025-03-24 04:00:00,109.0,17.0,25.0,17.18155,61.71498,input,0
2025-03-24 05:00:00,91.0,21.0,29.0,16.924713,63.26803,target,1
2025-03-24 06:00:00,69.0,32.0,32.0,17.798004,58.868282,target,2
2025-03-24 07:00:00,54.0,44.0,34.0,17.713531,58.58767,target,3
2025-03-24 08:00:00,60.0,41.0,44.0,17.848541,57.94364,target,4
2025-03-24 09:00:00,97.0,28.0,39.0,18.67862,55.350452,target,5
2025-03-24 10:00:00,122.0,23.0,37.0,19.589508,51.660873,target,6
2025-03-24 11:00:00,140.0,21.0,35.0,20.57486,47.610577,target,7
2025-03-24 12:00:00,148.0,19.0,36.0,21.628815,42.7908,target,8
2025-03-24 13:00:00,171.0,22.0,38.0,22.618805,37.19603,target,9
2025-03-24 14:00:00,194.0,23.0,50.0,23.454987,32.30281,target,10
2025-03-24 15:00:00,203.0,23.0,56.0,24.070953,28.419735,target,11
2025-03-24 16:00:00,187.0,22.0,52.0,24.239166,27.585072,target,12
2025-03-24 17:00:00,174.0,21.0,39.0,23.960846,28.403969,target,13
2025-03-24 18:00:00,154.0,29.0,33.0,23.963776,26.011665,target,14
2025-03-24 19:00:00,123.0,47.0,33.0,23.067535,26.83488,target,15
2025-03-24 20:00:00,80.0,75.0,36.0,21.456207,33.54133,target,16
