time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-15 09:00:00,16.0,25.0,46.0,8.368622,91.9902,input,-95
2025-02-15 10:00:00,25.0,23.0,47.0,8.566803,79.93287,input,-94
2025-02-15 11:00:00,35.0,22.0,44.0,10.056061,70.80372,input,-93
2025-02-15 12:00:00,58.0,16.0,44.0,11.419586,62.2541,input,-92
2025-02-15 13:00:00,80.0,10.0,37.0,12.391266,57.844685,input,-91
2025-02-15 14:00:00,86.0,9.0,34.0,12.875153,55.438946,input,-90
2025-02-15 15:00:00,85.0,11.0,40.0,13.199127,54.497757,input,-89
2025-02-15 16:00:00,78.0,13.0,49.0,13.47403,54.393063,input,-88
2025-02-15 17:00:00,64.0,16.0,54.0,13.579254,54.49238,input,-87
2025-02-15 18:00:00,66.0,14.0,50.0,13.374908,59.626656,input,-86
2025-02-15 19:00:00,60.0,18.0,45.0,13.213287,65.47566,input,-85
2025-02-15 20:00:00,55.0,20.0,52.0,12.931549,68.52322,input,-84
2025-02-15 21:00:00,46.0,28.0,60.0,12.429596,70.64019,input,-83
2025-02-15 22:00:00,23.0,49.0,58.0,12.07193,73.530014,input,-82
2025-02-15 23:00:00,13.0,56.0,64.0,11.659821,75.823296,input,-81
2025-02-16 00:00:00,12.0,47.0,64.0,11.458649,76.0344,input,-80
2025-02-16 01:00:00,12.0,43.0,56.0,11.332184,78.28745,input,-79
2025-02-16 02:00:00,12.0,42.0,56.0,11.178131,80.79307,input,-78
2025-02-16 03:00:00,12.0,36.0,60.0,11.009918,82.27248,input,-77
2025-02-16 04:00:00,12.0,35.0,60.0,10.920319,84.09413,input,-76
2025-02-16 05:00:00,12.0,27.0,62.0,10.87796,85.90465,input,-75
2025-02-16 06:00:00,13.0,29.0,62.0,10.365997,92.97264,input,-74
2025-02-16 07:00:00,11.0,23.0,66.0,10.34671,93.72351,input,-73
2025-02-16 08:00:00,12.0,24.0,65.0,10.278717,97.57712,input,-72
2025-02-16 09:00:00,13.0,24.0,61.0,10.246368,93.21512,input,-71
2025-02-16 10:00:00,23.0,21.0,61.0,10.472443,82.97102,input,-70
2025-02-16 11:00:00,39.0,19.0,58.0,11.934479,74.815895,input,-69
2025-02-16 12:00:00,54.0,18.0,48.0,12.953522,70.20351,input,-68
2025-02-16 13:00:00,73.0,13.0,34.0,13.608063,69.04603,input,-67
2025-02-16 14:00:00,86.0,10.0,31.0,13.989899,69.69178,input,-66
2025-02-16 15:00:00,94.0,8.0,26.0,14.355377,68.13744,input,-65
2025-02-16 16:00:00,96.0,10.0,30.0,14.389313,66.827385,input,-64
2025-02-16 17:00:00,93.0,11.0,40.0,14.360504,65.079094,input,-63
2025-02-16 18:00:00,85.0,16.0,43.0,14.259674,65.76031,input,-62
2025-02-16 19:00:00,73.0,24.0,50.0,13.798492,68.277664,input,-61
2025-02-16 20:00:00,60.0,32.0,56.0,13.412506,71.754585,input,-60
2025-02-16 21:00:00,53.0,33.0,62.0,13.174713,77.940506,input,-59
2025-02-16 22:00:00,44.0,35.0,67.0,13.002838,82.21719,input,-58
2025-02-16 23:00:00,30.0,44.0,74.0,12.8680725,84.31829,input,-57
2025-02-17 00:00:00,34.0,36.0,72.0,12.717926,86.58864,input,-56
2025-02-17 01:00:00,21.0,37.0,66.0,12.54895,87.41469,input,-55
2025-02-17 02:00:00,13.0,38.0,68.0,12.408661,87.797844,input,-54
2025-02-17 03:00:00,17.0,32.0,51.0,12.265717,87.68234,input,-53
2025-02-17 04:00:00,20.0,25.0,49.0,12.089752,87.21122,input,-52
2025-02-17 05:00:00,18.0,27.0,69.0,11.836853,86.68504,input,-51
2025-02-17 06:00:00,20.0,23.0,70.0,11.461182,90.299324,input,-50
2025-02-17 07:00:00,16.0,26.0,70.0,11.116821,90.41187,input,-49
2025-02-17 08:00:00,17.0,30.0,69.0,10.604279,90.42496,input,-48
2025-02-17 09:00:00,21.0,34.0,58.0,10.306671,89.58997,input,-47
2025-02-17 10:00:00,28.5,33.5,54.5,11.162262,80.187675,input,-46
2025-02-17 11:00:00,36.0,33.0,51.0,12.017853,70.78538,input,-45
2025-02-17 12:00:00,76.0,16.0,34.0,12.858032,64.96547,input,-44
2025-02-17 13:00:00,83.0,14.0,25.0,13.941986,57.888584,input,-43
2025-02-17 14:00:00,89.0,10.0,26.0,14.540436,55.418934,input,-42
2025-02-17 15:00:00,90.0,9.0,28.0,14.934967,54.45759,input,-41
2025-02-17 16:00:00,86.0,11.0,35.0,15.119293,53.668545,input,-40
2025-02-17 17:00:00,84.0,12.0,41.0,15.04068,55.13359,input,-39
2025-02-17 18:00:00,81.0,14.0,42.0,14.447174,59.105762,input,-38
2025-02-17 19:00:00,71.0,21.0,47.0,14.098785,63.65642,input,-37
2025-02-17 20:00:00,56.0,31.0,49.0,13.634186,66.81813,input,-36
2025-02-17 21:00:00,25.0,54.0,55.0,13.01358,70.21683,input,-35
2025-02-17 22:00:00,34.0,45.0,61.0,12.474976,72.24455,input,-34
2025-02-17 23:00:00,51.0,17.0,55.0,12.010101,73.972626,input,-33
2025-02-18 00:00:00,40.0,23.0,54.0,11.639008,78.0044,input,-32
2025-02-18 01:00:00,42.0,18.0,57.0,11.401093,80.23707,input,-31
2025-02-18 02:00:00,37.0,19.0,63.0,11.1545105,81.59336,input,-30
2025-02-18 03:00:00,32.0,21.0,70.0,10.922455,81.90838,input,-29
2025-02-18 04:00:00,26.0,22.0,65.0,10.717712,82.313484,input,-28
2025-02-18 05:00:00,20.0,23.0,56.0,10.549194,83.670975,input,-27
2025-02-18 06:00:00,22.0,18.0,58.0,10.271515,90.47679,input,-26
2025-02-18 07:00:00,21.0,16.0,65.0,10.207153,90.475,input,-25
2025-02-18 08:00:00,23.0,17.0,68.0,10.088287,90.88693,input,-24
2025-02-18 09:00:00,24.0,18.0,68.0,9.840546,90.10863,input,-23
2025-02-18 10:00:00,18.0,24.0,61.0,10.166473,83.52142,input,-22
2025-02-18 11:00:00,26.0,22.0,55.0,11.354248,74.056076,input,-21
2025-02-18 12:00:00,29.0,21.0,53.0,12.117584,68.5071,input,-20
2025-02-18 13:00:00,33.0,21.0,52.0,12.947418,63.17537,input,-19
2025-02-18 14:00:00,35.0,19.0,53.0,13.813141,58.77063,input,-18
2025-02-18 15:00:00,47.0,16.0,59.0,14.310211,57.658348,input,-17
2025-02-18 16:00:00,58.0,13.0,63.0,14.61319,56.084858,input,-16
2025-02-18 17:00:00,65.0,11.0,67.0,14.5555725,56.26023,input,-15
2025-02-18 18:00:00,61.0,13.0,72.0,13.623199,62.41372,input,-14
2025-02-18 19:00:00,50.5,20.0,68.5,13.2106015,66.5515,input,-13
