time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-20 00:00:00,72.0,6.0,9.0,24.644928,83.20525,input,-95
2025-07-20 01:00:00,67.0,7.0,9.0,24.149078,82.53789,input,-94
2025-07-20 02:00:00,67.0,8.0,8.0,23.899323,83.61988,input,-93
2025-07-20 03:00:00,69.0,5.0,8.0,23.830963,84.01857,input,-92
2025-07-20 04:00:00,70.0,5.0,7.0,23.816803,84.90384,input,-91
2025-07-20 05:00:00,78.0,7.0,8.0,23.835114,86.0108,input,-90
2025-07-20 06:00:00,83.0,13.0,10.0,24.462067,86.52674,input,-89
2025-07-20 07:00:00,75.0,16.0,10.0,24.612946,87.50705,input,-88
2025-07-20 08:00:00,71.0,18.0,10.0,25.153961,85.2024,input,-87
2025-07-20 09:00:00,77.0,16.0,9.0,26.361237,77.65392,input,-86
2025-07-20 10:00:00,81.0,14.0,9.0,27.777008,68.651855,input,-85
2025-07-20 11:00:00,85.0,13.0,9.0,28.87442,61.309906,input,-84
2025-07-20 12:00:00,88.0,12.0,10.0,29.517975,59.18035,input,-83
2025-07-20 13:00:00,97.0,10.0,10.0,29.57071,61.544823,input,-82
2025-07-20 14:00:00,96.0,17.0,14.0,28.443756,67.319176,input,-81
2025-07-20 15:00:00,89.0,14.0,15.0,26.34903,81.1281,input,-80
2025-07-20 16:00:00,75.0,21.0,21.0,26.24649,80.48287,input,-79
2025-07-20 17:00:00,80.0,25.0,19.0,26.055084,83.30213,input,-78
2025-07-20 18:00:00,94.0,25.0,11.0,24.508698,89.700386,input,-77
2025-07-20 19:00:00,94.0,24.0,12.0,24.957672,90.79894,input,-76
2025-07-20 20:00:00,86.0,24.0,13.0,25.031158,90.02825,input,-75
2025-07-20 21:00:00,72.0,26.0,16.0,24.731842,91.74065,input,-74
2025-07-20 22:00:00,60.0,29.0,16.0,24.567047,92.9408,input,-73
2025-07-20 23:00:00,66.0,15.0,17.0,24.426178,93.77293,input,-72
2025-07-21 00:00:00,47.0,34.0,18.0,24.14737,96.246666,input,-71
