time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-12 05:00:00,7.0,49.0,15.0,9.454254,67.38039,input,-95
2025-10-12 06:00:00,12.0,41.0,11.0,8.940582,72.663284,input,-94
2025-10-12 07:00:00,6.0,48.0,11.0,8.717926,75.14435,input,-93
2025-10-12 08:00:00,9.0,49.0,26.0,9.027496,74.98923,input,-92
2025-10-12 09:00:00,14.0,38.0,28.0,10.107574,70.1134,input,-91
2025-10-12 10:00:00,11.0,44.0,64.0,11.236725,65.63076,input,-90
2025-10-12 11:00:00,12.0,42.0,132.0,12.084869,62.176815,input,-89
2025-10-12 12:00:00,22.0,45.0,99.0,12.600983,60.22868,input,-88
2025-10-12 13:00:00,27.0,49.0,78.0,13.042389,58.197487,input,-87
2025-10-12 14:00:00,25.0,50.0,50.0,13.382233,56.559128,input,-86
2025-10-12 15:00:00,31.0,49.0,39.0,13.408356,56.783722,input,-85
2025-10-12 16:00:00,27.0,52.0,32.0,13.138824,58.28371,input,-84
2025-10-12 17:00:00,22.0,57.0,32.0,12.760895,59.437576,input,-83
2025-10-12 18:00:00,12.0,65.0,34.0,12.138336,61.304893,input,-82
2025-10-12 19:00:00,7.0,69.0,39.0,11.80777,61.81304,input,-81
2025-10-12 20:00:00,5.0,69.0,49.0,11.48526,62.043346,input,-80
2025-10-12 21:00:00,3.0,67.0,56.0,11.259186,62.217,input,-79
2025-10-12 22:00:00,10.0,52.0,44.0,11.105621,62.54215,input,-78
2025-10-12 23:00:00,7.666666666666666,52.66666666666666,48.0,11.208649,64.13287,input,-77
2025-10-13 00:00:00,5.333333333333333,53.333333333333336,52.0,11.511871,65.67055,input,-76
2025-10-13 01:00:00,3.0,54.0,56.0,11.751373,67.356804,input,-75
2025-10-13 02:00:00,2.0,47.0,60.0,11.854401,68.83669,input,-74
2025-10-13 03:00:00,2.0,42.0,44.0,11.549713,70.56143,input,-73
2025-10-13 04:00:00,2.0,40.0,39.0,10.906158,71.01793,input,-72
2025-10-13 05:00:00,2.0,39.0,45.0,10.535309,70.07825,input,-71
2025-10-13 06:00:00,2.0,38.0,42.0,10.366608,74.71813,input,-70
2025-10-13 07:00:00,2.0,41.0,60.0,11.796539,70.10298,input,-69
2025-10-13 08:00:00,4.0,45.0,72.0,12.767487,67.11938,input,-68
2025-10-13 09:00:00,13.0,49.0,68.5,14.158844,66.46022,input,-67
