time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-05 06:00:00,31.0,41.0,129.0,-1.6679993,88.20994,input,-95
2025-01-05 07:00:00,12.0,56.0,150.0,-2.2184143,88.29876,input,-94
2025-01-05 08:00:00,7.0,59.0,193.0,-2.716095,89.484665,input,-93
2025-01-05 09:00:00,8.0,55.0,184.0,-2.7948914,88.936165,input,-92
2025-01-05 10:00:00,11.0,49.0,180.0,-1.9637146,78.726425,input,-91
2025-01-05 11:00:00,14.0,52.0,204.0,-1.4740295,72.21448,input,-90
2025-01-05 12:00:00,20.0,64.0,211.0,-1.0567932,66.22014,input,-89
2025-01-05 13:00:00,30.0,64.0,204.0,-1.0701599,64.01637,input,-88
2025-01-05 14:00:00,37.0,64.0,181.0,-1.4421387,63.775787,input,-87
2025-01-05 15:00:00,34.0,55.0,135.0,-2.1662292,64.97169,input,-86
2025-01-05 16:00:00,24.0,54.0,121.0,-3.0919495,65.76251,input,-85
2025-01-05 17:00:00,18.0,54.0,121.0,-4.056061,64.10311,input,-84
2025-01-05 18:00:00,15.0,52.0,74.0,-5.469269,57.540382,input,-83
2025-01-05 19:00:00,18.0,49.0,54.0,-5.948578,52.636536,input,-82
2025-01-05 20:00:00,30.0,39.0,46.0,-6.6694336,48.4874,input,-81
2025-01-05 21:00:00,28.0,40.0,47.0,-7.6573486,47.43939,input,-80
2025-01-05 22:00:00,25.0,38.0,58.0,-8.690887,49.527718,input,-79
2025-01-05 23:00:00,15.0,46.0,76.0,-9.521606,52.32101,input,-78
2025-01-06 00:00:00,13.0,47.0,100.0,-10.152924,55.031677,input,-77
2025-01-06 01:00:00,11.0,50.0,132.0,-10.731171,57.63096,input,-76
2025-01-06 02:00:00,10.0,53.0,155.0,-11.27475,59.95714,input,-75
2025-01-06 03:00:00,7.0,57.0,158.0,-11.81543,62.175766,input,-74
2025-01-06 04:00:00,7.0,55.0,168.0,-12.271088,64.23416,input,-73
2025-01-06 05:00:00,7.0,54.0,154.0,-12.614227,65.61137,input,-72
2025-01-06 06:00:00,6.0,54.0,156.0,-13.323944,72.29026,input,-71
2025-01-06 07:00:00,7.0,54.0,176.0,-13.302643,72.51493,input,-70
2025-01-06 08:00:00,7.0,54.0,167.0,-13.241486,71.82434,input,-69
2025-01-06 09:00:00,10.0,54.0,170.0,-12.574463,66.28975,input,-68
2025-01-06 10:00:00,14.0,52.0,177.0,-10.970886,57.89409,input,-67
2025-01-06 11:00:00,19.0,54.0,146.0,-9.319183,52.085526,input,-66
2025-01-06 12:00:00,44.0,34.0,72.0,-7.850647,48.317387,input,-65
2025-01-06 13:00:00,46.0,37.0,66.0,-6.678772,45.50892,input,-64
2025-01-06 14:00:00,60.0,27.0,46.0,-5.861389,43.83976,input,-63
2025-01-06 15:00:00,67.0,23.0,43.0,-5.050995,41.28983,input,-62
2025-01-06 16:00:00,64.0,24.0,34.0,-4.506195,39.598747,input,-61
2025-01-06 17:00:00,51.0,36.0,35.0,-4.508484,40.562675,input,-60
2025-01-06 18:00:00,32.0,51.0,44.0,-4.8435974,41.92584,input,-59
2025-01-06 19:00:00,14.0,66.0,55.0,-4.9458923,42.192505,input,-58
2025-01-06 20:00:00,12.0,65.0,61.0,-5.0474854,42.325096,input,-57
2025-01-06 21:00:00,12.0,64.0,66.0,-5.0937195,42.50893,input,-56
2025-01-06 22:00:00,19.0,54.0,61.0,-5.2874756,42.83519,input,-55
2025-01-06 23:00:00,23.0,48.0,60.0,-5.772064,43.188194,input,-54
2025-01-07 00:00:00,12.0,59.0,65.0,-6.3745728,42.69981,input,-53
2025-01-07 01:00:00,7.0,65.0,99.0,-6.8614807,42.03138,input,-52
2025-01-07 02:00:00,7.0,64.0,111.0,-7.139221,41.480263,input,-51
2025-01-07 03:00:00,7.0,61.0,113.0,-7.3122864,41.45395,input,-50
2025-01-07 04:00:00,6.0,59.0,104.0,-7.536072,42.145866,input,-49
2025-01-07 05:00:00,6.0,62.0,105.0,-7.8402405,43.21234,input,-48
2025-01-07 06:00:00,6.0,58.0,91.0,-8.507751,49.68653,input,-47
2025-01-07 07:00:00,6.0,64.0,82.0,-8.712555,50.754425,input,-46
2025-01-07 08:00:00,7.0,62.0,80.0,-8.825226,51.646473,input,-45
2025-01-07 09:00:00,9.0,58.0,66.0,-8.701508,50.47873,input,-44
2025-01-07 10:00:00,28.0,42.0,51.0,-7.318512,44.663647,input,-43
2025-01-07 11:00:00,47.0,26.0,23.0,-6.4466248,39.089096,input,-42
2025-01-07 12:00:00,59.0,19.0,15.0,-5.629486,34.89831,input,-41
2025-01-07 13:00:00,64.0,17.0,14.0,-4.9458923,32.169773,input,-40
2025-01-07 14:00:00,68.0,14.0,11.0,-4.3958435,29.747631,input,-39
2025-01-07 15:00:00,66.0,16.0,17.0,-4.102234,29.230911,input,-38
2025-01-07 16:00:00,63.0,19.0,19.0,-4.1438904,30.819725,input,-37
2025-01-07 17:00:00,57.0,23.0,18.0,-4.446686,32.417965,input,-36
2025-01-07 18:00:00,38.0,39.0,24.0,-4.2509766,32.019897,input,-35
2025-01-07 19:00:00,17.0,56.0,27.0,-4.6441345,33.01881,input,-34
2025-01-07 20:00:00,24.0,46.0,29.0,-5.115906,34.10168,input,-33
2025-01-07 21:00:00,10.0,58.0,36.0,-5.861206,36.34323,input,-32
2025-01-07 22:00:00,8.0,63.0,120.0,-6.8971863,39.363564,input,-31
2025-01-07 23:00:00,7.0,64.0,139.0,-7.8642273,41.955925,input,-30
2025-01-08 00:00:00,7.0,63.0,65.0,-8.67157,43.870052,input,-29
2025-01-08 01:00:00,9.0,56.5,52.5,-9.3760225,45.974140000000006,input,-28
