time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-12 02:00:00,120.0,14.0,21.0,25.444,45.295815,input,-95
2025-06-12 03:00:00,115.0,13.0,19.0,25.1857,48.532143,input,-94
2025-06-12 04:00:00,85.0,16.0,18.0,25.016022,51.275192,input,-93
2025-06-12 05:00:00,77.0,16.0,17.0,24.77237,52.77054,input,-92
2025-06-12 06:00:00,63.0,18.0,18.0,24.99356,53.853447,input,-91
2025-06-12 07:00:00,69.0,22.0,21.0,24.862701,54.070267,input,-90
2025-06-12 08:00:00,88.0,22.0,29.0,25.764069,52.212196,input,-89
2025-06-12 09:00:00,122.0,20.0,35.0,26.971344,49.824696,input,-88
2025-06-12 10:00:00,165.0,16.0,45.0,28.383698,46.715385,input,-87
2025-06-12 11:00:00,190.0,15.0,47.0,29.847076,43.270317,input,-86
2025-06-12 12:00:00,209.0,12.0,43.0,31.189117,39.870636,input,-85
2025-06-12 13:00:00,217.0,10.0,37.0,32.36685,36.819645,input,-84
2025-06-12 14:00:00,220.0,9.0,33.0,33.148834,34.52824,input,-83
2025-06-12 15:00:00,227.0,9.0,33.0,33.748444,32.53287,input,-82
2025-06-12 16:00:00,232.0,9.0,33.0,33.822906,32.202976,input,-81
2025-06-12 17:00:00,233.0,10.0,31.0,33.75479,32.17354,input,-80
2025-06-12 18:00:00,236.0,12.0,31.0,32.461334,35.37797,input,-79
2025-06-12 19:00:00,256.0,16.0,37.0,31.971344,35.64077,input,-78
2025-06-12 20:00:00,239.0,17.0,35.0,30.269928,37.133026,input,-77
2025-06-12 21:00:00,227.0,15.0,31.0,28.109283,38.04265,input,-76
2025-06-12 22:00:00,208.0,11.0,23.0,26.83316,37.332764,input,-75
2025-06-12 23:00:00,192.0,8.0,18.0,26.04483,37.853645,input,-74
2025-06-13 00:00:00,184.0,7.0,18.0,25.446442,39.62101,input,-73
2025-06-13 01:00:00,162.0,11.0,17.0,25.017975,42.14893,input,-72
2025-06-13 02:00:00,145.0,8.0,19.0,24.783844,43.871124,input,-71
2025-06-13 03:00:00,128.0,8.0,20.0,24.334137,46.822582,input,-70
2025-06-13 04:00:00,125.0,8.0,20.0,24.028961,48.727028,input,-69
2025-06-13 05:00:00,104.0,9.0,20.0,23.598785,51.412067,input,-68
2025-06-13 06:00:00,86.0,15.0,20.0,22.96817,56.636723,input,-67
2025-06-13 07:00:00,88.0,17.0,14.0,22.87442,53.125423,input,-66
2025-06-13 08:00:00,95.0,15.0,13.0,23.634918,50.268883,input,-65
2025-06-13 09:00:00,99.0,16.0,14.0,24.63028,47.980553,input,-64
2025-06-13 10:00:00,88.0,17.0,15.0,25.524323,46.89965,input,-63
2025-06-13 11:00:00,92.0,15.0,18.0,26.194244,45.335766,input,-62
2025-06-13 12:00:00,144.0,11.0,18.0,26.858795,45.218254,input,-61
2025-06-13 13:00:00,170.0,12.0,23.0,27.967438,42.76454,input,-60
2025-06-13 14:00:00,199.0,11.0,28.0,29.0607,40.44345,input,-59
2025-06-13 15:00:00,211.0,10.0,34.0,29.964264,38.651115,input,-58
2025-06-13 16:00:00,214.0,11.0,38.0,30.658112,38.064163,input,-57
2025-06-13 17:00:00,218.0,14.0,40.0,30.910553,38.233276,input,-56
2025-06-13 18:00:00,225.0,12.0,43.0,29.557037,43.665215,input,-55
2025-06-13 19:00:00,228.0,13.0,47.0,29.647858,46.488976,input,-54
2025-06-13 20:00:00,219.0,13.0,45.0,29.429596,48.85707,input,-53
2025-06-13 21:00:00,190.0,17.0,45.0,28.791656,52.251617,input,-52
2025-06-13 22:00:00,196.0,16.0,49.0,27.69278,54.552063,input,-51
2025-06-13 23:00:00,184.0,13.0,43.0,26.386383,57.10026,input,-50
2025-06-14 00:00:00,151.0,15.0,51.0,25.377838,59.8665,input,-49
2025-06-14 01:00:00,142.0,16.0,47.0,24.534088,62.57751,input,-48
2025-06-14 02:00:00,132.0,17.0,45.0,23.858795,65.087105,input,-47
2025-06-14 03:00:00,121.0,15.0,45.0,23.285309,67.809006,input,-46
2025-06-14 04:00:00,107.0,14.0,43.0,22.928864,69.636375,input,-45
2025-06-14 05:00:00,87.0,13.0,41.0,22.805573,71.79935,input,-44
2025-06-14 06:00:00,55.0,34.0,44.0,22.942535,69.23583,input,-43
2025-06-14 07:00:00,50.0,25.0,42.0,22.936432,64.58868,input,-42
2025-06-14 08:00:00,75.0,17.0,43.0,23.45279,61.451126,input,-41
2025-06-14 09:00:00,81.0,12.0,43.0,23.722809,61.279137,input,-40
2025-06-14 10:00:00,59.0,18.0,48.0,23.31607,66.96563,input,-39
2025-06-14 11:00:00,62.0,10.0,44.0,22.62857,77.47963,input,-38
2025-06-14 12:00:00,96.0,4.0,30.0,22.227936,84.32326,input,-37
2025-06-14 13:00:00,100.0,3.0,26.0,21.841705,84.02366,input,-36
2025-06-14 14:00:00,96.0,2.0,26.0,21.97818,86.56837,input,-35
2025-06-14 15:00:00,107.0,2.0,24.0,22.009918,89.48854,input,-34
2025-06-14 16:00:00,116.0,2.0,23.0,21.89029,87.96757,input,-33
2025-06-14 17:00:00,115.0,2.0,18.0,21.930817,88.94883,input,-32
2025-06-14 18:00:00,114.0,2.0,15.0,20.868317,95.23191,input,-31
2025-06-14 19:00:00,110.0,2.0,11.0,20.951324,93.863,input,-30
2025-06-14 20:00:00,95.0,3.0,9.0,21.023346,94.21678,input,-29
2025-06-14 21:00:00,84.0,3.0,9.0,21.008942,93.765114,input,-28
2025-06-14 22:00:00,88.0,2.0,7.0,21.020172,93.17069,input,-27
2025-06-14 23:00:00,87.23529411764706,2.0,6.764705882352941,21.144870411764703,90.33221470588236,input,-26
2025-06-15 00:00:00,86.47058823529412,2.0,6.529411764705882,21.26956882352941,87.4937394117647,input,-25
2025-06-15 01:00:00,85.70588235294117,2.0,6.294117647058823,21.39426723529412,84.65526411764705,input,-24
2025-06-15 02:00:00,84.94117647058823,2.0,6.0588235294117645,21.518965647058824,81.81678882352941,input,-23
2025-06-15 03:00:00,84.17647058823529,2.0,5.823529411764706,21.64366405882353,78.97831352941176,input,-22
2025-06-15 04:00:00,83.41176470588235,2.0,5.588235294117647,21.768362470588237,76.13983823529412,input,-21
2025-06-15 05:00:00,82.6470588235294,2.0,5.352941176470589,21.89306088235294,73.30136294117646,input,-20
2025-06-15 06:00:00,81.88235294117646,2.0,5.117647058823529,22.01775929411765,70.46288764705882,input,-19
2025-06-15 07:00:00,81.11764705882354,2.0,4.882352941176471,22.142457705882357,67.62441235294118,input,-18
2025-06-15 08:00:00,80.3529411764706,2.0,4.647058823529411,22.26715611764706,64.78593705882352,input,-17
2025-06-15 09:00:00,79.58823529411765,2.0,4.411764705882353,22.391854529411766,61.94746176470588,input,-16
2025-06-15 10:00:00,78.82352941176471,2.0,4.176470588235294,22.51655294117647,59.10898647058824,input,-15
2025-06-15 11:00:00,78.05882352941177,2.0,3.941176470588236,22.641251352941172,56.27051117647059,input,-14
2025-06-15 12:00:00,77.29411764705883,2.0,3.7058823529411766,22.765949764705883,53.43203588235294,input,-13
2025-06-15 13:00:00,76.52941176470588,2.0,3.4705882352941178,22.890648176470588,50.59356058823529,input,-12
2025-06-15 14:00:00,75.76470588235294,2.0,3.235294117647059,23.015346588235296,47.75508529411765,input,-11
2025-06-15 15:00:00,75.0,2.0,3.0,23.140045,44.91661,input,-10
2025-06-15 16:00:00,76.0,2.0,3.0,23.799225,42.072517,input,-9
2025-06-15 17:00:00,77.0,2.0,3.0,24.153229,41.174057,input,-8
2025-06-15 18:00:00,78.0,2.0,3.0,23.672516,46.052475,input,-7
2025-06-15 19:00:00,75.0,2.0,3.0,23.264557,52.152016,input,-6
2025-06-15 20:00:00,66.0,2.0,3.0,22.964508,55.137802,input,-5
2025-06-15 21:00:00,41.0,5.0,3.0,22.788239,57.783062,input,-4
2025-06-15 22:00:00,20.0,4.0,3.0,22.696686,60.75286,input,-3
2025-06-15 23:00:00,20.0,4.0,3.0,22.58609,65.06395,input,-2
2025-06-16 00:00:00,9.0,18.0,6.0,22.514069,73.16611,input,-1
2025-06-16 01:00:00,20.0,6.0,6.0,22.439606,78.190216,input,0
2025-06-16 02:00:00,28.0,5.0,3.0,22.130035,78.472305,target,1
2025-06-16 03:00:00,33.0,4.0,3.0,21.685455,79.10581,target,2
2025-06-16 04:00:00,41.0,3.0,3.0,21.230377,79.61665,target,3
2025-06-16 05:00:00,50.0,5.0,3.0,20.822662,79.479706,target,4
2025-06-16 06:00:00,47.0,5.0,3.0,19.545319,77.27896,target,5
2025-06-16 07:00:00,44.0,4.0,3.0,18.637115,73.88946,target,6
2025-06-16 08:00:00,53.0,3.0,3.0,18.56192,77.49299,target,7
2025-06-16 09:00:00,61.0,2.0,3.0,19.122955,76.894394,target,8
2025-06-16 10:00:00,63.0,2.0,3.0,20.319244,70.99596,target,9
2025-06-16 11:00:00,66.0,4.0,3.0,22.147125,60.945435,target,10
2025-06-16 12:00:00,70.0,4.0,2.0,23.933502,51.07794,target,11
2025-06-16 13:00:00,75.0,5.0,3.0,25.123932,49.091618,target,12
2025-06-16 14:00:00,80.0,6.0,6.0,25.999176,49.787144,target,13
2025-06-16 15:00:00,85.0,6.0,9.0,26.860992,48.782562,target,14
2025-06-16 16:00:00,88.0,7.0,11.0,27.363922,49.2218,target,15
2025-06-16 17:00:00,89.0,8.0,12.0,27.720367,50.123756,target,16
2025-06-16 18:00:00,86.0,8.0,13.0,26.842438,57.494347,target,17
2025-06-16 19:00:00,77.0,8.0,15.0,26.618317,64.761795,target,18
2025-06-16 20:00:00,48.0,9.0,15.0,26.4357,67.06095,target,19
2025-06-16 21:00:00,36.0,10.0,17.0,26.353424,68.49142,target,20
2025-06-16 22:00:00,24.0,9.0,15.0,26.133698,70.12523,target,21
2025-06-16 23:00:00,23.0,9.0,14.0,25.832672,72.94675,target,22
2025-06-17 00:00:00,37.0,6.0,12.0,25.53482,77.04049,target,23
2025-06-17 01:00:00,38.0,5.0,11.0,25.366364,80.54888,target,24
2025-06-17 02:00:00,33.0,8.0,13.0,25.454254,81.744774,target,25
2025-06-17 03:00:00,29.0,8.0,12.0,25.530914,83.89232,target,26
2025-06-17 04:00:00,25.0,8.0,12.0,25.411041,85.266624,target,27
2025-06-17 05:00:00,29.0,8.0,12.0,25.263824,85.03898,target,28
2025-06-17 06:00:00,25.0,9.0,13.0,24.279938,85.09414,target,29
2025-06-17 07:00:00,32.0,7.0,13.0,24.24942,76.44458,target,30
2025-06-17 08:00:00,42.0,6.0,12.0,24.03189,65.34344,target,31
