time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-15 01:00:00,29.0,31.0,47.0,6.33609,37.767212,input,-95
2025-02-15 02:00:00,29.0,28.0,46.0,6.250641,39.175987,input,-94
2025-02-15 03:00:00,30.0,24.0,44.0,6.308502,39.700512,input,-93
2025-02-15 04:00:00,27.0,26.0,43.0,6.340973,39.309494,input,-92
2025-02-15 05:00:00,21.0,36.0,44.0,6.315857,38.11899,input,-91
2025-02-15 06:00:00,23.0,36.0,39.0,6.319702,35.50373,input,-90
2025-02-15 07:00:00,14.0,47.0,41.0,6.458618,33.402756,input,-89
2025-02-15 08:00:00,35.0,27.0,42.0,6.3780212,32.232727,input,-88
2025-02-15 09:00:00,39.0,27.0,44.0,6.061981,26.78707,input,-87
2025-02-15 10:00:00,41.0,28.0,46.0,5.4066467,20.331306,input,-86
2025-02-15 11:00:00,44.0,31.0,44.0,7.3939514,14.815436,input,-85
2025-02-15 12:00:00,59.0,24.0,39.0,8.527008,14.29707,input,-84
2025-02-15 13:00:00,71.0,21.0,39.0,9.545563,14.188436,input,-83
2025-02-15 14:00:00,82.0,16.0,35.0,10.414215,14.329571,input,-82
2025-02-15 15:00:00,85.0,14.0,35.0,11.070221,14.595412,input,-81
2025-02-15 16:00:00,87.0,12.0,32.0,11.38028,17.787596,input,-80
2025-02-15 17:00:00,87.0,10.0,30.0,11.266754,21.375193,input,-79
2025-02-15 18:00:00,82.0,13.0,33.0,11.86319,24.02314,input,-78
2025-02-15 19:00:00,67.0,19.0,31.0,11.344147,29.018635,input,-77
2025-02-15 20:00:00,74.0,11.0,21.0,10.521393,35.74978,input,-76
2025-02-15 21:00:00,75.0,8.0,16.0,9.203033,39.148,input,-75
2025-02-15 22:00:00,76.0,6.0,16.0,7.460602,39.131577,input,-74
2025-02-15 23:00:00,76.0,6.0,17.0,5.8609924,39.065483,input,-73
2025-02-16 00:00:00,74.0,5.0,17.0,4.4547424,38.530495,input,-72
2025-02-16 01:00:00,71.0,5.0,18.0,3.2208557,39.103863,input,-71
2025-02-16 02:00:00,69.0,5.0,18.0,2.006256,40.429783,input,-70
2025-02-16 03:00:00,68.0,5.0,13.0,0.79312134,40.651382,input,-69
2025-02-16 04:00:00,68.0,4.0,10.0,0.12734985,38.793354,input,-68
2025-02-16 05:00:00,69.0,5.0,12.0,-0.4345398,34.45543,input,-67
2025-02-16 06:00:00,69.0,4.0,11.0,-0.24142456,32.261703,input,-66
2025-02-16 07:00:00,69.0,4.0,9.0,-0.6396179,28.563354,input,-65
2025-02-16 08:00:00,71.0,3.0,7.0,-0.8111267,25.147427,input,-64
2025-02-16 09:00:00,70.0,3.0,7.0,-0.22433472,20.082302,input,-63
2025-02-16 10:00:00,71.0,3.0,6.0,0.712677,16.959305,input,-62
2025-02-16 11:00:00,72.0,3.0,3.0,1.7528381,14.710428,input,-61
2025-02-16 12:00:00,74.0,3.0,3.0,2.5902405,13.090221,input,-60
2025-02-16 13:00:00,75.0,3.0,3.0,3.223297,12.553843,input,-59
2025-02-16 14:00:00,77.0,2.0,3.0,4.120758,12.219127,input,-58
2025-02-16 15:00:00,77.0,2.0,3.0,4.886627,12.770255,input,-57
2025-02-16 16:00:00,78.0,2.0,3.0,5.3424377,14.280507,input,-56
2025-02-16 17:00:00,78.0,2.0,7.0,5.042145,17.485342,input,-55
2025-02-16 18:00:00,75.0,2.0,3.0,4.302643,19.838436,input,-54
2025-02-16 19:00:00,76.0,2.0,3.0,3.22818,22.53157,input,-53
2025-02-16 20:00:00,77.0,2.0,3.0,2.2289124,24.688179,input,-52
2025-02-16 21:00:00,76.0,1.0,3.0,1.4520569,25.93269,input,-51
2025-02-16 22:00:00,73.0,2.0,3.0,0.7274475,25.560947,input,-50
