time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-10 08:00:00,50.0,6.0,19.0,25.882233,87.84105,input,-95
2025-07-10 09:00:00,53.0,5.0,14.0,26.0961,87.68669,input,-94
2025-07-10 10:00:00,57.0,5.0,16.0,26.502106,87.273,input,-93
2025-07-10 11:00:00,66.0,6.0,11.0,26.826324,87.89386,input,-92
2025-07-10 12:00:00,68.0,6.0,10.0,27.337067,87.673836,input,-91
2025-07-10 13:00:00,72.0,5.0,8.0,28.050201,85.705475,input,-90
2025-07-10 14:00:00,67.0,4.0,8.0,29.03189,80.845184,input,-89
2025-07-10 15:00:00,71.0,3.0,8.0,29.26529,79.70615,input,-88
2025-07-10 16:00:00,71.0,2.0,7.0,29.437897,79.402725,input,-87
2025-07-10 17:00:00,62.0,2.0,9.0,29.195465,80.17031,input,-86
2025-07-10 18:00:00,63.0,2.0,9.0,28.9003,77.83706,input,-85
2025-07-10 19:00:00,54.0,2.0,9.0,28.510895,80.36154,input,-84
2025-07-10 20:00:00,55.0,3.0,11.0,28.626617,82.53799,input,-83
2025-07-10 21:00:00,38.0,3.0,12.0,28.727936,84.08501,input,-82
2025-07-10 22:00:00,37.0,4.0,13.0,28.731598,84.841515,input,-81
2025-07-10 23:00:00,24.0,10.0,14.0,28.584381,86.108215,input,-80
2025-07-11 00:00:00,31.0,6.0,14.0,28.31192,86.96898,input,-79
2025-07-11 01:00:00,47.0,4.0,17.0,27.889801,87.220474,input,-78
2025-07-11 02:00:00,38.0,4.0,19.0,27.35611,87.63597,input,-77
2025-07-11 03:00:00,28.0,5.0,18.0,26.88321,88.76993,input,-76
2025-07-11 04:00:00,16.0,5.0,16.0,26.483551,90.44847,input,-75
2025-07-11 05:00:00,14.0,6.0,16.0,26.137848,92.26497,input,-74
2025-07-11 06:00:00,7.0,8.0,17.0,26.677643,85.78883,input,-73
2025-07-11 07:00:00,7.0,24.0,25.0,26.557037,85.86408,input,-72
2025-07-11 08:00:00,22.0,19.0,25.0,26.911285,79.45242,input,-71
2025-07-11 09:00:00,68.0,10.0,27.0,27.610016,74.444,input,-70
2025-07-11 10:00:00,86.0,7.0,27.0,28.521881,69.52424,input,-69
2025-07-11 11:00:00,99.0,5.0,30.0,29.493805,64.48679,input,-68
2025-07-11 12:00:00,113.0,4.0,30.0,30.098053,62.020912,input,-67
2025-07-11 13:00:00,121.0,3.0,27.0,30.681793,60.115387,input,-66
2025-07-11 14:00:00,126.0,3.0,26.0,31.15689,58.422066,input,-65
2025-07-11 15:00:00,146.0,4.0,32.0,31.314362,58.21101,input,-64
2025-07-11 16:00:00,142.66666666666666,5.0,32.666666666666664,31.395905,58.907135,input,-63
2025-07-11 17:00:00,139.33333333333334,6.0,33.333333333333336,31.18277,60.80297,input,-62
2025-07-11 18:00:00,136.0,7.0,34.0,31.297516,65.03099,input,-61
2025-07-11 19:00:00,117.0,8.0,32.0,30.757477,71.48105,input,-60
2025-07-11 20:00:00,64.0,10.0,35.0,30.236969,75.842606,input,-59
2025-07-11 21:00:00,41.0,10.0,38.0,29.726715,78.97276,input,-58
2025-07-11 22:00:00,31.0,10.0,40.0,29.213287,81.132706,input,-57
2025-07-11 23:00:00,128.0,11.0,37.0,28.753326,82.72876,input,-56
2025-07-12 00:00:00,98.0,11.0,33.0,28.396149,84.37229,input,-55
2025-07-12 01:00:00,56.0,10.0,38.0,28.082184,86.35468,input,-54
2025-07-12 02:00:00,56.5,10.5,34.5,27.786285,87.968056,input,-53
2025-07-12 03:00:00,57.0,11.0,31.0,27.455475,89.74962,input,-52
2025-07-12 04:00:00,37.0,11.0,27.0,27.05191,91.554276,input,-51
2025-07-12 05:00:00,42.0,14.0,26.0,26.687164,93.259476,input,-50
2025-07-12 06:00:00,35.0,15.0,25.0,26.38272,90.12753,input,-49
2025-07-12 07:00:00,52.0,14.0,31.0,26.500397,84.923355,input,-48
2025-07-12 08:00:00,59.0,13.0,38.0,27.4169,80.3983,input,-47
2025-07-12 09:00:00,81.0,11.0,36.0,28.5065,74.86293,input,-46
2025-07-12 10:00:00,103.0,10.0,36.0,29.737213,68.65373,input,-45
2025-07-12 11:00:00,128.0,8.0,40.0,30.94571,63.07146,input,-44
2025-07-12 12:00:00,151.0,7.0,40.0,32.134674,58.484455,input,-43
2025-07-12 13:00:00,162.0,7.0,40.0,32.959625,56.123585,input,-42
2025-07-12 14:00:00,151.0,7.4,33.6,31.899322400000003,60.951038,input,-41
2025-07-12 15:00:00,140.0,7.8,27.2,30.839019800000003,65.778491,input,-40
2025-07-12 16:00:00,129.0,8.2,20.8,29.778717200000003,70.605944,input,-39
2025-07-12 17:00:00,118.0,8.6,14.4,28.7184146,75.433397,input,-38
2025-07-12 18:00:00,107.0,9.0,8.0,27.658112,80.26085,input,-37
2025-07-12 19:00:00,102.0,9.0,7.0,28.176422,79.38093,input,-36
2025-07-12 20:00:00,96.0,7.0,7.0,28.454254,81.393616,input,-35
2025-07-12 21:00:00,89.0,8.0,6.0,28.693512,84.1198,input,-34
2025-07-12 22:00:00,81.0,7.0,3.0,28.913239,87.25976,input,-33
2025-07-12 23:00:00,75.0,6.0,3.0,28.980865,90.55694,input,-32
2025-07-13 00:00:00,72.0,5.0,3.0,29.040924,91.9947,input,-31
2025-07-13 01:00:00,64.0,5.0,3.0,29.125397,91.4417,input,-30
2025-07-13 02:00:00,60.0,6.0,3.0,29.268707,91.051056,input,-29
2025-07-13 03:00:00,55.0,6.0,3.0,29.158112,90.33976,input,-28
2025-07-13 04:00:00,54.0,6.0,3.0,28.932037,88.42855,input,-27
2025-07-13 05:00:00,47.0,6.0,3.0,28.612213,85.99303,input,-26
2025-07-13 06:00:00,43.0,6.0,3.0,26.68863,85.03791,input,-25
2025-07-13 07:00:00,47.0,4.0,3.0,26.542145,78.87311,input,-24
2025-07-13 08:00:00,51.0,4.0,3.0,26.936432,69.34218,input,-23
2025-07-13 09:00:00,58.0,3.0,3.0,28.269684,57.314713,input,-22
2025-07-13 10:00:00,68.0,2.0,3.0,30.247467,48.33226,input,-21
2025-07-13 11:00:00,77.0,2.0,3.0,31.578278,43.798584,input,-20
2025-07-13 12:00:00,89.0,2.0,3.0,32.562164,39.595123,input,-19
2025-07-13 13:00:00,93.0,3.0,3.0,33.121246,36.219578,input,-18
2025-07-13 14:00:00,94.0,6.0,3.0,33.55777,34.306736,input,-17
2025-07-13 15:00:00,94.0,13.0,3.0,34.149567,32.235264,input,-16
2025-07-13 16:00:00,93.0,24.0,6.0,34.510162,31.258202,input,-15
2025-07-13 17:00:00,88.0,24.0,3.0,34.637604,31.87148,input,-14
2025-07-13 18:00:00,82.0,28.0,3.0,34.393707,38.339592,input,-13
2025-07-13 19:00:00,69.0,24.0,3.0,34.100983,41.283463,input,-12
2025-07-13 20:00:00,51.0,23.0,3.0,33.711334,43.025543,input,-11
2025-07-13 21:00:00,50.0,24.0,3.0,33.333893,44.90189,input,-10
2025-07-13 22:00:00,48.5,18.0,6.0,33.0419,47.51941,input,-9
2025-07-13 23:00:00,47.0,12.0,3.0,32.700348,51.534138,input,-8
2025-07-14 00:00:00,51.0,9.0,3.0,32.38443,57.323105,input,-7
2025-07-14 01:00:00,47.0,9.0,3.0,31.950104,62.72164,input,-6
2025-07-14 02:00:00,48.0,8.0,3.0,31.257477,67.0331,input,-5
2025-07-14 03:00:00,46.0,7.0,3.0,30.452301,70.6466,input,-4
2025-07-14 04:00:00,43.0,6.0,3.0,29.649323,74.01208,input,-3
2025-07-14 05:00:00,33.0,11.0,6.0,28.975494,77.26868,input,-2
2025-07-14 06:00:00,28.0,10.0,6.0,28.123688,75.85344,input,-1
2025-07-14 07:00:00,33.0,8.0,6.0,27.903961,72.60632,input,0
2025-07-14 08:00:00,40.0,7.0,6.0,27.633453,61.034348,target,1
2025-07-14 09:00:00,56.0,5.0,6.0,28.559967,53.929703,target,2
2025-07-14 10:00:00,72.0,5.0,6.0,29.595123,52.107437,target,3
2025-07-14 11:00:00,91.25,8.25,8.5,30.239166,49.88420275,target,4
2025-07-14 12:00:00,110.5,11.5,11.0,30.883209,47.6609685,target,5
2025-07-14 13:00:00,129.75,14.75,13.5,31.527252,45.43773425,target,6
2025-07-14 14:00:00,149.0,18.0,16.0,32.171295,43.2145,target,7
2025-07-14 15:00:00,151.0,20.0,19.0,32.065582,45.473343,target,8
