time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-20 04:00:00,37.0,5.0,3.0,26.727692,87.69112,input,-95
2025-06-20 05:00:00,36.0,4.0,3.0,26.547028,88.4441,input,-94
2025-06-20 06:00:00,28.0,7.0,3.0,26.313873,88.10038,input,-93
2025-06-20 07:00:00,30.0,6.0,3.0,25.853912,89.46772,input,-92
2025-06-20 08:00:00,32.0,5.0,3.0,25.944489,91.32621,input,-91
2025-06-20 09:00:00,36.0,4.0,3.0,26.180084,90.73818,input,-90
2025-06-20 10:00:00,38.0,5.0,3.0,26.869293,85.007645,input,-89
2025-06-20 11:00:00,37.0,6.0,3.0,27.098541,83.97951,input,-88
2025-06-20 12:00:00,43.0,4.0,3.0,27.55655,83.59599,input,-87
2025-06-20 13:00:00,46.0,3.0,3.0,27.847565,82.53182,input,-86
2025-06-20 14:00:00,48.0,4.0,3.0,27.946686,82.690216,input,-85
2025-06-20 15:00:00,49.0,4.0,3.0,28.109772,81.96029,input,-84
2025-06-20 16:00:00,44.0,4.0,7.0,28.110992,82.74918,input,-83
2025-06-20 17:00:00,41.0,5.0,10.0,27.991364,83.07109,input,-82
2025-06-20 18:00:00,38.0,6.0,11.0,27.497467,85.68768,input,-81
2025-06-20 19:00:00,35.0,4.0,13.0,27.475494,87.1374,input,-80
2025-06-20 20:00:00,29.0,7.0,10.0,27.373688,87.52964,input,-79
2025-06-20 21:00:00,32.0,7.0,8.0,27.358307,86.876396,input,-78
2025-06-20 22:00:00,29.0,6.0,7.0,27.293121,86.7844,input,-77
2025-06-20 23:00:00,31.0,5.0,6.0,27.30655,86.02583,input,-76
2025-06-21 00:00:00,35.0,3.0,3.0,27.33731,85.32019,input,-75
2025-06-21 01:00:00,34.0,4.0,3.0,27.29068,85.45168,input,-74
2025-06-21 02:00:00,33.0,3.0,3.0,27.181793,86.88454,input,-73
2025-06-21 03:00:00,33.0,2.0,3.0,27.04776,87.01896,input,-72
2025-06-21 04:00:00,29.0,3.0,3.0,26.751373,88.63602,input,-71
