time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-21 02:00:00,80.0,17.0,12.0,15.740387,94.49359,input,-95
2025-02-21 03:00:00,81.0,16.0,12.0,15.62088,94.49733,input,-94
2025-02-21 04:00:00,72.0,23.0,12.0,15.457123,94.24445,input,-93
2025-02-21 05:00:00,80.0,17.0,11.0,15.304047,93.350945,input,-92
2025-02-21 06:00:00,71.0,19.0,11.0,14.824249,95.63089,input,-91
2025-02-21 07:00:00,73.0,18.0,11.0,14.97403,93.43327,input,-90
2025-02-21 08:00:00,70.0,23.0,14.0,15.268219,90.57699,input,-89
2025-02-21 09:00:00,69.0,26.0,16.0,15.619843,87.00297,input,-88
2025-02-21 10:00:00,75.0,23.0,16.0,15.674896,84.7048,input,-87
2025-02-21 11:00:00,72.0,27.0,17.0,15.761627,80.97754,input,-86
2025-02-21 12:00:00,76.0,22.0,19.0,15.966095,76.88156,input,-85
2025-02-21 13:00:00,78.0,23.0,24.0,16.541595,73.3223,input,-84
2025-02-21 14:00:00,84.0,25.0,28.0,17.146393,70.356255,input,-83
2025-02-21 15:00:00,83.0,29.0,29.0,17.629303,67.686295,input,-82
2025-02-21 16:00:00,79.0,34.0,30.0,18.136139,65.45766,input,-81
2025-02-21 17:00:00,81.0,33.0,29.0,18.237457,64.41547,input,-80
2025-02-21 18:00:00,72.0,38.0,27.0,17.537994,65.56679,input,-79
2025-02-21 19:00:00,64.0,41.0,27.0,17.336578,65.3766,input,-78
2025-02-21 20:00:00,41.0,59.0,29.0,17.036774,66.27457,input,-77
2025-02-21 21:00:00,63.0,37.0,27.0,16.734161,67.63432,input,-76
2025-02-21 22:00:00,72.0,30.0,25.0,16.438843,69.84238,input,-75
2025-02-21 23:00:00,72.0,28.0,21.0,16.108093,74.38454,input,-74
2025-02-22 00:00:00,73.0,27.0,22.0,15.894318,79.87921,input,-73
2025-02-22 01:00:00,76.0,22.0,22.0,15.69989,84.85753,input,-72
2025-02-22 02:00:00,83.0,15.0,20.0,15.499481,87.91069,input,-71
2025-02-22 03:00:00,72.0,21.0,20.0,15.2117,89.088234,input,-70
2025-02-22 04:00:00,76.0,16.0,18.0,14.892914,89.470924,input,-69
2025-02-22 05:00:00,76.0,15.0,19.0,14.678894,88.661896,input,-68
2025-02-22 06:00:00,75.0,15.0,19.0,14.154327,89.64024,input,-67
2025-02-22 07:00:00,69.0,18.0,16.0,14.17746,87.65198,input,-66
2025-02-22 08:00:00,61.0,23.0,15.0,14.197113,85.81058,input,-65
2025-02-22 09:00:00,55.0,28.0,16.0,14.223663,84.252426,input,-64
2025-02-22 10:00:00,58.0,25.0,18.0,14.30072,83.16065,input,-63
2025-02-22 11:00:00,57.0,29.0,17.0,14.483246,81.908585,input,-62
2025-02-22 12:00:00,67.0,20.0,16.0,14.853577,80.1051,input,-61
2025-02-22 13:00:00,74.0,19.0,14.0,15.542877,77.964516,input,-60
2025-02-22 14:00:00,74.0,24.0,13.0,16.144196,76.52148,input,-59
2025-02-22 15:00:00,78.0,24.0,14.0,16.85196,74.26548,input,-58
2025-02-22 16:00:00,75.0,29.0,16.0,17.104645,73.617615,input,-57
2025-02-22 17:00:00,76.0,30.0,17.0,17.047028,74.05879,input,-56
2025-02-22 18:00:00,70.0,36.0,18.0,16.529205,76.388695,input,-55
2025-02-22 19:00:00,63.0,38.0,18.0,16.454498,76.81588,input,-54
2025-02-22 20:00:00,57.0,39.0,20.0,16.329987,77.76566,input,-53
2025-02-22 21:00:00,48.0,44.0,22.0,16.189606,78.73918,input,-52
2025-02-22 22:00:00,44.0,43.0,23.0,16.024078,80.25629,input,-51
2025-02-22 23:00:00,48.0,40.0,24.0,15.912994,81.12643,input,-50
2025-02-23 00:00:00,39.0,41.0,27.0,15.7341,81.86116,input,-49
2025-02-23 01:00:00,31.0,38.0,27.0,15.474518,82.86487,input,-48
2025-02-23 02:00:00,30.0,32.0,24.0,15.257904,84.066605,input,-47
2025-02-23 03:00:00,29.0,30.0,22.0,15.108368,85.23074,input,-46
2025-02-23 04:00:00,29.0,27.0,20.0,14.872589,85.57636,input,-45
2025-02-23 05:00:00,28.0,23.0,17.0,14.409363,85.70103,input,-44
2025-02-23 06:00:00,18.0,24.0,16.0,13.880157,88.828186,input,-43
2025-02-23 07:00:00,15.0,24.0,15.0,13.460114,88.69219,input,-42
2025-02-23 08:00:00,8.0,26.0,16.0,13.079651,88.42836,input,-41
2025-02-23 09:00:00,8.0,26.0,14.0,12.883575,87.08179,input,-40
2025-02-23 10:00:00,9.0,26.0,13.0,12.905914,84.391,input,-39
2025-02-23 11:00:00,14.0,25.0,12.0,13.29776,79.91615,input,-38
2025-02-23 12:00:00,20.0,23.0,12.0,14.006256,74.70614,input,-37
2025-02-23 13:00:00,31.0,23.0,13.0,14.693268,70.27771,input,-36
2025-02-23 14:00:00,40.0,26.0,13.0,15.049957,67.063835,input,-35
2025-02-23 15:00:00,42.0,26.0,12.0,14.979889,65.25816,input,-34
2025-02-23 16:00:00,42.0,26.0,13.0,14.619293,64.983025,input,-33
2025-02-23 17:00:00,50.0,25.0,13.0,14.297516,65.02987,input,-32
2025-02-23 18:00:00,47.0,25.0,12.0,14.419342,64.4888,input,-31
2025-02-23 19:00:00,43.0,24.0,9.0,14.103912,65.45654,input,-30
2025-02-23 20:00:00,40.0,24.0,8.0,13.726959,65.81704,input,-29
2025-02-23 21:00:00,36.0,25.0,8.0,13.245026,65.9007,input,-28
2025-02-23 22:00:00,34.0,26.0,9.0,12.601715,65.95843,input,-27
2025-02-23 23:00:00,41.0,22.0,8.0,11.842194,66.45704,input,-26
2025-02-24 00:00:00,37.0,23.0,8.0,11.1354065,67.152115,input,-25
2025-02-24 01:00:00,39.0,19.0,8.0,10.52359,68.20993,input,-24
2025-02-24 02:00:00,41.0,17.0,8.0,9.980377,69.12775,input,-23
2025-02-24 03:00:00,41.0,16.0,8.0,9.55191,70.073975,input,-22
2025-02-24 04:00:00,40.0,16.0,8.0,9.248199,71.35605,input,-21
2025-02-24 05:00:00,38.0,17.0,8.0,8.954987,73.14765,input,-20
