time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-28 21:00:00,58.0,31.0,8.0,29.190338,91.91792,input,-95
2025-07-28 22:00:00,57.0,30.0,12.0,28.850494,91.52254,input,-94
2025-07-28 23:00:00,48.0,29.0,14.0,28.615387,91.37091,input,-93
2025-07-29 00:00:00,35.0,36.0,16.0,28.227936,91.38459,input,-92
2025-07-29 01:00:00,36.0,32.0,20.0,28.127106,91.2318,input,-91
2025-07-29 02:00:00,45.0,19.0,20.0,27.822662,92.03701,input,-90
2025-07-29 03:00:00,56.0,8.0,10.0,27.740143,91.24961,input,-89
2025-07-29 04:00:00,57.0,6.0,10.0,27.719147,91.842316,input,-88
2025-07-29 05:00:00,52.0,6.0,8.0,27.468414,89.81912,input,-87
2025-07-29 06:00:00,48.0,9.0,8.0,28.068756,93.15834,input,-86
2025-07-29 07:00:00,42.5,10.0,10.5,27.979645,92.48713,input,-85
2025-07-29 08:00:00,37.0,11.0,13.0,28.136383,89.47395,input,-84
2025-07-29 09:00:00,40.0,11.0,17.0,28.042633,87.485435,input,-83
2025-07-29 10:00:00,52.0,10.0,21.0,27.825348,89.56356,input,-82
2025-07-29 11:00:00,67.0,9.0,24.0,28.032623,88.27601,input,-81
2025-07-29 12:00:00,76.0,11.0,23.0,28.406403,87.06568,input,-80
2025-07-29 13:00:00,74.0,12.0,22.0,28.685455,86.420456,input,-79
2025-07-29 14:00:00,74.0,13.0,16.0,29.08194,83.292694,input,-78
2025-07-29 15:00:00,71.0,13.0,10.0,29.412506,81.73291,input,-77
2025-07-29 16:00:00,76.0,12.0,8.0,29.629303,81.48265,input,-76
2025-07-29 17:00:00,57.0,25.0,9.0,29.75821,82.26448,input,-75
2025-07-29 18:00:00,55.0,26.0,8.0,29.975739,84.609726,input,-74
2025-07-29 19:00:00,56.0,24.0,9.0,29.737701,88.07,input,-73
2025-07-29 20:00:00,62.0,22.0,9.0,29.504547,89.581505,input,-72
2025-07-29 21:00:00,66.0,17.0,8.0,29.408844,87.9771,input,-71
2025-07-29 22:00:00,63.0,12.0,8.0,29.339752,89.642654,input,-70
2025-07-29 23:00:00,60.0,12.0,10.0,29.275055,90.64045,input,-69
2025-07-30 00:00:00,66.0,10.0,12.0,29.228668,90.807396,input,-68
2025-07-30 01:00:00,68.0,8.0,12.0,29.173248,91.11694,input,-67
2025-07-30 02:00:00,65.0,8.0,13.0,29.012848,90.65883,input,-66
2025-07-30 03:00:00,64.0,7.0,14.0,28.764557,92.00686,input,-65
2025-07-30 04:00:00,64.0,7.0,11.0,28.692047,89.26912,input,-64
2025-07-30 05:00:00,62.0,6.0,11.0,28.251373,90.63873,input,-63
2025-07-30 06:00:00,61.0,7.0,12.0,29.028717,92.55287,input,-62
2025-07-30 07:00:00,53.0,10.0,12.0,29.124908,93.08623,input,-61
2025-07-30 08:00:00,48.0,16.0,17.0,29.1503,91.31407,input,-60
2025-07-30 09:00:00,57.0,11.0,18.0,29.15274,88.69937,input,-59
2025-07-30 10:00:00,70.0,8.0,22.0,29.244781,87.81404,input,-58
2025-07-30 11:00:00,82.0,10.0,24.0,29.644928,86.30626,input,-57
2025-07-30 12:00:00,102.0,7.0,24.0,29.982086,85.65903,input,-56
2025-07-30 13:00:00,113.0,6.0,25.0,30.159576,85.69744,input,-55
2025-07-30 14:00:00,111.0,7.0,22.0,30.543121,81.74505,input,-54
2025-07-30 15:00:00,84.0,11.0,13.0,30.504547,83.55581,input,-53
2025-07-30 16:00:00,89.0,7.0,12.0,29.166168,88.74458,input,-52
2025-07-30 17:00:00,85.0,11.0,14.0,29.095123,88.266174,input,-51
2025-07-30 18:00:00,79.0,12.0,18.0,30.57193,88.55435,input,-50
2025-07-30 19:00:00,77.0,17.0,15.0,30.551422,89.65228,input,-49
2025-07-30 20:00:00,59.0,29.0,19.0,30.645172,90.582565,input,-48
2025-07-30 21:00:00,54.0,26.0,20.0,30.412018,92.03307,input,-47
2025-07-30 22:00:00,60.0,19.0,11.0,28.953033,90.79443,input,-46
2025-07-30 23:00:00,74.0,9.0,8.0,28.187897,93.00339,input,-45
2025-07-31 00:00:00,72.0,6.0,7.0,27.685211,93.136536,input,-44
2025-07-31 01:00:00,61.0,5.0,8.0,27.682037,91.92857,input,-43
2025-07-31 02:00:00,57.0,6.0,8.0,27.839752,91.64785,input,-42
2025-07-31 03:00:00,75.0,4.0,9.0,27.934723,91.125725,input,-41
2025-07-31 04:00:00,51.0,7.0,10.0,27.818268,91.86107,input,-40
2025-07-31 05:00:00,49.0,5.0,11.0,27.441803,92.67385,input,-39
2025-07-31 06:00:00,42.0,9.0,12.0,29.26358,90.97673,input,-38
2025-07-31 07:00:00,37.0,11.0,14.0,29.184235,92.01758,input,-37
2025-07-31 08:00:00,32.0,13.0,14.0,29.050934,91.22334,input,-36
2025-07-31 09:00:00,42.0,9.0,14.0,28.839996,87.000046,input,-35
2025-07-31 10:00:00,55.0,8.0,16.0,28.746002,86.4027,input,-34
2025-07-31 11:00:00,67.0,8.0,12.0,28.609528,85.736916,input,-33
2025-07-31 12:00:00,95.0,8.0,9.0,28.3107,84.66834,input,-32
2025-07-31 13:00:00,98.0,8.0,8.0,27.91153,86.520294,input,-31
2025-07-31 14:00:00,86.0,12.0,11.0,27.9982,85.97415,input,-30
2025-07-31 15:00:00,85.0,11.0,14.0,28.682281,81.84509,input,-29
2025-07-31 16:00:00,79.0,16.0,13.0,29.130035,80.83118,input,-28
2025-07-31 17:00:00,66.0,24.0,13.0,29.352448,80.95593,input,-27
2025-07-31 18:00:00,58.0,29.0,11.0,29.975739,84.814224,input,-26
2025-07-31 19:00:00,59.0,26.0,9.0,29.902252,88.15819,input,-25
2025-07-31 20:00:00,72.0,17.0,8.0,29.475006,89.775734,input,-24
2025-07-31 21:00:00,55.0,26.0,11.0,29.059967,91.20764,input,-23
2025-07-31 22:00:00,45.0,24.0,12.0,28.98404,91.17318,input,-22
2025-07-31 23:00:00,40.0,25.0,14.0,28.856598,90.89699,input,-21
2025-08-01 00:00:00,54.0,13.0,11.0,28.667145,90.44635,input,-20
2025-08-01 01:00:00,54.0,12.0,8.0,28.622467,90.012634,input,-19
2025-08-01 02:00:00,58.0,11.0,6.0,28.548737,88.47485,input,-18
2025-08-01 03:00:00,72.0,9.0,3.0,28.47696,87.988266,input,-17
2025-08-01 04:00:00,58.0,14.0,6.0,28.335114,89.73949,input,-16
2025-08-01 05:00:00,50.0,16.0,3.0,28.0253,90.82019,input,-15
2025-08-01 06:00:00,34.0,24.0,6.0,29.087555,90.12158,input,-14
2025-08-01 07:00:00,26.0,25.0,10.0,28.744293,91.01611,input,-13
2025-08-01 08:00:00,38.0,21.0,12.0,28.231842,85.196045,input,-12
2025-08-01 09:00:00,58.0,15.0,15.0,27.814362,86.12384,input,-11
2025-08-01 10:00:00,81.0,9.0,15.0,27.64273,86.33392,input,-10
2025-08-01 11:00:00,93.0,8.0,14.0,27.974762,83.55818,input,-9
2025-08-01 12:00:00,102.0,6.0,11.0,28.381989,82.16718,input,-8
2025-08-01 13:00:00,110.0,6.0,13.0,28.726227,82.064026,input,-7
2025-08-01 14:00:00,95.0,9.0,16.0,28.981354,82.60041,input,-6
2025-08-01 15:00:00,76.0,14.0,11.0,28.961578,84.12496,input,-5
2025-08-01 16:00:00,69.0,17.0,10.0,28.884674,85.13497,input,-4
2025-08-01 17:00:00,59.0,16.0,10.0,28.779694,85.0625,input,-3
2025-08-01 18:00:00,62.0,7.0,10.0,29.479156,88.10721,input,-2
2025-08-01 19:00:00,62.0,8.0,12.0,29.392975,89.38823,input,-1
2025-08-01 20:00:00,48.0,19.0,14.0,29.270416,90.92093,input,0
2025-08-01 21:00:00,47.0,16.0,14.0,29.214508,91.6212,target,1
2025-08-01 22:00:00,58.0,8.0,14.0,29.133453,92.46146,target,2
2025-08-01 23:00:00,54.0,6.0,16.0,28.990875,91.69817,target,3
2025-08-02 00:00:00,53.0,5.0,16.0,28.82022,91.431625,target,4
2025-08-02 01:00:00,54.0,5.0,14.0,28.69986,90.712265,target,5
2025-08-02 02:00:00,52.0,5.333333333333333,13.0,28.70279,88.47693,target,6
2025-08-02 03:00:00,50.0,5.666666666666667,12.0,28.769196,89.13316,target,7
2025-08-02 04:00:00,48.0,6.0,11.0,28.532623,90.69626,target,8
2025-08-02 05:00:00,52.0,5.0,13.0,28.324127,91.22482,target,9
2025-08-02 06:00:00,57.0,5.0,14.0,28.527985,89.38698,target,10
2025-08-02 07:00:00,51.0,6.0,12.0,28.193024,91.60617,target,11
2025-08-02 08:00:00,44.0,7.0,10.0,28.322418,90.974945,target,12
2025-08-02 09:00:00,39.0,9.0,6.0,28.01944,88.213,target,13
2025-08-02 10:00:00,42.0,6.0,3.0,28.23404,88.078735,target,14
2025-08-02 11:00:00,33.0,14.0,3.0,28.3815,88.615295,target,15
2025-08-02 12:00:00,30.0,18.0,3.0,28.88028,86.84343,target,16
2025-08-02 13:00:00,33.0,16.0,3.0,28.176666,88.27707,target,17
2025-08-02 14:00:00,47.0,6.0,3.0,28.045319,90.8795,target,18
2025-08-02 15:00:00,45.0,8.0,3.0,27.75357,92.71712,target,19
2025-08-02 16:00:00,38.0,14.0,9.0,27.879059,91.423546,target,20
