time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-08 12:00:00,96.0,32.0,32.0,20.089905,58.513638,input,-95
2025-12-08 13:00:00,122.0,22.0,32.0,20.936035,55.30271,input,-94
2025-12-08 14:00:00,134.0,24.0,29.0,21.634674,52.483852,input,-93
2025-12-08 15:00:00,146.0,23.0,28.0,22.164307,50.299606,input,-92
2025-12-08 16:00:00,143.0,24.0,27.0,22.501678,49.146275,input,-91
2025-12-08 17:00:00,146.0,28.0,29.0,22.645844,49.14945,input,-90
2025-12-08 18:00:00,124.0,33.0,29.0,22.376007,51.24466,input,-89
2025-12-08 19:00:00,113.0,37.0,32.0,22.258606,51.49562,input,-88
2025-12-08 20:00:00,102.0,44.0,34.0,21.942108,52.84182,input,-87
2025-12-08 21:00:00,79.0,48.0,34.0,21.423798,55.08542,input,-86
2025-12-08 22:00:00,61.0,50.0,34.0,20.883514,56.815777,input,-85
2025-12-08 23:00:00,37.0,63.0,34.0,20.379974,59.21118,input,-84
2025-12-09 00:00:00,15.0,77.0,34.0,19.910675,64.524796,input,-83
2025-12-09 01:00:00,13.0,66.0,34.0,19.503021,71.21688,input,-82
2025-12-09 02:00:00,6.0,70.0,34.0,19.146149,77.38742,input,-81
2025-12-09 03:00:00,54.0,43.0,29.0,18.828339,81.570984,input,-80
2025-12-09 04:00:00,45.0,50.0,29.0,18.518097,83.424324,input,-79
2025-12-09 05:00:00,87.0,22.0,24.0,18.212616,82.202515,input,-78
2025-12-09 06:00:00,88.0,18.0,25.0,17.634674,85.03858,input,-77
2025-12-09 07:00:00,71.0,28.0,28.0,17.38327,82.36822,input,-76
2025-12-09 08:00:00,68.0,33.0,28.5,17.157501,80.07934,input,-75
2025-12-09 09:00:00,65.0,38.0,29.0,17.137054,80.72658,input,-74
2025-12-09 10:00:00,81.0,28.0,32.0,17.84372,74.03993,input,-73
2025-12-09 11:00:00,96.0,24.0,35.0,18.618164,68.05949,input,-72
2025-12-09 12:00:00,117.0,20.0,33.333333333333336,19.259857,63.69718,input,-71
2025-12-09 13:00:00,122.5,24.0,31.666666666666668,19.820648,60.917194,input,-70
2025-12-09 14:00:00,128.0,28.0,30.0,20.377655,58.43842,input,-69
2025-12-09 15:00:00,133.66666666666666,31.0,31.0,20.767792,56.93579,input,-68
2025-12-09 16:00:00,139.33333333333334,33.0,36.0,20.976654,56.211468,input,-67
2025-12-09 17:00:00,145.0,47.0,40.0,20.961243,56.804783,input,-66
2025-12-09 18:00:00,135.0,42.0,32.0,20.913544,58.70262,input,-65
2025-12-09 19:00:00,120.0,43.0,30.0,20.570526,61.441593,input,-64
2025-12-09 20:00:00,103.0,44.0,29.0,20.110199,66.068375,input,-63
2025-12-09 21:00:00,97.0,41.0,29.0,19.63794,72.17509,input,-62
2025-12-09 22:00:00,109.0,34.0,29.0,19.258514,78.198395,input,-61
2025-12-09 23:00:00,114.0,30.0,29.0,19.029755,82.68698,input,-60
2025-12-10 00:00:00,99.0,33.0,29.0,18.878632,85.80046,input,-59
2025-12-10 01:00:00,98.0,32.0,29.0,18.780731,87.64644,input,-58
2025-12-10 02:00:00,81.0,38.0,29.0,18.690948,88.85617,input,-57
2025-12-10 03:00:00,94.0,28.0,23.0,18.615997,89.0782,input,-56
2025-12-10 04:00:00,96.0,22.0,23.0,18.547913,88.72244,input,-55
2025-12-10 05:00:00,85.5,26.0,23.5,18.53894,87.36953,input,-54
2025-12-10 06:00:00,75.0,30.0,24.0,18.106354,92.40065,input,-53
2025-12-10 07:00:00,72.0,30.0,24.0,18.11383,90.904655,input,-52
2025-12-10 08:00:00,78.0,30.0,24.0,18.158478,89.208466,input,-51
2025-12-10 09:00:00,75.0,35.0,27.0,18.182343,88.46025,input,-50
2025-12-10 10:00:00,65.0,43.0,30.0,18.268097,87.8337,input,-49
2025-12-10 11:00:00,55.0,46.0,31.0,18.340424,86.51932,input,-48
2025-12-10 12:00:00,61.0,44.0,30.0,18.499542,84.62042,input,-47
2025-12-10 13:00:00,79.0,36.0,33.0,18.519684,84.85564,input,-46
2025-12-10 14:00:00,78.0,39.0,33.0,18.530731,85.30058,input,-45
2025-12-10 15:00:00,82.0,37.0,28.0,18.568237,85.86789,input,-44
2025-12-10 16:00:00,79.0,40.0,26.0,18.57727,85.22408,input,-43
2025-12-10 17:00:00,81.0,46.0,28.0,18.6409,84.36186,input,-42
2025-12-10 18:00:00,90.0,48.0,32.0,19.009003,82.3336,input,-41
2025-12-10 19:00:00,85.0,38.0,32.0,19.098846,80.86387,input,-40
2025-12-10 20:00:00,71.0,43.0,40.0,19.152283,79.49635,input,-39
2025-12-10 21:00:00,59.0,44.0,41.0,19.19168,77.8184,input,-38
2025-12-10 22:00:00,49.0,46.0,41.0,19.272003,75.75955,input,-37
2025-12-10 23:00:00,52.0,39.0,46.0,19.327026,74.37322,input,-36
2025-12-11 00:00:00,39.0,46.0,45.0,19.47873,71.92591,input,-35
2025-12-11 01:00:00,31.0,45.0,45.0,19.65039,69.38764,input,-34
2025-12-11 02:00:00,22.0,49.0,48.0,19.81009,66.91641,input,-33
2025-12-11 03:00:00,18.0,49.0,50.0,19.92389,64.981575,input,-32
2025-12-11 04:00:00,14.0,49.0,52.0,19.940826,64.323654,input,-31
2025-12-11 05:00:00,7.0,56.0,54.0,19.79245,65.31964,input,-30
2025-12-11 06:00:00,6.0,57.0,50.0,19.290894,70.15787,input,-29
2025-12-11 07:00:00,5.0,58.0,46.0,19.176544,71.0556,input,-28
2025-12-11 08:00:00,16.0,55.0,42.0,19.047272,72.81954,input,-27
2025-12-11 09:00:00,39.0,53.333333333333336,39.6,18.882416,77.15703,input,-26
2025-12-11 10:00:00,62.0,51.66666666666666,37.2,19.349945,79.3633,input,-25
2025-12-11 11:00:00,85.0,50.0,34.8,20.24533,75.98865,input,-24
2025-12-11 12:00:00,108.0,41.0,32.4,21.010834,72.387314,input,-23
2025-12-11 13:00:00,121.0,32.0,30.0,21.696014,69.06846,input,-22
2025-12-11 14:00:00,141.0,23.0,29.0,22.21457,66.768,input,-21
2025-12-11 15:00:00,150.0,26.0,31.0,22.597687,65.29486,input,-20
2025-12-11 16:00:00,189.0,45.0,47.0,22.819061,64.263306,input,-19
2025-12-11 17:00:00,157.5,65.0,50.0,22.831085,64.23013,input,-18
2025-12-11 18:00:00,126.0,85.0,53.0,23.157196,61.994873,input,-17
2025-12-11 19:00:00,81.0,67.0,35.0,22.997711,62.563675,input,-16
2025-12-11 20:00:00,82.0,56.0,36.0,22.68155,64.15044,input,-15
2025-12-11 21:00:00,99.0,38.0,31.0,22.20578,66.90636,input,-14
2025-12-11 22:00:00,87.0,43.0,31.0,21.634491,70.95671,input,-13
2025-12-11 23:00:00,80.0,43.0,31.0,20.974976,77.125305,input,-12
2025-12-12 00:00:00,88.0,36.0,29.0,20.535858,81.63423,input,-11
2025-12-12 01:00:00,90.5,32.0,31.5,20.2854,83.024445,input,-10
2025-12-12 02:00:00,93.0,28.0,34.0,20.158539,82.69295,input,-9
2025-12-12 03:00:00,99.0,20.0,28.0,20.038422,81.78392,input,-8
2025-12-12 04:00:00,103.0,16.0,25.0,19.842407,80.3573,input,-7
2025-12-12 05:00:00,99.0,15.0,23.0,19.581726,79.29178,input,-6
2025-12-12 06:00:00,92.0,15.0,21.0,19.437775,79.54485,input,-5
2025-12-12 07:00:00,83.0,22.0,20.0,19.156158,79.871086,input,-4
2025-12-12 08:00:00,87.0,22.0,20.0,18.967255,79.81409,input,-3
2025-12-12 09:00:00,88.0,24.0,19.0,18.94165,78.77401,input,-2
2025-12-12 10:00:00,95.0,23.0,22.0,19.106903,76.153915,input,-1
2025-12-12 11:00:00,106.0,20.0,24.0,19.180786,74.41604,input,0
2025-12-12 12:00:00,113.0,20.0,26.0,19.299896,73.416176,target,1
2025-12-12 13:00:00,128.0,19.0,29.0,19.58554,72.676895,target,2
2025-12-12 14:00:00,142.0,18.0,31.0,19.852783,72.74068,target,3
2025-12-12 15:00:00,147.0,20.0,30.0,20.032959,72.5108,target,4
2025-12-12 16:00:00,148.0,24.0,31.0,20.105194,72.38036,target,5
2025-12-12 17:00:00,150.0,23.0,30.0,20.004578,73.364105,target,6
2025-12-12 18:00:00,144.0,26.0,29.0,20.041473,76.097084,target,7
2025-12-12 19:00:00,131.0,32.0,29.0,19.942963,77.11173,target,8
2025-12-12 20:00:00,134.0,25.0,28.0,19.822144,79.11221,target,9
2025-12-12 21:00:00,133.0,18.0,25.0,19.69107,81.474884,target,10
2025-12-12 22:00:00,127.0,18.0,25.0,19.524323,83.842766,target,11
2025-12-12 23:00:00,121.0,18.0,25.0,19.3331,85.944496,target,12
2025-12-13 00:00:00,115.0,16.666666666666668,25.33333333333333,19.156525,86.652014,target,13
2025-12-13 01:00:00,109.0,15.333333333333334,25.666666666666668,18.97995,87.359532,target,14
2025-12-13 02:00:00,103.0,14.0,26.0,18.803375,88.06705,target,15
2025-12-13 03:00:00,94.0,18.0,25.0,18.62674,87.53317,target,16
2025-12-13 04:00:00,88.0,20.0,26.0,18.468231,86.85908,target,17
2025-12-13 05:00:00,85.0,22.0,28.0,18.361237,85.96805,target,18
2025-12-13 06:00:00,79.0,26.0,28.0,18.331818,87.7329,target,19
2025-12-13 07:00:00,74.0,29.0,28.0,18.297302,86.954735,target,20
2025-12-13 08:00:00,78.0,24.0,26.0,18.271149,86.55287,target,21
2025-12-13 09:00:00,73.0,31.0,27.0,18.451202,85.56776,target,22
2025-12-13 10:00:00,76.0,32.0,31.0,18.724823,82.91383,target,23
2025-12-13 11:00:00,76.0,38.0,35.0,19.11383,80.28063,target,24
2025-12-13 12:00:00,71.0,41.0,45.0,19.390778,79.94294,target,25
2025-12-13 13:00:00,81.0,37.0,42.5,19.125702,82.98843,target,26
2025-12-13 14:00:00,91.0,33.0,40.0,18.068665,87.637245,target,27
2025-12-13 15:00:00,66.5,31.5,29.5,16.803253,89.10781,target,28
2025-12-13 16:00:00,42.0,30.0,19.0,16.140045,86.95619,target,29
2025-12-13 17:00:00,36.0,31.0,16.0,16.0132445,85.2165325,target,30
2025-12-13 18:00:00,30.0,32.0,13.0,15.886444,83.476875,target,31
2025-12-13 19:00:00,27.0,32.0,12.0,15.254669,85.69454,target,32
2025-12-13 20:00:00,27.0,30.0,11.0,14.610382,86.94407,target,33
2025-12-13 21:00:00,30.0,26.0,12.0,13.923187,87.22802,target,34
2025-12-13 22:00:00,30.0,28.0,14.0,13.419281,85.41922,target,35
2025-12-13 23:00:00,30.0,29.0,15.0,12.900665,84.517365,target,36
2025-12-14 00:00:00,29.0,28.0,15.0,12.525299,81.95517,target,37
2025-12-14 01:00:00,30.0,28.0,15.0,12.249847,78.85474,target,38
2025-12-14 02:00:00,35.0,24.0,16.0,12.071014,74.46905,target,39
2025-12-14 03:00:00,41.0,22.0,12.0,11.978119,68.68947,target,40
2025-12-14 04:00:00,46.0,20.0,11.0,11.951782,63.13092,target,41
2025-12-14 05:00:00,48.0,20.0,10.0,11.915161,58.101696,target,42
2025-12-14 06:00:00,42.0,23.0,9.0,11.821625,59.3765,target,43
2025-12-14 07:00:00,39.0,24.0,9.0,11.782593,56.50745,target,44
2025-12-14 08:00:00,36.0,27.0,8.0,11.690216,53.637672,target,45
2025-12-14 09:00:00,38.0,28.0,6.0,11.704041,50.158062,target,46
2025-12-14 10:00:00,38.0,30.0,3.0,12.103058,47.119995,target,47
2025-12-14 11:00:00,44.0,29.0,3.0,12.833191,44.92688,target,48
