time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-13 01:00:00,168.0,12.0,15.0,23.240875,76.15169,input,-95
2025-05-13 02:00:00,161.0,11.0,14.0,23.193024,77.5718,input,-94
2025-05-13 03:00:00,159.0,10.0,17.0,23.084625,79.25847,input,-93
2025-05-13 04:00:00,157.0,9.0,19.0,22.948395,81.30336,input,-92
2025-05-13 05:00:00,148.0,10.0,19.0,22.8378,82.6709,input,-91
2025-05-13 06:00:00,137.0,15.0,20.0,22.436432,83.08797,input,-90
2025-05-13 07:00:00,115.0,28.0,21.0,22.51529,82.72963,input,-89
2025-05-13 08:00:00,131.0,18.0,20.0,22.9711,80.04704,input,-88
2025-05-13 09:00:00,129.0,19.0,19.0,23.580963,76.761475,input,-87
2025-05-13 10:00:00,132.0,18.0,17.0,24.2128,75.16389,input,-86
2025-05-13 11:00:00,141.0,14.0,17.0,24.575592,75.58885,input,-85
2025-05-13 12:00:00,150.0,11.0,15.0,24.766022,76.16871,input,-84
2025-05-13 13:00:00,151.5,11.5,13.5,24.747711,77.5411,input,-83
2025-05-13 14:00:00,153.0,12.0,12.0,24.7294,78.91349,input,-82
2025-05-13 15:00:00,152.0,14.0,10.0,25.049713,77.78694,input,-81
2025-05-13 16:00:00,144.0,10.0,11.0,25.098785,78.85427,input,-80
2025-05-13 17:00:00,142.0,13.0,11.0,25.038727,79.99304,input,-79
2025-05-13 18:00:00,142.0,12.0,11.0,25.450348,77.95659,input,-78
2025-05-13 19:00:00,146.0,16.0,16.0,25.062897,80.65158,input,-77
2025-05-13 20:00:00,145.0,14.0,18.0,24.743073,82.55415,input,-76
2025-05-13 21:00:00,141.0,15.0,19.0,24.50943,83.756905,input,-75
2025-05-13 22:00:00,144.0,13.0,19.0,24.334381,84.91816,input,-74
2025-05-13 23:00:00,134.0,15.0,18.0,24.194,86.45195,input,-73
2025-05-14 00:00:00,142.0,11.0,16.0,24.112213,87.999916,input,-72
2025-05-14 01:00:00,134.0,10.0,16.0,24.107574,88.77995,input,-71
2025-05-14 02:00:00,136.0,8.0,17.0,24.102448,89.8483,input,-70
2025-05-14 03:00:00,136.0,7.0,16.0,24.068756,90.69396,input,-69
2025-05-14 04:00:00,129.0,8.0,16.0,24.016754,91.44219,input,-68
2025-05-14 05:00:00,129.0,6.0,12.0,24.044342,91.504555,input,-67
2025-05-14 06:00:00,124.0,7.0,8.0,24.316803,87.52424,input,-66
2025-05-14 07:00:00,110.0,13.0,8.0,24.360748,87.85797,input,-65
2025-05-14 08:00:00,109.0,12.0,8.0,24.70523,86.57947,input,-64
2025-05-14 09:00:00,108.0,12.0,9.0,25.12857,83.671646,input,-63
2025-05-14 10:00:00,108.0,14.0,10.0,25.468903,81.82268,input,-62
2025-05-14 11:00:00,108.0,13.5,14.0,25.750885,80.51988,input,-61
2025-05-14 12:00:00,110.0,13.0,17.0,25.944,79.94069,input,-60
2025-05-14 13:00:00,106.0,8.0,17.0,26.142975,79.0257,input,-59
2025-05-14 14:00:00,112.0,8.0,16.0,26.24234,78.88247,input,-58
2025-05-14 15:00:00,114.0,10.0,17.0,26.410065,78.31287,input,-57
2025-05-14 16:00:00,109.0,10.0,18.0,26.45108,78.290924,input,-56
2025-05-14 17:00:00,100.0,10.0,18.0,26.21988,80.62622,input,-55
2025-05-14 18:00:00,105.0,11.0,16.0,26.950104,77.93806,input,-54
2025-05-14 19:00:00,93.0,15.0,15.0,26.477936,81.69648,input,-53
2025-05-14 20:00:00,86.0,17.0,12.0,26.02066,84.82683,input,-52
2025-05-14 21:00:00,89.0,16.0,9.0,25.656647,87.220985,input,-51
2025-05-14 22:00:00,88.0,16.0,12.0,25.36441,89.25179,input,-50
2025-05-14 23:00:00,90.0,13.0,11.0,25.20401,90.504745,input,-49
2025-05-15 00:00:00,85.0,12.0,10.0,25.074615,91.39554,input,-48
2025-05-15 01:00:00,78.0,13.0,12.0,24.967682,92.129326,input,-47
2025-05-15 02:00:00,81.0,9.0,9.0,24.902496,92.65744,input,-46
2025-05-15 03:00:00,81.0,8.0,8.0,24.824371,93.27057,input,-45
2025-05-15 04:00:00,81.0,7.0,9.0,24.714752,93.903595,input,-44
2025-05-15 05:00:00,80.0,6.0,11.0,24.623444,94.3568,input,-43
2025-05-15 06:00:00,78.0,8.0,12.0,24.896637,91.53717,input,-42
2025-05-15 07:00:00,74.0,10.0,11.0,24.832184,92.229904,input,-41
2025-05-15 08:00:00,74.0,12.0,12.0,25.2294,89.17502,input,-40
2025-05-15 09:00:00,76.0,12.0,12.0,25.682281,85.60924,input,-39
2025-05-15 10:00:00,83.0,13.0,13.0,26.062164,82.76293,input,-38
2025-05-15 11:00:00,86.0,11.0,15.0,26.44278,80.61786,input,-37
2025-05-15 12:00:00,89.0,11.0,16.0,26.81363,78.28906,input,-36
2025-05-15 13:00:00,93.0,10.0,17.0,27.03946,76.911736,input,-35
2025-05-15 14:00:00,91.0,8.0,17.0,27.12442,77.05924,input,-34
2025-05-15 15:00:00,85.0,9.0,17.0,27.170807,78.19104,input,-33
2025-05-15 16:00:00,84.0,10.0,17.0,27.039948,79.44579,input,-32
2025-05-15 17:00:00,87.0,10.0,13.0,26.688385,82.33206,input,-31
2025-05-15 18:00:00,79.0,10.0,11.0,26.851715,82.25516,input,-30
2025-05-15 19:00:00,65.0,13.0,8.0,26.336334,86.601524,input,-29
2025-05-15 20:00:00,65.0,16.0,7.0,25.980865,89.13186,input,-28
2025-05-15 21:00:00,73.0,13.0,7.0,25.7294,90.99046,input,-27
2025-05-15 22:00:00,68.0,14.0,7.0,25.621735,91.81009,input,-26
2025-05-15 23:00:00,69.0,8.0,7.0,25.520172,92.631355,input,-25
2025-05-16 00:00:00,68.0,7.0,7.0,25.425934,93.3326,input,-24
2025-05-16 01:00:00,64.0,5.0,7.0,25.354889,93.98261,input,-23
2025-05-16 02:00:00,63.0,4.0,7.0,25.29068,94.566475,input,-22
2025-05-16 03:00:00,61.0,4.0,7.0,25.236725,94.559944,input,-21
2025-05-16 04:00:00,58.0,4.0,7.0,25.167633,95.14092,input,-20
2025-05-16 05:00:00,52.0,6.0,7.0,25.137848,95.151695,input,-19
2025-05-16 06:00:00,46.0,8.0,7.0,25.48404,90.18641,input,-18
2025-05-16 07:00:00,43.0,10.0,7.0,25.517975,90.402435,input,-17
2025-05-16 08:00:00,39.0,12.0,7.0,25.80777,88.26068,input,-16
2025-05-16 09:00:00,39.0,12.0,7.0,26.022125,87.06062,input,-15
2025-05-16 10:00:00,43.0,12.0,7.0,26.215973,86.68967,input,-14
2025-05-16 11:00:00,45.0,12.0,7.0,26.395172,87.08118,input,-13
2025-05-16 12:00:00,48.0,13.0,7.0,26.684479,86.24244,input,-12
2025-05-16 13:00:00,52.0,10.0,7.0,26.970612,85.8765,input,-11
2025-05-16 14:00:00,54.0,7.0,7.0,27.19107,85.33129,input,-10
2025-05-16 15:00:00,50.0,11.0,7.0,27.25357,82.127,input,-9
2025-05-16 16:00:00,50.0,11.0,7.0,26.397858,88.17549,input,-8
2025-05-16 17:00:00,50.0,6.0,7.0,26.497955,88.24054,input,-7
2025-05-16 18:00:00,46.0,10.0,7.0,26.151764,89.54299,input,-6
2025-05-16 19:00:00,49.0,8.0,7.0,26.080719,90.880264,input,-5
2025-05-16 20:00:00,46.0,9.0,7.111111111111111,26.018707,91.794945,input,-4
2025-05-16 21:00:00,44.0,8.0,7.222222222222222,25.983063,92.184906,input,-3
2025-05-16 22:00:00,44.0,6.0,7.333333333333333,25.929596,92.923744,input,-2
2025-05-16 23:00:00,42.0,7.0,7.444444444444445,25.896393,93.1475,input,-1
2025-05-17 00:00:00,39.0,10.0,7.555555555555555,25.85318,93.33985,input,0
2025-05-17 01:00:00,38.0,9.0,7.666666666666667,25.829254,93.4176,target,1
2025-05-17 02:00:00,41.0,6.0,7.777777777777778,25.816803,93.212975,target,2
2025-05-17 03:00:00,40.0,5.0,7.888888888888889,25.786774,93.20368,target,3
2025-05-17 04:00:00,40.0,5.0,8.0,25.747955,93.195404,target,4
2025-05-17 05:00:00,40.0,5.0,8.0,25.782135,92.72604,target,5
2025-05-17 06:00:00,39.0,6.0,9.0,26.332184,87.44015,target,6
2025-05-17 07:00:00,37.0,7.0,8.0,26.389313,87.38096,target,7
2025-05-17 08:00:00,39.0,6.0,8.0,26.356354,89.42799,target,8
2025-05-17 09:00:00,40.0,6.0,7.0,26.714752,86.7341,target,9
2025-05-17 10:00:00,47.0,5.0,7.0,27.11441,83.644424,target,10
2025-05-17 11:00:00,51.0,5.0,7.0,27.436188,81.52913,target,11
2025-05-17 12:00:00,55.0,4.0,7.0,27.77774,80.85613,target,12
2025-05-17 13:00:00,60.0,4.0,10.0,27.874908,81.48857,target,13
2025-05-17 14:00:00,58.0,4.0,11.0,28.078766,81.28263,target,14
2025-05-17 15:00:00,54.0,4.0,12.0,28.134674,81.95186,target,15
2025-05-17 16:00:00,52.0,5.0,10.0,27.940094,82.85895,target,16
2025-05-17 17:00:00,55.0,5.0,9.0,27.549957,83.46536,target,17
2025-05-17 18:00:00,54.0,6.0,8.0,27.775055,82.61899,target,18
2025-05-17 19:00:00,51.0,5.0,7.0,27.682526,84.243835,target,19
2025-05-17 20:00:00,51.0,5.0,7.0,27.566803,85.007675,target,20
2025-05-17 21:00:00,45.0,6.0,7.0,27.45694,86.10064,target,21
2025-05-17 22:00:00,49.0,4.0,7.0,27.32901,87.14024,target,22
2025-05-17 23:00:00,42.0,8.0,7.0,27.214264,87.518684,target,23
2025-05-18 00:00:00,46.0,4.0,7.0,27.083649,87.026764,target,24
2025-05-18 01:00:00,44.0,2.0,7.0,26.658356,89.60579,target,25
2025-05-18 02:00:00,43.0,3.0,7.0,26.015045,90.31507,target,26
2025-05-18 03:00:00,43.0,2.0,7.0,26.106842,90.23007,target,27
2025-05-18 04:00:00,39.0,4.0,7.0,26.029694,89.61432,target,28
2025-05-18 05:00:00,38.0,4.0,7.0,26.007965,90.54563,target,29
2025-05-18 06:00:00,35.0,5.0,7.0,26.865143,82.91345,target,30
2025-05-18 07:00:00,35.0,6.0,7.0,26.75528,84.3581,target,31
