time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-21 11:00:00,104.0,6.0,6.0,24.273346,57.41591,input,-95
2025-09-21 12:00:00,103.0,6.0,6.0,24.319489,57.222977,input,-94
2025-09-21 13:00:00,102.0,6.0,6.0,24.391754,56.911644,input,-93
2025-09-21 14:00:00,111.0,6.0,8.0,24.4628,56.677956,input,-92
2025-09-21 15:00:00,118.0,7.0,9.0,24.524567,56.540565,input,-91
2025-09-21 16:00:00,106.0,7.0,7.0,24.550201,56.39297,input,-90
2025-09-21 17:00:00,104.0,7.0,7.0,24.58731,55.828606,input,-89
2025-09-21 18:00:00,98.0,6.0,7.0,24.391022,57.675987,input,-88
2025-09-21 19:00:00,94.0,6.0,6.0,24.226227,58.857567,input,-87
2025-09-21 20:00:00,89.0,10.0,6.0,24.213043,58.771362,input,-86
2025-09-21 21:00:00,84.25,10.0,6.0,24.23233,58.58336,input,-85
2025-09-21 22:00:00,79.5,10.0,6.0,24.271393,57.95446,input,-84
2025-09-21 23:00:00,74.75,6.0,6.0,24.325836,57.784027,input,-83
2025-09-22 00:00:00,70.0,8.0,3.0,24.457916,57.13829,input,-82
2025-09-22 01:00:00,62.0,8.0,6.0,24.591461,56.809788,input,-81
2025-09-22 02:00:00,70.0,6.0,6.0,24.71402,56.774902,input,-80
2025-09-22 03:00:00,74.0,6.0,7.0,24.805817,57.263496,input,-79
2025-09-22 04:00:00,70.0,5.0,6.0,24.87857,58.676537,input,-78
2025-09-22 05:00:00,75.0,5.0,6.0,25.002838,59.500504,input,-77
2025-09-22 06:00:00,72.0,6.0,6.0,24.815826,62.5384,input,-76
2025-09-22 07:00:00,73.0,6.0,6.0,24.930817,62.774174,input,-75
2025-09-22 08:00:00,85.0,6.0,6.0,24.971588,64.97999,input,-74
2025-09-22 09:00:00,99.0,6.0,6.0,24.96695,69.13464,input,-73
2025-09-22 10:00:00,107.0,6.0,8.0,25.137604,71.40732,input,-72
2025-09-22 11:00:00,108.0,5.0,9.0,25.480133,70.617065,input,-71
2025-09-22 12:00:00,104.0,4.0,10.0,25.530914,73.83479,input,-70
2025-09-22 13:00:00,102.0,4.0,9.0,25.72232,75.45627,input,-69
2025-09-22 14:00:00,98.0,4.0,8.0,25.910065,75.35125,input,-68
2025-09-22 15:00:00,97.0,4.0,8.0,26.039948,75.75098,input,-67
