time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-10 00:00:00,89.0,6.0,34.0,14.9086,78.182526,input,-95
2025-11-10 01:00:00,88.0,6.0,34.0,14.726227,76.62224,input,-94
2025-11-10 02:00:00,95.0,7.0,38.0,14.592682,75.17903,input,-93
2025-11-10 03:00:00,99.0,7.0,40.0,14.491364,74.438805,input,-92
2025-11-10 04:00:00,93.0,8.0,37.0,14.475006,72.59602,input,-91
2025-11-10 05:00:00,107.0,7.5,32.0,14.534088,68.0725,input,-90
2025-11-10 06:00:00,94.0,7.0,37.0,14.900055,62.746754,input,-89
2025-11-10 07:00:00,85.0,8.0,33.0,14.743317,60.0972,input,-88
2025-11-10 08:00:00,78.0,7.0,19.0,14.57901,58.421383,input,-87
2025-11-10 09:00:00,78.0,6.0,8.0,14.438629,58.128067,input,-86
2025-11-10 10:00:00,82.0,4.0,6.0,14.361969,58.20047,input,-85
2025-11-10 11:00:00,85.0,4.0,3.0,14.283112,58.60498,input,-84
2025-11-10 12:00:00,90.0,5.0,6.0,14.200592,59.010612,input,-83
2025-11-10 13:00:00,92.0,5.0,6.0,14.147369,59.32793,input,-82
2025-11-10 14:00:00,94.0,5.0,6.0,14.151764,59.852215,input,-81
2025-11-10 15:00:00,92.0,4.0,3.0,14.148346,60.586166,input,-80
2025-11-10 16:00:00,89.0,5.0,6.0,14.152496,61.19686,input,-79
2025-11-10 17:00:00,88.0,7.0,25.0,14.15152,61.495148,input,-78
2025-11-10 18:00:00,76.0,11.0,14.0,14.216217,62.324673,input,-77
2025-11-10 19:00:00,69.0,11.0,7.0,14.167145,61.46915,input,-76
2025-11-10 20:00:00,67.0,8.0,8.0,14.082184,61.6756,input,-75
2025-11-10 21:00:00,77.0,5.0,3.0,14.067047,61.69883,input,-74
2025-11-10 22:00:00,74.0,6.0,3.0,14.089508,61.70993,input,-73
2025-11-10 23:00:00,77.0,5.0,3.0,14.14859,61.44656,input,-72
2025-11-11 00:00:00,78.0,5.0,3.0,14.2565,60.49941,input,-71
2025-11-11 01:00:00,77.0,5.0,3.0,14.341461,59.82583,input,-70
2025-11-11 02:00:00,76.0,5.0,3.0,14.368561,60.162598,input,-69
2025-11-11 03:00:00,77.0,4.0,3.0,14.376373,60.073357,input,-68
2025-11-11 04:00:00,70.0,5.0,3.0,14.230133,62.194626,input,-67
2025-11-11 05:00:00,68.0,5.0,3.0,13.914215,65.654625,input,-66
