time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-02 19:00:00,124.0,29.0,21.0,27.634918,69.004005,input,-95
2025-05-02 20:00:00,113.0,30.0,17.0,26.62564,77.037186,input,-94
2025-05-02 21:00:00,101.0,34.0,22.0,26.061432,81.29894,input,-93
2025-05-02 22:00:00,89.0,31.0,34.0,25.633942,83.573074,input,-92
2025-05-02 23:00:00,91.0,24.0,32.0,25.240631,85.66688,input,-91
2025-05-03 00:00:00,80.0,28.0,27.0,24.770905,88.6043,input,-90
2025-05-03 01:00:00,98.0,17.0,24.0,24.373688,91.33749,input,-89
2025-05-03 02:00:00,96.0,17.0,24.0,24.033844,93.490944,input,-88
2025-05-03 03:00:00,73.0,29.0,25.0,23.85318,93.59722,input,-87
2025-05-03 04:00:00,75.0,24.0,28.0,23.686432,92.58726,input,-86
2025-05-03 05:00:00,65.0,29.0,26.0,23.456451,93.55808,input,-85
2025-05-03 06:00:00,66.0,28.0,23.0,23.864655,89.82118,input,-84
2025-05-03 07:00:00,56.0,33.0,22.0,23.76773,91.75897,input,-83
2025-05-03 08:00:00,58.0,38.0,21.0,24.216217,90.90668,input,-82
2025-05-03 09:00:00,64.0,34.0,27.0,24.742584,88.73494,input,-81
2025-05-03 10:00:00,61.0,30.0,34.0,25.731842,85.12442,input,-80
2025-05-03 11:00:00,74.0,22.0,30.0,26.93814,77.79391,input,-79
2025-05-03 12:00:00,88.0,20.0,28.0,27.73819,69.62158,input,-78
2025-05-03 13:00:00,99.0,16.0,27.0,28.137115,67.00358,input,-77
2025-05-03 14:00:00,116.0,11.0,25.0,27.471344,71.0491,input,-76
2025-05-03 15:00:00,126.0,14.0,30.0,27.779694,70.34313,input,-75
2025-05-03 16:00:00,164.0,22.0,41.0,27.386139,72.47078,input,-74
2025-05-03 17:00:00,125.0,18.0,27.0,27.136139,73.92863,input,-73
2025-05-03 18:00:00,80.0,20.0,18.0,27.177155,75.37006,input,-72
2025-05-03 19:00:00,42.0,44.0,15.0,26.543365,80.257774,input,-71
2025-05-03 20:00:00,29.0,64.0,11.0,25.622223,83.93004,input,-70
2025-05-03 21:00:00,22.0,54.0,18.0,25.105621,86.67843,input,-69
2025-05-03 22:00:00,33.0,39.0,31.0,24.950592,88.32787,input,-68
2025-05-03 23:00:00,27.0,39.0,32.0,24.74527,90.3368,input,-67
2025-05-04 00:00:00,15.0,47.0,28.0,24.50357,92.55811,input,-66
2025-05-04 01:00:00,12.0,44.0,25.0,24.038483,93.080025,input,-65
2025-05-04 02:00:00,10.0,44.0,23.0,23.649323,90.6619,input,-64
2025-05-04 03:00:00,18.0,29.0,20.0,23.281647,93.4003,input,-63
2025-05-04 04:00:00,13.0,31.0,17.0,23.251862,93.8087,input,-62
2025-05-04 05:00:00,7.0,35.0,14.0,23.165436,95.08819,input,-61
2025-05-04 06:00:00,1.0,41.0,11.0,24.091705,87.2694,input,-60
2025-05-04 07:00:00,5.0,34.0,11.0,24.10611,89.04891,input,-59
2025-05-04 08:00:00,16.0,25.0,11.0,24.610504,90.11267,input,-58
2025-05-04 09:00:00,21.0,24.0,19.0,25.63028,83.806496,input,-57
2025-05-04 10:00:00,28.0,23.0,28.0,27.244537,73.06761,input,-56
2025-05-04 11:00:00,49.0,18.0,27.0,28.542877,66.74603,input,-55
2025-05-04 12:00:00,62.0,17.0,25.0,29.503815,63.890392,input,-54
2025-05-04 13:00:00,75.0,11.0,22.0,30.351227,64.01039,input,-53
2025-05-04 14:00:00,75.0,12.0,20.0,30.893463,61.80797,input,-52
2025-05-04 15:00:00,82.0,14.0,20.0,30.095856,62.874367,input,-51
2025-05-04 16:00:00,72.0,18.0,20.0,28.564362,68.72636,input,-50
2025-05-04 17:00:00,60.0,17.0,18.0,28.825348,68.21331,input,-49
2025-05-04 18:00:00,60.0,15.0,14.0,29.104156,65.27939,input,-48
2025-05-04 19:00:00,56.0,17.0,10.0,28.414948,67.53873,input,-47
2025-05-04 20:00:00,46.0,27.0,7.0,27.51065,71.907425,input,-46
2025-05-04 21:00:00,34.0,35.0,14.0,26.826569,76.18781,input,-45
2025-05-04 22:00:00,20.0,43.0,25.0,26.279694,80.33905,input,-44
