time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-01 03:00:00,60.0,39.0,20.0,25.213287,78.08321,input,-95
2025-05-01 04:00:00,41.0,44.0,30.0,24.900787,78.21631,input,-94
2025-05-01 05:00:00,34.0,43.0,21.0,24.637604,77.70169,input,-93
2025-05-01 06:00:00,29.0,46.0,33.0,22.90445,88.53525,input,-92
2025-05-01 07:00:00,17.0,50.0,19.0,22.6503,87.63019,input,-91
2025-05-01 08:00:00,11.0,60.0,21.0,22.509918,79.665344,input,-90
2025-05-01 09:00:00,37.0,54.0,16.0,22.102692,71.09471,input,-89
2025-05-01 10:00:00,74.0,43.0,11.0,24.257477,60.213074,input,-88
2025-05-01 11:00:00,93.0,32.0,26.0,26.24234,53.821735,input,-87
2025-05-01 12:00:00,108.0,31.0,24.0,27.892242,48.860535,input,-86
2025-05-01 13:00:00,136.0,23.0,19.0,29.266754,45.30609,input,-85
2025-05-01 14:00:00,154.0,19.0,16.0,30.420319,41.75174,input,-84
2025-05-01 15:00:00,164.0,20.0,7.0,31.286285,38.75782,input,-83
2025-05-01 16:00:00,161.0,14.0,18.0,31.816559,36.965458,input,-82
2025-05-01 17:00:00,160.0,15.0,22.0,32.096832,35.826447,input,-81
2025-05-01 18:00:00,149.0,14.0,12.0,32.181793,37.719345,input,-80
2025-05-01 19:00:00,137.0,19.0,20.0,31.95816,44.951874,input,-79
2025-05-01 20:00:00,118.0,25.0,35.0,31.55655,49.08657,input,-78
2025-05-01 21:00:00,93.0,38.0,28.0,31.177399,53.074,input,-77
2025-05-01 22:00:00,33.0,74.0,46.0,30.758698,57.037106,input,-76
2025-05-01 23:00:00,8.0,83.0,37.0,30.37149,61.289783,input,-75
2025-05-02 00:00:00,23.0,77.0,39.0,29.980133,64.175385,input,-74
2025-05-02 01:00:00,6.0,90.0,40.0,29.57071,65.48317,input,-73
2025-05-02 02:00:00,1.0,86.0,30.0,29.180573,65.94191,input,-72
2025-05-02 03:00:00,1.0,80.0,29.0,28.82315,65.94244,input,-71
2025-05-02 04:00:00,1.0,74.0,25.0,28.521637,65.95861,input,-70
2025-05-02 05:00:00,1.0,68.0,32.0,28.257233,66.69051,input,-69
2025-05-02 06:00:00,2.0,75.0,36.0,26.555328,75.50103,input,-68
2025-05-02 07:00:00,1.0,69.0,33.0,26.173004,76.71416,input,-67
2025-05-02 08:00:00,2.0,67.0,35.0,25.85733,69.826546,input,-66
2025-05-02 09:00:00,15.0,75.0,57.0,25.099762,59.78245,input,-65
2025-05-02 10:00:00,71.0,57.0,56.0,27.04776,51.050804,input,-64
2025-05-02 11:00:00,120.0,44.0,44.0,28.704254,45.552498,input,-63
2025-05-02 12:00:00,158.0,30.0,34.0,30.047028,42.075974,input,-62
2025-05-02 13:00:00,174.0,29.0,24.0,31.118073,39.862396,input,-61
2025-05-02 14:00:00,192.0,22.0,30.0,32.01236,38.103172,input,-60
2025-05-02 15:00:00,206.0,20.0,22.0,32.58365,37.183113,input,-59
2025-05-02 16:00:00,183.0,16.0,17.0,32.951813,36.72586,input,-58
2025-05-02 17:00:00,162.0,13.0,25.0,33.0773,36.91236,input,-57
2025-05-02 18:00:00,164.0,14.0,25.0,33.377594,38.65501,input,-56
2025-05-02 19:00:00,155.0,17.0,37.0,33.263824,45.722755,input,-55
2025-05-02 20:00:00,134.0,23.0,31.0,32.871735,51.6075,input,-54
2025-05-02 21:00:00,98.0,36.0,41.0,32.225494,56.64269,input,-53
2025-05-02 22:00:00,56.0,54.0,46.0,31.53238,60.619946,input,-52
2025-05-02 23:00:00,26.0,72.0,46.0,30.857819,64.58485,input,-51
2025-05-03 00:00:00,9.0,101.0,38.0,30.479889,67.37383,input,-50
2025-05-03 01:00:00,2.0,90.0,41.0,30.147125,67.85311,input,-49
2025-05-03 02:00:00,1.6666666666666667,85.0,25.0,29.71939,69.48704,input,-48
2025-05-03 03:00:00,1.3333333333333337,82.0,37.0,29.38443,71.2691,input,-47
2025-05-03 04:00:00,1.0,87.0,45.0,29.082916,71.423195,input,-46
2025-05-03 05:00:00,2.0,82.0,64.0,28.763092,72.68699,input,-45
2025-05-03 06:00:00,2.0,82.0,50.0,28.520905,73.7704,input,-44
2025-05-03 07:00:00,1.0,78.0,45.0,28.27945,74.67694,input,-43
2025-05-03 08:00:00,4.0,80.0,59.0,28.09903,71.992615,input,-42
2025-05-03 09:00:00,35.0,64.0,61.0,28.00235,62.03963,input,-41
2025-05-03 10:00:00,76.0,46.0,46.0,28.929108,53.56583,input,-40
2025-05-03 11:00:00,116.0,40.0,28.0,30.016266,47.645473,input,-39
2025-05-03 12:00:00,139.0,39.0,28.0,30.999908,43.059082,input,-38
2025-05-03 13:00:00,154.0,28.0,19.0,31.566803,41.144203,input,-37
2025-05-03 14:00:00,154.0,18.0,3.0,31.840485,40.26004,input,-36
2025-05-03 15:00:00,162.0,16.0,14.0,31.88321,38.249382,input,-35
2025-05-03 16:00:00,178.0,26.0,49.0,31.845123,36.93562,input,-34
2025-05-03 17:00:00,169.0,28.0,44.0,31.979889,35.584877,input,-33
2025-05-03 18:00:00,148.0,33.0,44.0,32.095123,41.69819,input,-32
2025-05-03 19:00:00,133.0,40.0,34.0,32.36563,48.128872,input,-31
2025-05-03 20:00:00,98.0,47.0,44.0,32.14566,50.508163,input,-30
2025-05-03 21:00:00,86.0,50.0,43.0,31.513824,52.18233,input,-29
2025-05-03 22:00:00,72.0,51.0,28.0,30.84317,53.023186,input,-28
2025-05-03 23:00:00,35.0,72.0,42.0,30.393707,53.49305,input,-27
2025-05-04 00:00:00,18.0,82.0,56.0,30.189117,54.995613,input,-26
2025-05-04 01:00:00,48.0,50.0,45.0,30.14981,56.322212,input,-25
2025-05-04 02:00:00,42.0,45.0,30.0,30.051666,57.134556,input,-24
2025-05-04 03:00:00,39.0,43.0,26.0,29.857819,57.197178,input,-23
2025-05-04 04:00:00,31.0,45.0,14.0,29.322174,58.32823,input,-22
2025-05-04 05:00:00,25.0,48.0,27.0,28.714264,60.760063,input,-21
2025-05-04 06:00:00,34.0,38.0,21.0,28.658112,64.17565,input,-20
