time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-12 20:00:00,11.0,25.0,7.0,17.733307,88.92616,input,-95
2025-10-12 21:00:00,24.0,21.0,3.0,17.577545,89.4709,input,-94
2025-10-12 22:00:00,28.0,20.0,3.0,17.302887,90.16324,input,-93
2025-10-12 23:00:00,26.666666666666668,19.666666666666668,3.0,17.175446,91.85162,input,-92
2025-10-13 00:00:00,25.33333333333333,19.33333333333333,3.0,17.113434,92.15883,input,-91
2025-10-13 01:00:00,24.0,19.0,3.0,17.059967,92.188835,input,-90
2025-10-13 02:00:00,20.0,18.0,3.0,16.975494,92.72732,input,-89
2025-10-13 03:00:00,24.0,13.0,3.0,16.938385,92.92862,input,-88
2025-10-13 04:00:00,27.0,7.0,3.0,16.94522,93.76793,input,-87
2025-10-13 05:00:00,25.0,9.0,3.0,16.949371,93.93762,input,-86
2025-10-13 06:00:00,24.0,6.0,3.0,15.96817,99.21813,input,-85
2025-10-13 07:00:00,20.0,8.0,3.0,15.693024,99.673294,input,-84
2025-10-13 08:00:00,16.0,14.0,6.0,15.398346,98.830315,input,-83
2025-10-13 09:00:00,24.5,12.0,6.0,16.389313,95.28444,input,-82
2025-10-13 10:00:00,33.0,10.0,6.0,17.894684,85.79716,input,-81
2025-10-13 11:00:00,47.0,6.0,3.0,19.91568,72.843544,input,-80
2025-10-13 12:00:00,58.0,5.0,3.0,21.375153,65.867805,input,-79
2025-10-13 13:00:00,76.0,5.0,6.0,22.217438,63.27548,input,-78
2025-10-13 14:00:00,83.0,4.0,7.0,23.083405,59.496532,input,-77
2025-10-13 15:00:00,90.0,5.0,8.0,23.678864,56.515034,input,-76
2025-10-13 16:00:00,92.0,6.0,9.0,23.959137,56.58916,input,-75
2025-10-13 17:00:00,86.0,9.0,11.0,23.872467,60.69521,input,-74
2025-10-13 18:00:00,79.0,11.0,9.0,23.288727,68.380486,input,-73
2025-10-13 19:00:00,59.66666666666667,14.0,9.0,22.830719,72.6824,input,-72
2025-10-13 20:00:00,40.333333333333336,17.0,9.0,22.261627,77.05775,input,-71
2025-10-13 21:00:00,21.0,20.0,9.0,21.692535,81.4331,input,-70
2025-10-13 22:00:00,16.0,21.0,6.0,21.121002,85.08606,input,-69
2025-10-13 23:00:00,11.0,23.5,8.0,20.600983,88.15703,input,-68
2025-10-14 00:00:00,6.0,26.0,10.0,20.193024,90.704056,input,-67
2025-10-14 01:00:00,4.0,31.0,11.0,19.884674,96.172226,input,-66
2025-10-14 02:00:00,14.0,24.0,9.0,19.607819,99.58607,input,-65
2025-10-14 03:00:00,21.0,18.0,11.0,19.343903,99.53036,input,-64
2025-10-14 04:00:00,20.0,18.0,11.0,19.015778,99.358444,input,-63
2025-10-14 05:00:00,14.0,23.0,13.0,18.62027,98.54611,input,-62
2025-10-14 06:00:00,16.0,20.0,12.0,17.320953,99.597275,input,-61
2025-10-14 07:00:00,13.0,19.0,9.0,16.107086,99.43947,input,-60
2025-10-14 08:00:00,14.0,19.0,9.0,15.266998,98.960495,input,-59
2025-10-14 09:00:00,22.0,16.0,8.0,16.110504,98.65089,input,-58
2025-10-14 10:00:00,31.0,15.0,9.0,17.153717,97.96592,input,-57
2025-10-14 11:00:00,49.0,10.0,8.0,18.11319,87.90852,input,-56
2025-10-14 12:00:00,58.0,9.0,12.0,18.835358,81.75152,input,-55
2025-10-14 13:00:00,61.5,7.5,9.0,19.524323,78.951996,input,-54
2025-10-14 14:00:00,65.0,6.0,6.0,19.975006,76.96823,input,-53
2025-10-14 15:00:00,62.0,8.0,7.0,20.412262,75.25056,input,-52
2025-10-14 16:00:00,62.0,9.0,8.0,20.232574,78.17246,input,-51
2025-10-14 17:00:00,60.0,11.0,14.0,19.951813,80.93125,input,-50
2025-10-14 18:00:00,54.0,13.0,8.0,19.850006,82.75418,input,-49
2025-10-14 19:00:00,54.0,13.0,8.0,19.415192,85.84074,input,-48
2025-10-14 20:00:00,47.0,20.0,7.0,18.934967,88.00321,input,-47
2025-10-14 21:00:00,55.0,16.0,12.0,18.556305,90.84274,input,-46
2025-10-14 22:00:00,76.0,9.0,13.0,18.2919,92.85647,input,-45
2025-10-14 23:00:00,78.0,8.0,15.0,18.166656,93.46466,input,-44
2025-10-15 00:00:00,75.0,7.0,11.0,18.136871,92.92142,input,-43
2025-10-15 01:00:00,70.0,6.0,8.0,18.102692,92.79524,input,-42
2025-10-15 02:00:00,70.0,6.0,6.0,18.10904,92.694046,input,-41
2025-10-15 03:00:00,70.0,5.0,3.0,18.147614,93.885056,input,-40
2025-10-15 04:00:00,66.0,7.0,9.0,18.03238,95.330246,input,-39
2025-10-15 05:00:00,61.0,8.0,16.0,17.943756,95.69501,input,-38
2025-10-15 06:00:00,61.0,6.0,12.0,17.835358,95.54394,input,-37
2025-10-15 07:00:00,52.0,10.0,15.0,17.885162,95.770645,input,-36
2025-10-15 08:00:00,47.0,18.0,22.0,18.10611,91.5328,input,-35
2025-10-15 09:00:00,53.0,17.0,21.0,18.589996,87.53958,input,-34
2025-10-15 10:00:00,61.0,11.0,15.0,19.487701,83.37024,input,-33
2025-10-15 11:00:00,63.0,8.0,11.0,20.958649,73.983604,input,-32
2025-10-15 12:00:00,75.0,7.0,9.0,22.458405,64.57259,input,-31
2025-10-15 13:00:00,83.0,7.0,7.0,23.227936,61.17492,input,-30
2025-10-15 14:00:00,83.0,5.0,6.0,23.795074,60.286694,input,-29
2025-10-15 15:00:00,87.0,5.0,3.0,24.335846,58.814865,input,-28
2025-10-15 16:00:00,91.0,6.0,7.0,24.497711,58.768696,input,-27
2025-10-15 17:00:00,80.0,8.0,8.0,24.179596,64.28609,input,-26
2025-10-15 18:00:00,68.0,12.0,8.0,23.146149,70.44906,input,-25
2025-10-15 19:00:00,62.0,14.0,6.0,22.143951,76.21053,input,-24
2025-10-15 20:00:00,62.0,11.0,6.0,21.240875,81.23999,input,-23
2025-10-15 21:00:00,58.0,12.0,3.0,20.453766,85.23892,input,-22
