time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-24 01:00:00,23.0,46.0,31.0,5.695465,51.60837,input,-95
2025-02-24 02:00:00,10.0,55.0,31.0,4.9862366,54.04572,input,-94
2025-02-24 03:00:00,17.0,44.0,29.0,4.202301,60.116943,input,-93
2025-02-24 04:00:00,19.0,39.0,30.0,3.49234,67.86777,input,-92
2025-02-24 05:00:00,31.0,26.0,29.0,2.9237366,76.65156,input,-91
2025-02-24 06:00:00,27.0,26.0,30.0,1.8190002,88.83163,input,-90
2025-02-24 07:00:00,25.0,28.0,33.0,1.6820374,91.24358,input,-89
2025-02-24 08:00:00,25.0,26.0,33.0,1.6786194,89.51518,input,-88
2025-02-24 09:00:00,24.0,32.0,35.0,2.4186096,82.285934,input,-87
2025-02-24 10:00:00,38.0,25.0,41.0,3.3519592,76.221596,input,-86
2025-02-24 11:00:00,35.0,32.0,58.0,4.4393616,69.25357,input,-85
2025-02-24 12:00:00,66.0,18.0,97.0,5.33902,65.64293,input,-84
2025-02-24 13:00:00,76.0,14.0,92.0,6.309967,62.120285,input,-83
2025-02-24 14:00:00,67.0,16.0,82.0,6.966461,62.35211,input,-82
2025-02-24 15:00:00,72.0,15.0,83.0,7.5973206,60.272152,input,-81
2025-02-24 16:00:00,71.0,18.0,84.0,7.5819397,61.68228,input,-80
2025-02-24 17:00:00,62.0,17.0,77.0,7.102936,67.15053,input,-79
2025-02-24 18:00:00,52.0,21.0,74.0,5.563385,72.54781,input,-78
2025-02-24 19:00:00,45.0,24.0,84.0,5.358307,75.32826,input,-77
2025-02-24 20:00:00,36.0,31.0,89.0,5.1769104,77.53866,input,-76
2025-02-24 21:00:00,59.0,30.0,97.0,5.0223694,80.22138,input,-75
2025-02-24 22:00:00,73.0,26.0,92.0,4.943512,82.11138,input,-74
2025-02-24 23:00:00,84.0,24.0,91.0,4.993805,83.38701,input,-73
2025-02-25 00:00:00,92.0,20.0,89.0,5.067047,84.223976,input,-72
2025-02-25 01:00:00,76.0,22.0,88.0,5.1336975,85.627884,input,-71
2025-02-25 02:00:00,63.0,24.0,87.0,5.2379456,86.121895,input,-70
2025-02-25 03:00:00,57.0,23.0,88.0,5.318512,84.53578,input,-69
2025-02-25 04:00:00,50.0,20.0,88.0,5.2323303,83.74218,input,-68
2025-02-25 05:00:00,39.0,23.0,93.0,5.4825745,82.93661,input,-67
2025-02-25 06:00:00,38.0,14.0,90.0,5.1683655,85.4081,input,-66
2025-02-25 07:00:00,36.0,17.0,89.0,5.365143,83.7903,input,-65
2025-02-25 08:00:00,24.0,28.0,83.0,5.669342,81.40767,input,-64
2025-02-25 09:00:00,18.0,35.0,82.0,6.0382385,71.39699,input,-63
2025-02-25 10:00:00,26.0,33.0,70.0,7.8041077,57.377575,input,-62
2025-02-25 11:00:00,52.0,16.0,48.0,9.308502,45.54683,input,-61
2025-02-25 12:00:00,91.0,4.0,26.0,10.660553,37.44777,input,-60
2025-02-25 13:00:00,102.0,2.0,22.0,11.918854,31.711334,input,-59
2025-02-25 14:00:00,105.0,4.0,19.0,12.983551,27.833279,input,-58
2025-02-25 15:00:00,109.0,4.0,17.0,13.79361,25.276068,input,-57
2025-02-25 16:00:00,108.0,7.0,16.0,14.26236,24.225534,input,-56
2025-02-25 17:00:00,106.0,9.0,14.0,14.353912,24.457432,input,-55
2025-02-25 18:00:00,103.0,12.0,14.0,14.654938,27.633636,input,-54
2025-02-25 19:00:00,89.0,22.0,18.0,14.345123,30.25992,input,-53
2025-02-25 20:00:00,34.0,66.0,24.0,14.083405,34.179955,input,-52
2025-02-25 21:00:00,16.0,75.0,25.0,13.807037,37.90506,input,-51
2025-02-25 22:00:00,29.0,54.0,22.0,13.529205,40.58488,input,-50
2025-02-25 23:00:00,16.0,61.0,22.0,13.178864,42.78633,input,-49
2025-02-26 00:00:00,18.0,53.0,21.0,12.802399,44.60388,input,-48
2025-02-26 01:00:00,24.0,42.0,21.0,12.4791565,46.74375,input,-47
2025-02-26 02:00:00,31.0,31.0,21.0,12.17569,49.46131,input,-46
2025-02-26 03:00:00,33.0,25.0,21.0,11.846588,52.205463,input,-45
2025-02-26 04:00:00,30.0,26.0,20.0,11.405426,54.57468,input,-44
2025-02-26 05:00:00,27.0,26.0,22.0,11.007965,57.060684,input,-43
2025-02-26 06:00:00,26.0,24.0,22.0,9.361877,67.46618,input,-42
2025-02-26 07:00:00,23.0,25.0,22.0,9.112701,69.43088,input,-41
2025-02-26 08:00:00,20.0,28.0,22.0,8.903076,71.724915,input,-40
2025-02-26 09:00:00,23.0,27.0,24.0,8.819153,68.19007,input,-39
2025-02-26 10:00:00,40.0,16.0,22.0,9.73526,60.672478,input,-38
2025-02-26 11:00:00,51.0,18.0,24.0,12.038971,55.350662,input,-37
2025-02-26 12:00:00,70.0,19.0,34.0,13.713043,50.78843,input,-36
2025-02-26 13:00:00,79.0,17.0,35.0,14.885651,47.08069,input,-35
2025-02-26 14:00:00,86.0,14.0,30.0,15.795074,44.21391,input,-34
2025-02-26 15:00:00,93.0,9.0,22.0,16.437408,43.00006,input,-33
2025-02-26 16:00:00,95.0,7.0,17.0,16.79361,42.86257,input,-32
2025-02-26 17:00:00,94.0,7.0,16.0,16.82022,43.351067,input,-31
2025-02-26 18:00:00,87.0,15.0,18.0,16.872711,46.33561,input,-30
2025-02-26 19:00:00,73.0,28.0,21.0,16.421051,51.678627,input,-29
2025-02-26 20:00:00,76.0,27.0,28.0,15.647614,56.52485,input,-28
2025-02-26 21:00:00,87.0,21.0,40.0,14.564606,61.360535,input,-27
2025-02-26 22:00:00,86.0,22.0,45.0,13.425201,66.01717,input,-26
2025-02-26 23:00:00,84.0,26.0,51.0,12.695465,69.57874,input,-25
2025-02-27 00:00:00,85.5,23.0,64.0,12.218292,72.6756575,input,-24
2025-02-27 01:00:00,87.0,20.0,77.0,11.741119,75.772575,input,-23
2025-02-27 02:00:00,73.0,26.0,77.0,11.251129,78.78454,input,-22
2025-02-27 03:00:00,13.0,59.0,49.0,10.925446,81.783745,input,-21
2025-02-27 04:00:00,14.0,48.0,42.0,10.695221,84.26014,input,-20
2025-02-27 05:00:00,14.0,42.0,39.0,10.490143,87.60252,input,-19
2025-02-27 06:00:00,21.0,33.0,40.0,9.489166,91.31148,input,-18
2025-02-27 07:00:00,23.0,28.0,42.0,9.239655,94.16461,input,-17
2025-02-27 08:00:00,26.0,23.0,40.0,9.257965,95.030655,input,-16
2025-02-27 09:00:00,26.0,23.0,41.0,9.069,91.348946,input,-15
2025-02-27 10:00:00,34.0,20.0,44.0,9.544586,78.087814,input,-14
2025-02-27 11:00:00,62.0,15.0,60.0,12.634918,65.30085,input,-13
2025-02-27 12:00:00,91.0,10.0,64.0,15.014557,55.920975,input,-12
2025-02-27 13:00:00,104.0,9.0,56.0,16.721344,50.625965,input,-11
2025-02-27 14:00:00,105.0,11.0,47.0,18.852692,40.188282,input,-10
2025-02-27 15:00:00,108.0,12.0,37.0,19.847565,38.142395,input,-9
2025-02-27 16:00:00,105.0,14.0,26.0,20.275787,37.637424,input,-8
2025-02-27 17:00:00,104.0,14.0,22.0,20.411041,38.074123,input,-7
2025-02-27 18:00:00,94.0,28.0,26.0,19.493317,43.86791,input,-6
2025-02-27 19:00:00,53.0,51.0,33.0,19.340973,47.518044,input,-5
2025-02-27 20:00:00,49.0,51.0,35.0,18.976715,51.72707,input,-4
2025-02-27 21:00:00,63.0,35.0,33.0,18.423248,55.7923,input,-3
2025-02-27 22:00:00,58.0,34.0,34.0,17.839508,59.907925,input,-2
2025-02-27 23:00:00,48.0,32.0,32.0,17.322174,63.78512,input,-1
2025-02-28 00:00:00,48.0,25.0,32.0,16.801666,66.86164,input,0
2025-02-28 01:00:00,38.0,31.0,32.0,16.250885,69.45804,target,1
2025-02-28 02:00:00,39.0,29.0,32.0,15.671295,72.231865,target,2
2025-02-28 03:00:00,44.0,21.0,31.0,15.133209,74.26095,target,3
2025-02-28 04:00:00,39.0,22.0,31.0,14.8055725,75.82438,target,4
2025-02-28 05:00:00,37.0,19.0,30.0,14.605133,77.25631,target,5
2025-02-28 06:00:00,33.0,20.0,30.0,13.312897,87.169334,target,6
2025-02-28 07:00:00,27.0,24.0,33.0,13.226959,85.55614,target,7
2025-02-28 08:00:00,28.0,22.0,32.0,13.226715,83.52464,target,8
2025-02-28 09:00:00,31.0,19.0,31.0,13.08194,78.5344,target,9
2025-02-28 10:00:00,43.0,14.0,30.0,13.262543,69.78364,target,10
2025-02-28 11:00:00,54.0,12.0,35.0,15.296722,61.17916,target,11
2025-02-28 12:00:00,70.0,13.0,35.0,16.583649,56.427418,target,12
2025-02-28 13:00:00,100.0,12.0,42.0,17.39444,54.38079,target,13
2025-02-28 14:00:00,101.0,15.0,38.0,18.223785,52.330044,target,14
2025-02-28 15:00:00,106.0,16.0,37.0,18.991608,49.819195,target,15
2025-02-28 16:00:00,111.0,13.0,31.0,19.190582,50.326363,target,16
