time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-11 13:00:00,92.0,13.0,30.0,17.287506,55.292656,input,-95
2025-11-11 14:00:00,102.0,12.0,24.0,17.93277,53.178375,input,-94
2025-11-11 15:00:00,103.0,14.0,20.0,18.44571,51.73701,input,-93
2025-11-11 16:00:00,100.0,12.0,17.0,18.692535,51.70711,input,-92
2025-11-11 17:00:00,96.0,13.0,17.0,18.75357,56.201874,input,-91
2025-11-11 18:00:00,55.0,38.0,34.0,18.94815,54.74464,input,-90
2025-11-11 19:00:00,13.0,64.0,59.0,18.771393,56.11596,input,-89
2025-11-11 20:00:00,17.0,56.0,46.0,18.397125,59.127968,input,-88
2025-11-11 21:00:00,34.0,34.0,31.0,17.878326,62.11611,input,-87
2025-11-11 22:00:00,22.0,40.0,38.0,17.27945,64.47825,input,-86
2025-11-11 23:00:00,22.0,37.0,31.0,16.71231,66.888176,input,-85
2025-11-12 00:00:00,21.0,37.0,29.0,16.277008,69.65807,input,-84
2025-11-12 01:00:00,16.0,39.0,27.0,15.98233,72.12002,input,-83
2025-11-12 02:00:00,14.0,39.0,28.0,15.773834,75.70863,input,-82
2025-11-12 03:00:00,17.0,30.0,27.0,15.565094,78.8578,input,-81
2025-11-12 04:00:00,17.0,26.0,28.0,15.41153,81.85145,input,-80
2025-11-12 05:00:00,18.0,24.0,28.0,15.3072815,83.85644,input,-79
2025-11-12 06:00:00,21.0,17.0,26.0,14.592438,93.21923,input,-78
2025-11-12 07:00:00,19.0,20.0,27.0,14.51236,92.594505,input,-77
2025-11-12 08:00:00,17.0,25.0,27.0,14.480377,91.368614,input,-76
2025-11-12 09:00:00,21.0,18.0,24.0,14.549957,85.53967,input,-75
2025-11-12 10:00:00,30.0,15.0,23.0,14.741852,76.15604,input,-74
2025-11-12 11:00:00,34.0,16.0,27.0,16.184235,67.44089,input,-73
2025-11-12 12:00:00,44.0,26.0,41.0,17.289948,60.83034,input,-72
2025-11-12 13:00:00,65.0,26.0,54.0,17.937164,56.519024,input,-71
2025-11-12 14:00:00,92.0,18.0,45.0,18.379303,53.499058,input,-70
2025-11-12 15:00:00,97.0,18.0,36.0,18.496979,52.884773,input,-69
2025-11-12 16:00:00,102.0,18.0,37.0,18.34903,54.009674,input,-68
2025-11-12 17:00:00,101.0,24.0,42.0,17.927155,56.849377,input,-67
2025-11-12 18:00:00,90.0,28.0,42.0,17.743073,60.59132,input,-66
2025-11-12 19:00:00,80.0,34.0,44.0,17.184235,64.46538,input,-65
2025-11-12 20:00:00,65.0,38.0,42.0,16.626862,69.10428,input,-64
2025-11-12 21:00:00,48.0,41.0,51.0,16.256256,74.98764,input,-63
2025-11-12 22:00:00,50.0,31.0,48.0,16.00772,79.64868,input,-62
2025-11-12 23:00:00,43.0,32.0,39.0,15.7135315,82.20929,input,-61
2025-11-13 00:00:00,43.0,28.0,34.0,15.339752,82.83391,input,-60
2025-11-13 01:00:00,41.0,24.0,33.0,14.822174,82.5471,input,-59
2025-11-13 02:00:00,40.0,22.0,32.0,14.382965,82.90005,input,-58
2025-11-13 03:00:00,40.0,20.0,33.0,14.083893,84.12675,input,-57
2025-11-13 04:00:00,36.0,19.0,34.0,13.825836,85.345215,input,-56
2025-11-13 05:00:00,31.0,23.0,31.0,13.655914,86.2537,input,-55
2025-11-13 06:00:00,31.0,20.0,34.0,13.375397,84.97725,input,-54
2025-11-13 07:00:00,30.0,19.0,32.0,13.176666,85.58839,input,-53
2025-11-13 08:00:00,26.0,20.0,33.0,13.098541,85.891556,input,-52
2025-11-13 09:00:00,30.0,17.0,31.0,13.16153,78.627495,input,-51
2025-11-13 10:00:00,45.0,13.0,29.0,13.513092,61.10055,input,-50
2025-11-13 11:00:00,59.0,11.0,28.0,15.450836,43.24061,input,-49
2025-11-13 12:00:00,79.0,12.0,26.0,16.72696,34.36207,input,-48
2025-11-13 13:00:00,101.0,12.0,25.0,17.588776,30.806412,input,-47
2025-11-13 14:00:00,105.0,12.0,20.0,18.14151,29.657383,input,-46
2025-11-13 15:00:00,113.0,12.0,15.0,18.46695,29.72499,input,-45
2025-11-13 16:00:00,115.0,15.0,16.0,18.528961,32.258003,input,-44
2025-11-13 17:00:00,107.0,20.0,17.0,18.501617,37.8397,input,-43
2025-11-13 18:00:00,44.0,60.0,31.0,18.871246,39.03122,input,-42
2025-11-13 19:00:00,11.0,80.0,37.0,18.603912,41.550076,input,-41
2025-11-13 20:00:00,26.0,58.0,38.0,18.227692,44.244987,input,-40
2025-11-13 21:00:00,30.0,48.0,32.0,17.786285,47.284016,input,-39
2025-11-13 22:00:00,26.666666666666668,48.0,28.666666666666668,17.397857333333334,50.09958533333334,input,-38
2025-11-13 23:00:00,23.33333333333333,48.0,25.33333333333333,17.009429666666666,52.915154666666666,input,-37
2025-11-14 00:00:00,20.0,48.0,22.0,16.621002,55.730724,input,-36
2025-11-14 01:00:00,19.0,44.0,21.0,16.30362,58.608585,input,-35
2025-11-14 02:00:00,22.0,37.0,21.5,16.052643,61.8818725,input,-34
2025-11-14 03:00:00,25.0,30.0,22.0,15.801666,65.15516,input,-33
2025-11-14 04:00:00,23.5,29.0,23.0,15.608795,67.764607,input,-32
2025-11-14 05:00:00,22.0,28.0,24.0,15.415924,70.374054,input,-31
2025-11-14 06:00:00,23.0,23.0,23.0,14.607574,81.001785,input,-30
2025-11-14 07:00:00,23.33333333333333,22.0,23.0,14.723378333333333,78.31818666666666,input,-29
2025-11-14 08:00:00,23.666666666666668,21.0,23.0,14.839182666666666,75.63458833333334,input,-28
2025-11-14 09:00:00,24.0,20.0,23.0,14.954987,72.95099,input,-27
2025-11-14 10:00:00,34.0,18.0,21.0,15.1371155,62.0262,input,-26
2025-11-14 11:00:00,43.0,20.0,23.0,16.576324,50.937828,input,-25
2025-11-14 12:00:00,61.0,22.0,32.0,17.65982,46.889023,input,-24
2025-11-14 13:00:00,81.0,21.0,39.0,18.511627,44.32525,input,-23
2025-11-14 14:00:00,98.0,16.0,34.0,19.157135,42.40958,input,-22
2025-11-14 15:00:00,102.0,15.0,26.0,19.474762,41.43424,input,-21
2025-11-14 16:00:00,99.0,20.0,26.0,19.573639,41.7879,input,-20
2025-11-14 17:00:00,65.0,48.0,29.0,19.546783,43.120377,input,-19
2025-11-14 18:00:00,12.0,82.0,41.0,19.13565,48.43572,input,-18
2025-11-14 19:00:00,16.0,69.0,47.0,18.881256,51.844444,input,-17
2025-11-14 20:00:00,26.0,56.0,44.0,18.490631,55.638546,input,-16
2025-11-14 21:00:00,41.0,44.0,38.0,17.99527,60.201866,input,-15
2025-11-14 22:00:00,43.0,40.0,34.0,17.365143,63.755753,input,-14
2025-11-14 23:00:00,45.0,36.0,32.0,17.025787,66.6325,input,-13
2025-11-15 00:00:00,54.0,26.0,26.0,16.598297,69.11771,input,-12
2025-11-15 01:00:00,41.0,32.0,24.0,16.5253,71.07216,input,-11
2025-11-15 02:00:00,39.0,27.0,22.0,16.505127,72.98605,input,-10
2025-11-15 03:00:00,36.0,25.0,22.0,16.470123,75.2488,input,-9
2025-11-15 04:00:00,30.0,27.0,21.0,16.459137,76.81116,input,-8
2025-11-15 05:00:00,32.0,25.0,22.0,16.431427,77.44548,input,-7
2025-11-15 06:00:00,31.0,26.0,25.0,15.6406555,84.82174,input,-6
2025-11-15 07:00:00,23.0,30.0,26.0,15.616699,83.60185,input,-5
2025-11-15 08:00:00,25.0,28.0,24.0,15.645905,83.05904,input,-4
2025-11-15 09:00:00,35.0,22.0,23.0,15.657562,79.76855,input,-3
2025-11-15 10:00:00,47.5,18.0,23.0,15.957916,66.45804,input,-2
2025-11-15 11:00:00,60.0,17.0,22.0,17.614166,56.599663,input,-1
2025-11-15 12:00:00,84.0,17.0,22.0,18.583893,53.801487,input,0
2025-11-15 13:00:00,98.0,22.0,20.0,19.435333,53.168037,target,1
2025-11-15 14:00:00,89.0,24.0,16.0,20.282623,51.587612,target,2
2025-11-15 15:00:00,93.0,19.5,13.0,20.790924,50.1176,target,3
2025-11-15 16:00:00,91.0,15.0,11.0,20.78067,53.69266,target,4
2025-11-15 17:00:00,82.0,20.0,13.0,20.525543,59.85072,target,5
2025-11-15 18:00:00,66.0,35.0,20.0,20.203278,62.21298,target,6
2025-11-15 19:00:00,28.0,64.0,46.0,19.818024,67.31513,target,7
2025-11-15 20:00:00,16.0,62.0,52.0,19.372955,72.27002,target,8
2025-11-15 21:00:00,25.0,44.0,37.0,18.95108,76.457664,target,9
2025-11-15 22:00:00,21.0,41.0,27.0,18.536774,79.75189,target,10
2025-11-15 23:00:00,18.0,40.0,23.0,18.115875,82.218895,target,11
2025-11-16 00:00:00,14.0,38.0,22.0,17.73172,84.25538,target,12
2025-11-16 01:00:00,12.0,37.0,19.0,17.425385,86.33836,target,13
2025-11-16 02:00:00,12.0,34.0,18.0,17.265717,89.243095,target,14
2025-11-16 03:00:00,14.0,28.0,17.0,17.190216,91.099556,target,15
2025-11-16 04:00:00,16.0,24.0,17.0,17.127594,92.64276,target,16
2025-11-16 05:00:00,13.0,24.0,18.0,16.974579,92.47492,target,17
2025-11-16 06:00:00,13.0,22.0,22.0,15.969879,94.492516,target,18
2025-11-16 07:00:00,10.0,23.0,30.0,15.629059,93.94424,target,19
2025-11-16 08:00:00,8.0,25.0,40.0,15.200806,93.32358,target,20
2025-11-16 09:00:00,13.0,22.0,48.0,14.794159,86.88124,target,21
2025-11-16 10:00:00,22.0,18.0,39.0,14.494049,76.08093,target,22
2025-11-16 11:00:00,43.0,17.0,44.0,15.653534,65.959335,target,23
2025-11-16 12:00:00,79.0,14.0,44.0,16.178589,61.787663,target,24
2025-11-16 13:00:00,83.0,15.0,29.0,16.027985,59.385765,target,25
2025-11-16 14:00:00,82.0,17.0,26.0,15.631256,55.648067,target,26
2025-11-16 15:00:00,75.0,23.0,41.0,14.857819,54.12099,target,27
2025-11-16 16:00:00,63.0,30.0,52.0,13.953522,51.982456,target,28
2025-11-16 17:00:00,60.0,30.0,46.0,12.57901,51.90795,target,29
2025-11-16 18:00:00,68.0,22.0,37.0,12.481354,60.39452,target,30
2025-11-16 19:00:00,67.5,19.0,29.5,10.0260315,74.73355,target,31
2025-11-16 20:00:00,67.0,16.0,22.0,7.825348,84.51708,target,32
2025-11-16 21:00:00,69.0,12.0,15.0,6.712799,93.70165,target,33
2025-11-16 22:00:00,66.0,11.0,11.0,6.0541077,97.50585,target,34
2025-11-16 23:00:00,65.0,9.0,9.0,5.7171936,97.2386,target,35
2025-11-17 00:00:00,62.0,10.0,10.0,5.4427795,95.726425,target,36
2025-11-17 01:00:00,58.0,10.0,8.0,5.0345764,90.533905,target,37
2025-11-17 02:00:00,58.0,9.0,6.0,4.4518127,88.940796,target,38
2025-11-17 03:00:00,62.0,7.0,8.0,3.7695923,87.14763,target,39
2025-11-17 04:00:00,58.0,8.0,7.0,3.179718,86.703926,target,40
2025-11-17 05:00:00,59.0,6.0,6.0,2.727539,85.78857,target,41
2025-11-17 06:00:00,68.0,5.0,3.0,3.059204,84.58461,target,42
2025-11-17 07:00:00,67.0,5.0,3.0,2.525238,86.40496,target,43
2025-11-17 08:00:00,61.0,8.0,3.0,2.0072327,88.3859,target,44
2025-11-17 09:00:00,55.0,13.0,3.0,1.7601013,83.90027,target,45
2025-11-17 10:00:00,46.0,20.0,6.0,1.8485413,77.122215,target,46
2025-11-17 11:00:00,50.0,15.0,6.0,1.9925842,73.54393,target,47
2025-11-17 12:00:00,54.0,9.0,6.0,2.256256,65.88947,target,48
