time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-20 04:00:00,22.0,38.0,31.0,13.405487,64.03972,input,-95
2025-01-20 05:00:00,26.0,32.0,32.0,13.246674,65.683495,input,-94
2025-01-20 06:00:00,23.0,32.0,32.0,11.779846,73.38759,input,-93
2025-01-20 07:00:00,26.0,27.0,31.0,11.80191,71.2634,input,-92
2025-01-20 08:00:00,25.0,28.0,32.0,11.960358,70.139435,input,-91
2025-01-20 09:00:00,28.0,24.0,34.0,12.201996,68.39713,input,-90
2025-01-20 10:00:00,40.0,19.0,31.0,12.402252,55.988396,input,-89
2025-01-20 11:00:00,51.0,19.0,28.0,12.554199,42.29756,input,-88
2025-01-20 12:00:00,61.0,21.0,28.0,14.594727,36.080666,input,-87
2025-01-20 13:00:00,80.0,22.0,27.0,15.901581,33.645115,input,-86
2025-01-20 14:00:00,91.0,20.0,23.0,16.834595,32.767014,input,-85
2025-01-20 15:00:00,93.0,22.0,18.0,17.362335,33.70473,input,-84
2025-01-20 16:00:00,98.0,17.0,18.0,17.559235,35.353004,input,-83
2025-01-20 17:00:00,92.0,22.0,19.0,17.398224,42.095795,input,-82
2025-01-20 18:00:00,72.0,39.0,22.0,17.00412,43.94398,input,-81
2025-01-20 19:00:00,39.0,67.0,33.0,16.533295,47.76084,input,-80
2025-01-20 20:00:00,16.0,76.0,61.0,16.008148,50.998604,input,-79
2025-01-20 21:00:00,19.0,69.0,64.0,15.400909,53.972008,input,-78
2025-01-20 22:00:00,34.0,45.0,46.0,14.67627,56.90341,input,-77
2025-01-20 23:00:00,33.0,40.0,41.0,13.962952,59.95194,input,-76
2025-01-21 00:00:00,32.0,39.0,37.0,13.429596,63.955162,input,-75
2025-01-21 01:00:00,32.0,36.0,34.0,13.01004,67.715836,input,-74
2025-01-21 02:00:00,29.0,36.0,32.0,12.60672,70.53734,input,-73
2025-01-21 03:00:00,22.0,41.0,32.0,12.157196,72.06416,input,-72
2025-01-21 04:00:00,29.0,32.0,30.0,11.751923,73.511246,input,-71
2025-01-21 05:00:00,31.0,27.0,28.0,11.477875,74.96096,input,-70
2025-01-21 06:00:00,34.0,24.0,27.0,9.767181,84.208206,input,-69
2025-01-21 07:00:00,34.0,26.0,27.0,9.822357,83.46309,input,-68
2025-01-21 08:00:00,35.0,25.0,27.0,9.957977,82.95528,input,-67
2025-01-21 09:00:00,31.0,28.0,27.0,10.093597,80.885284,input,-66
2025-01-21 10:00:00,40.0,22.0,27.0,10.220184,73.31597,input,-65
2025-01-21 11:00:00,50.0,21.0,30.0,11.898346,65.67781,input,-64
2025-01-21 12:00:00,68.0,18.0,30.0,13.778076,60.094105,input,-63
2025-01-21 13:00:00,104.0,23.0,54.0,15.394928,55.424324,input,-62
2025-01-21 14:00:00,121.0,22.0,61.0,16.527252,52.638016,input,-61
2025-01-21 15:00:00,120.0,25.0,55.0,17.288483,50.809765,input,-60
2025-01-21 16:00:00,114.0,28.0,49.0,17.620758,50.760433,input,-59
2025-01-21 17:00:00,109.0,29.0,46.0,17.400055,55.24797,input,-58
2025-01-21 18:00:00,98.0,34.0,44.0,15.884064,60.863857,input,-57
2025-01-21 19:00:00,72.0,59.0,52.0,15.530853,64.39516,input,-56
2025-01-21 20:00:00,70.0,60.0,60.0,15.036774,67.3483,input,-55
2025-01-21 21:00:00,84.0,49.0,67.0,14.260101,70.60101,input,-54
2025-01-21 22:00:00,109.0,34.0,82.0,13.459961,72.177666,input,-53
2025-01-21 23:00:00,119.0,31.0,94.0,12.975769,73.60886,input,-52
2025-01-22 00:00:00,123.0,29.0,101.0,12.668518,74.96254,input,-51
2025-01-22 01:00:00,126.0,28.0,107.0,12.342804,76.080864,input,-50
2025-01-22 02:00:00,134.0,27.0,114.0,12.079132,77.00776,input,-49
2025-01-22 03:00:00,131.0,31.0,115.0,11.821991,77.49955,input,-48
2025-01-22 04:00:00,101.0,38.0,94.0,11.68512,79.53381,input,-47
2025-01-22 05:00:00,83.0,36.0,87.0,11.596588,81.51894,input,-46
2025-01-22 06:00:00,69.0,35.0,82.0,10.276337,86.05385,input,-45
2025-01-22 07:00:00,61.0,35.0,78.0,10.2821045,93.74288,input,-44
2025-01-22 08:00:00,60.0,34.0,81.0,10.344147,99.06586,input,-43
2025-01-22 09:00:00,57.0,34.0,80.0,10.479553,95.61685,input,-42
2025-01-22 10:00:00,68.0,28.0,84.0,10.647675,79.53702,input,-41
2025-01-22 11:00:00,76.0,27.0,80.0,12.196594,63.838406,input,-40
2025-01-22 12:00:00,87.0,25.0,78.0,13.599945,58.45677,input,-39
2025-01-22 13:00:00,112.0,27.0,96.0,14.7482605,55.176018,input,-38
2025-01-22 14:00:00,130.0,32.0,102.0,15.569672,53.102703,input,-37
2025-01-22 15:00:00,146.0,31.0,98.0,16.059753,52.218487,input,-36
2025-01-22 16:00:00,141.0,29.0,86.0,16.243988,52.20774,input,-35
2025-01-22 17:00:00,128.0,34.0,82.0,15.978851,54.253212,input,-34
2025-01-22 18:00:00,115.0,42.0,74.0,14.669525,57.56003,input,-33
2025-01-22 19:00:00,96.0,46.0,81.0,14.121307,60.522903,input,-32
2025-01-22 20:00:00,72.0,46.0,93.0,13.361786,62.441723,input,-31
2025-01-22 21:00:00,74.0,46.0,100.0,12.6371765,63.543995,input,-30
2025-01-22 22:00:00,99.0,46.0,106.0,11.877167,64.93556,input,-29
2025-01-22 23:00:00,110.0,37.0,115.0,11.225983,64.861206,input,-28
2025-01-23 00:00:00,120.0,29.0,126.0,10.777283,64.67297,input,-27
2025-01-23 01:00:00,116.0,30.0,134.0,9.97403,66.40117,input,-26
2025-01-23 02:00:00,118.0,28.0,147.0,9.051849,70.87923,input,-25
2025-01-23 03:00:00,112.0,30.0,156.0,8.173004,76.27846,input,-24
2025-01-23 04:00:00,108.0,31.0,156.0,7.724701,81.84262,input,-23
2025-01-23 05:00:00,108.0,30.0,152.0,7.3886414,84.40805,input,-22
2025-01-23 06:00:00,107.0,28.0,149.0,6.148712,90.15143,input,-21
2025-01-23 07:00:00,105.0,31.0,144.0,6.001587,89.532875,input,-20
2025-01-23 08:00:00,126.0,33.0,144.0,5.9649963,88.57478,input,-19
2025-01-23 09:00:00,111.0,34.0,146.0,6.073639,84.62448,input,-18
2025-01-23 10:00:00,90.0,39.0,149.0,6.4880066,81.9462,input,-17
2025-01-23 11:00:00,93.0,39.0,152.0,6.8700867,79.43892,input,-16
2025-01-23 12:00:00,93.0,39.0,152.0,7.326874,78.61804,input,-15
2025-01-23 13:00:00,86.0,38.0,151.0,7.5995483,79.41541,input,-14
2025-01-23 14:00:00,87.0,38.0,153.0,8.049591,78.94499,input,-13
2025-01-23 15:00:00,89.0,34.0,158.0,8.3958435,78.936264,input,-12
2025-01-23 16:00:00,89.0,32.0,163.0,8.631805,78.61467,input,-11
2025-01-23 17:00:00,90.0,34.0,158.0,8.693512,79.65724,input,-10
2025-01-23 18:00:00,101.0,32.0,140.0,7.5468445,83.2852,input,-9
2025-01-23 19:00:00,101.0,34.0,131.0,7.443451,83.65968,input,-8
2025-01-23 20:00:00,108.0,34.0,129.0,7.178009,85.25197,input,-7
2025-01-23 21:00:00,99.0,32.0,142.0,7.048004,85.678085,input,-6
2025-01-23 22:00:00,103.0,29.0,129.0,6.9131165,86.62418,input,-5
2025-01-23 23:00:00,94.0,30.0,126.0,6.7064514,91.26037,input,-4
2025-01-24 00:00:00,91.0,30.0,132.0,6.5269165,91.61144,input,-3
2025-01-24 01:00:00,82.0,29.0,133.0,6.429199,91.50904,input,-2
2025-01-24 02:00:00,80.0,27.0,130.0,6.448456,92.021614,input,-1
2025-01-24 03:00:00,85.0,23.0,120.0,6.4730225,92.6242,input,0
2025-01-24 04:00:00,82.0,21.0,117.0,6.459198,93.16067,target,1
2025-01-24 05:00:00,86.0,19.0,106.0,6.484955,95.763435,target,2
2025-01-24 06:00:00,78.0,17.0,105.0,6.0279236,94.791374,target,3
2025-01-24 07:00:00,75.0,16.0,98.0,6.0865784,95.34724,target,4
2025-01-24 08:00:00,79.0,16.0,72.0,6.2706604,98.04877,target,5
2025-01-24 09:00:00,70.0,19.0,73.0,6.395172,97.80716,target,6
2025-01-24 10:00:00,59.0,22.0,65.0,6.391632,96.92676,target,7
2025-01-24 11:00:00,58.0,22.0,59.0,6.5625916,95.706215,target,8
2025-01-24 12:00:00,59.0,24.0,55.0,6.8588257,94.1887,target,9
2025-01-24 13:00:00,56.0,20.0,54.0,6.964569,94.39547,target,10
2025-01-24 14:00:00,46.0,20.0,50.0,6.884613,96.44396,target,11
2025-01-24 15:00:00,50.0,20.0,42.0,6.810211,98.8234,target,12
2025-01-24 16:00:00,40.0,21.0,41.0,6.7357483,99.32047,target,13
2025-01-24 17:00:00,41.0,20.0,31.0,6.5921326,99.81375,target,14
2025-01-24 18:00:00,42.0,21.0,27.0,6.125122,99.18073,target,15
2025-01-24 19:00:00,44.0,22.0,22.0,5.9500732,99.14447,target,16
2025-01-24 20:00:00,34.0,28.0,23.0,5.7947083,98.61632,target,17
2025-01-24 21:00:00,39.0,22.0,21.0,5.694763,98.38729,target,18
2025-01-24 22:00:00,42.0,19.0,17.0,5.6564636,98.23346,target,19
2025-01-24 23:00:00,43.0,18.0,15.0,5.482361,97.76465,target,20
2025-01-25 00:00:00,47.0,17.0,14.0,5.3979797,97.34192,target,21
2025-01-25 01:00:00,51.0,16.0,12.0,5.332184,97.07143,target,22
2025-01-25 02:00:00,52.0,15.0,12.0,5.243988,96.962906,target,23
2025-01-25 03:00:00,48.0,14.0,26.0,5.134552,96.69203,target,24
2025-01-25 04:00:00,43.0,17.0,38.0,4.950836,96.201744,target,25
2025-01-25 05:00:00,42.0,18.0,29.0,4.766327,95.91855,target,26
2025-01-25 06:00:00,43.0,17.0,20.0,4.4620056,94.93587,target,27
2025-01-25 07:00:00,46.0,16.0,15.0,4.311737,92.86677,target,28
2025-01-25 08:00:00,48.0,17.0,14.0,4.157898,92.148346,target,29
2025-01-25 09:00:00,62.0,15.0,14.0,4.0182495,89.72196,target,30
2025-01-25 10:00:00,68.0,14.0,14.0,3.8111267,87.82803,target,31
2025-01-25 11:00:00,72.0,11.0,13.0,3.7138977,83.01295,target,32
2025-01-25 12:00:00,78.0,8.0,12.0,3.6271057,80.41446,target,33
2025-01-25 13:00:00,79.0,9.0,10.0,3.3347473,79.12107,target,34
2025-01-25 14:00:00,78.0,10.0,10.0,2.940277,80.379906,target,35
2025-01-25 15:00:00,78.0,11.0,9.0,2.5927124,80.57624,target,36
