time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-16 02:00:00,12.0,37.0,25.0,13.381378,87.59427,input,-95
2025-12-16 03:00:00,14.0,32.0,24.0,13.517273,88.24198,input,-94
2025-12-16 04:00:00,14.0,29.0,22.0,13.57431,89.22665,input,-93
2025-12-16 05:00:00,15.0,25.0,22.0,13.614349,89.62055,input,-92
2025-12-16 06:00:00,16.0,25.0,20.0,12.0911255,90.689575,input,-91
2025-12-16 07:00:00,16.0,22.0,20.0,12.004211,84.8009,input,-90
2025-12-16 08:00:00,12.0,25.0,21.0,11.810791,79.4309,input,-89
2025-12-16 09:00:00,16.0,23.0,22.0,11.640472,73.75489,input,-88
2025-12-16 10:00:00,20.0,20.0,22.0,11.421814,66.48108,input,-87
2025-12-16 11:00:00,30.0,18.0,23.0,11.316132,61.03028,input,-86
2025-12-16 12:00:00,35.0,24.0,28.0,12.71225,56.84819,input,-85
2025-12-16 13:00:00,58.0,26.0,34.0,13.783051,52.854572,input,-84
2025-12-16 14:00:00,88.0,14.0,33.0,14.475189,47.52388,input,-83
2025-12-16 15:00:00,91.0,15.0,28.0,14.593323,42.418045,input,-82
2025-12-16 16:00:00,97.0,12.0,23.0,14.220978,41.35309,input,-81
2025-12-16 17:00:00,98.0,13.0,23.0,13.50885,44.49822,input,-80
2025-12-16 18:00:00,89.0,18.0,24.0,13.145538,47.291553,input,-79
2025-12-16 19:00:00,59.0,40.0,34.0,12.629242,52.181015,input,-78
2025-12-16 20:00:00,29.0,62.0,44.0,12.317047,57.7274,input,-77
2025-12-16 21:00:00,33.0,47.0,39.0,12.172455,61.73839,input,-76
2025-12-16 22:00:00,34.0,40.0,33.0,12.060944,64.70856,input,-75
2025-12-16 23:00:00,34.0,36.0,30.0,11.99469,66.85407,input,-74
2025-12-17 00:00:00,33.0,34.0,26.0,11.861511,68.580956,input,-73
2025-12-17 01:00:00,27.0,36.0,27.0,11.663391,69.98448,input,-72
2025-12-17 02:00:00,32.0,29.0,26.0,11.376495,71.19938,input,-71
2025-12-17 03:00:00,28.0,31.0,25.0,11.067627,72.06507,input,-70
2025-12-17 04:00:00,31.0,25.0,26.0,10.753174,72.788246,input,-69
2025-12-17 05:00:00,35.0,21.0,25.0,10.465363,73.077255,input,-68
2025-12-17 06:00:00,37.0,19.0,25.0,9.242279,77.07499,input,-67
2025-12-17 07:00:00,32.0,21.0,25.0,9.116425,74.226616,input,-66
2025-12-17 08:00:00,27.0,26.0,26.0,9.068054,72.98639,input,-65
2025-12-17 09:00:00,28.0,24.0,26.0,9.143768,72.235794,input,-64
2025-12-17 10:00:00,38.0,20.0,27.0,9.308441,61.74925,input,-63
2025-12-17 11:00:00,46.0,20.0,27.0,10.132599,49.24811,input,-62
2025-12-17 12:00:00,54.0,22.0,30.0,11.6683655,44.16139,input,-61
2025-12-17 13:00:00,73.0,22.0,32.0,12.806335,40.682617,input,-60
2025-12-17 14:00:00,88.0,25.0,31.0,13.601471,39.03612,input,-59
2025-12-17 15:00:00,93.0,27.0,27.0,13.978119,39.133644,input,-58
2025-12-17 16:00:00,85.0,26.0,26.0,13.962311,41.44261,input,-57
2025-12-17 17:00:00,78.0,32.0,24.0,13.564972,48.86288,input,-56
2025-12-17 18:00:00,59.0,48.0,25.0,13.376617,49.725983,input,-55
2025-12-17 19:00:00,50.0,54.0,30.0,12.610077,55.363644,input,-54
2025-12-17 20:00:00,35.0,62.0,33.0,11.533325,62.58778,input,-53
2025-12-17 21:00:00,63.0,38.0,36.0,10.412872,70.17466,input,-52
2025-12-17 22:00:00,68.0,37.0,42.0,9.238556,78.02649,input,-51
2025-12-17 23:00:00,75.0,32.0,60.0,8.268463,84.9156,input,-50
2025-12-18 00:00:00,81.0,29.0,93.0,7.5888367,89.93904,input,-49
2025-12-18 01:00:00,84.0,28.0,105.0,7.179657,93.161674,input,-48
2025-12-18 02:00:00,87.0,26.0,107.0,6.976654,94.82798,input,-47
2025-12-18 03:00:00,85.0,26.0,105.0,6.877289,95.368385,input,-46
2025-12-18 04:00:00,65.0,30.0,78.0,6.8639526,95.387566,input,-45
2025-12-18 05:00:00,41.0,30.0,46.0,6.907959,96.62262,input,-44
2025-12-18 06:00:00,34.0,30.0,42.0,5.939514,98.23573,input,-43
2025-12-18 07:00:00,30.0,32.0,42.0,6.134918,99.27867,input,-42
2025-12-18 08:00:00,22.0,36.0,40.0,6.11557,99.296005,input,-41
2025-12-18 09:00:00,28.0,35.0,58.0,5.8433533,97.218994,input,-40
2025-12-18 10:00:00,39.0,30.0,61.0,5.715973,91.18196,input,-39
2025-12-18 11:00:00,59.0,25.0,62.0,8.041687,85.067,input,-38
2025-12-18 12:00:00,79.0,25.0,72.0,10.9664,78.284164,input,-37
2025-12-18 13:00:00,92.0,28.0,71.5,13.536499,71.63436,input,-36
2025-12-18 14:00:00,105.0,31.0,71.0,15.252777,66.3195,input,-35
2025-12-18 15:00:00,103.0,36.0,68.0,16.394806,60.998978,input,-34
2025-12-18 16:00:00,100.0,36.0,60.0,16.504608,62.517426,input,-33
2025-12-18 17:00:00,79.0,37.0,49.0,16.110992,68.11958,input,-32
2025-12-18 18:00:00,42.0,62.0,61.0,15.497406,72.07271,input,-31
2025-12-18 19:00:00,15.0,83.0,74.0,15.18103,77.737335,input,-30
2025-12-18 20:00:00,30.0,75.0,72.0,14.80777,81.27204,input,-29
2025-12-18 21:00:00,31.75,68.5,68.75,14.555847,83.865364,input,-28
2025-12-18 22:00:00,33.5,62.0,65.5,14.375519,87.08848,input,-27
2025-12-18 23:00:00,35.25,55.5,62.25,14.1545105,90.03019,input,-26
2025-12-19 00:00:00,37.0,49.0,59.0,13.654694,92.31456,input,-25
2025-12-19 01:00:00,41.0,42.0,56.0,13.016632,93.70993,input,-24
2025-12-19 02:00:00,40.0,37.0,52.0,12.38327,95.412575,input,-23
2025-12-19 03:00:00,37.0,33.0,49.0,12.323578,97.25398,input,-22
2025-12-19 04:00:00,34.0,28.0,48.0,12.576141,98.29753,input,-21
2025-12-19 05:00:00,28.0,30.0,46.0,12.759125,97.442856,input,-20
2025-12-19 06:00:00,25.0,30.0,46.0,12.567627,97.12472,input,-19
2025-12-19 07:00:00,21.0,36.0,52.0,12.36499,96.129944,input,-18
2025-12-19 08:00:00,14.0,41.0,53.0,11.828705,94.41262,input,-17
2025-12-19 09:00:00,16.0,38.0,58.0,11.158051,88.93322,input,-16
2025-12-19 10:00:00,22.0,40.0,63.0,10.82309,75.08539,input,-15
2025-12-19 11:00:00,36.0,39.0,51.0,11.8940735,55.865623,input,-14
2025-12-19 12:00:00,75.0,14.0,22.0,13.103729,49.160366,input,-13
2025-12-19 13:00:00,82.0,12.0,22.0,14.024048,46.178486,input,-12
2025-12-19 14:00:00,85.0,13.0,21.0,14.613556,44.669884,input,-11
2025-12-19 15:00:00,88.0,14.5,23.0,14.850861,44.288677,input,-10
2025-12-19 16:00:00,91.0,16.0,25.0,14.684906,45.51698,input,-9
2025-12-19 17:00:00,86.0,18.0,25.0,14.128876,50.173996,input,-8
2025-12-19 18:00:00,76.0,26.0,26.0,13.812103,53.371788,input,-7
2025-12-19 19:00:00,67.0,32.0,28.0,13.194672,59.335224,input,-6
2025-12-19 20:00:00,58.0,34.0,31.0,12.582306,62.959435,input,-5
2025-12-19 21:00:00,49.0,36.0,34.0,12.121918,65.59129,input,-4
2025-12-19 22:00:00,39.0,40.0,35.0,11.790009,67.450066,input,-3
2025-12-19 23:00:00,29.0,44.0,36.0,11.463287,69.08165,input,-2
2025-12-20 00:00:00,27.0,42.0,34.0,11.178375,69.81331,input,-1
2025-12-20 01:00:00,30.0,37.0,29.0,10.871918,69.15842,input,0
2025-12-20 02:00:00,32.0,35.0,26.0,10.479095,67.816444,target,1
2025-12-20 03:00:00,33.0,32.0,26.0,9.927643,64.872,target,2
2025-12-20 04:00:00,34.0,29.0,25.0,9.433746,63.505722,target,3
2025-12-20 05:00:00,36.0,28.0,25.0,8.988678,62.745815,target,4
2025-12-20 06:00:00,53.0,20.0,20.0,9.643433,61.43051,target,5
2025-12-20 07:00:00,73.0,13.0,10.0,9.005585,62.122036,target,6
2025-12-20 08:00:00,69.0,16.0,8.0,8.39151,61.53756,target,7
2025-12-20 09:00:00,58.0,20.0,12.0,7.641632,59.35542,target,8
2025-12-20 10:00:00,59.0,17.0,16.0,7.486969,54.837547,target,9
2025-12-20 11:00:00,57.0,19.0,17.0,7.53244,49.331158,target,10
2025-12-20 12:00:00,58.0,19.0,17.0,7.8126526,48.89455,target,11
2025-12-20 13:00:00,62.0,16.0,16.0,8.11908,48.52574,target,12
2025-12-20 14:00:00,69.0,12.0,14.0,8.691193,45.78517,target,13
2025-12-20 15:00:00,74.0,11.0,12.0,8.953461,44.323856,target,14
2025-12-20 16:00:00,72.0,12.0,14.0,8.413635,43.772903,target,15
2025-12-20 17:00:00,69.0,21.0,17.0,8.438751,47.004864,target,16
2025-12-20 18:00:00,59.5,30.0,28.0,9.31546,42.969116,target,17
2025-12-20 19:00:00,50.0,39.0,39.0,8.944489,46.285694,target,18
2025-12-20 20:00:00,40.5,48.0,50.0,8.584137,48.159103,target,19
2025-12-20 21:00:00,31.0,40.0,41.0,8.126526,50.19922,target,20
2025-12-20 22:00:00,30.0,36.0,37.0,7.65802,53.381496,target,21
2025-12-20 23:00:00,31.0,31.0,30.0,7.2156067,56.134106,target,22
2025-12-21 00:00:00,32.0,28.0,28.0,6.8957214,58.105774,target,23
2025-12-21 01:00:00,35.0,24.0,24.0,6.653412,60.38304,target,24
2025-12-21 02:00:00,32.0,25.0,24.0,6.408661,62.894638,target,25
2025-12-21 03:00:00,22.0,34.0,25.0,6.1717834,64.4477,target,26
2025-12-21 04:00:00,32.0,20.0,23.0,5.976593,64.55875,target,27
2025-12-21 05:00:00,31.0,19.0,22.0,5.7898865,62.99343,target,28
2025-12-21 06:00:00,33.0,18.0,22.0,5.156494,67.34803,target,29
2025-12-21 07:00:00,32.0,18.0,22.0,5.016388,60.871674,target,30
2025-12-21 08:00:00,29.0,20.0,23.0,4.8017273,55.504684,target,31
2025-12-21 09:00:00,26.0,24.0,24.0,4.6752625,51.28029,target,32
2025-12-21 10:00:00,29.0,24.0,25.0,4.7982483,52.44519,target,33
2025-12-21 11:00:00,29.0,31.0,30.0,4.917633,62.76164,target,34
2025-12-21 12:00:00,43.0,38.0,36.0,5.199127,66.319885,target,35
2025-12-21 13:00:00,46.0,25.0,28.0,5.5969543,66.19616,target,36
2025-12-21 14:00:00,49.0,21.0,25.0,5.967621,64.93371,target,37
2025-12-21 15:00:00,49.0,22.0,25.0,6.086426,64.65773,target,38
2025-12-21 16:00:00,50.0,22.0,26.0,6.1719666,65.10846,target,39
2025-12-21 17:00:00,48.0,26.0,27.0,6.1026917,66.64358,target,40
2025-12-21 18:00:00,45.0,30.0,30.0,5.0223083,69.62375,target,41
2025-12-21 19:00:00,46.0,29.0,34.0,4.8108826,71.30827,target,42
2025-12-21 20:00:00,42.0,34.0,39.0,4.6073303,74.27862,target,43
2025-12-21 21:00:00,44.0,32.0,48.0,4.478119,76.918106,target,44
2025-12-21 22:00:00,48.0,30.0,55.0,4.313141,79.34683,target,45
2025-12-21 23:00:00,42.0,33.0,55.0,4.2236633,80.48282,target,46
2025-12-22 00:00:00,44.0,29.0,52.0,4.150177,82.47206,target,47
2025-12-22 01:00:00,49.0,26.0,55.0,4.1355286,84.30269,target,48
