time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-05 14:00:00,78.0,4.0,6.0,21.85611,82.325676,input,-95
2025-09-05 15:00:00,75.0,5.0,6.0,21.40738,83.40105,input,-94
2025-09-05 16:00:00,74.0,6.0,7.0,21.095856,83.94458,input,-93
2025-09-05 17:00:00,84.0,5.0,8.0,20.912018,84.60783,input,-92
2025-09-05 18:00:00,83.0,6.0,10.0,20.441803,87.9966,input,-91
2025-09-05 19:00:00,79.0,6.0,12.0,20.31778,89.28038,input,-90
2025-09-05 20:00:00,65.0,9.0,10.0,20.263092,89.32405,input,-89
2025-09-05 21:00:00,62.0,8.0,8.0,20.156647,88.86904,input,-88
2025-09-05 22:00:00,68.0,7.0,6.0,20.049957,89.30038,input,-87
2025-09-05 23:00:00,66.0,7.0,3.0,20.018219,88.76022,input,-86
2025-09-06 00:00:00,61.0,9.0,6.0,20.136871,87.798256,input,-85
2025-09-06 01:00:00,64.0,9.0,9.0,20.216705,86.95213,input,-84
2025-09-06 02:00:00,68.0,7.0,13.0,20.270905,86.355965,input,-83
2025-09-06 03:00:00,58.0,10.0,13.0,20.480133,86.04721,input,-82
2025-09-06 04:00:00,50.0,8.0,13.0,20.743805,85.42969,input,-81
2025-09-06 05:00:00,45.0,10.5,14.0,21.021637,85.42069,input,-80
2025-09-06 06:00:00,34.0,13.0,16.0,19.413727,95.49826,input,-79
2025-09-06 07:00:00,32.0,10.0,17.0,19.694489,93.254715,input,-78
2025-09-06 08:00:00,32.0,10.0,16.0,19.968414,88.61975,input,-77
2025-09-06 09:00:00,41.5,9.0,15.0,20.111725,82.91565,input,-76
2025-09-06 10:00:00,51.0,8.0,18.0,21.373444,73.31891,input,-75
2025-09-06 11:00:00,59.0,8.0,18.0,22.10025,69.419495,input,-74
2025-09-06 12:00:00,73.0,7.0,20.0,22.734528,66.733284,input,-73
2025-09-06 13:00:00,77.0,6.0,21.0,23.36734,63.763866,input,-72
2025-09-06 14:00:00,82.0,7.0,22.0,24.34024,59.74624,input,-71
2025-09-06 15:00:00,83.0,7.0,24.0,25.166656,56.44289,input,-70
2025-09-06 16:00:00,87.0,9.0,26.0,25.554108,56.046726,input,-69
2025-09-06 17:00:00,82.0,13.0,23.0,25.611237,59.62809,input,-68
2025-09-06 18:00:00,76.0,12.0,21.0,24.913727,69.59637,input,-67
2025-09-06 19:00:00,62.0,17.0,21.0,24.173248,75.88574,input,-66
2025-09-06 20:00:00,51.0,14.0,18.0,23.741608,78.137535,input,-65
2025-09-06 21:00:00,39.0,19.0,19.0,23.41861,79.39191,input,-64
2025-09-06 22:00:00,21.0,23.0,19.0,23.14273,81.21988,input,-63
2025-09-06 23:00:00,12.0,25.0,16.0,22.910309,80.885765,input,-62
2025-09-07 00:00:00,4.0,28.0,14.0,22.38028,78.185295,input,-61
2025-09-07 01:00:00,2.0,27.0,14.0,22.117828,79.51154,input,-60
2025-09-07 02:00:00,2.0,26.0,15.0,21.999664,79.67334,input,-59
2025-09-07 03:00:00,3.0,24.0,16.0,21.920807,82.117165,input,-58
2025-09-07 04:00:00,5.0,23.0,17.0,22.163239,84.445724,input,-57
2025-09-07 05:00:00,6.0,20.0,16.0,22.042389,85.33261,input,-56
2025-09-07 06:00:00,9.0,16.0,14.0,21.64273,86.61094,input,-55
2025-09-07 07:00:00,12.666666666666666,15.333333333333334,14.333333333333334,22.578766,83.40259,input,-54
2025-09-07 08:00:00,16.333333333333332,14.666666666666666,14.666666666666666,22.677399,83.232544,input,-53
2025-09-07 09:00:00,20.0,14.0,15.0,22.581451,82.85981,input,-52
2025-09-07 10:00:00,32.0,12.0,17.0,23.860748,78.29825,input,-51
2025-09-07 11:00:00,39.0,13.0,17.0,25.31485,74.342514,input,-50
2025-09-07 12:00:00,55.0,10.0,16.0,26.086334,72.50726,input,-49
2025-09-07 13:00:00,64.0,9.0,19.0,27.052887,69.41608,input,-48
2025-09-07 14:00:00,74.0,8.0,21.0,27.827057,67.53986,input,-47
2025-09-07 15:00:00,81.0,8.0,21.0,28.146149,67.29418,input,-46
2025-09-07 16:00:00,82.0,10.0,22.0,27.879791,73.057556,input,-45
2025-09-07 17:00:00,68.0,16.0,22.0,27.768219,76.43747,input,-44
2025-09-07 18:00:00,70.0,20.0,23.0,26.454987,87.0532,input,-43
2025-09-07 19:00:00,57.0,29.0,23.0,26.514069,86.72578,input,-42
2025-09-07 20:00:00,45.0,26.0,19.0,26.418121,86.90482,input,-41
2025-09-07 21:00:00,36.0,26.0,19.0,26.285553,87.20021,input,-40
2025-09-07 22:00:00,32.0,26.0,19.0,26.15152,87.668945,input,-39
2025-09-07 23:00:00,38.0,20.0,16.0,25.842682,86.13764,input,-38
2025-09-08 00:00:00,39.0,16.0,15.0,25.355621,82.3239,input,-37
2025-09-08 01:00:00,68.0,8.0,13.0,24.827057,80.883644,input,-36
2025-09-08 02:00:00,54.0,12.0,14.0,24.275787,80.48594,input,-35
2025-09-08 03:00:00,41.0,15.0,14.0,23.970123,80.23086,input,-34
2025-09-08 04:00:00,37.0,15.0,15.0,23.746979,81.829254,input,-33
2025-09-08 05:00:00,36.0,13.5,16.0,23.677399,83.505135,input,-32
2025-09-08 06:00:00,30.0,12.0,14.0,22.170319,87.5104,input,-31
2025-09-08 07:00:00,27.0,13.0,13.0,22.174957,87.2032,input,-30
2025-09-08 08:00:00,31.0,13.0,11.0,22.316559,81.4843,input,-29
2025-09-08 09:00:00,39.0,11.0,11.0,22.680084,69.586205,input,-28
2025-09-08 10:00:00,52.0,9.0,13.0,23.8378,64.18624,input,-27
2025-09-08 11:00:00,62.0,5.0,14.0,25.125153,60.628925,input,-26
2025-09-08 12:00:00,81.0,4.0,16.0,26.447662,57.77004,input,-25
2025-09-08 13:00:00,91.0,3.0,17.0,27.455963,56.33764,input,-24
2025-09-08 14:00:00,98.0,4.0,17.0,28.218903,54.385937,input,-23
2025-09-08 15:00:00,106.0,5.0,16.0,28.577057,53.619343,input,-22
2025-09-08 16:00:00,105.0,5.0,16.0,28.294342,56.78819,input,-21
2025-09-08 17:00:00,96.0,6.0,16.0,27.588287,61.73398,input,-20
2025-09-08 18:00:00,91.0,7.0,15.0,25.616852,73.74341,input,-19
2025-09-08 19:00:00,79.0,10.0,13.0,24.851227,78.44809,input,-18
2025-09-08 20:00:00,66.0,15.0,12.0,24.375885,81.997246,input,-17
2025-09-08 21:00:00,64.0,17.0,11.0,23.986725,85.94726,input,-16
2025-09-08 22:00:00,65.0,14.0,11.0,23.56314,89.56247,input,-15
2025-09-08 23:00:00,59.0,15.0,11.0,23.187408,92.18228,input,-14
2025-09-09 00:00:00,51.0,17.0,9.0,22.896149,94.37143,input,-13
2025-09-09 01:00:00,45.0,18.0,9.0,22.701813,96.06914,input,-12
2025-09-09 02:00:00,28.0,18.0,10.0,22.555328,97.37132,input,-11
2025-09-09 03:00:00,25.0,16.0,10.0,22.383942,98.18128,input,-10
2025-09-09 04:00:00,19.0,16.0,10.0,22.268219,98.97133,input,-9
2025-09-09 05:00:00,7.0,24.0,11.0,22.19571,100.012924,input,-8
2025-09-09 06:00:00,8.0,22.0,12.0,21.675201,100.22747,input,-7
2025-09-09 07:00:00,15.0,19.0,11.0,21.691559,99.44573,input,-6
2025-09-09 08:00:00,31.0,14.0,9.0,21.6586,98.056526,input,-5
2025-09-09 09:00:00,35.0,14.0,10.0,22.447174,86.13901,input,-4
2025-09-09 10:00:00,44.0,10.0,11.0,24.132965,76.25606,input,-3
2025-09-09 11:00:00,59.0,9.0,9.0,25.714996,67.771255,input,-2
2025-09-09 12:00:00,88.0,5.0,9.0,26.87857,63.476494,input,-1
2025-09-09 13:00:00,99.0,6.0,11.0,27.89273,59.774513,input,0
2025-09-09 14:00:00,91.0,4.0,11.0,28.483795,58.898777,target,1
2025-09-09 15:00:00,88.0,5.0,12.0,28.768219,59.03912,target,2
2025-09-09 16:00:00,89.0,6.0,11.0,28.789948,60.217293,target,3
2025-09-09 17:00:00,82.0,8.0,9.0,28.661285,61.90373,target,4
2025-09-09 18:00:00,74.5,9.0,9.0,28.1159975,67.636155,target,5
2025-09-09 19:00:00,67.0,10.0,9.0,27.57071,73.36858,target,6
2025-09-09 20:00:00,60.0,10.0,10.0,26.954498,77.3738,target,7
2025-09-09 21:00:00,52.0,16.0,10.0,26.420319,81.129005,target,8
2025-09-09 22:00:00,60.0,12.0,8.0,25.920319,84.995445,target,9
2025-09-09 23:00:00,52.0,16.0,8.0,25.442291,87.890564,target,10
2025-09-10 00:00:00,52.0,14.0,8.0,25.000153,90.10214,target,11
2025-09-10 01:00:00,51.0,10.0,8.0,24.565826,92.2527,target,12
2025-09-10 02:00:00,51.0,11.0,7.0,24.160309,94.09698,target,13
2025-09-10 03:00:00,56.0,10.0,9.0,23.818268,95.83495,target,14
2025-09-10 04:00:00,55.0,10.0,11.0,23.569489,97.41609,target,15
2025-09-10 05:00:00,48.0,10.5,10.0,23.338776,98.61708,target,16
2025-09-10 06:00:00,40.0,11.0,10.0,23.355865,100.00704,target,17
2025-09-10 07:00:00,34.0,17.0,9.0,23.184967,98.818,target,18
2025-09-10 08:00:00,39.0,15.0,10.0,23.13272,96.69062,target,19
2025-09-10 09:00:00,38.0,17.0,9.0,23.254791,95.96775,target,20
2025-09-10 10:00:00,46.0,15.0,8.0,23.829254,95.36072,target,21
2025-09-10 11:00:00,50.0,13.0,7.0,24.32486,94.397606,target,22
2025-09-10 12:00:00,58.0,11.0,8.0,24.43106,92.83591,target,23
2025-09-10 13:00:00,71.0,10.0,9.0,24.781647,91.12458,target,24
2025-09-10 14:00:00,77.0,9.0,9.0,25.409088,86.03367,target,25
2025-09-10 15:00:00,74.0,10.0,8.0,26.113922,81.98698,target,26
2025-09-10 16:00:00,71.0,10.0,7.0,26.487213,80.55759,target,27
2025-09-10 17:00:00,62.0,12.0,6.0,26.46695,82.31691,target,28
2025-09-10 18:00:00,57.0,13.0,6.0,26.393707,85.31074,target,29
2025-09-10 19:00:00,52.0,16.0,8.0,26.023346,86.87857,target,30
2025-09-10 20:00:00,49.0,17.0,11.0,25.649567,88.944626,target,31
2025-09-10 21:00:00,42.0,20.0,12.0,25.310944,91.60505,target,32
2025-09-10 22:00:00,31.0,19.0,9.0,24.984772,94.149475,target,33
2025-09-10 23:00:00,26.0,17.0,9.0,24.776764,96.39819,target,34
2025-09-11 00:00:00,16.0,27.0,11.0,24.6586,97.09071,target,35
2025-09-11 01:00:00,10.0,32.0,12.0,24.678864,98.232124,target,36
2025-09-11 02:00:00,12.0,32.0,12.0,24.659332,98.77865,target,37
2025-09-11 03:00:00,17.0,25.0,11.0,24.591705,99.31892,target,38
2025-09-11 04:00:00,23.0,18.0,12.0,24.596344,99.30581,target,39
2025-09-11 05:00:00,28.0,11.0,14.0,24.509674,99.30305,target,40
2025-09-11 06:00:00,31.0,9.0,13.0,24.531158,99.335106,target,41
2025-09-11 07:00:00,28.0,9.0,12.0,24.536041,99.28276,target,42
2025-09-11 08:00:00,22.0,14.0,9.0,24.577301,99.1344,target,43
2025-09-11 09:00:00,26.0,12.0,8.0,24.625153,99.1749,target,44
2025-09-11 10:00:00,30.0,12.0,8.0,24.736725,99.145195,target,45
2025-09-11 11:00:00,34.0,11.0,8.0,24.885162,99.365616,target,46
2025-09-11 12:00:00,40.0,9.0,8.0,25.147858,99.20722,target,47
2025-09-11 13:00:00,37.0,9.0,8.0,25.18399,97.38881,target,48
