time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-23 04:00:00,81.0,17.0,24.0,15.655426,72.78483,input,-95
2025-04-23 05:00:00,68.0,24.0,24.0,15.803864,71.721886,input,-94
2025-04-23 06:00:00,54.0,23.0,22.0,16.244537,74.14708,input,-93
2025-04-23 07:00:00,55.0,31.0,21.0,16.25943,76.26802,input,-92
2025-04-23 08:00:00,71.0,30.0,22.0,17.157867,71.17633,input,-91
2025-04-23 09:00:00,94.0,26.0,20.0,18.092438,64.296295,input,-90
2025-04-23 10:00:00,110.0,24.0,28.0,18.987213,57.700592,input,-89
2025-04-23 11:00:00,135.0,17.0,33.0,19.962067,52.49803,input,-88
2025-04-23 12:00:00,172.0,12.0,37.0,20.744781,48.748623,input,-87
2025-04-23 13:00:00,172.0,8.0,30.0,21.322418,48.07562,input,-86
2025-04-23 14:00:00,173.0,7.0,30.0,21.813873,46.404083,input,-85
2025-04-23 15:00:00,171.0,7.0,28.0,22.133942,45.520126,input,-84
2025-04-23 16:00:00,168.0,8.0,26.0,22.344147,45.242577,input,-83
2025-04-23 17:00:00,173.0,9.0,27.0,22.332672,47.00496,input,-82
2025-04-23 18:00:00,172.0,11.0,26.0,22.319244,49.61059,input,-81
2025-04-23 19:00:00,147.0,16.0,25.0,22.253815,48.71514,input,-80
2025-04-23 20:00:00,90.0,22.0,25.0,22.166168,47.709896,input,-79
2025-04-23 21:00:00,55.0,48.0,28.0,22.122955,46.70781,input,-78
2025-04-23 22:00:00,4.0,118.0,35.0,21.92276,46.710724,input,-77
2025-04-23 23:00:00,5.0,104.0,37.0,21.540436,47.617172,input,-76
2025-04-24 00:00:00,6.0,108.0,39.0,20.47232,53.04655,input,-75
2025-04-24 01:00:00,13.0,104.0,44.0,19.547272,58.586952,input,-74
2025-04-24 02:00:00,25.0,86.0,51.0,18.83316,64.0224,input,-73
2025-04-24 03:00:00,16.0,91.0,55.0,18.536774,67.34239,input,-72
2025-04-24 04:00:00,14.0,100.0,54.0,18.339752,69.5544,input,-71
2025-04-24 05:00:00,12.0,91.0,47.0,18.456207,69.38753,input,-70
2025-04-24 06:00:00,10.0,89.0,43.0,18.262848,69.09052,input,-69
2025-04-24 07:00:00,8.0,84.0,40.0,18.699127,67.44525,input,-68
2025-04-24 08:00:00,46.0,48.0,33.0,19.35025,71.47092,input,-67
2025-04-24 09:00:00,77.0,36.0,31.0,21.15445,60.32524,input,-66
2025-04-24 10:00:00,113.0,27.0,32.0,22.444,51.49845,input,-65
2025-04-24 11:00:00,158.0,18.0,36.0,23.313873,45.945084,input,-64
2025-04-24 12:00:00,166.0,16.0,35.0,23.72403,44.173363,input,-63
