time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-22 21:00:00,22.0,112.0,94.0,13.761627,35.262756,input,-95
2025-11-22 22:00:00,50.0,72.0,103.0,13.695221,36.089153,input,-94
2025-11-22 23:00:00,43.0,67.0,98.0,13.589996,40.57402,input,-93
2025-11-23 00:00:00,22.0,90.0,94.0,13.478912,46.51807,input,-92
2025-11-23 01:00:00,49.0,79.0,109.0,13.412262,51.03758,input,-91
2025-11-23 02:00:00,82.0,40.0,130.0,13.349762,52.339863,input,-90
2025-11-23 03:00:00,76.0,37.0,141.0,13.260162,52.352276,input,-89
2025-11-23 04:00:00,66.0,38.0,155.0,13.154694,51.77395,input,-88
2025-11-23 05:00:00,44.0,46.0,158.0,13.080475,51.0584,input,-87
2025-11-23 06:00:00,27.0,53.0,157.0,12.888336,47.95267,input,-86
2025-11-23 07:00:00,9.0,77.0,157.0,12.919586,46.421585,input,-85
2025-11-23 08:00:00,15.0,80.0,160.0,13.010895,44.549995,input,-84
2025-11-23 09:00:00,17.0,98.0,148.0,12.9808655,43.660194,input,-83
2025-11-23 10:00:00,39.0,85.0,128.0,12.734283,51.249798,input,-82
2025-11-23 11:00:00,68.0,66.0,106.0,14.10318,49.016594,input,-81
2025-11-23 12:00:00,98.0,53.0,90.0,15.430328,43.272278,input,-80
2025-11-23 13:00:00,110.0,40.0,73.0,16.372467,38.142204,input,-79
2025-11-23 14:00:00,116.0,36.0,66.0,16.933014,35.48012,input,-78
2025-11-23 15:00:00,119.0,37.0,59.0,17.129303,35.52029,input,-77
2025-11-23 16:00:00,118.0,31.0,45.0,17.071686,36.660427,input,-76
2025-11-23 17:00:00,111.0,31.0,37.0,16.989655,36.141525,input,-75
2025-11-23 18:00:00,84.0,36.0,35.0,17.477936,31.865288,input,-74
2025-11-23 19:00:00,8.0,105.0,36.0,17.354645,32.40564,input,-73
2025-11-23 20:00:00,1.0,106.0,39.0,17.170807,33.187675,input,-72
