time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-18 05:00:00,24.0,32.0,43.0,2.8792725,55.108475,input,-95
2025-02-18 06:00:00,6.0,51.0,24.0,3.0508118,46.15257,input,-94
2025-02-18 07:00:00,14.0,53.0,18.0,3.046997,37.45156,input,-93
2025-02-18 08:00:00,33.0,43.0,14.0,2.9789124,36.070522,input,-92
2025-02-18 09:00:00,60.0,27.0,12.0,2.783905,56.34691,input,-91
2025-02-18 10:00:00,62.0,28.0,14.0,4.0414734,45.333923,input,-90
2025-02-18 11:00:00,70.0,26.0,17.0,5.225342,39.51311,input,-89
2025-02-18 12:00:00,79.0,23.0,17.0,6.1878967,38.389915,input,-88
2025-02-18 13:00:00,89.0,18.0,16.0,6.9200745,38.843338,input,-87
2025-02-18 14:00:00,100.0,17.0,18.0,7.4303284,39.97766,input,-86
2025-02-18 15:00:00,113.0,17.0,20.0,7.6461487,42.236473,input,-85
2025-02-18 16:00:00,121.0,17.0,21.0,7.4530334,46.350483,input,-84
2025-02-18 17:00:00,118.0,19.0,24.0,6.782135,51.455544,input,-83
2025-02-18 18:00:00,109.33333333333331,26.0,32.0,5.771637,49.542625,input,-82
2025-02-18 19:00:00,100.66666666666669,23.0,27.0,5.167633,51.9733725,input,-81
2025-02-18 20:00:00,92.0,20.0,22.0,4.563629,54.40412,input,-80
2025-02-18 21:00:00,88.0,19.0,21.0,4.2032776,63.415707,input,-79
2025-02-18 22:00:00,92.0,18.0,22.0,4.1109924,67.99077,input,-78
2025-02-18 23:00:00,82.0,23.0,24.0,4.0690002,70.70095,input,-77
2025-02-19 00:00:00,72.0,24.0,27.0,4.0979004,72.03523,input,-76
2025-02-19 01:00:00,62.0,28.0,29.0,4.164551,72.53124,input,-75
2025-02-19 02:00:00,74.0,19.0,31.0,4.2211,72.4257,input,-74
2025-02-19 03:00:00,78.0,16.0,31.0,4.257843,72.70314,input,-73
2025-02-19 04:00:00,54.0,29.0,33.0,4.290741,72.8853,input,-72
2025-02-19 05:00:00,41.0,37.0,38.0,4.3325195,72.962715,input,-71
2025-02-19 06:00:00,36.0,41.0,44.0,4.1927185,76.82807,input,-70
2025-02-19 07:00:00,30.0,42.0,46.0,4.2711487,76.398605,input,-69
2025-02-19 08:00:00,40.0,35.0,44.0,4.372772,76.09327,input,-68
2025-02-19 09:00:00,49.0,32.0,46.0,4.712372,79.235085,input,-67
2025-02-19 10:00:00,77.0,24.0,49.0,5.770294,69.20589,input,-66
2025-02-19 11:00:00,110.0,16.0,43.0,6.6688232,61.132782,input,-65
2025-02-19 12:00:00,121.0,12.0,38.0,7.283539,56.15528,input,-64
2025-02-19 13:00:00,128.0,12.0,33.0,7.75766,53.068504,input,-63
2025-02-19 14:00:00,133.0,12.0,33.0,7.8823547,52.715637,input,-62
2025-02-19 15:00:00,130.0,13.0,31.0,7.6997986,54.21289,input,-61
2025-02-19 16:00:00,128.0,14.0,28.0,7.118561,58.151535,input,-60
2025-02-19 17:00:00,119.0,18.0,29.0,6.2862854,62.98945,input,-59
2025-02-19 18:00:00,97.0,22.0,34.0,5.5519104,67.5281,input,-58
2025-02-19 19:00:00,92.0,21.0,36.0,5.0414124,71.52,input,-57
2025-02-19 20:00:00,97.0,17.0,34.0,4.7845764,73.606735,input,-56
2025-02-19 21:00:00,89.0,19.0,35.0,4.62735,74.97689,input,-55
2025-02-19 22:00:00,93.0,16.0,31.0,4.497223,76.15781,input,-54
2025-02-19 23:00:00,95.0,14.0,30.0,4.4166565,76.82823,input,-53
2025-02-20 00:00:00,92.0,14.0,32.0,4.379425,77.316734,input,-52
2025-02-20 01:00:00,86.0,16.0,36.0,4.2797546,78.215004,input,-51
2025-02-20 02:00:00,79.0,16.0,39.0,4.169281,79.320076,input,-50
2025-02-20 03:00:00,80.0,16.0,41.0,4.034088,81.01531,input,-49
2025-02-20 04:00:00,79.0,15.0,40.0,3.8909607,83.02092,input,-48
2025-02-20 05:00:00,76.0,16.0,43.0,3.7295532,84.99502,input,-47
2025-02-20 06:00:00,74.0,16.0,41.0,3.8627625,85.868034,input,-46
2025-02-20 07:00:00,73.0,18.0,40.0,3.6756592,86.46176,input,-45
2025-02-20 08:00:00,70.0,21.0,35.0,3.571228,85.32485,input,-44
2025-02-20 09:00:00,67.0,22.0,24.0,3.5657043,85.51893,input,-43
2025-02-20 10:00:00,71.0,21.0,18.0,3.947998,78.20398,input,-42
2025-02-20 11:00:00,77.0,18.0,17.0,4.3295593,72.90332,input,-41
2025-02-20 12:00:00,77.0,17.0,16.0,4.489258,70.94363,input,-40
2025-02-20 13:00:00,81.0,16.0,16.0,4.299225,72.92952,input,-39
2025-02-20 14:00:00,85.0,14.0,18.0,4.262848,72.720764,input,-38
2025-02-20 15:00:00,86.0,15.0,20.0,3.919098,75.22959,input,-37
2025-02-20 16:00:00,86.0,15.0,17.0,3.4925842,77.34803,input,-36
2025-02-20 17:00:00,78.0,17.0,13.0,2.8036194,83.216095,input,-35
2025-02-20 18:00:00,74.0,18.0,11.0,2.4464417,86.60045,input,-34
2025-02-20 19:00:00,76.0,16.0,11.0,1.9762268,89.504555,input,-33
2025-02-20 20:00:00,78.0,13.0,10.0,1.7081604,90.64168,input,-32
2025-02-20 21:00:00,80.0,13.0,9.0,1.7013245,90.524155,input,-31
2025-02-20 22:00:00,76.0,14.0,10.0,1.6477356,90.67136,input,-30
2025-02-20 23:00:00,67.0,18.0,11.0,1.6511536,89.97347,input,-29
2025-02-21 00:00:00,64.0,18.0,16.0,1.5230713,90.894,input,-28
2025-02-21 01:00:00,66.0,18.0,21.0,1.3476868,92.56449,input,-27
2025-02-21 02:00:00,69.0,15.0,22.0,1.2833557,92.864685,input,-26
2025-02-21 03:00:00,56.0,20.0,24.0,1.259552,92.21217,input,-25
2025-02-21 04:00:00,48.0,26.0,27.0,1.1778259,92.34211,input,-24
2025-02-21 05:00:00,54.0,21.0,28.0,1.1184998,92.70251,input,-23
2025-02-21 06:00:00,48.0,26.0,24.0,1.6269836,88.50198,input,-22
2025-02-21 07:00:00,65.0,18.0,14.0,1.5716858,88.33952,input,-21
2025-02-21 08:00:00,62.0,20.0,15.0,1.5690002,87.93636,input,-20
2025-02-21 09:00:00,67.0,20.0,19.0,2.14328,84.463905,input,-19
2025-02-21 10:00:00,69.0,23.0,21.0,3.0538025,72.630585,input,-18
2025-02-21 11:00:00,73.0,17.0,14.0,3.7694397,66.97754,input,-17
2025-02-21 12:00:00,76.0,14.0,12.0,4.298126,64.158905,input,-16
2025-02-21 13:00:00,85.0,11.0,14.0,4.725189,62.34574,input,-15
2025-02-21 14:00:00,87.0,13.0,15.0,5.0038147,61.252735,input,-14
2025-02-21 15:00:00,84.0,16.0,18.0,5.211334,60.586685,input,-13
2025-02-21 16:00:00,82.0,17.0,20.0,5.1634827,60.47133,input,-12
2025-02-21 17:00:00,69.0,24.0,20.0,4.887848,61.26703,input,-11
2025-02-21 18:00:00,68.0,25.0,20.0,4.596588,64.183975,input,-10
2025-02-21 19:00:00,85.0,17.0,20.0,4.098297,65.41176,input,-9
2025-02-21 20:00:00,86.0,17.0,23.0,3.7965393,65.85269,input,-8
2025-02-21 21:00:00,90.0,17.0,27.0,3.6521301,65.91948,input,-7
2025-02-21 22:00:00,84.0,19.0,30.0,3.598999,65.34628,input,-6
2025-02-21 23:00:00,80.0,20.0,33.0,3.5905151,64.407974,input,-5
2025-02-22 00:00:00,83.0,18.0,35.0,3.6365051,63.81671,input,-4
2025-02-22 01:00:00,86.0,16.0,37.0,3.7233276,63.38878,input,-3
2025-02-22 02:00:00,81.0,18.0,39.0,3.8022156,63.227093,input,-2
