time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 19:00:00,14.0,93.0,56.0,6.5426025,34.05664,input,-95
2025-01-17 20:00:00,7.0,98.0,57.0,6.330536,35.043644,input,-94
2025-01-17 21:00:00,4.0,99.0,65.0,5.9091187,37.197933,input,-93
2025-01-17 22:00:00,4.0,99.0,69.0,5.479645,39.30598,input,-92
2025-01-17 23:00:00,4.0,105.0,67.0,5.1700134,40.146984,input,-91
2025-01-18 00:00:00,4.0,105.0,69.0,4.993805,39.94386,input,-90
2025-01-18 01:00:00,4.0,102.0,72.0,4.853119,39.436066,input,-89
2025-01-18 02:00:00,4.0,104.0,76.0,4.722992,38.983913,input,-88
2025-01-18 03:00:00,5.0,101.0,76.0,4.5995483,38.889793,input,-87
2025-01-18 04:00:00,5.0,99.0,76.0,4.427765,40.701267,input,-86
2025-01-18 05:00:00,4.0,95.0,73.0,4.27063,43.987556,input,-85
2025-01-18 06:00:00,5.0,92.0,70.0,4.31369,49.153404,input,-84
2025-01-18 07:00:00,8.0,88.0,65.0,4.154999,53.095604,input,-83
2025-01-18 08:00:00,13.0,80.0,61.0,4.0139465,57.292313,input,-82
2025-01-18 09:00:00,24.0,72.0,62.0,3.9796143,60.923954,input,-81
2025-01-18 10:00:00,50.0,51.0,63.0,4.4643555,66.030136,input,-80
2025-01-18 11:00:00,63.0,47.0,58.0,6.170746,50.49707,input,-79
2025-01-18 12:00:00,69.0,47.0,50.0,7.5325623,41.243572,input,-78
2025-01-18 13:00:00,78.0,45.0,42.0,8.662506,35.950886,input,-77
2025-01-18 14:00:00,96.0,39.0,43.0,9.52243,33.12138,input,-76
2025-01-18 15:00:00,104.0,35.0,43.0,9.976898,32.571205,input,-75
2025-01-18 16:00:00,114.0,34.0,41.0,10.017975,33.25601,input,-74
2025-01-18 17:00:00,106.0,34.0,36.0,9.829193,33.00347,input,-73
2025-01-18 18:00:00,94.0,43.0,43.0,9.824127,34.687584,input,-72
2025-01-18 19:00:00,76.0,50.0,48.0,9.148407,41.269005,input,-71
2025-01-18 20:00:00,75.0,47.0,50.0,8.6085205,48.034966,input,-70
2025-01-18 21:00:00,68.0,51.0,60.0,8.199127,55.37878,input,-69
2025-01-18 22:00:00,64.0,52.0,65.0,7.851349,63.418602,input,-68
2025-01-18 23:00:00,51.0,54.0,81.0,7.6355896,68.95394,input,-67
2025-01-19 00:00:00,46.0,50.0,80.0,7.5696106,71.100105,input,-66
