time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-05 05:00:00,33.0,16.0,26.0,26.524078,83.454285,input,-95
2025-06-05 06:00:00,36.0,14.0,20.0,25.983551,86.65015,input,-94
2025-06-05 07:00:00,32.0,17.0,21.0,25.718658,87.652954,input,-93
2025-06-05 08:00:00,28.0,19.0,26.0,25.488678,81.626816,input,-92
2025-06-05 09:00:00,34.0,16.0,21.0,25.987213,75.583885,input,-91
2025-06-05 10:00:00,55.0,12.0,26.0,27.318756,69.278656,input,-90
2025-06-05 11:00:00,77.0,9.0,17.0,28.364166,62.74039,input,-89
2025-06-05 12:00:00,85.0,12.0,24.0,29.207672,59.194687,input,-88
2025-06-05 13:00:00,98.0,10.0,28.0,29.97232,55.624725,input,-87
2025-06-05 14:00:00,108.0,7.0,23.0,30.57486,54.610214,input,-86
2025-06-05 15:00:00,110.0,6.0,23.0,30.94693,54.656666,input,-85
2025-06-05 16:00:00,113.0,6.0,22.0,31.363434,54.578518,input,-84
2025-06-05 17:00:00,109.0,7.0,17.0,31.633942,54.10964,input,-83
2025-06-05 18:00:00,103.0,8.0,15.0,31.139069,57.950626,input,-82
2025-06-05 19:00:00,104.0,9.0,20.0,30.947418,65.432785,input,-81
2025-06-05 20:00:00,91.0,10.6,24.0,30.673004,67.839294,input,-80
2025-06-05 21:00:00,84.0,12.2,28.666666666666668,30.436188,70.14179,input,-79
2025-06-05 22:00:00,78.0,13.8,33.333333333333336,30.326813,71.489975,input,-78
2025-06-05 23:00:00,64.0,15.4,38.0,30.008942,71.61363,input,-77
2025-06-06 00:00:00,48.0,17.0,53.0,29.22647,73.39283,input,-76
2025-06-06 01:00:00,33.0,25.0,53.0,28.766754,74.865135,input,-75
2025-06-06 02:00:00,32.0,24.0,54.0,28.169586,76.968414,input,-74
2025-06-06 03:00:00,45.0,16.0,45.0,27.680328,80.367805,input,-73
2025-06-06 04:00:00,35.0,21.0,58.0,27.480621,84.1687,input,-72
2025-06-06 05:00:00,35.0,19.0,55.0,27.529205,85.09013,input,-71
2025-06-06 06:00:00,35.0,19.0,55.0,27.247711,86.30175,input,-70
2025-06-06 07:00:00,38.0,19.0,56.0,26.951569,88.18029,input,-69
2025-06-06 08:00:00,31.0,22.0,53.0,26.833405,88.06761,input,-68
2025-06-06 09:00:00,23.0,36.0,50.0,26.701813,82.74615,input,-67
2025-06-06 10:00:00,28.0,43.0,52.0,26.902985,79.648445,input,-66
2025-06-06 11:00:00,55.0,26.0,37.0,27.267242,77.672485,input,-65
2025-06-06 12:00:00,72.0,17.0,37.0,27.524323,77.018036,input,-64
2025-06-06 13:00:00,84.0,19.0,38.0,27.92154,74.72113,input,-63
2025-06-06 14:00:00,99.0,16.0,43.0,28.504303,71.38739,input,-62
2025-06-06 15:00:00,111.0,13.0,40.0,29.075348,68.26476,input,-61
2025-06-06 16:00:00,118.0,13.0,41.0,29.707672,64.81448,input,-60
2025-06-06 17:00:00,127.0,14.0,42.0,30.105377,63.763275,input,-59
2025-06-06 18:00:00,124.0,13.0,37.0,30.369781,58.9296,input,-58
2025-06-06 19:00:00,113.0,12.0,42.0,30.275787,62.97632,input,-57
2025-06-06 20:00:00,101.0,14.0,44.0,30.093414,66.85546,input,-56
2025-06-06 21:00:00,88.0,14.0,45.0,29.846344,70.017235,input,-55
2025-06-06 22:00:00,83.0,14.0,51.0,29.59439,72.01881,input,-54
2025-06-06 23:00:00,86.0,13.0,50.0,29.129303,76.17365,input,-53
2025-06-07 00:00:00,82.0,10.0,51.0,28.687408,77.77202,input,-52
2025-06-07 01:00:00,81.0,10.0,60.0,28.511139,79.57548,input,-51
2025-06-07 02:00:00,73.0,11.0,62.0,28.177887,84.424194,input,-50
2025-06-07 03:00:00,65.0,12.0,64.0,27.944244,88.01875,input,-49
2025-06-07 04:00:00,49.0,15.0,59.0,27.728912,89.65681,input,-48
2025-06-07 05:00:00,43.0,15.0,54.0,27.542633,90.955505,input,-47
2025-06-07 06:00:00,48.0,12.0,48.0,27.183258,93.13862,input,-46
2025-06-07 07:00:00,53.0,14.0,44.0,27.16275,93.980194,input,-45
2025-06-07 08:00:00,48.0,15.0,41.0,27.205475,89.18039,input,-44
2025-06-07 09:00:00,34.0,24.0,48.0,27.27066,79.714096,input,-43
2025-06-07 10:00:00,44.0,26.0,50.0,28.419342,70.92355,input,-42
2025-06-07 11:00:00,72.0,16.0,50.0,29.00772,66.331825,input,-41
2025-06-07 12:00:00,82.0,13.0,56.0,29.317291,63.29525,input,-40
2025-06-07 13:00:00,93.0,11.0,59.0,29.384674,63.029118,input,-39
2025-06-07 14:00:00,109.0,11.0,56.0,29.58316,62.200455,input,-38
2025-06-07 15:00:00,115.0,11.0,48.0,30.004303,60.178112,input,-37
2025-06-07 16:00:00,114.0,9.0,40.0,30.58194,56.83313,input,-36
2025-06-07 17:00:00,120.0,10.0,46.0,31.156403,54.676407,input,-35
2025-06-07 18:00:00,118.0,14.0,48.0,31.924225,50.581593,input,-34
2025-06-07 19:00:00,116.0,16.0,48.0,31.867096,57.563072,input,-33
2025-06-07 20:00:00,107.0,14.0,54.0,31.555817,64.959366,input,-32
2025-06-07 21:00:00,101.0,14.0,52.0,30.69986,68.06877,input,-31
2025-06-07 22:00:00,92.0,15.0,53.0,29.717438,71.42355,input,-30
2025-06-07 23:00:00,90.0,17.0,57.0,29.199371,73.62313,input,-29
2025-06-08 00:00:00,88.0,17.0,60.0,29.025055,75.31977,input,-28
2025-06-08 01:00:00,84.0,16.0,58.0,28.985748,76.45799,input,-27
2025-06-08 02:00:00,76.0,16.0,55.0,28.843414,77.85925,input,-26
2025-06-08 03:00:00,65.0,20.0,62.0,28.635162,79.12533,input,-25
2025-06-08 04:00:00,63.0,19.0,60.0,28.490631,80.43728,input,-24
2025-06-08 05:00:00,59.0,16.0,53.0,28.312653,81.95936,input,-23
2025-06-08 06:00:00,54.0,16.0,54.0,28.359528,79.29939,input,-22
2025-06-08 07:00:00,40.0,22.0,56.0,28.020416,82.661415,input,-21
2025-06-08 08:00:00,41.0,25.0,58.0,27.880035,77.47897,input,-20
2025-06-08 09:00:00,57.0,24.0,44.0,27.629059,72.77352,input,-19
2025-06-08 10:00:00,80.0,18.0,31.0,28.951324,64.430244,input,-18
2025-06-08 11:00:00,94.0,15.0,30.0,29.704742,60.26042,input,-17
2025-06-08 12:00:00,109.0,12.0,23.0,30.422516,56.674522,input,-16
2025-06-08 13:00:00,131.0,11.0,28.0,31.36319,51.526623,input,-15
