time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-02 15:00:00,81.0,6.0,3.0,36.51114,46.98231,input,-95
2025-07-02 16:00:00,75.0,6.0,3.0,36.415924,48.20897,input,-94
2025-07-02 17:00:00,76.0,5.0,3.0,36.07901,50.463448,input,-93
2025-07-02 18:00:00,74.0,4.0,3.0,37.809235,47.35184,input,-92
2025-07-02 19:00:00,71.0,5.0,3.0,37.059235,53.053814,input,-91
2025-07-02 20:00:00,62.0,7.0,3.0,35.76602,54.787365,input,-90
2025-07-02 21:00:00,56.0,6.0,3.0,34.67105,53.929493,input,-89
2025-07-02 22:00:00,51.0,7.0,3.0,33.963776,51.963627,input,-88
2025-07-02 23:00:00,47.0,8.0,3.0,33.628326,51.932915,input,-87
2025-07-03 00:00:00,44.0,8.0,3.0,33.208893,52.837086,input,-86
2025-07-03 01:00:00,43.0,6.0,3.0,32.87979,53.397736,input,-85
2025-07-03 02:00:00,42.0,6.0,6.0,32.46353,54.649048,input,-84
2025-07-03 03:00:00,51.0,10.0,9.0,31.989166,55.888626,input,-83
2025-07-03 04:00:00,31.0,7.0,3.0,31.582428,56.61627,input,-82
2025-07-03 05:00:00,31.0,7.0,3.0,31.2482,57.211823,input,-81
2025-07-03 06:00:00,28.0,9.0,3.0,31.549957,57.90532,input,-80
2025-07-03 07:00:00,29.0,10.0,3.0,31.239166,60.451492,input,-79
2025-07-03 08:00:00,22.0,19.0,3.0,31.096832,61.124985,input,-78
2025-07-03 09:00:00,47.5,10.0,10.5,31.622223,57.102615,input,-77
2025-07-03 10:00:00,73.0,17.0,18.0,32.745514,53.981888,input,-76
2025-07-03 11:00:00,104.0,16.0,12.0,33.839752,51.957817,input,-75
2025-07-03 12:00:00,119.0,15.0,7.0,34.845367,49.933247,input,-74
2025-07-03 13:00:00,120.0,14.0,3.0,35.848297,46.34593,input,-73
2025-07-03 14:00:00,108.0,10.0,3.0,36.72061,43.475586,input,-72
2025-07-03 15:00:00,103.0,10.0,3.0,37.671783,40.57999,input,-71
2025-07-03 16:00:00,94.0,10.0,3.0,38.43741,38.024994,input,-70
2025-07-03 17:00:00,86.0,10.0,3.0,38.69937,37.653698,input,-69
2025-07-03 18:00:00,81.0,11.0,3.0,36.523346,49.420834,input,-68
2025-07-03 19:00:00,77.0,13.0,3.0,36.672516,53.541065,input,-67
2025-07-03 20:00:00,70.0,16.0,3.0,36.076324,58.353203,input,-66
2025-07-03 21:00:00,95.0,20.0,16.0,35.574127,62.55217,input,-65
2025-07-03 22:00:00,101.0,16.0,23.0,33.675446,69.35689,input,-64
2025-07-03 23:00:00,86.0,12.0,27.0,31.701569,76.5812,input,-63
2025-07-04 00:00:00,80.0,12.0,20.0,30.154205,83.137634,input,-62
2025-07-04 01:00:00,73.0,11.0,22.0,29.049957,88.15671,input,-61
2025-07-04 02:00:00,67.0,12.0,23.0,28.456207,91.21536,input,-60
2025-07-04 03:00:00,63.0,11.0,22.0,28.193024,92.60272,input,-59
2025-07-04 04:00:00,62.0,10.0,24.0,28.527252,93.38199,input,-58
2025-07-04 05:00:00,57.0,11.0,21.0,29.03775,94.42798,input,-57
2025-07-04 06:00:00,56.0,10.0,24.0,30.663727,88.376785,input,-56
2025-07-04 07:00:00,41.0,20.0,24.0,30.772614,87.3087,input,-55
2025-07-04 08:00:00,38.0,28.0,30.0,30.751373,78.44322,input,-54
2025-07-04 09:00:00,58.0,19.0,15.0,31.529938,66.39043,input,-53
2025-07-04 10:00:00,73.0,20.0,21.0,32.728912,59.520763,input,-52
2025-07-04 11:00:00,103.0,18.0,17.0,33.82022,54.76217,input,-51
2025-07-04 12:00:00,127.0,15.0,8.0,34.76529,51.965168,input,-50
2025-07-04 13:00:00,134.0,11.0,7.0,35.63858,50.183853,input,-49
2025-07-04 14:00:00,134.0,9.0,6.0,36.472565,47.211514,input,-48
2025-07-04 15:00:00,117.0,7.0,3.0,37.003326,46.49105,input,-47
2025-07-04 16:00:00,111.0,6.0,3.0,37.192047,47.06612,input,-46
2025-07-04 17:00:00,100.0,8.0,3.0,37.640778,46.86274,input,-45
2025-07-04 18:00:00,94.0,10.0,3.0,39.55655,42.98262,input,-44
2025-07-04 19:00:00,91.0,15.0,3.0,39.355865,49.205643,input,-43
2025-07-04 20:00:00,83.0,15.0,3.0,38.695953,53.12468,input,-42
2025-07-04 21:00:00,75.0,13.0,3.0,37.095367,56.556034,input,-41
2025-07-04 22:00:00,62.0,19.0,8.0,34.90445,64.0401,input,-40
2025-07-04 23:00:00,64.0,14.0,6.0,33.323395,70.05412,input,-39
2025-07-05 00:00:00,64.0,16.0,9.0,31.39273,77.87668,input,-38
2025-07-05 01:00:00,86.0,12.0,15.0,30.192535,85.08808,input,-37
2025-07-05 02:00:00,86.0,7.0,8.0,28.948639,91.170784,input,-36
2025-07-05 03:00:00,84.0,6.0,3.0,28.004547,94.230995,input,-35
2025-07-05 04:00:00,78.0,6.0,3.0,27.67398,92.18701,input,-34
2025-07-05 05:00:00,69.0,7.0,3.0,27.261627,88.443146,input,-33
2025-07-05 06:00:00,63.0,9.0,3.0,26.801178,77.073586,input,-32
2025-07-05 07:00:00,64.0,12.0,3.0,26.034088,67.60707,input,-31
2025-07-05 08:00:00,66.0,12.0,3.0,25.660797,62.350563,input,-30
2025-07-05 09:00:00,75.0,11.0,3.0,25.882965,62.870354,input,-29
2025-07-05 10:00:00,83.0,8.0,3.0,26.326813,63.928696,input,-28
2025-07-05 11:00:00,84.0,8.0,3.0,26.641266,64.9874,input,-27
2025-07-05 12:00:00,91.0,7.0,3.0,27.502838,63.57041,input,-26
2025-07-05 13:00:00,97.0,7.0,3.0,28.396393,62.853672,input,-25
2025-07-05 14:00:00,100.0,6.0,3.0,29.059723,61.82982,input,-24
2025-07-05 15:00:00,93.0,8.0,3.0,29.81607,60.15777,input,-23
2025-07-05 16:00:00,95.0,7.0,3.0,30.047272,60.034096,input,-22
