time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-03 01:00:00,53.0,46.0,34.0,17.457489,29.937603,input,-95
2025-01-03 02:00:00,87.0,17.0,26.0,16.679169,29.842392,input,-94
2025-01-03 03:00:00,86.33333333333333,16.666666666666668,26.666666666666668,16.034363,28.858944,input,-93
2025-01-03 04:00:00,85.66666666666667,16.333333333333332,27.33333333333333,15.447052,28.1429,input,-92
2025-01-03 05:00:00,85.0,16.0,28.0,14.87558,28.409246,input,-91
2025-01-03 06:00:00,77.0,19.0,29.0,14.488129,28.65412,input,-90
2025-01-03 07:00:00,73.0,22.0,30.0,14.078583,29.82969,input,-89
2025-01-03 08:00:00,73.0,27.0,28.0,13.409149,31.150541,input,-88
2025-01-03 09:00:00,75.0,27.0,26.0,12.989777,34.261185,input,-87
2025-01-03 10:00:00,88.0,18.0,27.0,13.8685,32.519325,input,-86
2025-01-03 11:00:00,101.0,12.0,27.0,15.059479,30.170692,input,-85
2025-01-03 12:00:00,107.0,9.0,24.0,16.326263,28.731342,input,-84
2025-01-03 13:00:00,111.0,9.0,22.0,17.442078,28.041985,input,-83
2025-01-03 14:00:00,115.0,9.0,20.0,18.359314,27.621586,input,-82
2025-01-03 15:00:00,124.0,9.0,21.0,18.96579,27.355888,input,-81
2025-01-03 16:00:00,120.0,10.0,20.0,19.257446,27.318258,input,-80
2025-01-03 17:00:00,120.0,12.0,19.0,19.184723,28.054823,input,-79
2025-01-03 18:00:00,102.0,25.0,20.0,19.09842,26.482883,input,-78
2025-01-03 19:00:00,89.0,31.0,21.0,18.881622,26.538124,input,-77
2025-01-03 20:00:00,66.0,45.0,30.0,18.636871,26.561321,input,-76
2025-01-03 21:00:00,27.0,68.0,32.0,18.386688,26.788616,input,-75
2025-01-03 22:00:00,4.0,108.0,38.5,17.994904,26.813766,input,-74
2025-01-03 23:00:00,5.0,105.0,45.0,17.43814,26.862223,input,-73
2025-01-04 00:00:00,27.0,81.0,45.0,16.911896,27.910696,input,-72
2025-01-04 01:00:00,20.0,84.0,47.0,16.436005,28.651333,input,-71
2025-01-04 02:00:00,9.0,86.0,45.0,16.040375,28.659859,input,-70
2025-01-04 03:00:00,37.0,52.0,40.0,15.72934,28.870724,input,-69
2025-01-04 04:00:00,49.0,41.0,34.0,15.248566,29.802368,input,-68
2025-01-04 05:00:00,39.25,51.25,35.75,14.63081375,33.511561,input,-67
2025-01-04 06:00:00,29.5,61.5,37.5,14.0130615,37.220754,input,-66
2025-01-04 07:00:00,19.75,71.75,39.25,13.39530925,40.929947,input,-65
2025-01-04 08:00:00,10.0,82.0,41.0,12.777557,44.63914,input,-64
2025-01-04 09:00:00,39.0,59.0,45.0,12.09964,49.0854,input,-63
2025-01-04 10:00:00,70.0,45.0,46.0,12.785614,50.766285,input,-62
2025-01-04 11:00:00,103.0,22.0,43.0,14.365265,48.030388,input,-61
2025-01-04 12:00:00,119.0,18.0,41.0,15.929047,45.03878,input,-60
2025-01-04 13:00:00,131.0,18.0,44.0,17.294464,39.504047,input,-59
2025-01-04 14:00:00,142.0,17.0,40.0,18.281616,35.55591,input,-58
2025-01-04 15:00:00,142.0,15.0,32.0,18.88498,33.79382,input,-57
2025-01-04 16:00:00,148.0,22.0,37.0,19.208649,33.484512,input,-56
2025-01-04 17:00:00,142.0,26.0,33.0,19.251495,34.02324,input,-55
2025-01-04 18:00:00,140.0,27.0,35.0,19.32251,32.976196,input,-54
2025-01-04 19:00:00,96.0,37.0,38.0,19.128082,32.835415,input,-53
2025-01-04 20:00:00,68.0,54.0,58.0,18.929535,32.98967,input,-52
2025-01-04 21:00:00,55.0,53.0,52.0,18.72702,33.649803,input,-51
2025-01-04 22:00:00,57.0,66.0,46.0,18.513336,34.93042,input,-50
2025-01-04 23:00:00,62.0,51.0,40.0,18.19522,37.095554,input,-49
2025-01-05 00:00:00,54.0,38.0,40.0,17.66745,41.743744,input,-48
2025-01-05 01:00:00,44.0,51.0,46.0,17.22293,46.905807,input,-47
