time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-15 15:00:00,145.0,40.0,26.0,23.818268,22.244564,input,-95
2025-04-15 16:00:00,129.0,65.0,30.0,24.184479,22.374191,input,-94
2025-04-15 17:00:00,153.0,36.0,27.0,24.07193,25.388987,input,-93
2025-04-15 18:00:00,143.0,38.0,21.0,23.805573,28.193996,input,-92
2025-04-15 19:00:00,122.0,53.0,31.0,21.96695,34.533863,input,-91
2025-04-15 20:00:00,66.0,102.0,29.0,20.600006,36.991013,input,-90
2025-04-15 21:00:00,88.0,60.0,35.0,20.256744,35.633232,input,-89
2025-04-15 22:00:00,60.0,85.0,33.0,19.91983,34.98245,input,-88
2025-04-15 23:00:00,43.0,94.0,28.0,19.737213,34.56179,input,-87
2025-04-16 00:00:00,69.0,58.0,25.0,18.628082,39.16386,input,-86
2025-04-16 01:00:00,68.0,64.0,30.0,17.446442,45.41147,input,-85
2025-04-16 02:00:00,75.0,55.0,34.0,16.581207,51.43361,input,-84
2025-04-16 03:00:00,64.0,62.0,33.0,16.267242,54.11928,input,-83
2025-04-16 04:00:00,65.0,60.0,32.0,16.068024,56.085304,input,-82
2025-04-16 05:00:00,63.0,60.0,34.0,15.928619,57.74119,input,-81
2025-04-16 06:00:00,69.0,53.0,30.0,15.55191,56.524193,input,-80
2025-04-16 07:00:00,72.0,56.0,28.0,16.020172,56.688534,input,-79
2025-04-16 08:00:00,85.0,52.0,26.0,17.695465,53.4504,input,-78
2025-04-16 09:00:00,107.0,44.0,28.0,20.190094,45.960003,input,-77
2025-04-16 10:00:00,120.5,40.0,20.0,22.694733,39.258984,input,-76
2025-04-16 11:00:00,134.0,36.0,24.5,24.636627,34.76165,input,-75
2025-04-16 12:00:00,157.0,32.0,29.0,25.98941,29.425951,input,-74
2025-04-16 13:00:00,175.0,31.0,34.0,27.068512,25.539516,input,-73
2025-04-16 14:00:00,188.0,28.0,26.0,27.767487,24.934893,input,-72
2025-04-16 15:00:00,185.0,29.0,19.0,28.085114,27.063051,input,-71
2025-04-16 16:00:00,162.0,36.0,18.0,28.1044,28.464842,input,-70
2025-04-16 17:00:00,157.0,47.0,17.0,27.498932,31.618246,input,-69
2025-04-16 18:00:00,162.0,45.0,19.0,26.026031,34.492424,input,-68
2025-04-16 19:00:00,144.0,53.0,36.0,24.309723,39.236084,input,-67
2025-04-16 20:00:00,109.0,60.0,26.0,23.21695,42.810043,input,-66
2025-04-16 21:00:00,83.0,65.0,22.0,22.829987,42.85492,input,-65
2025-04-16 22:00:00,69.0,76.0,27.0,22.523834,41.548965,input,-64
2025-04-16 23:00:00,66.0,66.0,27.0,22.256744,41.67317,input,-63
2025-04-17 00:00:00,36.0,89.0,29.0,21.854645,43.044426,input,-62
2025-04-17 01:00:00,59.0,56.0,27.0,21.40738,45.29473,input,-61
2025-04-17 02:00:00,67.0,46.0,23.0,20.830719,48.4669,input,-60
2025-04-17 03:00:00,70.0,40.0,26.0,20.292877,51.707535,input,-59
2025-04-17 04:00:00,65.0,44.0,27.0,19.876373,54.424202,input,-58
2025-04-17 05:00:00,58.0,49.0,29.0,19.496246,56.833366,input,-57
2025-04-17 06:00:00,36.0,66.0,29.0,19.747467,56.0463,input,-56
2025-04-17 07:00:00,25.0,81.0,29.0,20.137848,56.98272,input,-55
2025-04-17 08:00:00,49.0,67.0,30.0,21.741852,54.73267,input,-54
2025-04-17 09:00:00,70.0,56.0,27.0,23.740631,49.000847,input,-53
2025-04-17 10:00:00,83.0,50.0,27.0,25.568512,44.52481,input,-52
2025-04-17 11:00:00,98.0,47.0,27.0,27.133698,40.911087,input,-51
2025-04-17 12:00:00,121.0,42.0,33.0,28.292633,38.184006,input,-50
2025-04-17 13:00:00,146.0,36.0,37.0,29.197174,35.433308,input,-49
2025-04-17 14:00:00,145.0,42.0,35.0,29.566803,33.88194,input,-48
2025-04-17 15:00:00,157.0,46.0,40.0,29.225494,36.52843,input,-47
2025-04-17 16:00:00,158.0,46.0,39.0,28.633942,39.422718,input,-46
2025-04-17 17:00:00,133.0,46.0,35.0,27.607574,44.21628,input,-45
2025-04-17 18:00:00,105.0,51.0,27.0,25.238678,53.25572,input,-44
2025-04-17 19:00:00,93.0,46.0,24.0,23.79483,56.86854,input,-43
2025-04-17 20:00:00,84.0,49.0,31.0,22.540436,60.17559,input,-42
2025-04-17 21:00:00,92.0,40.0,30.0,21.592194,63.247147,input,-41
2025-04-17 22:00:00,86.0,41.0,32.0,20.832428,66.28219,input,-40
2025-04-17 23:00:00,81.0,40.0,35.0,20.222565,69.09094,input,-39
2025-04-18 00:00:00,67.0,44.0,34.0,19.673004,71.78605,input,-38
2025-04-18 01:00:00,57.0,46.0,32.0,19.160553,74.6376,input,-37
2025-04-18 02:00:00,50.0,45.0,32.0,18.719635,77.24852,input,-36
2025-04-18 03:00:00,43.0,45.0,36.0,18.391754,79.27649,input,-35
2025-04-18 04:00:00,38.0,48.0,35.0,18.076569,81.220436,input,-34
2025-04-18 05:00:00,28.0,61.0,35.0,17.837067,82.796616,input,-33
2025-04-18 06:00:00,25.0,58.0,37.0,18.334137,78.003296,input,-32
2025-04-18 07:00:00,31.0,58.0,36.0,18.548004,77.57604,input,-31
2025-04-18 08:00:00,58.0,48.0,42.0,20.114655,73.3944,input,-30
2025-04-18 09:00:00,84.0,42.0,36.0,22.263824,63.037003,input,-29
2025-04-18 10:00:00,124.0,34.0,41.0,24.006744,54.780754,input,-28
2025-04-18 11:00:00,140.0,38.0,43.0,25.471344,49.061348,input,-27
2025-04-18 12:00:00,165.0,32.0,38.0,26.685455,45.01908,input,-26
2025-04-18 13:00:00,187.0,24.0,40.0,27.663483,41.96408,input,-25
2025-04-18 14:00:00,175.0,17.0,32.0,28.292389,40.35063,input,-24
2025-04-18 15:00:00,192.0,18.0,25.0,28.491608,40.56883,input,-23
2025-04-18 16:00:00,240.0,28.0,37.0,28.100983,44.421642,input,-22
2025-04-18 17:00:00,237.0,32.0,36.0,26.8378,51.202946,input,-21
2025-04-18 18:00:00,175.0,35.0,30.0,24.874176,62.101166,input,-20
2025-04-18 19:00:00,149.0,44.0,31.0,22.478424,71.13428,input,-19
2025-04-18 20:00:00,124.0,44.0,33.0,20.668854,78.83961,input,-18
2025-04-18 21:00:00,129.0,41.0,31.0,19.470856,86.39303,input,-17
2025-04-18 22:00:00,95.0,43.0,28.0,19.123444,90.37972,input,-16
2025-04-18 23:00:00,41.0,49.0,15.0,19.309723,90.34408,input,-15
2025-04-19 00:00:00,32.0,49.0,14.0,19.495026,89.95446,input,-14
2025-04-19 01:00:00,35.0,46.0,18.0,19.520416,89.6223,input,-13
2025-04-19 02:00:00,37.0,42.0,17.0,19.43863,90.37164,input,-12
2025-04-19 03:00:00,40.0,39.0,17.0,19.260406,91.65658,input,-11
2025-04-19 04:00:00,40.0,36.0,18.0,19.11441,92.43175,input,-10
2025-04-19 05:00:00,37.0,37.0,19.0,18.919342,93.131714,input,-9
2025-04-19 06:00:00,34.0,40.0,20.0,18.595612,95.94523,input,-8
2025-04-19 07:00:00,34.0,45.0,20.0,19.610748,90.800125,input,-7
2025-04-19 08:00:00,38.0,48.0,24.0,21.507965,81.478035,input,-6
2025-04-19 09:00:00,66.0,39.0,27.0,23.490387,72.55978,input,-5
2025-04-19 10:00:00,91.0,35.0,33.0,25.426178,64.89999,input,-4
2025-04-19 11:00:00,127.0,30.0,37.0,27.242828,57.90284,input,-3
2025-04-19 12:00:00,164.0,28.0,40.0,28.625397,52.095497,input,-2
2025-04-19 13:00:00,182.0,40.0,40.0,29.445465,47.87133,input,-1
2025-04-19 14:00:00,144.0,41.0,42.0,28.26529,52.468643,input,0
2025-04-19 15:00:00,105.0,22.0,36.0,23.129303,76.226875,target,1
2025-04-19 16:00:00,113.0,20.0,32.0,19.561432,86.19852,target,2
2025-04-19 17:00:00,123.0,21.0,40.0,17.826324,86.67983,target,3
