time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-23 21:00:00,89.0,14.0,10.0,20.53775,88.65729,input,-95
2025-06-23 22:00:00,90.0,11.0,9.0,20.382477,90.45201,input,-94
2025-06-23 23:00:00,87.0,11.0,8.0,20.253082,91.843216,input,-93
2025-06-24 00:00:00,88.0,10.0,10.0,20.2128,92.41081,input,-92
2025-06-24 01:00:00,85.0,10.0,11.0,20.230621,92.76851,input,-91
2025-06-24 02:00:00,91.0,8.0,7.0,20.15567,93.05642,input,-90
2025-06-24 03:00:00,93.0,7.0,16.0,20.131744,92.51202,input,-89
2025-06-24 04:00:00,91.0,7.0,13.0,20.30899,89.69907,input,-88
2025-06-24 05:00:00,101.0,6.0,10.0,20.14566,89.57946,input,-87
2025-06-24 06:00:00,99.0,8.0,12.0,20.139313,87.0326,input,-86
2025-06-24 07:00:00,97.0,10.0,14.0,20.365875,86.690796,input,-85
2025-06-24 08:00:00,100.0,11.0,9.0,20.935944,83.45285,input,-84
2025-06-24 09:00:00,101.0,10.0,8.0,21.47403,78.55016,input,-83
2025-06-24 10:00:00,102.0,9.0,7.0,22.05606,75.131134,input,-82
2025-06-24 11:00:00,103.0,9.0,9.5,22.55191,72.97267,input,-81
2025-06-24 12:00:00,104.0,9.0,12.0,22.779938,72.40558,input,-80
2025-06-24 13:00:00,113.0,8.0,10.0,23.072906,70.85478,input,-79
2025-06-24 14:00:00,112.0,7.0,8.0,23.429352,68.74219,input,-78
2025-06-24 15:00:00,115.0,7.0,8.0,23.897858,66.23198,input,-77
2025-06-24 16:00:00,118.0,7.0,10.0,23.890045,66.48239,input,-76
2025-06-24 17:00:00,118.0,10.0,13.0,23.735504,67.11299,input,-75
2025-06-24 18:00:00,111.0,11.0,13.0,22.30606,76.59247,input,-74
2025-06-24 19:00:00,107.0,14.0,17.0,22.011871,77.46646,input,-73
2025-06-24 20:00:00,99.0,18.0,9.0,21.773102,77.62978,input,-72
2025-06-24 21:00:00,88.0,18.0,15.0,21.647125,77.19581,input,-71
2025-06-24 22:00:00,72.0,23.0,18.0,21.579987,76.38336,input,-70
2025-06-24 23:00:00,73.0,21.0,22.0,21.545563,75.81419,input,-69
2025-06-25 00:00:00,48.0,29.0,22.0,21.41397,77.152435,input,-68
2025-06-25 01:00:00,37.0,34.0,25.0,20.841217,84.81349,input,-67
2025-06-25 02:00:00,32.0,40.0,25.0,20.520905,88.385864,input,-66
2025-06-25 03:00:00,37.0,33.0,18.0,20.560211,87.70256,input,-65
2025-06-25 04:00:00,39.0,31.0,20.0,20.645416,86.49501,input,-64
2025-06-25 05:00:00,32.0,32.0,13.0,20.564362,87.377045,input,-63
2025-06-25 06:00:00,21.0,34.0,15.0,20.694977,88.047226,input,-62
2025-06-25 07:00:00,27.0,38.0,19.0,20.825592,91.04759,input,-61
2025-06-25 08:00:00,47.0,58.0,27.0,22.371979,81.774704,input,-60
2025-06-25 09:00:00,76.0,44.0,20.0,23.653473,71.90759,input,-59
2025-06-25 10:00:00,115.0,27.0,23.0,24.690338,66.48227,input,-58
2025-06-25 11:00:00,154.0,37.0,34.0,25.659088,62.581207,input,-57
2025-06-25 12:00:00,172.0,35.0,31.0,26.42862,60.37075,input,-56
2025-06-25 13:00:00,176.0,33.0,42.0,27.280914,57.693913,input,-55
2025-06-25 14:00:00,203.0,21.0,28.0,27.988922,56.835526,input,-54
2025-06-25 15:00:00,209.0,19.0,31.0,28.310455,57.60814,input,-53
2025-06-25 16:00:00,203.0,17.0,30.0,28.293121,59.775536,input,-52
2025-06-25 17:00:00,206.0,15.0,33.5,27.818512,65.00746,input,-51
2025-06-25 18:00:00,195.0,16.0,37.0,27.55606,70.14252,input,-50
2025-06-25 19:00:00,170.0,20.0,32.0,26.400055,78.81716,input,-49
2025-06-25 20:00:00,143.0,22.0,27.0,25.1669,85.71997,input,-48
2025-06-25 21:00:00,125.0,18.0,21.0,24.325836,89.89587,input,-47
2025-06-25 22:00:00,107.0,20.0,22.0,23.836578,91.30464,input,-46
2025-06-25 23:00:00,89.0,20.5,20.0,23.34488,92.25382,input,-45
2025-06-26 00:00:00,71.0,21.0,18.0,22.950104,92.932396,input,-44
2025-06-26 01:00:00,59.0,24.0,22.0,22.749664,93.20918,input,-43
2025-06-26 02:00:00,49.0,29.0,29.0,22.678375,93.28836,input,-42
2025-06-26 03:00:00,45.0,28.0,25.0,22.703278,93.62236,input,-41
2025-06-26 04:00:00,33.0,39.0,30.0,22.742828,94.27044,input,-40
2025-06-26 05:00:00,24.0,47.0,29.0,22.72232,95.45413,input,-39
2025-06-26 06:00:00,19.0,49.0,31.0,23.725494,91.64401,input,-38
2025-06-26 07:00:00,26.0,42.0,29.0,24.155182,91.79641,input,-37
2025-06-26 08:00:00,36.0,40.0,33.0,25.265778,88.94151,input,-36
2025-06-26 09:00:00,61.0,36.0,27.0,26.73526,84.65511,input,-35
2025-06-26 10:00:00,100.0,26.0,34.0,28.075104,80.04983,input,-34
2025-06-26 11:00:00,153.0,15.0,36.0,29.118317,77.02328,input,-33
2025-06-26 12:00:00,184.0,16.0,35.0,29.918121,75.0108,input,-32
2025-06-26 13:00:00,222.0,17.0,38.0,30.455963,73.5911,input,-31
2025-06-26 14:00:00,244.0,17.0,38.0,30.76529,72.66449,input,-30
2025-06-26 15:00:00,211.0,11.0,27.0,31.088287,71.33882,input,-29
2025-06-26 16:00:00,205.0,11.0,26.0,31.169586,71.75283,input,-28
2025-06-26 17:00:00,250.0,18.0,36.0,30.714508,75.96555,input,-27
2025-06-26 18:00:00,241.0,19.0,38.0,30.720123,78.83696,input,-26
2025-06-26 19:00:00,176.0,20.0,27.0,29.428131,84.913055,input,-25
2025-06-26 20:00:00,112.0,15.0,22.0,28.24942,89.62449,input,-24
2025-06-26 21:00:00,94.0,14.0,20.0,27.567047,92.22445,input,-23
2025-06-26 22:00:00,80.0,17.0,20.0,27.316803,93.630554,input,-22
2025-06-26 23:00:00,63.0,34.0,24.0,27.138336,95.310295,input,-21
2025-06-27 00:00:00,50.0,43.0,31.0,26.956451,96.15528,input,-20
2025-06-27 01:00:00,46.5,44.0,24.0,26.892242,96.720436,input,-19
2025-06-27 02:00:00,43.0,45.0,17.0,26.72696,97.337944,input,-18
2025-06-27 03:00:00,48.0,31.0,19.0,26.523346,98.06765,input,-17
2025-06-27 04:00:00,34.0,38.0,17.0,26.527496,97.50465,input,-16
2025-06-27 05:00:00,14.0,50.0,17.0,26.5336,96.26259,input,-15
2025-06-27 06:00:00,18.0,47.0,21.0,27.288727,87.159874,input,-14
2025-06-27 07:00:00,39.0,41.0,20.0,27.735504,87.97394,input,-13
2025-06-27 08:00:00,59.0,29.0,16.0,28.979156,82.75716,input,-12
2025-06-27 09:00:00,92.0,21.0,23.0,30.15982,76.67428,input,-11
2025-06-27 10:00:00,131.0,15.0,26.0,30.898834,72.86485,input,-10
2025-06-27 11:00:00,174.0,15.0,30.0,31.346832,71.30341,input,-9
2025-06-27 12:00:00,188.0,12.0,26.0,31.708405,69.75348,input,-8
2025-06-27 13:00:00,178.0,10.0,21.0,30.714996,75.421906,input,-7
2025-06-27 14:00:00,190.0,10.0,27.0,28.480865,83.4926,input,-6
2025-06-27 15:00:00,182.0,9.0,25.0,26.987946,90.22541,input,-5
2025-06-27 16:00:00,132.0,25.0,27.0,26.026764,92.986244,input,-4
2025-06-27 17:00:00,29.0,59.0,9.0,26.06363,92.88365,input,-3
2025-06-27 18:00:00,31.5,44.5,9.0,24.947174,94.46633,input,-2
2025-06-27 19:00:00,34.0,30.0,9.0,25.112457,93.25768,input,-1
2025-06-27 20:00:00,34.0,28.0,10.0,25.258453,93.11191,input,0
2025-06-27 21:00:00,41.0,21.0,12.0,25.469147,92.2926,target,1
2025-06-27 22:00:00,48.0,13.0,9.0,25.591217,92.14029,target,2
2025-06-27 23:00:00,50.0,14.0,6.0,25.443512,94.43395,target,3
2025-06-28 00:00:00,30.5,36.0,10.0,25.398102,95.27919,target,4
2025-06-28 01:00:00,11.0,58.0,14.0,25.389557,95.53404,target,5
2025-06-28 02:00:00,25.0,36.0,16.0,25.385895,96.108795,target,6
2025-06-28 03:00:00,17.0,39.0,12.0,25.474274,96.08865,target,7
2025-06-28 04:00:00,9.0,39.0,16.0,25.48111,95.931526,target,8
2025-06-28 05:00:00,1.0,54.0,22.0,25.385406,96.372665,target,9
2025-06-28 06:00:00,6.5,51.0,24.5,26.850494,83.69011,target,10
2025-06-28 07:00:00,12.0,48.0,27.0,26.881744,88.020935,target,11
2025-06-28 08:00:00,16.1875,45.75,25.75,26.888641,88.12074031249999,target,12
2025-06-28 09:00:00,20.375,43.5,24.5,26.895538,88.220545625,target,13
2025-06-28 10:00:00,24.5625,41.25,23.25,26.902435,88.3203509375,target,14
