time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-28 20:00:00,95.0,29.0,32.0,29.785309,76.68297,input,-95
2025-08-28 21:00:00,73.0,40.0,38.0,29.115875,80.16432,input,-94
2025-08-28 22:00:00,54.5,31.0,33.0,28.359772,82.80916,input,-93
2025-08-28 23:00:00,36.0,44.0,38.0,28.054352,84.8914,input,-92
2025-08-29 00:00:00,32.333333333333336,46.0,36.0,27.740143,86.33813,input,-91
2025-08-29 01:00:00,28.666666666666668,49.0,34.0,27.541168,88.51358,input,-90
2025-08-29 02:00:00,25.0,39.0,32.0,27.65445,90.24989,input,-89
2025-08-29 03:00:00,26.0,34.0,22.0,27.829742,91.43991,input,-88
2025-08-29 04:00:00,26.0,32.0,18.0,27.397614,91.97348,input,-87
2025-08-29 05:00:00,14.0,41.0,21.0,27.10904,91.50082,input,-86
2025-08-29 06:00:00,14.0,39.0,19.0,26.91568,91.318596,input,-85
2025-08-29 07:00:00,5.0,49.0,24.0,26.820465,90.02791,input,-84
2025-08-29 08:00:00,17.0,35.0,24.0,27.724274,84.95239,input,-83
2025-08-29 09:00:00,33.0,27.0,15.0,28.990387,74.46787,input,-82
2025-08-29 10:00:00,53.0,19.0,10.0,30.015533,66.216156,input,-81
2025-08-29 11:00:00,74.0,16.0,13.0,30.927643,60.640663,input,-80
2025-08-29 12:00:00,93.0,11.0,17.0,31.595123,57.190155,input,-79
2025-08-29 13:00:00,95.0,8.0,16.0,31.909088,57.36807,input,-78
2025-08-29 14:00:00,93.0,8.0,15.0,31.714508,59.574688,input,-77
2025-08-29 15:00:00,88.0,15.0,14.0,31.763336,61.341602,input,-76
2025-08-29 16:00:00,90.0,16.0,15.0,30.385895,68.93327,input,-75
2025-08-29 17:00:00,94.0,15.0,14.0,29.915924,72.08381,input,-74
2025-08-29 18:00:00,90.0,17.0,13.0,30.761627,75.42427,input,-73
2025-08-29 19:00:00,86.0,17.0,7.0,29.838043,76.90895,input,-72
2025-08-29 20:00:00,71.0,24.0,8.0,29.218903,78.301506,input,-71
2025-08-29 21:00:00,38.0,49.0,12.0,28.854645,78.436325,input,-70
2025-08-29 22:00:00,16.0,63.0,15.0,28.430817,79.79745,input,-69
2025-08-29 23:00:00,19.0,42.0,16.0,27.970367,82.00168,input,-68
2025-08-30 00:00:00,18.0,43.0,16.0,27.687653,83.16848,input,-67
2025-08-30 01:00:00,21.0,36.0,15.0,27.362701,84.80119,input,-66
