time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-17 10:00:00,87.0,21.0,33.0,12.238922,52.325935,input,-95
2025-03-17 11:00:00,90.0,20.0,34.0,12.615387,50.84701,input,-94
2025-03-17 12:00:00,87.0,21.0,34.0,12.986725,50.290546,input,-93
2025-03-17 13:00:00,93.0,17.0,33.0,13.765045,48.019154,input,-92
2025-03-17 14:00:00,95.0,16.0,33.0,14.809479,45.02395,input,-91
2025-03-17 15:00:00,95.0,17.0,32.0,15.783844,42.67344,input,-90
2025-03-17 16:00:00,96.0,19.0,30.0,16.483551,41.05923,input,-89
2025-03-17 17:00:00,98.0,19.0,28.0,16.82779,40.325912,input,-88
2025-03-17 18:00:00,95.0,22.0,28.0,15.99942,42.739346,input,-87
2025-03-17 19:00:00,96.0,20.0,28.0,15.898346,43.40585,input,-86
2025-03-17 20:00:00,91.0,20.0,30.0,15.815094,43.63137,input,-85
2025-03-17 21:00:00,83.0,24.0,32.0,15.815826,44.308426,input,-84
2025-03-17 22:00:00,82.0,23.0,31.0,15.806793,45.333736,input,-83
2025-03-17 23:00:00,75.0,24.0,35.0,15.58609,48.35443,input,-82
2025-03-18 00:00:00,58.0,33.0,40.0,14.734039,55.704872,input,-81
2025-03-18 01:00:00,44.0,45.0,39.0,13.865387,62.784523,input,-80
2025-03-18 02:00:00,45.0,35.0,37.0,12.98819,69.388954,input,-79
2025-03-18 03:00:00,60.0,20.0,30.0,12.522614,70.34625,input,-78
2025-03-18 04:00:00,70.0,12.0,28.0,12.141754,70.74562,input,-77
2025-03-18 05:00:00,76.0,10.0,29.0,11.890045,70.2531,input,-76
2025-03-18 06:00:00,74.0,10.0,28.0,11.318756,75.57892,input,-75
2025-03-18 07:00:00,71.0,12.0,27.0,11.179108,74.76665,input,-74
2025-03-18 08:00:00,66.0,16.0,25.0,11.215973,73.71262,input,-73
2025-03-18 09:00:00,65.0,20.0,25.0,11.5961,68.98068,input,-72
2025-03-18 10:00:00,75.0,17.0,24.0,12.425201,61.324112,input,-71
2025-03-18 11:00:00,84.0,14.0,22.0,13.798981,51.740326,input,-70
2025-03-18 12:00:00,88.0,15.0,21.0,15.099762,45.677383,input,-69
2025-03-18 13:00:00,93.0,16.0,21.0,16.097076,42.935116,input,-68
2025-03-18 14:00:00,104.0,13.0,20.0,17.19693,39.71156,input,-67
2025-03-18 15:00:00,110.0,13.0,21.0,17.806305,38.29857,input,-66
2025-03-18 16:00:00,115.0,14.0,18.0,18.269928,36.80133,input,-65
2025-03-18 17:00:00,118.0,14.0,14.0,18.419098,35.920567,input,-64
2025-03-18 18:00:00,113.0,15.0,13.0,17.40445,38.94023,input,-63
2025-03-18 19:00:00,105.0,19.0,15.0,17.279938,38.812782,input,-62
2025-03-18 20:00:00,91.0,25.0,16.0,17.17862,37.829056,input,-61
2025-03-18 21:00:00,78.0,33.0,16.0,17.132477,36.531708,input,-60
2025-03-18 22:00:00,65.0,41.0,20.0,17.18106,35.30137,input,-59
2025-03-18 23:00:00,52.0,49.0,26.0,17.107574,34.566322,input,-58
2025-03-19 00:00:00,12.0,92.0,37.0,16.916168,34.639664,input,-57
2025-03-19 01:00:00,3.0,103.0,40.0,16.664948,35.233147,input,-56
2025-03-19 02:00:00,24.0,78.0,30.0,16.132965,36.95688,input,-55
2025-03-19 03:00:00,69.0,25.0,19.0,15.485748,38.500477,input,-54
2025-03-19 04:00:00,78.0,18.0,16.0,14.618317,40.55072,input,-53
2025-03-19 05:00:00,88.0,15.0,14.0,14.0065,41.29535,input,-52
2025-03-19 06:00:00,86.0,17.0,15.0,13.288971,44.01155,input,-51
2025-03-19 07:00:00,74.0,23.0,17.0,13.157623,43.641193,input,-50
2025-03-19 08:00:00,62.0,33.0,20.0,12.957916,45.97924,input,-49
2025-03-19 09:00:00,72.0,27.0,19.0,13.863434,49.064472,input,-48
2025-03-19 10:00:00,95.0,19.0,19.0,15.446442,39.663254,input,-47
2025-03-19 11:00:00,115.0,19.0,20.0,16.692291,33.186646,input,-46
2025-03-19 12:00:00,129.0,16.0,22.0,17.74649,29.963478,input,-45
2025-03-19 13:00:00,139.0,12.0,21.0,18.628815,27.358566,input,-44
2025-03-19 14:00:00,143.0,12.0,20.0,19.34317,25.68087,input,-43
2025-03-19 15:00:00,140.0,12.0,18.0,19.825348,25.225761,input,-42
2025-03-19 16:00:00,138.0,12.0,16.0,20.07022,25.20282,input,-41
2025-03-19 17:00:00,144.0,14.0,18.0,20.067291,25.886637,input,-40
2025-03-19 18:00:00,142.0,16.0,19.0,20.12027,24.749065,input,-39
2025-03-19 19:00:00,133.0,19.0,18.0,19.893951,25.305618,input,-38
2025-03-19 20:00:00,112.0,28.0,19.0,19.675201,25.551376,input,-37
2025-03-19 21:00:00,73.0,51.0,31.0,19.53482,25.093565,input,-36
2025-03-19 22:00:00,64.0,54.0,32.0,19.385406,24.704933,input,-35
2025-03-19 23:00:00,72.0,47.0,30.0,19.169342,24.617214,input,-34
2025-03-20 00:00:00,55.0,54.0,32.0,18.99527,24.543297,input,-33
2025-03-20 01:00:00,30.0,69.0,35.0,18.825592,24.20325,input,-32
2025-03-20 02:00:00,20.0,79.0,34.0,18.41861,24.773525,input,-31
2025-03-20 03:00:00,7.0,100.0,38.0,17.652985,27.986609,input,-30
2025-03-20 04:00:00,22.0,83.0,38.0,16.766022,32.421013,input,-29
2025-03-20 05:00:00,10.0,91.0,36.0,16.024323,37.065582,input,-28
2025-03-20 06:00:00,18.0,79.0,35.0,15.366364,39.527065,input,-27
2025-03-20 07:00:00,27.0,69.0,32.0,15.156891,39.57338,input,-26
2025-03-20 08:00:00,33.0,70.0,30.0,15.1315,38.851883,input,-25
2025-03-20 09:00:00,23.0,91.0,36.0,15.370026,46.67045,input,-24
2025-03-20 10:00:00,65.0,60.0,27.0,17.130768,38.03171,input,-23
2025-03-20 11:00:00,100.0,34.0,24.0,18.493073,31.581505,input,-22
2025-03-20 12:00:00,134.0,14.0,21.0,19.537018,28.66789,input,-21
2025-03-20 13:00:00,145.0,11.0,21.0,20.338287,28.051533,input,-20
2025-03-20 14:00:00,158.0,10.0,23.0,20.983063,28.300594,input,-19
2025-03-20 15:00:00,157.0,10.0,22.0,21.393707,28.791843,input,-18
2025-03-20 16:00:00,158.0,11.0,20.0,21.615387,29.391613,input,-17
2025-03-20 17:00:00,160.0,12.0,20.0,21.596832,29.983322,input,-16
2025-03-20 18:00:00,151.0,13.0,18.0,21.906403,29.156246,input,-15
2025-03-20 19:00:00,145.0,17.0,20.0,21.735016,28.642986,input,-14
2025-03-20 20:00:00,109.0,37.0,27.0,21.562408,27.672115,input,-13
2025-03-20 21:00:00,78.0,54.0,34.0,21.359528,26.881508,input,-12
2025-03-20 22:00:00,46.0,77.0,40.0,21.141266,26.680025,input,-11
2025-03-20 23:00:00,27.0,92.0,41.0,20.854889,26.494698,input,-10
2025-03-21 00:00:00,14.0,109.0,45.0,19.73404,31.117382,input,-9
2025-03-21 01:00:00,5.0,118.0,51.0,17.785797,43.863224,input,-8
2025-03-21 02:00:00,2.0,123.0,50.0,16.208893,58.121857,input,-7
2025-03-21 03:00:00,3.0,124.0,53.0,15.491852,66.43994,input,-6
2025-03-21 04:00:00,2.0,110.0,50.0,15.23233,70.020256,input,-5
2025-03-21 05:00:00,3.0,105.0,49.0,15.224518,69.78098,input,-4
2025-03-21 06:00:00,7.0,99.0,47.0,14.998199,65.76184,input,-3
2025-03-21 07:00:00,5.0,92.0,46.0,15.05191,63.522438,input,-2
2025-03-21 08:00:00,33.0,66.0,53.0,15.093414,61.985348,input,-1
2025-03-21 09:00:00,46.0,66.0,70.0,15.691803,66.521126,input,0
2025-03-21 10:00:00,58.0,73.0,75.0,17.845612,52.93673,target,1
2025-03-21 11:00:00,105.0,56.0,67.0,19.685455,40.978096,target,2
2025-03-21 12:00:00,129.0,48.0,53.0,21.137604,33.136837,target,3
2025-03-21 13:00:00,160.0,31.0,39.0,22.193756,29.30569,target,4
2025-03-21 14:00:00,180.0,21.0,29.0,22.872467,27.487665,target,5
2025-03-21 15:00:00,188.0,18.0,25.0,23.334625,26.564074,target,6
2025-03-21 16:00:00,185.0,18.0,25.33333333333333,23.582184,26.166512,target,7
2025-03-21 17:00:00,189.0,23.666666666666668,25.666666666666668,23.62735,26.041876,target,8
2025-03-21 18:00:00,188.0,29.333333333333336,26.0,23.747711,23.2433,target,9
2025-03-21 19:00:00,185.0,35.0,31.0,23.445465,23.160578,target,10
2025-03-21 20:00:00,133.0,67.0,45.0,23.065338,23.680908,target,11
2025-03-21 21:00:00,81.0,87.0,56.0,22.697906,24.343933,target,12
2025-03-21 22:00:00,35.0,118.0,68.0,21.99527,26.089066,target,13
2025-03-21 23:00:00,2.0,158.0,79.0,19.792633,36.966022,target,14
2025-03-22 00:00:00,58.0,91.0,53.0,17.327545,54.098732,target,15
2025-03-22 01:00:00,69.0,64.0,41.0,16.170563,66.608246,target,16
2025-03-22 02:00:00,80.0,44.0,30.0,15.709137,72.96159,target,17
2025-03-22 03:00:00,87.0,37.0,28.0,15.495026,76.24101,target,18
2025-03-22 04:00:00,80.0,40.0,34.0,15.344391,78.06537,target,19
2025-03-22 05:00:00,25.0,90.0,40.0,15.336578,78.49006,target,20
2025-03-22 06:00:00,13.5,122.0,52.0,15.131989,81.145584,target,21
2025-03-22 07:00:00,2.0,115.0,53.0,15.104401,81.16063,target,22
2025-03-22 08:00:00,15.0,102.0,52.0,15.267731,81.10134,target,23
2025-03-22 09:00:00,28.0,94.0,56.0,16.63565,76.64462,target,24
2025-03-22 10:00:00,69.0,66.0,60.0,18.547028,63.905853,target,25
2025-03-22 11:00:00,95.0,66.0,56.0,20.381744,51.276573,target,26
2025-03-22 12:00:00,120.0,62.0,51.0,21.88028,44.43382,target,27
2025-03-22 13:00:00,160.0,48.0,49.0,23.05777,39.608124,target,28
2025-03-22 14:00:00,212.0,32.0,48.0,23.952057,35.522293,target,29
2025-03-22 15:00:00,219.0,29.0,44.0,24.511139,33.387928,target,30
2025-03-22 16:00:00,221.0,25.0,42.0,24.751617,32.536636,target,31
2025-03-22 17:00:00,219.0,25.0,44.0,24.75113,32.675007,target,32
2025-03-22 18:00:00,236.0,28.0,44.0,24.840729,31.977444,target,33
2025-03-22 19:00:00,245.0,40.0,50.0,24.406403,32.444054,target,34
2025-03-22 20:00:00,198.0,54.0,58.0,23.882477,32.586292,target,35
2025-03-22 21:00:00,156.0,65.0,70.0,23.465485,32.51932,target,36
2025-03-22 22:00:00,104.0,88.0,102.0,22.863434,33.734352,target,37
2025-03-22 23:00:00,22.0,136.0,66.0,21.78897,37.598316,target,38
2025-03-23 00:00:00,14.0,132.0,78.0,20.526031,42.939316,target,39
2025-03-23 01:00:00,2.0,150.0,81.0,19.278961,49.409775,target,40
2025-03-23 02:00:00,2.857142857142857,157.0,73.0,18.180573,56.4603,target,41
2025-03-23 03:00:00,3.7142857142857135,157.0,73.0,17.327301,62.86003,target,42
2025-03-23 04:00:00,4.571428571428571,145.0,71.0,16.60147,69.19074,target,43
2025-03-23 05:00:00,5.428571428571429,127.0,62.0,16.22232,72.96354,target,44
2025-03-23 06:00:00,6.285714285714286,115.0,58.0,15.710114,76.059296,target,45
2025-03-23 07:00:00,7.142857142857142,105.0,57.0,15.691559,76.58496,target,46
2025-03-23 08:00:00,8.0,100.0,60.0,16.051666,78.20059,target,47
2025-03-23 09:00:00,15.0,108.0,61.0,17.839752,70.62444,target,48
