time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-15 03:00:00,24.0,29.0,3.0,24.697174,93.609,input,-95
2025-08-15 04:00:00,17.0,35.0,3.0,24.70108,94.350876,input,-94
2025-08-15 05:00:00,20.0,28.0,3.0,24.713531,94.22712,input,-93
2025-08-15 06:00:00,14.0,31.0,3.0,25.080963,88.32927,input,-92
2025-08-15 07:00:00,12.0,34.0,3.0,25.17569,89.11135,input,-91
2025-08-15 08:00:00,19.0,25.0,3.0,25.743073,87.194244,input,-90
2025-08-15 09:00:00,25.0,18.0,3.0,26.635895,80.41914,input,-89
2025-08-15 10:00:00,32.0,18.0,6.0,27.251862,77.83725,input,-88
2025-08-15 11:00:00,47.0,15.0,6.0,28.19107,76.8857,input,-87
2025-08-15 12:00:00,62.0,14.0,6.0,28.809967,77.02189,input,-86
2025-08-15 13:00:00,84.0,12.0,7.0,29.361237,71.93079,input,-85
2025-08-15 14:00:00,58.0,12.0,3.0,27.707916,79.25591,input,-84
2025-08-15 15:00:00,64.0,15.0,6.0,27.18985,82.65117,input,-83
2025-08-15 16:00:00,63.0,21.0,7.0,26.662994,84.62179,input,-82
2025-08-15 17:00:00,60.0,28.0,6.0,26.662262,84.49587,input,-81
2025-08-15 18:00:00,60.0,25.0,8.0,28.222076,77.77188,input,-80
2025-08-15 19:00:00,52.0,31.0,10.0,27.899567,80.481186,input,-79
2025-08-15 20:00:00,43.0,39.0,14.0,27.585358,82.13703,input,-78
2025-08-15 21:00:00,44.0,34.0,11.0,27.4086,82.591,input,-77
2025-08-15 22:00:00,21.0,36.0,13.0,27.215485,84.1485,input,-76
2025-08-15 23:00:00,16.0,29.0,14.0,26.665924,87.06109,input,-75
2025-08-16 00:00:00,30.0,20.0,9.0,26.151764,89.25444,input,-74
2025-08-16 01:00:00,24.0,26.0,12.0,25.704254,90.38801,input,-73
2025-08-16 02:00:00,17.0,26.0,16.0,25.625153,91.41191,input,-72
2025-08-16 03:00:00,11.5,26.5,13.5,25.73233,91.48307,input,-71
2025-08-16 04:00:00,6.0,27.0,11.0,25.902252,93.37674,input,-70
2025-08-16 05:00:00,2.0,35.0,13.0,25.549713,94.06576,input,-69
2025-08-16 06:00:00,14.0,28.0,10.0,25.31607,94.85138,input,-68
2025-08-16 07:00:00,5.0,27.0,11.0,24.952545,95.98819,input,-67
2025-08-16 08:00:00,6.0,27.0,17.0,25.07022,97.291595,input,-66
2025-08-16 09:00:00,12.0,31.0,16.0,26.593903,86.927734,input,-65
2025-08-16 10:00:00,27.0,35.0,21.0,28.157135,75.409294,input,-64
2025-08-16 11:00:00,52.0,33.0,28.0,29.32608,66.92055,input,-63
2025-08-16 12:00:00,72.0,26.0,18.0,29.986969,63.09613,input,-62
2025-08-16 13:00:00,84.0,24.0,11.0,30.25113,62.25915,input,-61
2025-08-16 14:00:00,91.0,28.0,10.0,30.656403,62.216316,input,-60
2025-08-16 15:00:00,99.0,22.0,11.0,31.018707,61.73571,input,-59
2025-08-16 16:00:00,88.0,25.0,11.0,29.712067,66.83244,input,-58
2025-08-16 17:00:00,86.0,30.0,14.0,28.481598,74.00059,input,-57
2025-08-16 18:00:00,74.0,39.0,12.0,29.572174,69.16085,input,-56
2025-08-16 19:00:00,71.0,23.0,12.0,29.503082,74.172165,input,-55
2025-08-16 20:00:00,74.0,23.0,11.0,29.163483,78.07399,input,-54
2025-08-16 21:00:00,60.0,29.0,11.0,28.457428,79.82542,input,-53
2025-08-16 22:00:00,40.0,40.0,13.0,28.009674,81.412186,input,-52
2025-08-16 23:00:00,12.0,66.0,13.0,27.693024,82.524,input,-51
2025-08-17 00:00:00,32.0,34.0,11.0,27.36734,83.757355,input,-50
2025-08-17 01:00:00,20.0,47.0,12.0,26.929352,85.07461,input,-49
2025-08-17 02:00:00,11.0,53.0,14.0,26.717438,86.01753,input,-48
2025-08-17 03:00:00,19.0,40.0,14.0,26.520416,87.6291,input,-47
2025-08-17 04:00:00,20.0,38.0,16.0,26.236237,89.649765,input,-46
2025-08-17 05:00:00,23.0,33.0,14.0,26.38272,91.59765,input,-45
2025-08-17 06:00:00,32.0,25.0,12.0,26.03897,91.14249,input,-44
2025-08-17 07:00:00,31.0,29.0,11.0,25.916656,89.94176,input,-43
2025-08-17 08:00:00,29.0,30.0,13.0,26.932281,84.60799,input,-42
2025-08-17 09:00:00,25.0,25.0,11.0,28.093903,75.818344,input,-41
2025-08-17 10:00:00,40.0,17.0,7.0,28.937897,70.03943,input,-40
2025-08-17 11:00:00,53.0,17.0,9.0,29.65274,67.616806,input,-39
2025-08-17 12:00:00,58.0,14.0,9.0,30.229889,66.9849,input,-38
2025-08-17 13:00:00,74.0,15.0,10.0,30.440582,64.65418,input,-37
2025-08-17 14:00:00,70.0,14.0,8.0,27.899078,74.89394,input,-36
2025-08-17 15:00:00,76.0,16.0,10.0,27.896149,76.08662,input,-35
2025-08-17 16:00:00,71.0,13.0,9.0,27.986237,77.72202,input,-34
2025-08-17 17:00:00,60.0,18.0,10.0,28.087067,80.68575,input,-33
2025-08-17 18:00:00,49.0,20.0,3.0,27.973053,81.208084,input,-32
2025-08-17 19:00:00,32.0,37.0,8.0,27.399323,84.689415,input,-31
2025-08-17 20:00:00,39.0,24.0,12.0,26.944,85.043495,input,-30
2025-08-17 21:00:00,24.0,34.0,12.0,26.77774,83.80186,input,-29
2025-08-17 22:00:00,24.0,28.0,13.0,26.730133,82.892624,input,-28
2025-08-17 23:00:00,15.0,35.0,12.0,26.470367,83.257675,input,-27
2025-08-18 00:00:00,17.0,30.0,11.0,26.0253,85.49172,input,-26
2025-08-18 01:00:00,18.0,24.0,10.0,25.707672,86.222725,input,-25
2025-08-18 02:00:00,14.0,24.0,7.0,25.047272,89.66051,input,-24
2025-08-18 03:00:00,17.0,20.5,5.0,24.766266,92.123146,input,-23
2025-08-18 04:00:00,20.0,17.0,3.0,24.70816,92.227036,input,-22
2025-08-18 05:00:00,19.0,22.0,3.0,24.866852,90.987366,input,-21
2025-08-18 06:00:00,25.0,17.0,3.0,25.247223,88.479546,input,-20
2025-08-18 07:00:00,21.0,13.0,3.0,25.068024,89.16229,input,-19
