time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-29 08:00:00,25.0,27.0,26.0,22.20987,87.29021,input,-95
2025-05-29 09:00:00,61.0,15.0,25.0,23.793121,75.29526,input,-94
2025-05-29 10:00:00,87.0,7.0,10.0,25.130524,65.31358,input,-93
2025-05-29 11:00:00,114.0,3.0,16.0,26.358795,57.599957,input,-92
2025-05-29 12:00:00,135.0,2.0,10.0,27.620758,51.24302,input,-91
2025-05-29 13:00:00,147.0,2.0,11.0,28.605377,47.09551,input,-90
2025-05-29 14:00:00,147.0,1.0,10.0,29.23111,46.07552,input,-89
2025-05-29 15:00:00,144.0,2.0,10.0,29.696442,45.307266,input,-88
2025-05-29 16:00:00,143.0,2.0,12.0,30.072906,44.720295,input,-87
2025-05-29 17:00:00,140.0,2.0,14.0,30.275055,44.80236,input,-86
2025-05-29 18:00:00,134.0,4.0,16.0,31.053375,43.054592,input,-85
2025-05-29 19:00:00,128.0,7.0,15.0,30.624664,49.849026,input,-84
2025-05-29 20:00:00,127.0,8.0,15.0,30.122955,55.138153,input,-83
2025-05-29 21:00:00,117.5,9.0,17.0,29.698883,60.04055,input,-82
2025-05-29 22:00:00,108.0,10.5,19.0,29.352936,63.41526,input,-81
2025-05-29 23:00:00,104.0,12.0,19.0,29.017242,64.33824,input,-80
2025-05-30 00:00:00,88.0,12.0,28.0,28.461334,65.35723,input,-79
2025-05-30 01:00:00,76.0,10.0,25.0,27.808258,64.54622,input,-78
2025-05-30 02:00:00,67.0,10.0,26.0,27.27652,62.56491,input,-77
2025-05-30 03:00:00,69.0,8.0,22.0,26.819,61.641087,input,-76
2025-05-30 04:00:00,68.0,6.0,19.0,26.404938,61.303085,input,-75
2025-05-30 05:00:00,50.0,12.0,19.0,26.03897,62.452103,input,-74
2025-05-30 06:00:00,46.0,14.0,20.0,25.853912,66.26507,input,-73
2025-05-30 07:00:00,39.0,24.0,20.0,25.470367,67.49541,input,-72
2025-05-30 08:00:00,50.0,20.0,16.0,25.411041,65.34193,input,-71
2025-05-30 09:00:00,60.0,14.0,14.0,26.13736,62.36949,input,-70
2025-05-30 10:00:00,68.0,12.0,13.0,26.859528,59.778767,input,-69
2025-05-30 11:00:00,76.0,7.0,16.0,27.552887,57.412827,input,-68
2025-05-30 12:00:00,92.0,5.0,19.0,27.96939,56.53324,input,-67
2025-05-30 13:00:00,106.0,7.0,22.0,28.404694,55.24859,input,-66
2025-05-30 14:00:00,114.0,4.0,24.0,28.984772,53.607002,input,-65
2025-05-30 15:00:00,120.0,2.0,26.0,29.585602,51.827515,input,-64
2025-05-30 16:00:00,121.0,3.0,22.0,29.781403,51.946316,input,-63
2025-05-30 17:00:00,123.0,3.0,21.0,29.804596,52.836205,input,-62
2025-05-30 18:00:00,118.0,5.0,22.0,27.924957,63.67703,input,-61
2025-05-30 19:00:00,107.0,5.0,26.0,27.028229,75.009476,input,-60
2025-05-30 20:00:00,100.0,8.0,28.0,26.174713,81.05904,input,-59
2025-05-30 21:00:00,113.0,3.0,31.0,25.351715,86.858734,input,-58
2025-05-30 22:00:00,113.0,3.0,29.0,24.784088,87.68492,input,-57
2025-05-30 23:00:00,103.0,3.0,32.0,24.276031,87.79745,input,-56
2025-05-31 00:00:00,95.0,1.0,31.0,23.787994,88.34495,input,-55
2025-05-31 01:00:00,74.0,2.0,37.0,23.396881,88.83837,input,-54
2025-05-31 02:00:00,62.0,3.0,27.0,23.074371,89.62476,input,-53
2025-05-31 03:00:00,62.0,1.0,22.0,22.77945,89.782036,input,-52
2025-05-31 04:00:00,63.0,1.0,22.0,22.47647,89.22939,input,-51
2025-05-31 05:00:00,68.0,2.0,23.0,22.230377,88.194756,input,-50
2025-05-31 06:00:00,68.0,1.0,22.0,21.821198,92.29241,input,-49
2025-05-31 07:00:00,67.0,1.0,22.0,21.565826,92.02519,input,-48
2025-05-31 08:00:00,63.0,2.0,19.0,21.405426,91.74636,input,-47
2025-05-31 09:00:00,66.0,1.0,20.0,21.30777,90.96054,input,-46
2025-05-31 10:00:00,72.0,2.0,19.0,21.305328,88.26488,input,-45
2025-05-31 11:00:00,71.0,2.0,17.0,21.45279,85.97272,input,-44
2025-05-31 12:00:00,77.0,2.0,19.0,21.720123,83.175316,input,-43
2025-05-31 13:00:00,68.0,2.0,20.0,22.148346,80.18341,input,-42
2025-05-31 14:00:00,73.0,2.0,21.0,22.464508,77.91973,input,-41
2025-05-31 15:00:00,78.0,1.0,19.0,23.03189,75.073364,input,-40
2025-05-31 16:00:00,77.0,1.0,18.0,23.871735,70.85388,input,-39
2025-05-31 17:00:00,78.0,4.0,26.0,24.397858,68.96202,input,-38
2025-05-31 18:00:00,78.0,5.0,23.0,24.696686,67.81946,input,-37
2025-05-31 19:00:00,80.0,4.0,27.0,23.971588,75.435814,input,-36
2025-05-31 20:00:00,77.0,5.0,27.0,23.545807,79.14798,input,-35
2025-05-31 21:00:00,66.5,13.0,30.0,23.367096,80.40416,input,-34
