time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-27 08:00:00,36.0,20.0,29.0,5.459564,88.84256,input,-95
2025-01-27 09:00:00,31.0,22.0,34.0,4.997345,84.5152,input,-94
2025-01-27 10:00:00,34.0,22.0,27.0,5.0309753,74.608185,input,-93
2025-01-27 11:00:00,42.0,20.0,27.0,6.6701965,67.51605,input,-92
2025-01-27 12:00:00,62.0,13.0,31.0,8.046783,62.575565,input,-91
2025-01-27 13:00:00,77.0,10.0,27.0,9.323761,55.46611,input,-90
2025-01-27 14:00:00,84.0,8.0,22.0,10.127411,52.383377,input,-89
2025-01-27 15:00:00,78.0,12.0,27.0,10.180756,52.896885,input,-88
2025-01-27 16:00:00,76.0,14.0,31.0,9.977692,53.937386,input,-87
2025-01-27 17:00:00,72.0,13.0,34.0,9.624603,55.602016,input,-86
2025-01-27 18:00:00,70.0,15.0,36.0,9.034119,57.34196,input,-85
2025-01-27 19:00:00,54.0,20.0,44.0,8.460541,59.520607,input,-84
2025-01-27 20:00:00,48.0,20.0,39.0,7.9931946,59.693832,input,-83
2025-01-27 21:00:00,46.0,22.0,44.0,7.6305237,59.55274,input,-82
2025-01-27 22:00:00,38.0,23.0,58.0,7.1358337,59.839653,input,-81
2025-01-27 23:00:00,34.0,22.0,58.0,6.679352,62.545948,input,-80
2025-01-28 00:00:00,36.0,21.0,53.0,6.3312073,65.28778,input,-79
2025-01-28 01:00:00,38.0,20.0,58.0,6.140045,67.78831,input,-78
2025-01-28 02:00:00,39.0,19.0,48.0,6.0868835,69.75849,input,-77
2025-01-28 03:00:00,42.0,15.0,44.0,6.116089,72.288994,input,-76
2025-01-28 04:00:00,34.0,14.0,48.0,6.1505127,74.144165,input,-75
2025-01-28 05:00:00,35.0,12.0,46.0,6.18515,76.748344,input,-74
2025-01-28 06:00:00,34.0,12.0,46.0,6.6027527,84.25219,input,-73
2025-01-28 07:00:00,30.0,17.0,48.0,6.5945435,85.48513,input,-72
2025-01-28 08:00:00,19.0,18.0,48.0,6.5536804,85.36033,input,-71
2025-01-28 09:00:00,10.0,27.0,53.0,6.450836,84.56936,input,-70
2025-01-28 10:00:00,15.0,28.0,61.0,6.476837,75.09237,input,-69
2025-01-28 11:00:00,22.0,20.0,51.0,8.035248,64.83364,input,-68
2025-01-28 12:00:00,44.0,14.0,41.0,9.1423645,58.33966,input,-67
2025-01-28 13:00:00,67.0,10.0,36.0,10.318298,53.89021,input,-66
2025-01-28 14:00:00,80.0,10.0,36.0,11.240234,51.38915,input,-65
2025-01-28 15:00:00,90.0,10.0,39.0,11.664673,49.586433,input,-64
2025-01-28 16:00:00,96.0,10.0,36.0,11.91507,49.23369,input,-63
2025-01-28 17:00:00,97.0,13.0,34.0,12.011505,49.349262,input,-62
2025-01-28 18:00:00,93.0,15.0,34.0,12.518707,52.72842,input,-61
2025-01-28 19:00:00,80.0,23.0,36.0,12.472992,56.299744,input,-60
2025-01-28 20:00:00,75.0,21.0,44.0,12.407257,60.06786,input,-59
2025-01-28 21:00:00,67.0,24.0,92.0,12.333099,64.497986,input,-58
2025-01-28 22:00:00,61.0,30.0,102.0,12.200043,69.067924,input,-57
2025-01-28 23:00:00,24.0,57.0,153.0,11.949524,71.51934,input,-56
2025-01-29 00:00:00,50.0,22.0,127.0,11.542572,74.19335,input,-55
2025-01-29 01:00:00,57.0,19.0,117.0,11.098297,75.95659,input,-54
2025-01-29 02:00:00,56.0,20.0,156.0,10.791901,76.1706,input,-53
