time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-01 02:00:00,47.0,4.0,3.0,23.656403,92.949715,input,-95
2025-07-01 03:00:00,46.0,3.0,3.0,23.636871,93.05618,input,-94
2025-07-01 04:00:00,50.0,2.0,3.0,23.632965,92.55013,input,-93
2025-07-01 05:00:00,52.0,4.0,3.0,23.667145,92.11132,input,-92
2025-07-01 06:00:00,53.0,5.0,3.0,23.887604,90.01388,input,-91
2025-07-01 07:00:00,49.0,7.0,3.0,24.134674,86.52242,input,-90
2025-07-01 08:00:00,52.0,6.0,3.0,24.939117,81.710304,input,-89
2025-07-01 09:00:00,54.0,7.0,3.0,26.174957,75.62943,input,-88
2025-07-01 10:00:00,50.0,7.0,11.0,27.225739,72.24262,input,-87
2025-07-01 11:00:00,55.0,5.0,3.0,28.377838,67.56991,input,-86
2025-07-01 12:00:00,57.0,7.0,3.0,29.148346,65.06599,input,-85
2025-07-01 13:00:00,66.0,5.0,3.0,27.741608,71.988014,input,-84
2025-07-01 14:00:00,69.0,4.0,3.0,28.57486,69.543076,input,-83
2025-07-01 15:00:00,68.0,5.0,6.0,29.500885,67.54208,input,-82
2025-07-01 16:00:00,61.0,6.0,8.0,29.505035,68.9251,input,-81
2025-07-01 17:00:00,57.0,14.0,9.0,27.829254,80.10045,input,-80
2025-07-01 18:00:00,47.0,12.0,13.0,27.247467,87.29817,input,-79
2025-07-01 19:00:00,52.5,10.0,12.5,26.747711,88.33092,input,-78
2025-07-01 20:00:00,58.0,8.0,12.0,26.359283,89.27711,input,-77
2025-07-01 21:00:00,52.0,7.0,8.0,25.911774,90.82078,input,-76
2025-07-01 22:00:00,50.0,5.0,7.0,25.293121,92.124825,input,-75
2025-07-01 23:00:00,46.0,6.0,7.0,24.725739,92.6739,input,-74
2025-07-02 00:00:00,45.0,3.0,6.0,24.15982,93.20566,input,-73
2025-07-02 01:00:00,42.0,6.0,6.0,23.78775,94.4013,input,-72
2025-07-02 02:00:00,50.0,7.0,7.0,23.586334,95.35966,input,-71
2025-07-02 03:00:00,46.0,6.0,8.0,23.56363,95.797,input,-70
2025-07-02 04:00:00,42.0,5.0,6.0,23.518707,96.03469,input,-69
2025-07-02 05:00:00,39.0,8.0,7.0,23.433502,95.82123,input,-68
2025-07-02 06:00:00,34.0,9.0,7.0,23.632233,96.32378,input,-67
2025-07-02 07:00:00,36.0,8.0,6.0,23.911285,94.00055,input,-66
2025-07-02 08:00:00,44.0,8.0,6.0,24.426422,86.27433,input,-65
2025-07-02 09:00:00,59.0,6.0,3.0,25.443268,77.34868,input,-64
2025-07-02 10:00:00,69.0,5.0,3.0,26.702057,68.55259,input,-63
2025-07-02 11:00:00,76.0,5.0,3.0,28.047028,61.896065,input,-62
2025-07-02 12:00:00,86.0,6.0,7.0,29.229156,57.062317,input,-61
2025-07-02 13:00:00,101.0,5.0,9.0,30.036285,54.251106,input,-60
2025-07-02 14:00:00,104.0,5.0,8.0,30.467194,53.904854,input,-59
2025-07-02 15:00:00,104.0,5.0,8.0,30.335358,58.154186,input,-58
2025-07-02 16:00:00,80.0,6.0,8.0,30.273346,61.08397,input,-57
2025-07-02 17:00:00,61.0,9.0,8.0,29.981354,66.73298,input,-56
2025-07-02 18:00:00,57.0,10.0,9.0,28.248688,76.94168,input,-55
2025-07-02 19:00:00,57.0,8.0,10.0,27.490875,80.514755,input,-54
2025-07-02 20:00:00,60.0,7.0,12.0,26.728912,83.94362,input,-53
2025-07-02 21:00:00,61.0,6.0,12.0,26.21988,86.445114,input,-52
2025-07-02 22:00:00,61.0,6.0,12.0,25.973541,87.104256,input,-51
2025-07-02 23:00:00,62.0,5.0,11.0,25.782623,86.85479,input,-50
2025-07-03 00:00:00,65.0,6.0,10.0,25.527252,86.43083,input,-49
2025-07-03 01:00:00,69.0,5.0,9.0,25.239166,86.83914,input,-48
2025-07-03 02:00:00,74.0,5.0,9.0,24.977203,86.66858,input,-47
2025-07-03 03:00:00,75.0,6.0,8.0,24.743073,86.53316,input,-46
2025-07-03 04:00:00,79.0,5.0,8.0,24.422272,89.72955,input,-45
2025-07-03 05:00:00,74.0,6.0,7.0,23.964996,92.0087,input,-44
2025-07-03 06:00:00,67.0,6.0,7.0,24.503082,90.83501,input,-43
2025-07-03 07:00:00,53.0,8.0,8.0,24.028229,92.584305,input,-42
2025-07-03 08:00:00,52.0,5.0,7.0,23.725739,93.60936,input,-41
2025-07-03 09:00:00,47.0,6.0,6.0,23.81363,93.24324,input,-40
2025-07-03 10:00:00,45.0,7.0,3.0,24.079498,92.82564,input,-39
2025-07-03 11:00:00,43.0,6.5,3.0,24.224518,92.481255,input,-38
2025-07-03 12:00:00,45.0,6.0,3.0,24.485992,91.89419,input,-37
2025-07-03 13:00:00,49.0,4.0,3.0,24.285797,92.28343,input,-36
2025-07-03 14:00:00,45.0,3.0,3.0,24.00772,93.07324,input,-35
2025-07-03 15:00:00,56.0,5.0,3.0,24.042877,93.0214,input,-34
2025-07-03 16:00:00,69.0,5.0,4.0,24.371002,93.388275,input,-33
2025-07-03 17:00:00,70.0,6.0,3.0,24.847809,92.860725,input,-32
2025-07-03 18:00:00,50.0,6.0,3.0,26.162018,91.36615,input,-31
2025-07-03 19:00:00,44.0,7.0,3.0,25.973297,93.09966,input,-30
2025-07-03 20:00:00,38.0,10.0,3.0,25.533356,94.30242,input,-29
2025-07-03 21:00:00,40.0,6.0,3.0,25.117096,95.16545,input,-28
2025-07-03 22:00:00,42.0,5.0,3.0,25.153961,95.204544,input,-27
2025-07-03 23:00:00,48.0,4.0,3.0,25.38321,94.88589,input,-26
2025-07-04 00:00:00,52.0,3.0,3.0,25.68155,94.668884,input,-25
2025-07-04 01:00:00,48.0,5.0,3.0,25.803864,94.5278,input,-24
2025-07-04 02:00:00,40.0,5.0,3.0,25.960114,94.9263,input,-23
2025-07-04 03:00:00,39.0,7.0,3.0,25.943024,95.110535,input,-22
2025-07-04 04:00:00,50.0,3.0,3.0,25.2128,96.43277,input,-21
2025-07-04 05:00:00,41.0,7.0,3.0,25.055328,96.681885,input,-20
2025-07-04 06:00:00,34.0,6.0,3.0,24.396149,98.783035,input,-19
2025-07-04 07:00:00,33.0,13.0,3.0,24.169098,99.293076,input,-18
2025-07-04 08:00:00,41.0,7.0,3.0,23.981842,97.98619,input,-17
2025-07-04 09:00:00,41.0,6.0,3.0,24.385406,94.63652,input,-16
2025-07-04 10:00:00,37.0,10.0,7.0,25.129303,92.54811,input,-15
2025-07-04 11:00:00,41.0,14.0,3.0,25.874908,89.121544,input,-14
2025-07-04 12:00:00,42.0,10.0,3.0,26.985992,82.89095,input,-13
2025-07-04 13:00:00,69.0,5.0,6.0,28.021393,79.37526,input,-12
2025-07-04 14:00:00,48.0,11.0,6.0,29.33194,72.96932,input,-11
2025-07-04 15:00:00,59.0,9.0,6.0,30.516998,68.03402,input,-10
2025-07-04 16:00:00,72.0,5.0,6.0,30.983063,68.183304,input,-9
2025-07-04 17:00:00,56.0,8.0,7.0,31.052887,70.16352,input,-8
2025-07-04 18:00:00,39.0,9.0,7.0,30.085846,80.591995,input,-7
2025-07-04 19:00:00,40.0,7.0,8.0,29.760162,84.04939,input,-6
2025-07-04 20:00:00,40.0,7.0,9.0,29.018219,86.191086,input,-5
2025-07-04 21:00:00,36.0,7.0,9.0,28.232086,86.9115,input,-4
2025-07-04 22:00:00,36.0,6.0,10.0,27.535309,88.37213,input,-3
2025-07-04 23:00:00,42.0,4.0,10.0,26.99527,89.843185,input,-2
2025-07-05 00:00:00,48.0,3.0,12.0,26.61148,89.81027,input,-1
2025-07-05 01:00:00,61.0,2.0,12.0,26.454254,89.65449,input,0
2025-07-05 02:00:00,72.0,2.0,13.0,26.33731,89.65516,target,1
2025-07-05 03:00:00,79.0,3.0,14.0,26.213531,90.30912,target,2
2025-07-05 04:00:00,89.0,2.0,17.0,26.089996,91.05029,target,3
2025-07-05 05:00:00,96.0,2.0,20.0,25.992096,90.50174,target,4
2025-07-05 06:00:00,96.0,3.0,20.0,26.725006,92.38999,target,5
2025-07-05 07:00:00,94.0,5.0,17.0,26.70987,91.48598,target,6
2025-07-05 08:00:00,79.0,7.0,13.0,26.85611,89.76072,target,7
2025-07-05 09:00:00,80.0,5.0,11.0,27.345856,86.13598,target,8
2025-07-05 10:00:00,79.0,5.0,10.0,29.022125,79.1826,target,9
2025-07-05 11:00:00,73.0,6.0,9.0,30.41275,74.00693,target,10
2025-07-05 12:00:00,68.0,5.0,9.0,30.662994,73.48838,target,11
2025-07-05 13:00:00,61.0,7.0,10.0,30.921783,72.70524,target,12
2025-07-05 14:00:00,68.0,6.0,12.0,31.471832,71.427475,target,13
2025-07-05 15:00:00,76.0,4.0,13.0,32.4606,69.56011,target,14
2025-07-05 16:00:00,74.0,5.0,14.0,32.29727,72.15519,target,15
2025-07-05 17:00:00,70.0,5.0,14.0,31.197906,79.07322,target,16
2025-07-05 18:00:00,64.0,8.0,16.0,28.821198,90.90597,target,17
2025-07-05 19:00:00,92.0,5.0,13.0,27.477203,93.763374,target,18
2025-07-05 20:00:00,85.0,4.0,12.0,26.329254,94.09029,target,19
2025-07-05 21:00:00,68.0,7.0,12.0,25.565338,94.23888,target,20
2025-07-05 22:00:00,59.0,7.0,12.0,24.74356,95.04985,target,21
2025-07-05 23:00:00,54.0,6.0,12.0,23.896393,95.77028,target,22
2025-07-06 00:00:00,54.0,4.0,9.0,23.261139,95.262634,target,23
2025-07-06 01:00:00,54.0,3.0,9.0,22.867096,95.75069,target,24
2025-07-06 02:00:00,45.0,5.0,10.0,22.519928,95.99063,target,25
2025-07-06 03:00:00,40.0,6.0,10.0,22.271149,95.70289,target,26
2025-07-06 04:00:00,29.0,12.0,11.0,21.947662,95.911964,target,27
2025-07-06 05:00:00,23.0,14.0,11.0,21.641022,95.971016,target,28
2025-07-06 06:00:00,20.0,19.0,11.0,22.774567,92.93386,target,29
2025-07-06 07:00:00,37.0,12.0,11.0,23.270905,87.03916,target,30
2025-07-06 08:00:00,53.0,9.0,11.0,24.524567,78.921425,target,31
2025-07-06 09:00:00,71.0,11.0,12.0,25.840729,71.74464,target,32
2025-07-06 10:00:00,80.0,13.0,7.0,27.12027,64.375824,target,33
2025-07-06 11:00:00,102.0,10.0,6.0,28.128082,60.57899,target,34
2025-07-06 12:00:00,115.0,11.0,7.0,28.968414,58.37429,target,35
2025-07-06 13:00:00,120.0,7.0,8.0,29.570953,56.936626,target,36
2025-07-06 14:00:00,147.0,7.0,9.0,29.96402,55.337986,target,37
2025-07-06 15:00:00,179.0,10.0,10.0,30.180573,53.530987,target,38
2025-07-06 16:00:00,180.0,10.0,10.0,30.174225,53.244034,target,39
2025-07-06 17:00:00,146.0,8.0,10.0,29.893951,56.490036,target,40
2025-07-06 18:00:00,116.0,10.0,11.0,28.639557,67.03656,target,41
2025-07-06 19:00:00,97.0,13.0,12.0,28.320465,70.90143,target,42
2025-07-06 20:00:00,83.0,19.0,15.0,27.951813,73.69803,target,43
2025-07-06 21:00:00,49.0,36.0,16.0,27.56314,74.551605,target,44
2025-07-06 22:00:00,42.0,44.0,17.0,27.205719,74.84471,target,45
2025-07-06 23:00:00,24.0,41.0,17.0,26.920563,74.94136,target,46
2025-07-07 00:00:00,22.0,40.0,16.0,26.795074,75.08371,target,47
2025-07-07 01:00:00,6.0,47.0,16.0,26.74649,75.619995,target,48
