time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-07 23:00:00,38.0,62.0,86.0,9.911835,52.12657,input,-95
2025-12-08 00:00:00,35.0,56.0,94.0,9.419037,55.60649,input,-94
2025-12-08 01:00:00,40.0,45.0,115.0,9.148621,58.837593,input,-93
2025-12-08 02:00:00,41.0,41.0,129.0,8.765533,60.4475,input,-92
2025-12-08 03:00:00,39.0,38.0,122.0,8.323395,60.31711,input,-91
2025-12-08 04:00:00,34.0,36.0,110.0,7.961212,59.572937,input,-90
2025-12-08 05:00:00,26.0,41.0,90.0,7.7705383,58.328857,input,-89
2025-12-08 06:00:00,23.0,44.0,71.0,8.321014,54.56862,input,-88
2025-12-08 07:00:00,14.0,55.0,58.0,8.213043,54.809757,input,-87
2025-12-08 08:00:00,15.0,50.0,63.0,8.149261,54.04399,input,-86
2025-12-08 09:00:00,27.0,38.0,52.0,7.967224,53.716385,input,-85
2025-12-08 10:00:00,43.0,30.0,40.0,8.129486,56.36195,input,-84
2025-12-08 11:00:00,58.0,21.0,27.0,9.196503,47.038338,input,-83
2025-12-08 12:00:00,73.0,14.0,12.0,10.035217,41.263638,input,-82
2025-12-08 13:00:00,78.0,14.0,11.0,10.654785,38.287086,input,-81
2025-12-08 14:00:00,81.0,16.0,14.0,11.009674,36.702602,input,-80
2025-12-08 15:00:00,83.0,16.0,19.0,11.138916,36.2332,input,-79
2025-12-08 16:00:00,83.0,19.0,22.0,11.079803,36.341587,input,-78
2025-12-08 17:00:00,77.0,22.0,21.0,10.919281,36.254917,input,-77
2025-12-08 18:00:00,58.0,36.0,21.0,11.215851,36.303253,input,-76
2025-12-08 19:00:00,37.0,54.0,23.0,10.53009,39.65187,input,-75
2025-12-08 20:00:00,30.0,56.0,20.0,9.608124,44.693382,input,-74
2025-12-08 21:00:00,35.0,47.0,22.0,8.894501,47.440887,input,-73
2025-12-08 22:00:00,49.0,30.0,20.0,8.504608,47.632183,input,-72
2025-12-08 23:00:00,52.0,27.0,15.0,8.215912,47.715088,input,-71
2025-12-09 00:00:00,52.0,26.0,15.0,7.910675,49.751358,input,-70
2025-12-09 01:00:00,39.0,36.0,18.0,7.794037,50.810635,input,-69
2025-12-09 02:00:00,35.0,37.0,19.0,7.8180237,50.0007,input,-68
2025-12-09 03:00:00,38.0,34.0,18.0,7.881073,48.590515,input,-67
2025-12-09 04:00:00,40.0,31.0,18.0,7.8384094,48.32276,input,-66
2025-12-09 05:00:00,39.0,34.0,18.0,7.757538,49.24939,input,-65
2025-12-09 06:00:00,38.0,36.0,20.0,7.820221,48.79639,input,-64
2025-12-09 07:00:00,24.0,49.0,23.0,7.906708,47.512745,input,-63
2025-12-09 08:00:00,27.0,49.0,25.0,7.8645325,48.216057,input,-62
2025-12-09 09:00:00,30.0,49.0,27.0,7.7503357,49.47267,input,-61
2025-12-09 10:00:00,37.0,46.0,33.0,7.5624695,57.93837,input,-60
2025-12-09 11:00:00,52.0,40.0,32.0,8.891602,49.69621,input,-59
2025-12-09 12:00:00,62.0,34.0,32.0,10.103607,41.35343,input,-58
2025-12-09 13:00:00,70.5,30.5,30.0,10.969086,38.061726,input,-57
2025-12-09 14:00:00,79.0,27.0,28.0,11.524139,37.266544,input,-56
2025-12-09 15:00:00,81.0,27.0,25.0,11.78537,38.01001,input,-55
2025-12-09 16:00:00,81.0,27.0,24.0,11.802826,39.672405,input,-54
2025-12-09 17:00:00,72.0,36.0,26.0,11.685852,41.429783,input,-53
2025-12-09 18:00:00,59.0,47.0,24.0,11.751434,42.581528,input,-52
2025-12-09 19:00:00,44.0,57.0,26.0,11.340057,46.160343,input,-51
2025-12-09 20:00:00,40.0,59.0,30.0,10.569183,51.884777,input,-50
2025-12-09 21:00:00,35.0,63.0,31.0,9.624268,59.128212,input,-49
2025-12-09 22:00:00,19.0,72.0,43.0,8.994843,65.311676,input,-48
2025-12-09 23:00:00,26.0,56.0,41.0,8.680145,69.839325,input,-47
2025-12-10 00:00:00,27.0,49.0,37.0,8.534882,73.034836,input,-46
2025-12-10 01:00:00,24.0,50.0,34.0,8.466278,75.67378,input,-45
2025-12-10 02:00:00,25.0,49.0,32.0,8.4096985,77.86008,input,-44
2025-12-10 03:00:00,26.0,46.0,31.0,8.3992,79.52351,input,-43
2025-12-10 04:00:00,29.0,42.0,31.0,8.413147,80.98416,input,-42
2025-12-10 05:00:00,25.5,44.5,30.5,8.492065,81.978905,input,-41
2025-12-10 06:00:00,22.0,47.0,30.0,8.813385,80.33815,input,-40
2025-12-10 07:00:00,19.0,49.0,27.0,8.938049,81.44372,input,-39
2025-12-10 08:00:00,22.0,46.0,26.0,9.039337,82.82175,input,-38
2025-12-10 09:00:00,25.0,45.0,27.0,9.473358,82.925095,input,-37
2025-12-10 10:00:00,34.0,40.0,29.0,10.855988,79.173546,input,-36
2025-12-10 11:00:00,48.0,32.0,33.0,12.383392,73.230255,input,-35
2025-12-10 12:00:00,58.0,29.0,34.0,13.595245,67.9837,input,-34
2025-12-10 13:00:00,58.0,32.0,35.0,14.369293,64.48064,input,-33
2025-12-10 14:00:00,65.0,34.0,36.0,14.91745,61.601368,input,-32
2025-12-10 15:00:00,66.0,38.0,38.0,15.07019,61.14914,input,-31
2025-12-10 16:00:00,69.0,39.0,40.0,15.0616455,61.44674,input,-30
2025-12-10 17:00:00,60.0,49.0,40.0,15.035431,61.162647,input,-29
2025-12-10 18:00:00,20.0,87.0,43.0,14.776581,59.075794,input,-28
2025-12-10 19:00:00,12.0,96.0,50.0,14.737518,57.9459,input,-27
2025-12-10 20:00:00,10.0,99.0,57.0,14.70697,56.38307,input,-26
2025-12-10 21:00:00,11.0,94.0,57.0,14.660431,54.23246,input,-25
2025-12-10 22:00:00,10.0,92.0,60.0,14.592316,52.22049,input,-24
2025-12-10 23:00:00,9.0,92.0,64.0,14.457886,51.088066,input,-23
2025-12-11 00:00:00,10.0,83.0,69.0,14.234589,50.99622,input,-22
2025-12-11 01:00:00,9.0,84.0,71.0,13.980469,51.625923,input,-21
2025-12-11 02:00:00,6.0,92.0,70.0,13.718292,52.17032,input,-20
2025-12-11 03:00:00,11.0,85.0,76.5,13.394592,52.911263,input,-19
2025-12-11 04:00:00,16.0,78.0,83.0,13.110748,53.569748,input,-18
2025-12-11 05:00:00,34.0,53.0,89.0,12.763153,54.983704,input,-17
2025-12-11 06:00:00,27.0,57.0,90.5,12.03894,58.93912,input,-16
2025-12-11 07:00:00,20.0,61.0,92.0,11.272247,62.168884,input,-15
2025-12-11 08:00:00,16.0,65.0,95.0,10.5277405,65.0422,input,-14
2025-12-11 09:00:00,33.75,54.0,101.0,9.991791,66.44609,input,-13
2025-12-11 10:00:00,51.5,43.0,107.0,9.656586,71.76564,input,-12
2025-12-11 11:00:00,69.25,30.0,113.0,10.852753,64.34802,input,-11
2025-12-11 12:00:00,87.0,27.0,106.0,11.745209,58.711536,input,-10
2025-12-11 13:00:00,108.0,24.0,100.0,12.367889,56.677837,input,-9
2025-12-11 14:00:00,109.0,28.0,108.0,12.538788,57.646908,input,-8
2025-12-11 15:00:00,98.0,28.0,115.0,12.0312805,61.497986,input,-7
2025-12-11 16:00:00,86.33333333333333,26.33333333333333,108.66666666666669,10.594452,68.12268,input,-6
2025-12-11 17:00:00,74.66666666666667,24.666666666666668,102.33333333333331,8.887726,73.144196,input,-5
2025-12-11 18:00:00,63.0,23.0,96.0,8.401337,72.96753,input,-4
2025-12-11 19:00:00,61.0,21.0,57.0,7.47818,75.17305,input,-3
2025-12-11 20:00:00,57.0,20.0,49.0,6.8631897,76.002,input,-2
2025-12-11 21:00:00,62.0,18.0,31.0,6.377655,75.992294,input,-1
2025-12-11 22:00:00,62.0,18.0,28.0,5.9704285,75.71843,input,0
2025-12-11 23:00:00,61.0,15.0,17.0,5.62146,75.14874,target,1
2025-12-12 00:00:00,60.0,16.0,12.0,5.3092957,74.77486,target,2
2025-12-12 01:00:00,57.0,15.5,11.0,5.01001,74.680695,target,3
2025-12-12 02:00:00,54.0,15.0,10.0,4.738617,74.9156,target,4
2025-12-12 03:00:00,54.0,15.0,10.0,4.4876404,75.06517,target,5
2025-12-12 04:00:00,56.0,15.0,10.0,4.244751,75.18152,target,6
2025-12-12 05:00:00,63.0,10.0,8.0,4.0582886,75.158966,target,7
2025-12-12 06:00:00,63.0,10.0,7.0,4.7190247,72.15423,target,8
2025-12-12 07:00:00,53.0,14.0,9.0,4.615143,73.21093,target,9
2025-12-12 08:00:00,49.0,16.0,9.0,4.627411,73.607056,target,10
2025-12-12 09:00:00,45.0,22.0,10.0,5.0178223,71.51229,target,11
2025-12-12 10:00:00,47.0,22.0,8.0,5.852997,64.341415,target,12
2025-12-12 11:00:00,63.0,9.0,7.0,6.7296143,60.427757,target,13
2025-12-12 12:00:00,65.0,8.0,7.0,7.0205994,61.756023,target,14
2025-12-12 13:00:00,68.0,9.0,8.0,7.542572,61.0519,target,15
2025-12-12 14:00:00,67.0,8.0,9.0,7.915283,60.185993,target,16
2025-12-12 15:00:00,67.0,10.0,11.0,7.9919434,60.07721,target,17
2025-12-12 16:00:00,64.0,11.0,11.0,7.589569,62.231922,target,18
2025-12-12 17:00:00,61.0,14.0,11.0,6.9850464,64.72739,target,19
2025-12-12 18:00:00,58.0,15.0,10.0,6.676239,64.6674,target,20
2025-12-12 19:00:00,53.0,15.0,10.0,6.2554626,66.44767,target,21
2025-12-12 20:00:00,55.0,13.0,9.0,6.001831,67.506744,target,22
2025-12-12 21:00:00,58.0,12.0,8.0,5.886383,68.51395,target,23
2025-12-12 22:00:00,57.5,12.5,8.5,5.8368225,69.74511,target,24
2025-12-12 23:00:00,57.0,13.0,9.0,5.8350525,71.37028,target,25
2025-12-13 00:00:00,55.0,13.333333333333334,8.666666666666666,5.711212166666667,72.74837,target,26
2025-12-13 01:00:00,53.0,13.666666666666666,8.333333333333334,5.587371833333333,74.12646,target,27
2025-12-13 02:00:00,51.0,14.0,8.0,5.4635315,75.50455,target,28
2025-12-13 03:00:00,51.0,13.0,8.0,5.1853333,78.20505,target,29
2025-12-13 04:00:00,53.0,10.0,7.0,4.9701843,80.226265,target,30
2025-12-13 05:00:00,42.0,14.0,10.0,4.7811584,82.147736,target,31
2025-12-13 06:00:00,34.0,15.0,12.0,4.62088,87.91259,target,32
2025-12-13 07:00:00,34.0,15.0,11.0,4.045349,95.017235,target,33
2025-12-13 08:00:00,36.0,12.0,13.0,3.556305,100.00209,target,34
2025-12-13 09:00:00,31.0,13.0,19.0,3.2676086,96.9701,target,35
2025-12-13 10:00:00,28.0,15.0,20.0,2.5256042,98.82399,target,36
2025-12-13 11:00:00,21.0,19.0,35.0,2.3013306,98.120476,target,37
2025-12-13 12:00:00,18.0,19.0,36.0,2.5470276,91.61872,target,38
2025-12-13 13:00:00,21.0,17.0,36.0,2.8483582,85.64858,target,39
2025-12-13 14:00:00,24.0,15.0,36.0,3.074524,79.9224,target,40
2025-12-13 15:00:00,32.0,14.0,42.0,3.2192688,74.56484,target,41
2025-12-13 16:00:00,40.0,13.0,48.0,3.1752014,70.91713,target,42
2025-12-13 17:00:00,40.0,14.5,44.0,2.58843995,72.23997,target,43
2025-12-13 18:00:00,40.0,16.0,40.0,2.0016785,73.56281,target,44
2025-12-13 19:00:00,35.0,17.0,42.0,1.7820129,72.1672,target,45
2025-12-13 20:00:00,35.0,18.0,51.0,1.4873352,71.54563,target,46
2025-12-13 21:00:00,40.0,15.0,42.0,1.2903748,68.69677,target,47
2025-12-13 22:00:00,40.0,13.0,48.0,1.0579529,66.75125,target,48
