time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 17:00:00,148.0,10.0,21.0,19.055817,26.21379,input,-95
2025-03-20 18:00:00,141.0,13.0,18.0,19.39273,24.546871,input,-94
2025-03-20 19:00:00,125.0,18.0,16.0,18.889313,25.584393,input,-93
2025-03-20 20:00:00,113.0,23.0,18.0,18.230377,26.965084,input,-92
2025-03-20 21:00:00,108.0,23.0,17.0,17.621246,28.190102,input,-91
2025-03-20 22:00:00,94.0,30.0,20.0,16.944,29.762056,input,-90
2025-03-20 23:00:00,79.0,40.0,23.0,16.278717,31.584541,input,-89
2025-03-21 00:00:00,73.0,42.0,26.0,15.773102,33.105663,input,-88
2025-03-21 01:00:00,43.0,71.0,32.0,15.250641,34.64838,input,-87
2025-03-21 02:00:00,48.0,64.0,34.0,14.945221,35.145294,input,-86
2025-03-21 03:00:00,55.0,55.0,36.0,14.267242,36.545406,input,-85
2025-03-21 04:00:00,52.0,51.0,37.0,13.533112,37.781975,input,-84
2025-03-21 05:00:00,52.0,50.0,42.0,12.966705,38.206764,input,-83
2025-03-21 06:00:00,60.0,43.0,38.0,13.125153,34.339966,input,-82
2025-03-21 07:00:00,60.0,47.0,38.0,12.760895,34.764626,input,-81
2025-03-21 08:00:00,72.0,42.0,41.0,12.386383,36.98144,input,-80
2025-03-21 09:00:00,88.0,34.0,40.0,13.209381,40.646126,input,-79
2025-03-21 10:00:00,112.0,20.0,34.0,15.376862,36.452354,input,-78
2025-03-21 11:00:00,122.0,13.0,28.0,17.384674,31.853096,input,-77
2025-03-21 12:00:00,130.0,14.0,28.0,19.077057,28.527462,input,-76
2025-03-21 13:00:00,137.0,13.0,24.0,20.396881,25.981472,input,-75
2025-03-21 14:00:00,141.0,11.0,16.0,21.294342,24.140009,input,-74
2025-03-21 15:00:00,142.0,12.0,15.0,21.79361,22.790636,input,-73
2025-03-21 16:00:00,142.0,11.0,12.0,21.957184,21.86573,input,-72
2025-03-21 17:00:00,143.0,12.0,12.0,21.75235,23.112188,input,-71
2025-03-21 18:00:00,136.0,14.0,12.0,22.60318,18.973768,input,-70
2025-03-21 19:00:00,119.0,20.0,11.0,22.224762,19.226984,input,-69
2025-03-21 20:00:00,99.0,29.0,13.0,21.690338,20.03247,input,-68
2025-03-21 21:00:00,96.0,29.0,16.0,20.934235,21.46112,input,-67
2025-03-21 22:00:00,81.0,38.0,19.0,20.116364,23.112503,input,-66
2025-03-21 23:00:00,65.0,52.0,26.0,19.208649,25.329304,input,-65
2025-03-22 00:00:00,43.0,68.0,35.0,18.30606,27.895609,input,-64
2025-03-22 01:00:00,33.0,79.0,34.0,17.516266,30.053555,input,-63
2025-03-22 02:00:00,27.0,82.0,40.0,16.871246,31.653,input,-62
2025-03-22 03:00:00,24.0,82.0,41.0,16.143463,33.580856,input,-61
2025-03-22 04:00:00,63.0,43.0,38.0,15.438141,35.596622,input,-60
2025-03-22 05:00:00,54.0,49.0,40.0,14.654938,38.286934,input,-59
2025-03-22 06:00:00,38.0,65.0,48.0,15.473785,35.032303,input,-58
2025-03-22 07:00:00,22.0,93.0,44.0,15.373932,35.277817,input,-57
2025-03-22 08:00:00,37.0,85.0,44.0,15.068512,37.765404,input,-56
2025-03-22 09:00:00,67.0,65.0,46.0,15.920807,41.136806,input,-55
2025-03-22 10:00:00,106.0,37.0,39.0,18.168121,38.36679,input,-54
2025-03-22 11:00:00,136.0,23.0,36.0,20.194244,32.81173,input,-53
2025-03-22 12:00:00,140.0,21.0,32.0,21.68692,26.437725,input,-52
2025-03-22 13:00:00,148.0,18.0,29.0,22.608551,21.358124,input,-51
2025-03-22 14:00:00,158.0,13.0,24.0,23.102448,19.256668,input,-50
2025-03-22 15:00:00,148.0,11.0,18.0,23.341217,18.61449,input,-49
2025-03-22 16:00:00,150.0,12.0,19.0,23.382477,18.204607,input,-48
2025-03-22 17:00:00,152.0,13.0,20.0,23.044098,20.655476,input,-47
2025-03-22 18:00:00,145.0,15.0,20.0,23.1044,19.016506,input,-46
2025-03-22 19:00:00,128.0,22.0,22.0,22.845856,19.04171,input,-45
2025-03-22 20:00:00,116.0,22.0,26.0,22.585602,19.113636,input,-44
2025-03-22 21:00:00,96.0,33.0,30.0,22.35025,19.253696,input,-43
2025-03-22 22:00:00,51.0,70.0,39.0,21.994293,20.105448,input,-42
2025-03-22 23:00:00,62.0,59.0,36.0,21.460846,21.699879,input,-41
2025-03-23 00:00:00,42.0,74.0,45.0,20.926422,23.29869,input,-40
2025-03-23 01:00:00,41.0,69.0,50.0,20.374664,25.163681,input,-39
2025-03-23 02:00:00,59.0,46.0,50.0,19.77237,26.886082,input,-38
2025-03-23 03:00:00,72.0,33.0,50.0,18.792145,29.48503,input,-37
2025-03-23 04:00:00,73.0,30.0,54.0,17.876862,31.690744,input,-36
2025-03-23 05:00:00,56.0,36.0,58.0,16.898102,34.26432,input,-35
2025-03-23 06:00:00,35.0,51.0,61.0,17.294098,32.496796,input,-34
2025-03-23 07:00:00,13.0,83.0,65.0,16.728668,35.139645,input,-33
2025-03-23 08:00:00,14.0,98.0,64.0,15.801666,41.368565,input,-32
2025-03-23 09:00:00,45.0,78.0,57.0,16.579987,47.655693,input,-31
2025-03-23 10:00:00,81.0,55.0,52.0,19.44693,43.301884,input,-30
2025-03-23 11:00:00,118.0,38.0,50.0,21.884674,37.17151,input,-29
2025-03-23 12:00:00,146.0,22.0,40.0,23.746246,27.455269,input,-28
2025-03-23 13:00:00,149.0,24.0,41.0,24.692291,22.424496,input,-27
2025-03-23 14:00:00,152.0,23.0,51.0,24.63736,23.428345,input,-26
2025-03-23 15:00:00,141.0,25.0,49.0,23.761139,30.470848,input,-25
2025-03-23 16:00:00,141.0,18.0,36.0,22.190094,38.823833,input,-24
2025-03-23 17:00:00,124.0,11.0,24.0,20.980621,39.849236,input,-23
2025-03-23 18:00:00,112.0,13.0,16.0,20.944,30.717516,input,-22
2025-03-23 19:00:00,98.0,25.0,21.0,20.263336,30.441702,input,-21
2025-03-23 20:00:00,100.0,23.0,25.0,19.40689,35.306778,input,-20
2025-03-23 21:00:00,98.0,23.0,29.0,18.120758,46.488007,input,-19
2025-03-23 22:00:00,94.0,22.0,31.0,16.72696,59.809803,input,-18
2025-03-23 23:00:00,82.0,27.0,33.0,15.926178,66.961624,input,-17
2025-03-24 00:00:00,79.0,26.0,32.0,15.404694,69.8742,input,-16
2025-03-24 01:00:00,82.0,23.0,34.0,14.938873,71.86666,input,-15
2025-03-24 02:00:00,83.0,21.0,35.0,14.328278,74.55827,input,-14
2025-03-24 03:00:00,78.0,22.0,41.0,13.734772,77.281845,input,-13
2025-03-24 04:00:00,71.0,24.0,50.0,13.257721,79.40639,input,-12
2025-03-24 05:00:00,71.0,24.0,53.0,12.8836975,80.72115,input,-11
2025-03-24 06:00:00,69.0,25.0,54.0,12.760895,81.20813,input,-10
2025-03-24 07:00:00,67.0,31.0,50.0,12.961578,79.103294,input,-9
2025-03-24 08:00:00,73.0,31.0,47.0,14.471588,71.22489,input,-8
2025-03-24 09:00:00,84.0,27.0,42.0,17.032135,58.49889,input,-7
2025-03-24 10:00:00,96.0,26.0,38.0,19.669586,47.610092,input,-6
2025-03-24 11:00:00,115.0,22.0,32.0,21.863922,40.704327,input,-5
2025-03-24 12:00:00,129.0,20.0,31.0,23.531158,36.314236,input,-4
2025-03-24 13:00:00,141.0,15.0,31.0,24.706696,33.110092,input,-3
2025-03-24 14:00:00,150.0,12.0,29.0,25.466705,31.400469,input,-2
2025-03-24 15:00:00,155.0,11.0,29.0,25.842438,30.931454,input,-1
2025-03-24 16:00:00,145.0,9.0,30.0,25.883698,30.944447,input,0
2025-03-24 17:00:00,137.0,9.0,38.0,25.437408,33.9235,target,1
2025-03-24 18:00:00,128.0,13.0,44.0,23.969635,38.16401,target,2
2025-03-24 19:00:00,98.0,28.0,54.0,23.516754,38.663006,target,3
2025-03-24 20:00:00,68.0,44.0,70.0,23.059723,39.138985,target,4
2025-03-24 21:00:00,47.0,63.0,64.0,22.87027,38.914906,target,5
2025-03-24 22:00:00,36.0,72.0,68.0,22.152252,40.614784,target,6
2025-03-24 23:00:00,18.0,88.0,72.0,20.605865,45.469135,target,7
2025-03-25 00:00:00,22.0,79.0,71.0,18.24405,53.62944,target,8
2025-03-25 01:00:00,34.0,64.0,76.0,16.935455,58.54687,target,9
2025-03-25 02:00:00,34.0,62.0,75.0,16.77359,59.601936,target,10
2025-03-25 03:00:00,39.0,65.0,60.0,16.490631,60.243916,target,11
2025-03-25 04:00:00,55.0,47.0,53.0,16.10611,60.611595,target,12
2025-03-25 05:00:00,59.0,37.0,53.0,15.860016,59.471275,target,13
2025-03-25 06:00:00,60.0,36.0,51.0,15.767242,53.384228,target,14
2025-03-25 07:00:00,54.0,46.0,50.0,16.170807,50.870796,target,15
2025-03-25 08:00:00,66.0,45.0,42.0,18.382233,45.262173,target,16
2025-03-25 09:00:00,96.0,31.0,35.0,21.285797,38.073105,target,17
2025-03-25 10:00:00,124.0,20.0,32.0,23.76358,33.264015,target,18
2025-03-25 11:00:00,134.0,18.0,33.0,25.660797,30.04512,target,19
2025-03-25 12:00:00,143.0,19.0,34.0,27.069977,27.476952,target,20
2025-03-25 13:00:00,155.0,15.0,31.0,28.060944,25.16446,target,21
2025-03-25 14:00:00,171.0,16.0,33.0,28.79361,23.589329,target,22
2025-03-25 15:00:00,175.0,14.0,30.0,29.09024,23.803036,target,23
2025-03-25 16:00:00,188.0,12.0,32.0,29.147858,24.554838,target,24
2025-03-25 17:00:00,196.0,12.0,33.0,28.697662,30.568933,target,25
2025-03-25 18:00:00,186.0,18.0,34.0,27.232574,34.16009,target,26
2025-03-25 19:00:00,136.0,46.0,39.0,25.69107,39.470886,target,27
2025-03-25 20:00:00,94.0,60.0,40.0,24.491364,42.57728,target,28
2025-03-25 21:00:00,70.0,67.0,40.0,21.789948,44.400387,target,29
2025-03-25 22:00:00,54.0,77.0,39.0,19.272614,46.58667,target,30
2025-03-25 23:00:00,48.0,83.0,43.0,18.50528,49.969143,target,31
2025-03-26 00:00:00,64.0,64.0,52.0,16.98648,54.462074,target,32
