time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-06 18:00:00,154.0,25.0,19.0,22.53653,16.533953,input,-95
2025-04-06 19:00:00,153.0,29.0,30.0,22.422028,16.404755,input,-94
2025-04-06 20:00:00,154.0,29.0,39.0,22.305817,17.801353,input,-93
2025-04-06 21:00:00,125.0,41.0,44.0,21.524567,21.623997,input,-92
2025-04-06 22:00:00,108.0,47.0,52.0,20.057037,28.32328,input,-91
2025-04-06 23:00:00,84.0,61.0,66.0,18.756012,34.713818,input,-90
2025-04-07 00:00:00,76.0,56.0,64.0,17.40567,41.5457,input,-89
2025-04-07 01:00:00,90.0,46.0,56.0,16.396637,48.289345,input,-88
2025-04-07 02:00:00,94.0,36.0,52.0,15.766998,54.788887,input,-87
2025-04-07 03:00:00,91.0,33.0,64.0,15.306549,60.157944,input,-86
2025-04-07 04:00:00,108.0,27.0,72.0,15.090973,62.61817,input,-85
2025-04-07 05:00:00,102.0,32.0,74.0,15.109772,61.87089,input,-84
2025-04-07 06:00:00,96.0,34.0,72.0,14.872711,61.988014,input,-83
2025-04-07 07:00:00,89.0,40.0,70.0,14.868317,61.589993,input,-82
2025-04-07 08:00:00,90.0,41.0,71.0,16.152252,57.089947,input,-81
2025-04-07 09:00:00,99.0,38.0,65.0,18.97525,45.58615,input,-80
2025-04-07 10:00:00,122.0,29.0,53.0,21.734283,35.17882,input,-79
2025-04-07 11:00:00,141.0,24.0,42.0,23.883453,27.776237,input,-78
2025-04-07 12:00:00,150.0,21.0,34.0,25.280182,23.719572,input,-77
2025-04-07 13:00:00,167.0,14.0,26.0,26.226227,20.333515,input,-76
2025-04-07 14:00:00,163.0,12.0,17.0,26.743073,18.319689,input,-75
2025-04-07 15:00:00,149.0,11.0,13.0,26.985748,17.860533,input,-74
2025-04-07 16:00:00,146.0,12.0,12.0,26.917389,18.436771,input,-73
2025-04-07 17:00:00,142.0,15.0,14.0,26.553864,20.188675,input,-72
2025-04-07 18:00:00,122.0,29.0,16.0,25.733307,21.925638,input,-71
2025-04-07 19:00:00,126.0,49.0,28.0,24.86905,24.645721,input,-70
2025-04-07 20:00:00,126.0,50.0,35.0,24.112946,27.745842,input,-69
2025-04-07 21:00:00,128.0,41.0,35.0,23.525787,30.886185,input,-68
2025-04-07 22:00:00,108.0,44.0,39.0,22.739899,34.504898,input,-67
2025-04-07 23:00:00,90.0,52.0,46.0,22.003815,38.372944,input,-66
2025-04-08 00:00:00,83.0,49.0,52.0,21.361237,42.084316,input,-65
2025-04-08 01:00:00,83.0,44.0,56.0,21.010406,44.127903,input,-64
2025-04-08 02:00:00,82.0,39.0,61.0,20.697174,45.409042,input,-63
2025-04-08 03:00:00,67.0,43.0,64.0,20.222565,47.341095,input,-62
2025-04-08 04:00:00,58.0,45.0,68.0,19.746735,49.51088,input,-61
2025-04-08 05:00:00,48.0,42.0,68.0,19.491608,51.193184,input,-60
2025-04-08 06:00:00,46.0,42.0,65.0,19.292633,52.175987,input,-59
2025-04-08 07:00:00,34.0,58.0,62.0,19.007965,53.409164,input,-58
2025-04-08 08:00:00,39.0,72.0,66.0,18.947906,53.96456,input,-57
2025-04-08 09:00:00,80.0,57.0,62.0,19.904205,54.61878,input,-56
2025-04-08 10:00:00,124.0,33.0,46.0,21.911285,46.62476,input,-55
2025-04-08 11:00:00,166.0,23.0,41.0,23.584137,39.992157,input,-54
2025-04-08 12:00:00,202.0,19.0,38.0,24.914948,33.978035,input,-53
2025-04-08 13:00:00,198.0,16.0,37.0,25.910065,29.101883,input,-52
2025-04-08 14:00:00,196.0,15.0,35.0,26.641998,26.308514,input,-51
2025-04-08 15:00:00,198.0,13.0,29.0,27.077301,25.062286,input,-50
2025-04-08 16:00:00,210.0,14.0,29.0,27.311188,24.695807,input,-49
2025-04-08 17:00:00,207.0,15.0,44.0,27.379547,24.77081,input,-48
2025-04-08 18:00:00,198.0,18.0,30.0,26.01065,26.960667,input,-47
2025-04-08 19:00:00,169.0,20.0,71.0,23.227203,35.601738,input,-46
2025-04-08 20:00:00,134.0,23.0,89.0,19.82071,45.637295,input,-45
2025-04-08 21:00:00,120.0,22.0,90.0,17.511627,52.364506,input,-44
2025-04-08 22:00:00,136.0,18.0,85.0,16.369537,56.644936,input,-43
2025-04-08 23:00:00,150.0,17.0,83.0,15.96109,59.51683,input,-42
2025-04-09 00:00:00,149.0,22.0,92.0,15.999176,62.014423,input,-41
2025-04-09 01:00:00,134.0,26.0,97.0,16.31485,64.23056,input,-40
2025-04-09 02:00:00,121.0,30.0,104.0,16.632965,65.83356,input,-39
2025-04-09 03:00:00,110.0,29.0,111.0,16.696442,67.824844,input,-38
2025-04-09 04:00:00,92.0,34.0,118.0,16.754791,69.30537,input,-37
2025-04-09 05:00:00,79.0,37.0,124.0,16.888336,70.81786,input,-36
2025-04-09 06:00:00,86.0,23.0,122.0,15.367584,80.23645,input,-35
2025-04-09 07:00:00,66.0,29.0,125.0,15.635651,79.505905,input,-34
2025-04-09 08:00:00,72.0,25.0,124.0,17.005035,74.28522,input,-33
2025-04-09 09:00:00,91.0,26.0,120.0,19.186188,63.682095,input,-32
2025-04-09 10:00:00,124.0,23.0,86.0,21.141022,53.990307,input,-31
2025-04-09 11:00:00,152.0,11.0,53.0,22.880768,44.865643,input,-30
2025-04-09 12:00:00,157.0,7.0,34.0,24.216217,39.619724,input,-29
2025-04-09 13:00:00,168.0,9.0,40.0,25.216461,35.853813,input,-28
2025-04-09 14:00:00,180.0,10.0,40.0,25.99356,31.61113,input,-27
2025-04-09 15:00:00,172.0,15.0,40.0,26.541412,28.563707,input,-26
2025-04-09 16:00:00,167.0,16.0,37.0,26.739166,27.853735,input,-25
2025-04-09 17:00:00,164.0,21.0,31.0,26.602448,29.147982,input,-24
2025-04-09 18:00:00,149.0,29.0,30.0,24.348297,37.00733,input,-23
2025-04-09 19:00:00,136.0,29.0,31.0,24.102936,36.935055,input,-22
2025-04-09 20:00:00,112.0,33.0,34.0,24.025055,36.707222,input,-21
2025-04-09 21:00:00,92.0,39.0,39.0,23.86026,37.427265,input,-20
2025-04-09 22:00:00,67.0,50.0,43.0,23.358551,39.68682,input,-19
2025-04-09 23:00:00,61.0,58.0,46.0,22.676178,41.551167,input,-18
2025-04-10 00:00:00,72.0,44.0,53.0,20.740875,48.61043,input,-17
2025-04-10 01:00:00,65.0,39.0,55.0,18.781647,57.711502,input,-16
2025-04-10 02:00:00,54.0,43.0,59.0,17.716461,63.54738,input,-15
2025-04-10 03:00:00,38.0,54.0,67.0,16.914215,68.6611,input,-14
2025-04-10 04:00:00,35.0,39.0,85.0,16.139313,73.464264,input,-13
2025-04-10 05:00:00,27.0,40.0,87.0,15.262604,78.94789,input,-12
2025-04-10 06:00:00,18.0,46.0,97.0,14.525787,87.507774,input,-11
2025-04-10 07:00:00,20.0,43.0,103.0,14.327545,89.245705,input,-10
2025-04-10 08:00:00,62.0,20.0,93.0,15.905426,79.26825,input,-9
2025-04-10 09:00:00,100.0,16.0,85.0,17.979645,67.489876,input,-8
2025-04-10 10:00:00,117.0,18.0,82.5,20.045807,58.387085,input,-7
2025-04-10 11:00:00,134.0,19.0,80.0,21.744537,52.507996,input,-6
2025-04-10 12:00:00,155.0,17.5,78.0,23.058502,48.448833,input,-5
2025-04-10 13:00:00,180.0,16.0,72.0,24.103668,45.24495,input,-4
2025-04-10 14:00:00,186.0,12.0,62.0,24.8732,42.46553,input,-3
2025-04-10 15:00:00,197.0,13.0,63.0,25.405426,40.757908,input,-2
2025-04-10 16:00:00,187.0,13.0,58.0,25.653717,40.264507,input,-1
2025-04-10 17:00:00,166.0,16.0,47.0,25.15982,41.7065,input,0
2025-04-10 18:00:00,148.0,17.0,36.0,21.146149,55.098175,target,1
2025-04-10 19:00:00,129.0,18.0,32.0,19.497223,60.133038,target,2
2025-04-10 20:00:00,107.0,24.0,32.0,18.355133,63.055325,target,3
2025-04-10 21:00:00,96.0,25.0,35.0,17.420319,63.885036,target,4
2025-04-10 22:00:00,91.0,25.0,37.0,16.600983,64.450264,target,5
2025-04-10 23:00:00,78.0,31.0,40.0,15.845856,66.22276,target,6
2025-04-11 00:00:00,66.0,37.0,45.0,15.419098,67.15037,target,7
2025-04-11 01:00:00,49.0,45.0,50.0,15.07608,69.76761,target,8
2025-04-11 02:00:00,38.0,52.0,55.0,14.83194,73.84877,target,9
2025-04-11 03:00:00,28.0,54.0,58.0,14.695221,78.28613,target,10
2025-04-11 04:00:00,25.0,49.0,60.0,14.530426,81.67747,target,11
2025-04-11 05:00:00,28.0,43.0,68.0,14.265533,84.251274,target,12
2025-04-11 06:00:00,19.0,50.0,70.0,13.491608,94.92782,target,13
2025-04-11 07:00:00,17.0,51.0,73.0,14.022858,94.04421,target,14
2025-04-11 08:00:00,25.0,54.0,78.0,16.5419,84.50591,target,15
2025-04-11 09:00:00,40.0,54.0,81.0,19.683746,71.4745,target,16
2025-04-11 10:00:00,50.0,58.0,83.0,22.529938,59.783737,target,17
2025-04-11 11:00:00,85.0,53.0,85.0,24.782623,52.798737,target,18
2025-04-11 12:00:00,115.0,49.0,85.0,26.379303,48.61252,target,19
2025-04-11 13:00:00,150.0,40.0,77.0,27.434479,44.41115,target,20
2025-04-11 14:00:00,174.0,39.0,74.0,28.097809,40.857616,target,21
2025-04-11 15:00:00,166.0,49.0,78.0,28.38272,39.240295,target,22
2025-04-11 16:00:00,155.0,58.5,75.5,28.2836,39.810246,target,23
2025-04-11 17:00:00,144.0,68.0,73.0,27.305817,43.177124,target,24
2025-04-11 18:00:00,112.0,78.0,68.0,25.934723,46.486156,target,25
2025-04-11 19:00:00,79.0,92.0,77.0,24.609528,50.435547,target,26
2025-04-11 20:00:00,51.0,89.0,88.0,23.82779,55.409626,target,27
