time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-06 19:00:00,76.0,26.0,85.0,-13.622864,91.67898,input,-95
2025-02-06 20:00:00,79.0,15.0,57.0,-13.660614,90.423485,input,-94
2025-02-06 21:00:00,76.0,13.0,46.0,-14.19574,89.910736,input,-93
2025-02-06 22:00:00,67.0,20.0,53.0,-14.830933,88.43991,input,-92
2025-02-06 23:00:00,60.0,23.0,61.0,-15.428497,85.46924,input,-91
2025-02-07 00:00:00,54.0,26.0,60.0,-16.038177,86.882706,input,-90
2025-02-07 01:00:00,48.0,30.0,60.0,-16.529633,89.94502,input,-89
2025-02-07 02:00:00,50.0,25.0,62.0,-17.062622,93.27521,input,-88
2025-02-07 03:00:00,44.0,26.0,52.0,-17.819931,95.9535,input,-87
2025-02-07 04:00:00,46.0,21.0,48.0,-18.506058,93.56987,input,-86
2025-02-07 05:00:00,52.0,14.0,28.0,-19.174362,89.41072,input,-85
2025-02-07 06:00:00,48.0,17.0,20.0,-20.869644,94.912315,input,-84
2025-02-07 07:00:00,47.0,18.0,12.0,-21.167587,93.21513,input,-83
2025-02-07 08:00:00,42.0,24.0,13.0,-21.405472,89.910095,input,-82
2025-02-07 09:00:00,48.0,19.0,15.0,-21.179047,81.77907,input,-81
2025-02-07 10:00:00,58.0,12.0,12.0,-19.839401,75.49545,input,-80
2025-02-07 11:00:00,63.0,8.0,11.0,-18.523727,71.41377,input,-79
2025-02-07 12:00:00,65.0,8.0,13.0,-17.42978,68.83377,input,-78
2025-02-07 13:00:00,68.0,8.0,15.0,-16.38028,66.91952,input,-77
2025-02-07 14:00:00,70.0,8.0,11.0,-15.417938,64.896614,input,-76
2025-02-07 15:00:00,70.0,7.0,7.0,-14.720642,65.033554,input,-75
2025-02-07 16:00:00,70.0,8.0,6.0,-14.556549,68.25072,input,-74
2025-02-07 17:00:00,65.0,11.0,8.0,-14.568878,74.31008,input,-73
2025-02-07 18:00:00,50.0,24.0,11.0,-15.985382,83.51985,input,-72
2025-02-07 19:00:00,47.0,24.0,22.0,-15.523895,81.12876,input,-71
2025-02-07 20:00:00,47.0,22.0,28.0,-15.168945,78.53942,input,-70
2025-02-07 21:00:00,42.0,25.0,32.0,-14.977478,75.658676,input,-69
2025-02-07 22:00:00,43.0,21.0,36.0,-14.960205,73.75745,input,-68
2025-02-07 23:00:00,39.0,20.0,40.0,-15.128082,73.017166,input,-67
2025-02-08 00:00:00,40.0,19.0,35.0,-15.369507,72.91498,input,-66
2025-02-08 01:00:00,24.0,31.0,52.0,-15.600128,73.345604,input,-65
2025-02-08 02:00:00,25.0,28.0,48.0,-15.723785,74.05424,input,-64
2025-02-08 03:00:00,33.0,18.0,42.0,-15.777863,75.164856,input,-63
2025-02-08 04:00:00,32.0,21.0,44.0,-15.800201,76.272446,input,-62
2025-02-08 05:00:00,34.0,17.0,39.0,-15.818085,77.24776,input,-61
