time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-22 11:00:00,64.0,16.0,26.0,5.1720276,41.785122,input,-95
2025-10-22 12:00:00,70.0,15.0,17.0,5.6075745,38.29101,input,-94
2025-10-22 13:00:00,78.0,13.0,19.0,5.9654846,37.271976,input,-93
2025-10-22 14:00:00,79.0,12.0,20.0,6.1234436,37.210735,input,-92
2025-10-22 15:00:00,76.0,11.0,10.0,6.122223,37.387135,input,-91
2025-10-22 16:00:00,76.0,13.0,12.0,5.862213,41.93026,input,-90
2025-10-22 17:00:00,64.0,20.0,17.0,5.5326233,43.7601,input,-89
2025-10-22 18:00:00,46.0,35.0,28.0,5.7167053,43.538967,input,-88
2025-10-22 19:00:00,34.0,42.0,49.0,5.1161194,44.94055,input,-87
2025-10-22 20:00:00,29.0,41.0,48.0,4.6681213,47.017593,input,-86
2025-10-22 21:00:00,18.0,49.0,61.0,4.2845764,48.546387,input,-85
2025-10-22 22:00:00,22.0,41.0,57.0,3.9508362,50.16181,input,-84
2025-10-22 23:00:00,19.0,37.0,55.0,3.712555,50.735275,input,-83
2025-10-23 00:00:00,7.0,47.0,65.0,3.4669495,51.37229,input,-82
2025-10-23 01:00:00,5.0,47.0,66.0,3.082428,52.048744,input,-81
2025-10-23 02:00:00,4.0,46.0,64.0,2.971344,53.50399,input,-80
2025-10-23 03:00:00,4.0,43.0,59.0,2.67984,55.283516,input,-79
2025-10-23 04:00:00,4.0,44.0,57.0,2.4371643,56.53707,input,-78
2025-10-23 05:00:00,3.0,43.0,54.0,2.231598,57.14181,input,-77
2025-10-23 06:00:00,4.5,40.0,52.5,1.3573303,62.246864,input,-76
2025-10-23 07:00:00,6.0,37.0,51.0,0.8126526,62.375595,input,-75
2025-10-23 08:00:00,11.0,31.0,60.0,1.323883,58.100296,input,-74
2025-10-23 09:00:00,20.0,30.0,62.0,2.6444397,56.08522,input,-73
2025-10-23 10:00:00,42.0,22.0,44.0,4.2132874,47.398705,input,-72
2025-10-23 11:00:00,64.0,13.0,26.0,5.174713,43.336147,input,-71
2025-10-23 12:00:00,75.0,9.5,20.0,5.813629,41.655933,input,-70
2025-10-23 13:00:00,86.0,6.0,14.0,6.3502502,40.89615,input,-69
2025-10-23 14:00:00,89.0,7.0,16.0,6.617584,40.250877,input,-68
2025-10-23 15:00:00,94.0,8.0,22.0,6.6044006,40.862114,input,-67
2025-10-23 16:00:00,92.0,10.0,26.0,6.0465393,46.216934,input,-66
2025-10-23 17:00:00,84.0,16.0,29.0,5.100006,50.191196,input,-65
2025-10-23 18:00:00,71.0,22.0,42.0,5.0936584,49.914066,input,-64
2025-10-23 19:00:00,69.5,22.0,46.0,4.357086,51.005173,input,-63
2025-10-23 20:00:00,68.0,22.0,50.0,3.6869202,52.1583,input,-62
2025-10-23 21:00:00,63.0,22.0,50.0,3.2691956,52.120888,input,-61
2025-10-23 22:00:00,52.0,29.0,57.0,2.9059143,52.15306,input,-60
2025-10-23 23:00:00,53.0,22.0,54.0,2.615387,52.42099,input,-59
2025-10-24 00:00:00,47.0,23.0,54.0,2.2347717,53.46392,input,-58
2025-10-24 01:00:00,37.0,26.0,56.0,1.9095764,54.27323,input,-57
2025-10-24 02:00:00,19.0,41.0,56.0,1.6876526,55.435776,input,-56
2025-10-24 03:00:00,21.0,40.0,47.0,1.6212463,56.972855,input,-55
2025-10-24 04:00:00,23.0,35.0,49.0,1.5065002,58.132538,input,-54
2025-10-24 05:00:00,13.0,42.0,53.0,1.5265198,59.356995,input,-53
2025-10-24 06:00:00,7.0,47.0,58.0,1.0682678,62.014618,input,-52
2025-10-24 07:00:00,8.0,44.0,68.0,1.0306702,62.232635,input,-51
2025-10-24 08:00:00,17.0,37.0,71.0,1.3021545,59.33612,input,-50
2025-10-24 09:00:00,48.0,16.0,44.0,2.2330627,57.807373,input,-49
2025-10-24 10:00:00,68.0,14.0,40.0,4.192047,47.785263,input,-48
2025-10-24 11:00:00,85.0,11.0,32.0,5.561432,41.332695,input,-47
2025-10-24 12:00:00,95.0,10.0,31.0,6.558014,38.20024,input,-46
2025-10-24 13:00:00,101.0,11.0,29.0,7.2152405,37.037224,input,-45
2025-10-24 14:00:00,95.0,15.0,24.0,7.607086,36.96156,input,-44
2025-10-24 15:00:00,84.0,23.0,24.0,7.716217,37.054012,input,-43
2025-10-24 16:00:00,79.0,30.0,28.0,7.553131,42.59246,input,-42
2025-10-24 17:00:00,44.0,70.0,38.0,7.3285217,44.553486,input,-41
2025-10-24 18:00:00,8.0,101.0,40.0,7.8214417,42.8726,input,-40
2025-10-24 19:00:00,7.0,94.0,53.0,7.573395,43.64534,input,-39
2025-10-24 20:00:00,9.0,90.0,72.0,7.299713,45.85119,input,-38
2025-10-24 21:00:00,21.0,64.0,91.0,7.009186,49.492638,input,-37
2025-10-24 22:00:00,30.0,51.0,115.0,6.8263245,52.909134,input,-36
2025-10-24 23:00:00,20.0,56.0,125.0,6.538971,55.91972,input,-35
2025-10-25 00:00:00,11.0,60.0,125.0,6.277008,56.96254,input,-34
2025-10-25 01:00:00,7.0,53.0,125.0,6.0572815,57.419556,input,-33
2025-10-25 02:00:00,6.0,54.0,129.0,5.9393616,58.000427,input,-32
2025-10-25 03:00:00,5.0,56.0,112.0,5.8854065,59.059647,input,-31
2025-10-25 04:00:00,4.0,50.0,110.0,5.927887,60.92621,input,-30
2025-10-25 05:00:00,4.0,48.0,102.0,6.061432,62.962234,input,-29
2025-10-25 06:00:00,4.0,46.0,108.0,5.703766,66.474,input,-28
2025-10-25 07:00:00,6.0,43.0,107.0,5.863434,64.66637,input,-27
2025-10-25 08:00:00,14.0,41.0,122.0,5.952301,57.86124,input,-26
2025-10-25 09:00:00,21.0,42.0,104.0,6.855377,56.219746,input,-25
2025-10-25 10:00:00,54.0,20.0,58.0,8.434235,54.733437,input,-24
2025-10-25 11:00:00,74.0,25.0,63.0,9.851959,55.0196,input,-23
2025-10-25 12:00:00,90.0,32.0,74.0,11.048248,51.827118,input,-22
2025-10-25 13:00:00,100.0,17.0,57.0,11.953033,49.941475,input,-21
2025-10-25 14:00:00,103.0,17.0,47.0,12.447418,50.907715,input,-20
2025-10-25 15:00:00,99.0,23.0,49.0,12.398346,55.49193,input,-19
2025-10-25 16:00:00,94.0,27.0,44.0,11.826569,63.43834,input,-18
2025-10-25 17:00:00,73.0,47.0,52.0,10.665192,71.45093,input,-17
2025-10-25 18:00:00,56.0,56.0,63.0,10.027008,76.48958,input,-16
2025-10-25 19:00:00,56.0,47.0,84.0,9.353424,80.48978,input,-15
2025-10-25 20:00:00,52.0,45.0,100.0,8.648102,83.550606,input,-14
2025-10-25 21:00:00,52.0,36.0,107.0,8.0121155,86.08181,input,-13
2025-10-25 22:00:00,46.0,36.0,107.0,7.475006,89.189384,input,-12
