time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-18 23:00:00,58.0,6.0,8.0,10.176178,66.16345,input,-95
2025-11-19 00:00:00,60.0,6.0,8.0,10.215973,60.344833,input,-94
2025-11-19 01:00:00,63.0,6.0,7.0,10.316315,53.369034,input,-93
2025-11-19 02:00:00,67.0,6.0,3.0,10.397125,46.813843,input,-92
2025-11-19 03:00:00,68.0,5.0,3.0,10.269928,44.156967,input,-91
2025-11-19 04:00:00,65.0,5.0,3.0,10.119293,42.842575,input,-90
2025-11-19 05:00:00,63.0,6.0,3.0,9.980621,42.03756,input,-89
2025-11-19 06:00:00,62.0,6.0,6.0,9.60611,44.351753,input,-88
2025-11-19 07:00:00,60.0,7.0,6.0,9.466949,44.33642,input,-87
2025-11-19 08:00:00,57.0,8.0,7.0,9.352692,45.31613,input,-86
2025-11-19 09:00:00,56.0,8.0,7.0,9.621979,44.505753,input,-85
2025-11-19 10:00:00,56.0,9.0,7.0,10.193512,42.710285,input,-84
2025-11-19 11:00:00,60.0,7.0,8.0,11.146393,40.411125,input,-83
2025-11-19 12:00:00,66.0,7.0,10.0,12.257965,38.118156,input,-82
2025-11-19 13:00:00,68.0,7.0,10.0,13.017975,37.112488,input,-81
2025-11-19 14:00:00,70.0,9.0,10.0,13.476715,36.424736,input,-80
2025-11-19 15:00:00,73.0,7.0,8.0,13.800934,35.686386,input,-79
2025-11-19 16:00:00,68.0,11.0,10.0,13.9339905,35.332382,input,-78
2025-11-19 17:00:00,68.0,11.0,9.0,13.991364,34.800865,input,-77
2025-11-19 18:00:00,67.0,12.0,10.0,14.126617,31.634144,input,-76
2025-11-19 19:00:00,64.0,12.0,11.0,14.003326,30.653107,input,-75
2025-11-19 20:00:00,60.0,14.0,13.0,13.702057,29.685497,input,-74
2025-11-19 21:00:00,63.0,10.0,11.0,13.222809,28.938171,input,-73
2025-11-19 22:00:00,60.0,10.0,10.0,12.68692,28.636425,input,-72
2025-11-19 23:00:00,60.0,11.0,10.0,12.157867,28.910522,input,-71
2025-11-20 00:00:00,60.0,10.0,10.0,11.723541,29.471855,input,-70
2025-11-20 01:00:00,63.0,9.0,10.0,11.399567,30.006033,input,-69
2025-11-20 02:00:00,65.0,8.0,10.0,11.13028,30.71468,input,-68
2025-11-20 03:00:00,65.0,8.0,10.0,10.91568,31.342333,input,-67
2025-11-20 04:00:00,66.0,7.0,9.0,10.704742,31.80296,input,-66
2025-11-20 05:00:00,64.0,7.0,8.0,10.502106,32.23331,input,-65
2025-11-20 06:00:00,61.0,8.0,8.0,9.976959,35.278694,input,-64
2025-11-20 07:00:00,57.0,11.0,8.0,9.8402405,36.471252,input,-63
2025-11-20 08:00:00,58.0,11.0,8.0,9.788971,37.871056,input,-62
2025-11-20 09:00:00,58.0,12.0,9.0,9.875885,39.04458,input,-61
2025-11-20 10:00:00,58.0,15.0,12.0,10.085114,39.694187,input,-60
2025-11-20 11:00:00,64.0,14.0,12.0,10.739655,39.299915,input,-59
2025-11-20 12:00:00,74.0,10.0,13.0,11.671051,38.91185,input,-58
2025-11-20 13:00:00,82.0,16.0,21.0,12.473541,38.812714,input,-57
2025-11-20 14:00:00,98.0,15.0,24.0,13.297516,38.760647,input,-56
2025-11-20 15:00:00,102.0,13.0,23.0,14.175446,38.443577,input,-55
2025-11-20 16:00:00,89.0,10.0,13.0,15.024078,37.59236,input,-54
2025-11-20 17:00:00,86.0,11.0,12.0,15.540192,36.964096,input,-53
2025-11-20 18:00:00,82.0,13.0,11.0,16.292633,33.4912,input,-52
2025-11-20 19:00:00,70.0,19.0,13.0,16.459625,32.960396,input,-51
