time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-07 21:00:00,55.0,11.0,3.0,3.613617,12.256389,input,-95
2025-12-07 22:00:00,53.0,11.0,3.0,2.8866272,14.255599,input,-94
2025-12-07 23:00:00,53.0,11.0,3.0,2.1891785,16.290634,input,-93
2025-12-08 00:00:00,48.0,14.0,3.0,1.5381775,18.145552,input,-92
2025-12-08 01:00:00,48.0,15.0,3.0,0.98846436,19.575874,input,-91
2025-12-08 02:00:00,39.0,23.0,3.0,0.59365845,20.470936,input,-90
2025-12-08 03:00:00,30.0,28.0,3.0,0.26870728,20.79367,input,-89
2025-12-08 04:00:00,33.0,30.0,3.0,0.017852783,20.404968,input,-88
2025-12-08 05:00:00,37.0,28.0,3.0,-0.17868042,20.01636,input,-87
2025-12-08 06:00:00,38.0,20.0,3.0,-0.42703247,20.041273,input,-86
2025-12-08 07:00:00,33.0,22.0,3.0,-0.6014099,20.22382,input,-85
2025-12-08 08:00:00,34.0,24.0,3.0,-0.79019165,20.997116,input,-84
2025-12-08 09:00:00,35.0,24.0,6.0,-0.9175415,20.993729,input,-83
2025-12-08 10:00:00,42.0,22.0,3.0,-1.0521545,24.428356,input,-82
2025-12-08 11:00:00,43.0,22.0,6.0,-0.49490356,24.503181,input,-81
2025-12-08 12:00:00,45.0,21.0,8.0,0.3164673,22.060513,input,-80
2025-12-08 13:00:00,49.0,17.0,8.0,0.98876953,21.103493,input,-79
2025-12-08 14:00:00,51.0,18.0,10.0,1.4901428,20.972134,input,-78
2025-12-08 15:00:00,52.0,19.0,12.0,1.732666,21.705856,input,-77
2025-12-08 16:00:00,49.0,21.0,12.0,1.5915222,22.43143,input,-76
2025-12-08 17:00:00,47.0,22.0,12.0,1.3138123,23.87601,input,-75
2025-12-08 18:00:00,41.0,26.0,12.0,1.0986633,25.033724,input,-74
2025-12-08 19:00:00,33.0,31.0,14.0,0.9890747,26.159681,input,-73
2025-12-08 20:00:00,30.0,30.0,14.0,0.7956238,27.275414,input,-72
2025-12-08 21:00:00,21.0,33.0,17.0,0.50582886,28.405733,input,-71
2025-12-08 22:00:00,12.0,45.0,19.0,0.2272644,29.18687,input,-70
2025-12-08 23:00:00,7.0,49.0,21.0,0.03427124,29.285398,input,-69
2025-12-09 00:00:00,6.0,49.0,21.0,-0.13034058,29.24745,input,-68
2025-12-09 01:00:00,3.0,57.0,22.0,-0.25674438,29.37704,input,-67
2025-12-09 02:00:00,3.0,62.0,22.0,-0.38705444,29.539764,input,-66
2025-12-09 03:00:00,3.0,61.0,24.0,-0.509552,29.735048,input,-65
2025-12-09 04:00:00,3.0,58.0,25.0,-0.5756531,29.908699,input,-64
2025-12-09 05:00:00,3.0,56.0,25.0,-0.56277466,29.972046,input,-63
2025-12-09 06:00:00,3.0,61.0,26.0,-1.5645447,32.10889,input,-62
2025-12-09 07:00:00,3.0,55.0,25.0,-1.2651672,30.727589,input,-61
2025-12-09 08:00:00,6.0,49.5,22.0,-0.8737488,29.352776,input,-60
2025-12-09 09:00:00,9.0,44.0,19.0,-0.76724243,29.128922,input,-59
2025-12-09 10:00:00,21.0,40.0,19.0,-0.2793274,32.274307,input,-58
2025-12-09 11:00:00,26.0,38.0,20.0,0.53222656,33.594646,input,-57
2025-12-09 12:00:00,29.0,40.0,25.0,1.9180603,31.10343,input,-56
2025-12-09 13:00:00,31.0,40.0,31.0,2.9554138,29.569538,input,-55
2025-12-09 14:00:00,33.0,40.0,37.0,3.5514832,29.06342,input,-54
2025-12-09 15:00:00,31.0,43.0,38.0,3.6896667,29.029543,input,-53
2025-12-09 16:00:00,27.0,46.0,35.0,3.5606384,28.672405,input,-52
2025-12-09 17:00:00,16.0,51.0,37.0,3.3753052,28.500095,input,-51
2025-12-09 18:00:00,6.0,60.0,43.0,3.4057312,28.08153,input,-50
2025-12-09 19:00:00,3.0,64.0,45.0,3.1662292,28.679874,input,-49
2025-12-09 20:00:00,3.0,63.0,49.0,2.9422302,29.458996,input,-48
2025-12-09 21:00:00,3.0,60.0,51.0,2.6848145,30.643839,input,-47
2025-12-09 22:00:00,4.0,64.0,54.0,2.4518738,31.737455,input,-46
2025-12-09 23:00:00,4.0,72.0,51.0,2.2602234,32.128387,input,-45
2025-12-10 00:00:00,4.0,68.0,44.0,1.9723816,32.74968,input,-44
2025-12-10 01:00:00,4.0,63.0,43.0,1.5834656,34.21284,input,-43
2025-12-10 02:00:00,3.0,60.0,46.0,1.261261,35.996796,input,-42
2025-12-10 03:00:00,3.0,60.0,49.0,0.95388794,37.74617,input,-41
2025-12-10 04:00:00,4.0,62.0,55.0,0.6670532,39.72635,input,-40
2025-12-10 05:00:00,4.0,57.5,53.5,0.3963623,43.04531,input,-39
2025-12-10 06:00:00,4.0,53.0,52.0,0.16885376,47.607677,input,-38
2025-12-10 07:00:00,3.0,55.0,42.0,-0.07562256,48.990593,input,-37
2025-12-10 08:00:00,4.0,52.0,39.0,-0.10128784,50.665497,input,-36
2025-12-10 09:00:00,5.0,50.0,40.0,0.110076904,52.319626,input,-35
2025-12-10 10:00:00,13.0,49.0,42.0,0.6860657,52.767296,input,-34
2025-12-10 11:00:00,22.0,44.0,43.0,1.7935486,48.519318,input,-33
2025-12-10 12:00:00,28.0,43.0,49.0,2.9858704,45.53449,input,-32
2025-12-10 13:00:00,28.0,50.0,57.0,3.695465,43.61345,input,-31
2025-12-10 14:00:00,23.0,57.0,63.0,4.0033875,43.1834,input,-30
2025-12-10 15:00:00,21.0,59.0,60.0,4.0740967,43.582733,input,-29
2025-12-10 16:00:00,16.0,67.0,63.0,3.975708,43.91549,input,-28
2025-12-10 17:00:00,10.0,68.0,66.0,3.9143372,42.84624,input,-27
2025-12-10 18:00:00,5.0,70.0,65.0,3.8605652,39.8922,input,-26
2025-12-10 19:00:00,5.0,71.0,62.0,4.12619,37.981056,input,-25
2025-12-10 20:00:00,4.0,62.0,62.0,4.439392,36.01198,input,-24
2025-12-10 21:00:00,5.0,61.0,67.0,4.7951965,34.177773,input,-23
2025-12-10 22:00:00,5.0,58.0,68.0,5.094269,34.79471,input,-22
2025-12-10 23:00:00,10.0,50.0,51.0,5.287964,35.701347,input,-21
2025-12-11 00:00:00,5.0,43.0,52.0,4.9201355,37.722782,input,-20
2025-12-11 01:00:00,4.0,51.0,54.0,4.5878906,38.028267,input,-19
2025-12-11 02:00:00,6.0,49.0,49.0,3.9565735,38.5336,input,-18
2025-12-11 03:00:00,19.0,47.0,33.0,3.2442017,38.813606,input,-17
2025-12-11 04:00:00,15.0,49.0,28.0,2.388092,39.655685,input,-16
2025-12-11 05:00:00,11.0,54.0,29.0,1.6401062,40.34308,input,-15
2025-12-11 06:00:00,8.5,54.5,27.5,1.2440186,44.767246,input,-14
2025-12-11 07:00:00,6.0,55.0,26.0,0.5456848,45.99701,input,-13
2025-12-11 08:00:00,35.0,36.0,14.0,-0.3999939,47.27267,input,-12
2025-12-11 09:00:00,15.0,50.0,82.0,-1.566803,48.72734,input,-11
2025-12-11 10:00:00,16.0,45.0,79.0,-2.2535706,51.99611,input,-10
2025-12-11 11:00:00,26.0,31.0,53.0,-1.8054504,40.71521,input,-9
2025-12-11 12:00:00,33.0,28.0,49.0,-1.4325256,35.246693,input,-8
2025-12-11 13:00:00,37.0,29.0,48.0,-1.0832825,31.064556,input,-7
2025-12-11 14:00:00,41.0,29.0,45.0,-0.9084778,27.768002,input,-6
2025-12-11 15:00:00,41.0,29.0,41.0,-0.88082886,26.40033,input,-5
2025-12-11 16:00:00,40.0,29.0,37.0,-1.0032043,26.825808,input,-4
2025-12-11 17:00:00,38.0,27.0,30.0,-1.1630554,27.98013,input,-3
