time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-23 14:00:00,83.0,13.0,3.0,26.923737,88.958984,input,-95
2025-07-23 15:00:00,101.0,8.0,5.0,27.142487,88.56097,input,-94
2025-07-23 16:00:00,112.0,7.0,6.0,27.692535,86.18785,input,-93
2025-07-23 17:00:00,104.0,10.0,7.0,28.115631,85.16954,input,-92
2025-07-23 18:00:00,74.0,7.0,7.0,28.806793,83.77942,input,-91
2025-07-23 19:00:00,56.0,8.0,7.0,28.088776,91.382095,input,-90
2025-07-23 20:00:00,41.0,13.0,8.0,27.755524,92.61832,input,-89
2025-07-23 21:00:00,45.0,18.0,8.0,27.738922,94.10354,input,-88
2025-07-23 22:00:00,55.0,18.0,9.0,27.740387,95.88318,input,-87
2025-07-23 23:00:00,50.0,12.0,8.0,27.642242,97.253044,input,-86
2025-07-24 00:00:00,43.0,12.5,7.5,27.101227,98.67208,input,-85
2025-07-24 01:00:00,36.0,13.0,7.0,26.08194,98.30675,input,-84
2025-07-24 02:00:00,32.0,12.0,7.0,25.615143,98.722244,input,-83
2025-07-24 03:00:00,27.0,15.0,8.0,25.421295,98.25603,input,-82
2025-07-24 04:00:00,19.0,26.0,11.0,25.25235,98.890274,input,-81
2025-07-24 05:00:00,14.0,27.0,14.0,25.175446,98.57092,input,-80
2025-07-24 06:00:00,9.0,32.0,18.0,26.398102,98.38368,input,-79
2025-07-24 07:00:00,10.0,34.0,22.0,26.174713,96.998024,input,-78
2025-07-24 08:00:00,15.0,31.0,26.0,25.43863,92.95729,input,-77
2025-07-24 09:00:00,26.0,23.0,21.0,26.419342,85.63348,input,-76
2025-07-24 10:00:00,36.0,18.0,23.0,27.102936,84.0595,input,-75
2025-07-24 11:00:00,60.0,13.0,14.0,27.882965,82.30174,input,-74
2025-07-24 12:00:00,90.0,11.0,12.0,28.533844,80.89583,input,-73
2025-07-24 13:00:00,103.0,9.0,11.0,29.48526,77.35364,input,-72
2025-07-24 14:00:00,117.0,8.0,12.0,30.38736,73.50641,input,-71
2025-07-24 15:00:00,128.0,8.0,12.0,31.047028,70.51926,input,-70
2025-07-24 16:00:00,135.0,10.0,13.0,31.422272,67.87633,input,-69
2025-07-24 17:00:00,115.0,9.0,14.0,31.735992,67.39364,input,-68
2025-07-24 18:00:00,115.0,10.0,14.0,30.76358,75.0018,input,-67
2025-07-24 19:00:00,102.0,13.0,17.0,30.69107,82.05071,input,-66
2025-07-24 20:00:00,82.0,11.0,18.0,30.481354,85.411095,input,-65
2025-07-24 21:00:00,85.0,15.0,18.0,30.278473,89.382744,input,-64
2025-07-24 22:00:00,79.0,11.0,15.0,28.594635,91.90945,input,-63
2025-07-24 23:00:00,82.0,9.0,14.0,28.31778,92.96933,input,-62
2025-07-25 00:00:00,72.0,8.5,13.0,28.590973,93.63735,input,-61
2025-07-25 01:00:00,62.0,8.0,12.0,28.64151,94.468605,input,-60
2025-07-25 02:00:00,53.0,9.0,12.0,28.62027,95.3566,input,-59
2025-07-25 03:00:00,51.0,9.0,11.0,28.433014,95.81181,input,-58
2025-07-25 04:00:00,44.0,11.0,10.0,28.229645,96.432976,input,-57
2025-07-25 05:00:00,49.0,10.0,10.0,28.07193,97.55976,input,-56
2025-07-25 06:00:00,43.0,10.0,9.0,28.487457,95.25163,input,-55
2025-07-25 07:00:00,36.0,8.0,9.0,28.312653,96.14373,input,-54
2025-07-25 08:00:00,49.0,10.0,10.0,27.731598,90.62902,input,-53
2025-07-25 09:00:00,42.0,18.0,12.0,28.126373,82.55194,input,-52
2025-07-25 10:00:00,60.0,18.0,14.0,28.985016,78.630905,input,-51
2025-07-25 11:00:00,94.0,15.0,13.0,30.042877,74.68301,input,-50
2025-07-25 12:00:00,124.0,11.0,14.0,30.938385,71.43541,input,-49
2025-07-25 13:00:00,147.0,10.0,17.0,31.5878,69.98446,input,-48
2025-07-25 14:00:00,138.0,9.0,16.0,32.09732,69.75733,input,-47
2025-07-25 15:00:00,146.0,8.0,17.0,32.439117,67.21228,input,-46
2025-07-25 16:00:00,132.0,7.0,17.0,32.638092,67.36409,input,-45
2025-07-25 17:00:00,139.0,8.0,19.0,31.4628,72.331154,input,-44
2025-07-25 18:00:00,134.0,9.0,20.0,32.570953,74.8759,input,-43
2025-07-25 19:00:00,116.0,10.0,20.0,31.537262,84.57867,input,-42
2025-07-25 20:00:00,101.0,9.0,21.0,29.730865,90.82914,input,-41
2025-07-25 21:00:00,88.0,8.0,21.0,28.929352,94.304825,input,-40
2025-07-25 22:00:00,72.0,8.0,17.0,29.454254,93.470924,input,-39
2025-07-25 23:00:00,57.0,12.0,15.0,29.825836,92.07971,input,-38
2025-07-26 00:00:00,43.0,13.0,12.0,29.567047,91.63639,input,-37
2025-07-26 01:00:00,52.0,15.0,10.0,29.204254,91.66473,input,-36
2025-07-26 02:00:00,37.0,17.0,8.0,29.058746,91.668365,input,-35
2025-07-26 03:00:00,30.0,26.0,8.0,29.013824,91.67112,input,-34
2025-07-26 04:00:00,36.0,19.0,9.0,28.710114,90.79282,input,-33
2025-07-26 05:00:00,32.0,17.0,8.0,28.312653,90.99674,input,-32
2025-07-26 06:00:00,27.0,20.0,9.0,28.629303,88.12008,input,-31
2025-07-26 07:00:00,26.0,16.0,9.0,28.480621,89.73071,input,-30
