time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-19 17:00:00,153.0,14.0,28.0,20.991364,52.536324,input,-95
2025-02-19 18:00:00,154.0,20.5,28.0,20.704254,54.18435,input,-94
2025-02-19 19:00:00,126.0,27.0,27.0,20.238678,56.977028,input,-93
2025-02-19 20:00:00,110.0,23.0,24.0,19.390045,61.57158,input,-92
2025-02-19 21:00:00,94.0,22.0,28.0,18.244537,67.5433,input,-91
2025-02-19 22:00:00,84.0,24.0,32.0,17.305817,71.681244,input,-90
2025-02-19 23:00:00,86.0,19.0,28.0,16.746735,73.742294,input,-89
2025-02-20 00:00:00,78.0,20.0,28.0,16.459503,74.90267,input,-88
2025-02-20 01:00:00,67.0,20.0,26.0,16.271942,76.34782,input,-87
2025-02-20 02:00:00,70.0,18.0,26.0,16.085297,78.49976,input,-86
2025-02-20 03:00:00,62.0,17.0,26.0,15.909088,81.12469,input,-85
2025-02-20 04:00:00,74.0,14.0,23.0,15.742523,83.45451,input,-84
2025-02-20 05:00:00,75.0,13.0,22.0,15.612366,84.811424,input,-83
2025-02-20 06:00:00,78.0,12.0,21.0,15.66745,83.981316,input,-82
2025-02-20 07:00:00,67.0,12.0,20.0,15.679565,83.563324,input,-81
2025-02-20 08:00:00,61.0,14.0,19.0,15.661072,82.88735,input,-80
2025-02-20 09:00:00,69.0,14.0,20.0,15.979767,79.90565,input,-79
2025-02-20 10:00:00,76.0,15.0,22.0,16.89331,74.770386,input,-78
2025-02-20 11:00:00,85.0,16.0,24.0,18.333466,69.25488,input,-77
2025-02-20 12:00:00,96.0,21.0,28.0,19.833008,64.517845,input,-76
2025-02-20 13:00:00,110.0,16.0,25.0,21.467194,57.7303,input,-75
2025-02-20 14:00:00,127.0,11.0,20.0,22.460114,54.041077,input,-74
2025-02-20 15:00:00,147.0,13.0,22.0,22.80191,53.870216,input,-73
2025-02-20 16:00:00,136.0,9.0,20.0,22.549225,56.35194,input,-72
2025-02-20 17:00:00,140.0,9.0,20.0,22.168854,59.56375,input,-71
2025-02-20 18:00:00,137.0,12.0,21.0,21.837067,61.061386,input,-70
2025-02-20 19:00:00,117.0,16.0,22.0,21.030914,66.3444,input,-69
2025-02-20 20:00:00,102.0,16.0,23.0,19.911285,72.99715,input,-68
2025-02-20 21:00:00,92.0,14.0,24.0,18.765778,79.262436,input,-67
2025-02-20 22:00:00,86.0,13.0,25.0,17.903595,83.50729,input,-66
2025-02-20 23:00:00,86.0,11.0,27.0,17.362091,85.92269,input,-65
2025-02-21 00:00:00,93.0,8.0,24.0,17.046509,87.311966,input,-64
2025-02-21 01:00:00,94.0,7.0,22.0,16.84964,88.01762,input,-63
2025-02-21 02:00:00,87.0,8.0,22.0,16.64859,88.79047,input,-62
2025-02-21 03:00:00,84.0,9.0,22.0,16.499786,89.34889,input,-61
2025-02-21 04:00:00,67.0,17.0,27.0,16.375092,90.09992,input,-60
2025-02-21 05:00:00,39.0,24.0,36.0,15.948578,91.05407,input,-59
2025-02-21 06:00:00,29.0,25.0,38.0,15.146515,91.65433,input,-58
2025-02-21 07:00:00,25.0,24.0,30.0,14.489655,88.691086,input,-57
2025-02-21 08:00:00,19.0,27.0,24.0,13.934235,84.72152,input,-56
2025-02-21 09:00:00,18.0,26.0,21.0,13.664764,81.51078,input,-55
2025-02-21 10:00:00,19.0,24.0,17.0,13.735443,78.97043,input,-54
2025-02-21 11:00:00,20.0,22.0,17.0,14.040924,76.12207,input,-53
2025-02-21 12:00:00,24.0,22.0,18.0,14.626251,72.42844,input,-52
2025-02-21 13:00:00,31.0,23.0,18.0,15.004486,69.841835,input,-51
2025-02-21 14:00:00,37.0,23.0,18.0,15.552643,68.03985,input,-50
2025-02-21 15:00:00,44.0,23.0,18.0,16.225006,65.66676,input,-49
2025-02-21 16:00:00,42.0,26.0,18.0,16.815826,63.65883,input,-48
2025-02-21 17:00:00,37.0,27.0,18.0,16.692535,62.99359,input,-47
2025-02-21 18:00:00,27.0,33.0,19.0,16.342682,63.594135,input,-46
2025-02-21 19:00:00,21.0,36.0,18.0,15.897125,64.4391,input,-45
2025-02-21 20:00:00,23.0,32.0,19.0,15.462555,65.317535,input,-44
2025-02-21 21:00:00,26.0,29.0,19.0,15.1423645,66.13823,input,-43
2025-02-21 22:00:00,24.0,31.0,20.0,14.940796,66.46738,input,-42
2025-02-21 23:00:00,24.0,31.0,20.0,14.828796,66.45094,input,-41
2025-02-22 00:00:00,25.0,29.0,20.0,14.740021,66.61749,input,-40
2025-02-22 01:00:00,24.0,27.0,18.0,14.647156,67.03331,input,-39
2025-02-22 02:00:00,23.0,26.0,17.0,14.487762,67.926315,input,-38
2025-02-22 03:00:00,26.0,24.0,15.0,14.285919,69.15855,input,-37
2025-02-22 04:00:00,21.0,28.0,16.0,14.025726,70.71311,input,-36
2025-02-22 05:00:00,21.0,27.0,15.0,13.796082,72.27518,input,-35
2025-02-22 06:00:00,23.0,27.0,14.0,13.066437,77.57384,input,-34
2025-02-22 07:00:00,20.0,29.0,14.0,12.98996,77.84729,input,-33
2025-02-22 08:00:00,21.0,28.0,14.0,13.060394,77.83792,input,-32
2025-02-22 09:00:00,20.0,30.0,15.0,13.323273,77.12352,input,-31
2025-02-22 10:00:00,20.0,32.0,17.0,13.792908,76.00831,input,-30
2025-02-22 11:00:00,20.0,34.0,18.0,14.485199,73.4828,input,-29
2025-02-22 12:00:00,24.0,36.0,21.0,15.259827,70.89026,input,-28
2025-02-22 13:00:00,31.0,38.0,25.0,16.017487,69.01139,input,-27
2025-02-22 14:00:00,42.0,42.0,31.0,16.72818,67.451164,input,-26
2025-02-22 15:00:00,59.0,43.0,36.0,17.572662,65.75767,input,-25
2025-02-22 16:00:00,53.0,50.0,36.0,18.046051,65.00433,input,-24
2025-02-22 17:00:00,49.0,52.0,35.0,17.855621,65.03926,input,-23
2025-02-22 18:00:00,43.0,52.0,37.0,16.878815,68.30666,input,-22
2025-02-22 19:00:00,35.0,42.0,36.0,16.261139,69.66744,input,-21
2025-02-22 20:00:00,26.0,40.0,34.0,15.603424,71.88285,input,-20
2025-02-22 21:00:00,17.0,40.0,31.0,15.074371,73.871994,input,-19
2025-02-22 22:00:00,25.0,33.0,30.0,14.502594,76.455505,input,-18
2025-02-22 23:00:00,25.0,29.0,31.0,13.975494,79.18893,input,-17
2025-02-23 00:00:00,28.0,22.0,36.0,13.564178,81.1346,input,-16
2025-02-23 01:00:00,22.0,23.0,38.0,13.277252,82.29065,input,-15
2025-02-23 02:00:00,24.0,20.0,30.0,13.070404,82.55879,input,-14
2025-02-23 03:00:00,21.0,19.0,26.0,12.870087,82.30887,input,-13
2025-02-23 04:00:00,19.0,17.0,19.0,12.587433,82.12324,input,-12
2025-02-23 05:00:00,19.0,16.0,15.0,12.225769,82.42368,input,-11
2025-02-23 06:00:00,20.0,15.0,13.0,11.798126,85.711,input,-10
2025-02-23 07:00:00,19.0,16.0,12.0,11.571442,85.2586,input,-9
2025-02-23 08:00:00,19.0,15.0,11.0,11.349182,84.18227,input,-8
2025-02-23 09:00:00,18.0,17.0,11.0,11.3367,81.71069,input,-7
2025-02-23 10:00:00,23.0,15.0,11.0,11.405914,79.48084,input,-6
2025-02-23 11:00:00,27.0,14.0,11.0,11.616119,76.79506,input,-5
2025-02-23 12:00:00,33.0,12.0,10.0,11.9711,74.01473,input,-4
2025-02-23 13:00:00,35.0,12.0,10.0,12.349518,71.44568,input,-3
2025-02-23 14:00:00,35.0,14.0,12.0,12.448395,70.032585,input,-2
2025-02-23 15:00:00,39.0,13.0,11.0,12.56192,68.340195,input,-1
2025-02-23 16:00:00,40.0,15.0,12.0,12.392731,67.54162,input,0
2025-02-23 17:00:00,40.0,17.0,12.0,12.19986,66.86581,target,1
2025-02-23 18:00:00,36.0,20.0,13.0,12.265045,65.59036,target,2
2025-02-23 19:00:00,35.0,20.0,13.0,11.859772,65.86279,target,3
2025-02-23 20:00:00,42.0,15.0,12.0,11.435944,66.12563,target,4
2025-02-23 21:00:00,44.0,13.0,11.0,11.07901,65.939766,target,5
2025-02-23 22:00:00,41.0,14.0,10.0,10.703278,65.40374,target,6
2025-02-23 23:00:00,40.0,14.0,10.0,10.2777405,64.86329,target,7
2025-02-24 00:00:00,41.0,14.0,9.0,9.832672,64.38258,target,8
2025-02-24 01:00:00,43.0,14.0,9.0,9.379059,64.23337,target,9
2025-02-24 02:00:00,48.0,12.0,9.0,8.871002,64.85431,target,10
2025-02-24 03:00:00,53.0,10.0,8.0,8.424957,65.67554,target,11
2025-02-24 04:00:00,58.0,10.0,8.0,7.9981995,66.547455,target,12
2025-02-24 05:00:00,66.0,10.0,11.0,7.630768,67.206245,target,13
2025-02-24 06:00:00,69.0,9.0,12.0,7.315094,70.89803,target,14
2025-02-24 07:00:00,72.0,10.0,14.0,7.082428,71.169365,target,15
2025-02-24 08:00:00,72.0,12.0,16.0,7.17276,70.37065,target,16
2025-02-24 09:00:00,72.0,13.0,16.0,7.9811096,66.23906,target,17
2025-02-24 10:00:00,72.0,14.0,17.0,9.201569,62.526283,target,18
2025-02-24 11:00:00,73.0,17.0,20.0,10.73233,59.226227,target,19
2025-02-24 12:00:00,82.0,19.0,25.0,12.43277,56.66246,target,20
2025-02-24 13:00:00,97.0,18.0,29.0,13.888092,55.253098,target,21
2025-02-24 14:00:00,111.0,17.0,32.0,15.267242,53.555237,target,22
2025-02-24 15:00:00,127.0,17.0,34.0,16.275055,51.84637,target,23
2025-02-24 16:00:00,135.0,18.0,34.0,16.968658,50.428375,target,24
2025-02-24 17:00:00,138.0,18.0,32.0,17.235748,49.90053,target,25
2025-02-24 18:00:00,132.0,22.0,31.0,16.168854,53.28609,target,26
2025-02-24 19:00:00,116.0,24.0,28.0,16.080963,53.504044,target,27
2025-02-24 20:00:00,101.0,23.0,28.0,15.98941,53.53866,target,28
2025-02-24 21:00:00,90.0,22.0,27.0,15.912994,53.67451,target,29
2025-02-24 22:00:00,86.0,22.0,27.0,15.816559,53.959038,target,30
2025-02-24 23:00:00,79.0,21.0,27.0,15.614899,55.246384,target,31
2025-02-25 00:00:00,78.0,20.0,27.0,15.242828,58.181004,target,32
2025-02-25 01:00:00,81.0,18.0,28.0,14.729401,63.8232,target,33
2025-02-25 02:00:00,71.0,20.0,29.0,14.148102,71.58674,target,34
2025-02-25 03:00:00,64.0,21.0,30.0,13.664215,78.73891,target,35
2025-02-25 04:00:00,59.0,19.0,28.0,13.222565,84.58202,target,36
2025-02-25 05:00:00,55.0,19.0,25.0,12.882965,88.56161,target,37
2025-02-25 06:00:00,49.0,20.0,27.0,12.4652405,93.89638,target,38
2025-02-25 07:00:00,41.0,20.0,28.0,12.259674,94.938736,target,39
2025-02-25 08:00:00,37.0,23.0,27.0,12.102936,95.099075,target,40
2025-02-25 09:00:00,46.0,30.0,29.0,12.331207,91.51808,target,41
2025-02-25 10:00:00,51.0,34.0,32.0,13.104889,83.54555,target,42
2025-02-25 11:00:00,55.0,39.66666666666666,35.0,14.298737,73.72652,target,43
2025-02-25 12:00:00,31.0,45.333333333333336,43.0,15.3402405,68.06886,target,44
2025-02-25 13:00:00,35.0,51.0,48.0,15.8524475,66.07071,target,45
2025-02-25 14:00:00,32.0,43.0,50.0,16.149567,65.93874,target,46
2025-02-25 15:00:00,38.0,56.0,42.0,16.192047,67.58076,target,47
2025-02-25 16:00:00,41.5,41.0,32.0,15.959625,71.37788,target,48
