time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 02:00:00,10.0,55.0,61.0,9.861511,75.56472,input,-95
2025-01-17 03:00:00,2.0,60.0,56.0,9.797974,75.91678,input,-94
2025-01-17 04:00:00,3.0,58.0,51.0,9.689178,77.05621,input,-93
2025-01-17 05:00:00,15.0,42.0,49.0,9.446747,77.25255,input,-92
2025-01-17 06:00:00,25.0,31.0,47.0,8.905914,79.38679,input,-91
2025-01-17 07:00:00,29.0,28.0,45.0,8.671051,81.59425,input,-90
2025-01-17 08:00:00,5.0,51.0,48.0,8.386719,84.23712,input,-89
2025-01-17 09:00:00,2.0,52.0,51.0,8.139801,85.57841,input,-88
2025-01-17 10:00:00,3.0,51.0,63.0,7.979065,84.82707,input,-87
2025-01-17 11:00:00,5.0,54.0,68.0,8.002533,84.5306,input,-86
2025-01-17 12:00:00,10.0,51.0,68.0,8.479767,80.81852,input,-85
2025-01-17 13:00:00,19.0,46.0,68.0,8.646454,79.915016,input,-84
2025-01-17 14:00:00,28.0,37.0,66.0,8.687439,80.12991,input,-83
2025-01-17 15:00:00,39.0,30.0,63.0,8.837921,79.7306,input,-82
2025-01-17 16:00:00,38.0,30.0,61.0,8.963104,79.18691,input,-81
2025-01-17 17:00:00,40.0,28.0,59.0,8.9436035,79.67461,input,-80
2025-01-17 18:00:00,22.0,45.0,62.0,8.952484,81.10133,input,-79
2025-01-17 19:00:00,4.0,61.0,65.0,8.761353,83.35742,input,-78
2025-01-17 20:00:00,36.0,37.0,68.0,8.568817,86.195984,input,-77
2025-01-17 21:00:00,42.0,28.0,70.0,8.403259,87.272156,input,-76
2025-01-17 22:00:00,40.0,25.0,71.0,8.423004,86.09505,input,-75
2025-01-17 23:00:00,44.0,22.0,71.0,8.521576,85.16261,input,-74
2025-01-18 00:00:00,44.0,19.0,54.0,8.669586,83.64308,input,-73
2025-01-18 01:00:00,51.0,16.0,49.0,8.825775,82.322784,input,-72
2025-01-18 02:00:00,53.0,16.0,40.0,8.920258,80.88235,input,-71
2025-01-18 03:00:00,56.0,13.0,40.0,9.095642,80.01089,input,-70
2025-01-18 04:00:00,35.0,22.0,47.0,9.289093,79.74423,input,-69
2025-01-18 05:00:00,33.0,22.0,46.0,9.419067,80.885994,input,-68
2025-01-18 06:00:00,34.0,23.0,43.0,8.977753,87.028404,input,-67
2025-01-18 07:00:00,14.0,41.0,46.0,8.947968,89.79482,input,-66
2025-01-18 08:00:00,5.0,47.0,45.0,8.834259,92.32356,input,-65
2025-01-18 09:00:00,6.0,45.0,48.0,8.688599,91.86926,input,-64
2025-01-18 10:00:00,23.0,38.0,51.0,8.747559,86.19029,input,-63
2025-01-18 11:00:00,35.0,35.0,50.0,9.994965,75.024414,input,-62
2025-01-18 12:00:00,43.0,34.0,50.0,11.3177185,64.95451,input,-61
2025-01-18 13:00:00,54.0,33.0,47.0,12.383209,56.18526,input,-60
2025-01-18 14:00:00,69.0,26.0,35.0,13.145477,50.941692,input,-59
2025-01-18 15:00:00,79.0,18.0,36.0,13.703461,47.45011,input,-58
2025-01-18 16:00:00,86.0,17.0,32.0,14.019928,45.25601,input,-57
2025-01-18 17:00:00,88.0,15.0,33.0,14.061615,45.241753,input,-56
2025-01-18 18:00:00,82.0,16.0,33.0,13.777252,53.363365,input,-55
2025-01-18 19:00:00,66.0,29.0,35.0,13.617157,56.894005,input,-54
2025-01-18 20:00:00,45.0,51.0,48.0,13.493286,59.870903,input,-53
2025-01-18 21:00:00,17.0,76.0,54.0,13.337799,62.0155,input,-52
2025-01-18 22:00:00,7.0,80.0,55.0,13.136505,65.22329,input,-51
