time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-31 22:00:00,84.0,30.0,22.0,26.237946,79.45052,input,-95
2025-07-31 23:00:00,79.0,28.0,23.0,25.950348,80.38136,input,-94
2025-08-01 00:00:00,55.0,39.0,24.0,25.585114,82.754944,input,-93
2025-08-01 01:00:00,33.0,41.0,33.0,25.194733,85.219666,input,-92
2025-08-01 02:00:00,15.0,48.0,34.0,24.761627,88.994385,input,-91
2025-08-01 03:00:00,20.0,44.0,30.0,24.453522,89.863266,input,-90
2025-08-01 04:00:00,30.0,39.0,26.0,24.198395,90.70433,input,-89
2025-08-01 05:00:00,18.0,45.0,28.0,23.97647,91.10925,input,-88
2025-08-01 06:00:00,11.0,52.0,29.0,24.10904,91.69971,input,-87
2025-08-01 07:00:00,23.0,44.0,27.0,24.545074,88.805176,input,-86
2025-08-01 08:00:00,51.0,29.0,27.0,25.479889,80.72339,input,-85
2025-08-01 09:00:00,63.0,25.0,21.0,26.892487,71.71759,input,-84
2025-08-01 10:00:00,90.0,21.0,25.0,27.77945,66.70502,input,-83
2025-08-01 11:00:00,121.0,16.0,25.0,28.855621,61.5074,input,-82
2025-08-01 12:00:00,160.0,11.0,26.0,29.61441,59.17109,input,-81
2025-08-01 13:00:00,172.0,9.0,24.0,30.085602,58.181213,input,-80
2025-08-01 14:00:00,186.0,9.0,25.0,30.643463,56.36213,input,-79
2025-08-01 15:00:00,191.0,8.0,27.0,31.211578,54.203087,input,-78
2025-08-01 16:00:00,182.0,7.0,23.0,31.4628,53.842003,input,-77
2025-08-01 17:00:00,176.0,7.0,22.0,31.50235,54.722656,input,-76
2025-08-01 18:00:00,180.0,9.0,23.0,30.990875,61.091583,input,-75
2025-08-01 19:00:00,175.0,8.0,23.0,30.531647,65.65776,input,-74
2025-08-01 20:00:00,163.0,9.0,26.0,29.936432,69.643585,input,-73
2025-08-01 21:00:00,147.0,11.0,28.0,29.429352,71.699326,input,-72
2025-08-01 22:00:00,135.0,12.0,29.0,28.504547,76.64896,input,-71
2025-08-01 23:00:00,143.0,9.0,29.0,27.590485,80.686455,input,-70
2025-08-02 00:00:00,114.0,20.0,40.0,26.67569,83.19725,input,-69
2025-08-02 01:00:00,120.0,17.0,35.0,25.959625,85.03648,input,-68
2025-08-02 02:00:00,104.66666666666669,17.0,32.333333333333336,25.50357,87.3949,input,-67
2025-08-02 03:00:00,89.33333333333333,17.0,29.666666666666668,24.939117,91.02379,input,-66
2025-08-02 04:00:00,74.0,17.0,27.0,24.46231,93.71188,input,-65
2025-08-02 05:00:00,67.0,20.0,24.0,24.011627,94.420135,input,-64
2025-08-02 06:00:00,60.0,19.0,21.0,25.711578,81.34401,input,-63
2025-08-02 07:00:00,59.0,22.0,21.0,25.923492,82.414764,input,-62
2025-08-02 08:00:00,55.0,23.0,22.0,26.957184,76.90463,input,-61
2025-08-02 09:00:00,41.0,35.0,26.0,28.068268,72.43175,input,-60
2025-08-02 10:00:00,76.0,20.0,28.0,29.241852,67.37952,input,-59
2025-08-02 11:00:00,87.0,20.0,29.0,30.46939,60.591858,input,-58
2025-08-02 12:00:00,106.0,14.0,29.0,31.38028,56.3239,input,-57
2025-08-02 13:00:00,128.0,6.0,20.0,31.932526,53.425503,input,-56
2025-08-02 14:00:00,136.0,6.0,22.0,32.01407,52.79747,input,-55
2025-08-02 15:00:00,138.0,6.0,22.0,32.06021,53.78352,input,-54
2025-08-02 16:00:00,148.0,5.0,25.0,31.9357,55.267296,input,-53
2025-08-02 17:00:00,150.0,6.0,27.0,31.767487,59.14752,input,-52
2025-08-02 18:00:00,155.0,7.0,36.0,31.63565,60.731373,input,-51
2025-08-02 19:00:00,154.0,9.0,38.0,31.335602,64.72501,input,-50
2025-08-02 20:00:00,150.0,9.0,39.0,30.93692,70.67213,input,-49
2025-08-02 21:00:00,145.0,10.0,40.0,30.424225,74.8593,input,-48
2025-08-02 22:00:00,103.0,19.0,56.0,30.058258,76.836,input,-47
2025-08-02 23:00:00,73.0,21.0,63.0,29.69522,78.022354,input,-46
2025-08-03 00:00:00,85.0,15.0,59.0,29.119781,78.236786,input,-45
2025-08-03 01:00:00,85.0,17.0,47.0,28.833649,79.16988,input,-44
2025-08-03 02:00:00,83.0,17.0,28.0,28.473541,82.887375,input,-43
2025-08-03 03:00:00,83.0,15.0,24.0,27.775787,87.594795,input,-42
2025-08-03 04:00:00,75.0,17.0,22.0,26.648102,91.89934,input,-41
2025-08-03 05:00:00,88.0,13.0,15.0,25.609772,93.52223,input,-40
2025-08-03 06:00:00,72.0,18.0,17.0,25.413727,92.81409,input,-39
2025-08-03 07:00:00,66.0,16.0,15.0,25.455963,88.17778,input,-38
2025-08-03 08:00:00,66.0,15.0,12.0,25.9982,82.34297,input,-37
2025-08-03 09:00:00,83.0,11.0,11.0,27.053131,77.73341,input,-36
2025-08-03 10:00:00,98.0,9.0,13.0,28.315582,71.74576,input,-35
2025-08-03 11:00:00,118.0,6.0,13.0,29.531158,66.05004,input,-34
2025-08-03 12:00:00,124.0,5.0,12.0,30.25064,63.19762,input,-33
2025-08-03 13:00:00,125.0,4.0,11.0,30.901764,60.767895,input,-32
2025-08-03 14:00:00,119.0,2.0,10.0,31.59732,59.161327,input,-31
2025-08-03 15:00:00,115.0,2.0,10.0,32.17935,57.99697,input,-30
2025-08-03 16:00:00,128.0,3.0,10.0,32.532135,57.045902,input,-29
2025-08-03 17:00:00,133.0,5.0,11.0,32.512604,57.73598,input,-28
2025-08-03 18:00:00,133.0,6.0,12.0,33.147614,60.53308,input,-27
2025-08-03 19:00:00,136.0,9.0,14.0,32.556793,68.07615,input,-26
2025-08-03 20:00:00,127.0,10.0,15.0,31.266022,72.926765,input,-25
2025-08-03 21:00:00,126.0,11.0,16.0,29.826813,76.64193,input,-24
2025-08-03 22:00:00,135.0,8.0,19.0,28.757477,81.0245,input,-23
2025-08-03 23:00:00,113.0,11.0,24.0,27.8815,84.50409,input,-22
2025-08-04 00:00:00,92.0,14.0,27.0,27.26236,87.261894,input,-21
2025-08-04 01:00:00,84.0,16.0,37.0,26.860748,88.71404,input,-20
2025-08-04 02:00:00,74.0,12.0,39.0,26.742096,88.76078,input,-19
2025-08-04 03:00:00,67.0,13.0,29.0,26.707184,88.62998,input,-18
2025-08-04 04:00:00,73.0,10.0,22.0,26.681793,88.60121,input,-17
2025-08-04 05:00:00,81.0,11.0,21.0,26.583649,89.10063,input,-16
2025-08-04 06:00:00,76.0,10.0,24.0,27.446198,78.37773,input,-15
2025-08-04 07:00:00,78.0,9.0,19.0,27.061676,80.43652,input,-14
2025-08-04 08:00:00,79.0,8.0,20.0,26.966461,79.30034,input,-13
2025-08-04 09:00:00,80.0,9.0,21.0,27.339264,76.16441,input,-12
2025-08-04 10:00:00,86.0,8.0,16.0,27.46817,75.26376,input,-11
2025-08-04 11:00:00,97.0,6.0,15.0,28.215973,69.60927,input,-10
2025-08-04 12:00:00,113.0,6.0,16.0,29.011139,64.706406,input,-9
2025-08-04 13:00:00,118.0,5.0,15.0,29.482574,63.849045,input,-8
2025-08-04 14:00:00,115.0,6.0,16.0,29.871002,64.50271,input,-7
2025-08-04 15:00:00,118.0,8.0,18.0,30.411041,63.69817,input,-6
2025-08-04 16:00:00,119.0,7.0,25.0,29.619781,69.46494,input,-5
