time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-09 22:00:00,71.0,17.0,3.0,12.373688,70.011696,input,-95
2025-05-09 23:00:00,70.0,18.0,3.0,12.850006,69.25764,input,-94
2025-05-10 00:00:00,60.0,22.0,3.0,13.130524,71.47049,input,-93
2025-05-10 01:00:00,70.0,17.0,3.0,12.8229065,73.31553,input,-92
2025-05-10 02:00:00,51.0,28.0,7.0,12.406403,75.3834,input,-91
2025-05-10 03:00:00,38.0,38.0,8.0,12.025787,75.051384,input,-90
2025-05-10 04:00:00,39.0,38.0,9.0,11.700836,72.85001,input,-89
2025-05-10 05:00:00,49.0,28.0,10.0,11.695221,67.845955,input,-88
2025-05-10 06:00:00,54.0,25.0,14.0,11.987946,63.575264,input,-87
2025-05-10 07:00:00,64.0,17.0,18.0,12.203033,55.03399,input,-86
2025-05-10 08:00:00,65.0,17.0,24.0,13.838043,47.47845,input,-85
2025-05-10 09:00:00,73.0,15.0,32.0,16.24942,35.15031,input,-84
2025-05-10 10:00:00,82.0,14.0,36.0,18.197906,27.218876,input,-83
2025-05-10 11:00:00,92.0,11.0,37.0,19.694977,21.116632,input,-82
2025-05-10 12:00:00,94.0,10.0,37.0,20.643219,17.70364,input,-81
2025-05-10 13:00:00,93.0,9.0,33.0,21.442291,16.130566,input,-80
2025-05-10 14:00:00,97.0,10.0,34.0,22.21231,15.416439,input,-79
2025-05-10 15:00:00,102.0,11.0,34.0,22.881989,15.054957,input,-78
2025-05-10 16:00:00,104.0,11.0,33.0,23.42691,14.862452,input,-77
2025-05-10 17:00:00,105.0,12.0,32.0,23.692047,16.237904,input,-76
2025-05-10 18:00:00,104.0,13.0,32.0,22.974274,23.173393,input,-75
2025-05-10 19:00:00,105.0,19.0,38.0,21.997955,28.095879,input,-74
2025-05-10 20:00:00,103.0,21.0,43.0,20.435944,31.173752,input,-73
2025-05-10 21:00:00,93.0,24.0,42.0,19.195953,32.988453,input,-72
2025-05-10 22:00:00,92.0,23.0,43.0,18.335358,35.584236,input,-71
2025-05-10 23:00:00,87.0,25.0,44.0,17.619537,39.517708,input,-70
2025-05-11 00:00:00,77.0,28.0,46.0,16.898346,44.42353,input,-69
2025-05-11 01:00:00,64.0,34.0,48.0,16.149567,49.277016,input,-68
