time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-15 21:00:00,48.0,19.0,9.0,21.655426,74.57367,input,-95
2025-09-15 22:00:00,43.0,20.0,8.0,21.846588,75.3981,input,-94
2025-09-15 23:00:00,37.0,22.0,9.0,21.857574,74.38724,input,-93
2025-09-16 00:00:00,21.0,34.0,11.0,21.975983,73.84673,input,-92
2025-09-16 01:00:00,8.0,46.0,20.0,21.932037,73.78018,input,-91
2025-09-16 02:00:00,8.5,54.0,26.0,21.928375,74.26784,input,-90
2025-09-16 03:00:00,9.0,44.0,23.0,21.867584,74.807785,input,-89
2025-09-16 04:00:00,12.0,40.0,23.0,21.755524,76.554756,input,-88
2025-09-16 05:00:00,15.0,39.0,27.0,21.582916,78.4642,input,-87
2025-09-16 06:00:00,20.0,35.0,23.0,23.204742,72.65584,input,-86
2025-09-16 07:00:00,51.0,14.0,9.0,22.383942,70.829544,input,-85
2025-09-16 08:00:00,51.0,13.0,7.0,23.034332,64.11676,input,-84
2025-09-16 09:00:00,57.0,8.0,3.0,23.111237,50.315956,input,-83
2025-09-16 10:00:00,57.0,7.0,3.0,22.616608,41.7992,input,-82
2025-09-16 11:00:00,56.0,7.0,3.0,22.464996,39.2175,input,-81
2025-09-16 12:00:00,57.0,7.0,3.0,22.504059,37.960117,input,-80
2025-09-16 13:00:00,55.0,8.0,3.0,22.943024,34.704308,input,-79
2025-09-16 14:00:00,53.0,9.0,3.0,22.615631,35.047256,input,-78
2025-09-16 15:00:00,48.0,14.0,3.0,22.113922,34.053562,input,-77
2025-09-16 16:00:00,46.0,14.0,3.0,21.627106,33.15229,input,-76
2025-09-16 17:00:00,43.0,16.0,3.0,21.172028,33.120018,input,-75
2025-09-16 18:00:00,37.0,23.0,3.0,21.435211,35.239388,input,-74
2025-09-16 19:00:00,34.0,27.0,3.0,21.161774,34.71794,input,-73
2025-09-16 20:00:00,38.0,23.0,3.0,20.924957,33.55692,input,-72
2025-09-16 21:00:00,38.0,23.0,3.0,20.789948,31.936466,input,-71
2025-09-16 22:00:00,35.0,24.0,3.0,20.610504,30.966053,input,-70
2025-09-16 23:00:00,21.0,34.0,3.0,20.40689,30.417908,input,-69
2025-09-17 00:00:00,8.0,48.0,3.0,20.134674,29.782665,input,-68
2025-09-17 01:00:00,14.0,44.0,3.0,19.828278,28.63916,input,-67
2025-09-17 02:00:00,19.0,39.0,3.0,19.560211,28.427658,input,-66
2025-09-17 03:00:00,21.0,37.0,3.0,19.172272,27.749718,input,-65
2025-09-17 04:00:00,15.0,40.0,3.0,18.776031,28.643295,input,-64
2025-09-17 05:00:00,19.0,35.0,3.0,18.214752,28.551228,input,-63
2025-09-17 06:00:00,24.0,29.0,3.0,16.451569,34.809837,input,-62
2025-09-17 07:00:00,12.0,38.0,3.0,15.7135315,38.36154,input,-61
2025-09-17 08:00:00,16.0,33.0,3.0,15.929596,38.954655,input,-60
2025-09-17 09:00:00,19.0,29.0,3.0,16.464508,41.44388,input,-59
2025-09-17 10:00:00,22.0,25.0,3.0,17.150055,45.592728,input,-58
2025-09-17 11:00:00,24.0,24.0,6.0,18.146637,41.350998,input,-57
2025-09-17 12:00:00,33.0,17.0,3.0,19.249908,34.644127,input,-56
2025-09-17 13:00:00,41.0,12.0,3.0,20.211578,30.701294,input,-55
2025-09-17 14:00:00,46.0,9.0,3.0,20.761627,29.329346,input,-54
2025-09-17 15:00:00,51.0,9.0,3.0,21.325836,29.005484,input,-53
2025-09-17 16:00:00,52.0,12.0,3.0,21.78653,29.0411,input,-52
2025-09-17 17:00:00,54.0,14.0,3.0,21.739166,29.358047,input,-51
2025-09-17 18:00:00,58.0,17.0,7.0,20.607574,34.37897,input,-50
2025-09-17 19:00:00,46.0,28.0,9.0,20.269684,34.734104,input,-49
2025-09-17 20:00:00,45.0,30.0,13.0,19.965485,35.267666,input,-48
2025-09-17 21:00:00,37.0,34.0,14.0,19.721588,36.060135,input,-47
2025-09-17 22:00:00,31.0,35.0,14.0,19.625153,36.15908,input,-46
2025-09-17 23:00:00,13.0,49.0,13.0,19.633453,35.144684,input,-45
2025-09-18 00:00:00,2.0,59.0,12.0,19.637115,33.34502,input,-44
2025-09-18 01:00:00,1.0,56.0,11.0,19.56314,31.968044,input,-43
2025-09-18 02:00:00,1.0,54.0,11.0,19.343903,31.84675,input,-42
2025-09-18 03:00:00,7.0,45.0,7.0,18.708405,33.71547,input,-41
2025-09-18 04:00:00,13.0,37.0,3.0,17.886383,36.398785,input,-40
2025-09-18 05:00:00,10.0,34.0,3.0,17.112213,38.468628,input,-39
2025-09-18 06:00:00,6.0,36.0,3.0,16.288239,42.14768,input,-38
2025-09-18 07:00:00,13.0,28.0,3.0,16.365631,39.477234,input,-37
2025-09-18 08:00:00,24.0,20.0,3.0,16.54068,39.21261,input,-36
2025-09-18 09:00:00,26.0,19.0,3.0,17.1669,46.01345,input,-35
2025-09-18 10:00:00,31.5,17.0,3.0,18.591217,46.59928,input,-34
2025-09-18 11:00:00,37.0,15.0,3.0,20.245514,39.458984,input,-33
2025-09-18 12:00:00,48.0,13.0,3.0,21.339508,36.282578,input,-32
2025-09-18 13:00:00,59.0,11.0,3.0,22.200104,32.340565,input,-31
2025-09-18 14:00:00,66.0,9.0,3.0,22.75772,28.233204,input,-30
2025-09-18 15:00:00,71.0,10.0,3.0,22.979645,27.197716,input,-29
2025-09-18 16:00:00,77.0,10.0,3.0,23.058258,27.566807,input,-28
2025-09-18 17:00:00,79.0,14.0,3.0,22.867584,28.81319,input,-27
2025-09-18 18:00:00,72.0,21.0,3.0,22.89737,30.61053,input,-26
2025-09-18 19:00:00,75.0,22.0,6.0,22.635162,31.223188,input,-25
2025-09-18 20:00:00,67.0,20.0,6.0,22.267242,32.298576,input,-24
2025-09-18 21:00:00,57.0,24.0,7.0,21.860748,33.48883,input,-23
2025-09-18 22:00:00,49.0,29.0,9.0,21.41153,34.757397,input,-22
2025-09-18 23:00:00,46.0,32.0,10.0,20.922028,36.0617,input,-21
2025-09-19 00:00:00,21.0,54.0,14.0,20.532135,37.565693,input,-20
2025-09-19 01:00:00,4.0,62.0,13.0,20.158112,39.47961,input,-19
2025-09-19 02:00:00,1.0,61.0,12.0,19.734283,42.06626,input,-18
2025-09-19 03:00:00,1.0,56.0,11.0,19.23941,44.92546,input,-17
