time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-26 07:00:00,66.0,25.0,34.0,13.306793,88.542145,input,-95
2025-10-26 08:00:00,59.0,27.0,33.0,13.092926,90.58737,input,-94
2025-10-26 09:00:00,68.0,25.0,24.0,13.1839905,91.23137,input,-93
2025-10-26 10:00:00,66.0,29.0,24.0,13.562164,87.07825,input,-92
2025-10-26 11:00:00,69.0,32.0,23.0,13.78653,83.267426,input,-91
2025-10-26 12:00:00,84.0,27.0,25.0,13.877594,80.0497,input,-90
2025-10-26 13:00:00,90.0,24.0,21.0,14.048981,75.91715,input,-89
2025-10-26 14:00:00,82.0,28.0,23.0,14.078766,73.11909,input,-88
2025-10-26 15:00:00,93.0,23.0,20.0,14.144684,71.789406,input,-87
2025-10-26 16:00:00,92.0,23.0,23.0,14.131012,72.31391,input,-86
2025-10-26 17:00:00,96.0,24.0,26.0,14.17569,72.18079,input,-85
2025-10-26 18:00:00,89.0,25.0,23.0,14.246979,70.27656,input,-84
2025-10-26 19:00:00,80.0,26.0,22.0,14.302155,68.33958,input,-83
2025-10-26 20:00:00,76.0,27.0,23.0,14.256256,67.36028,input,-82
2025-10-26 21:00:00,65.0,31.0,22.0,14.107086,67.92556,input,-81
2025-10-26 22:00:00,59.0,34.0,28.0,13.866852,68.843956,input,-80
2025-10-26 23:00:00,61.0,30.0,27.0,13.603668,69.79522,input,-79
2025-10-27 00:00:00,58.0,32.0,31.0,13.293121,71.427666,input,-78
2025-10-27 01:00:00,57.0,34.0,34.0,12.995758,73.211914,input,-77
2025-10-27 02:00:00,48.0,38.0,36.0,12.750397,74.65531,input,-76
2025-10-27 03:00:00,51.0,38.0,37.0,12.510895,76.04088,input,-75
2025-10-27 04:00:00,63.0,32.0,39.0,12.252838,76.97813,input,-74
2025-10-27 05:00:00,64.0,26.0,39.0,11.913483,78.6086,input,-73
2025-10-27 06:00:00,63.0,23.0,38.0,11.9339905,79.0508,input,-72
2025-10-27 07:00:00,57.0,23.0,40.0,11.662018,80.4868,input,-71
2025-10-27 08:00:00,59.0,26.0,40.0,11.609283,82.96902,input,-70
2025-10-27 09:00:00,61.0,27.0,40.0,12.197418,82.6115,input,-69
2025-10-27 10:00:00,70.0,30.0,49.0,13.212799,77.963905,input,-68
2025-10-27 11:00:00,88.0,25.0,46.0,14.296051,70.41872,input,-67
2025-10-27 12:00:00,95.0,24.0,40.0,14.9322815,65.9402,input,-66
2025-10-27 13:00:00,101.0,23.0,35.0,15.373444,63.062828,input,-65
2025-10-27 14:00:00,110.0,21.0,31.0,15.671539,60.52918,input,-64
2025-10-27 15:00:00,114.0,21.0,28.0,15.824127,59.353687,input,-63
2025-10-27 16:00:00,112.0,23.0,25.0,15.757477,58.041153,input,-62
2025-10-27 17:00:00,110.0,24.0,23.0,15.421783,57.229015,input,-61
2025-10-27 18:00:00,90.0,32.0,36.0,15.047272,58.542892,input,-60
2025-10-27 19:00:00,77.0,34.0,25.0,14.309723,60.21141,input,-59
2025-10-27 20:00:00,75.0,32.0,12.0,13.544342,62.71433,input,-58
2025-10-27 21:00:00,69.0,32.0,8.0,13.031403,62.688,input,-57
2025-10-27 22:00:00,66.0,30.5,6.0,12.748932,61.93503,input,-56
2025-10-27 23:00:00,61.5,29.0,6.0,12.592194,61.522057,input,-55
2025-10-28 00:00:00,57.0,30.0,6.0,12.522125,61.04277,input,-54
2025-10-28 01:00:00,54.0,29.0,6.0,12.513092,60.418095,input,-53
2025-10-28 02:00:00,53.0,29.0,6.0,12.471588,60.539883,input,-52
2025-10-28 03:00:00,55.0,26.0,6.0,12.432526,60.450813,input,-51
2025-10-28 04:00:00,55.0,23.0,6.0,12.341705,60.96013,input,-50
2025-10-28 05:00:00,50.0,27.0,6.0,12.250153,61.465763,input,-49
2025-10-28 06:00:00,54.0,24.0,6.0,12.386139,61.515793,input,-48
2025-10-28 07:00:00,49.0,32.0,6.0,12.402008,60.939716,input,-47
2025-10-28 08:00:00,56.0,31.0,6.0,12.470123,60.6446,input,-46
2025-10-28 09:00:00,74.0,24.0,8.0,12.746979,65.41292,input,-45
2025-10-28 10:00:00,86.0,21.0,13.0,13.646637,61.29678,input,-44
2025-10-28 11:00:00,98.0,18.0,18.0,14.510651,55.640545,input,-43
2025-10-28 12:00:00,110.0,17.0,20.0,15.231598,51.743176,input,-42
2025-10-28 13:00:00,121.0,16.0,20.0,15.707184,49.61208,input,-41
2025-10-28 14:00:00,129.0,16.0,21.0,16.02774,48.52616,input,-40
2025-10-28 15:00:00,132.0,17.0,22.0,16.228424,47.5682,input,-39
2025-10-28 16:00:00,122.0,21.0,21.0,16.243317,47.843494,input,-38
2025-10-28 17:00:00,114.0,22.0,15.0,15.9618225,49.70752,input,-37
2025-10-28 18:00:00,94.0,24.0,13.0,15.833649,50.520046,input,-36
2025-10-28 19:00:00,77.0,28.0,12.0,15.364899,51.58812,input,-35
2025-10-28 20:00:00,70.0,28.0,11.0,15.032623,52.568634,input,-34
2025-10-28 21:00:00,60.0,32.0,11.0,14.885651,53.466507,input,-33
2025-10-28 22:00:00,51.0,34.0,10.0,14.858063,54.26647,input,-32
2025-10-28 23:00:00,39.0,30.0,10.0,14.859528,54.91415,input,-31
2025-10-29 00:00:00,32.0,28.0,9.0,14.896637,55.22342,input,-30
2025-10-29 01:00:00,28.0,32.0,10.0,14.965485,55.0327,input,-29
2025-10-29 02:00:00,25.0,30.0,11.0,15.033112,54.532036,input,-28
2025-10-29 03:00:00,24.0,33.0,14.0,15.105377,53.872143,input,-27
2025-10-29 04:00:00,20.0,40.0,15.0,15.197174,53.437782,input,-26
2025-10-29 05:00:00,15.0,42.0,13.0,15.284332,53.519295,input,-25
2025-10-29 06:00:00,14.0,44.0,12.0,15.109283,57.564484,input,-24
2025-10-29 07:00:00,18.0,39.0,10.0,15.078522,58.79437,input,-23
2025-10-29 08:00:00,30.0,35.0,11.0,15.09903,60.120598,input,-22
2025-10-29 09:00:00,53.0,27.0,8.0,15.211334,63.148956,input,-21
2025-10-29 10:00:00,73.0,17.0,3.0,16.239166,62.460682,input,-20
2025-10-29 11:00:00,79.0,13.0,3.0,17.250153,58.573307,input,-19
2025-10-29 12:00:00,80.0,16.0,6.0,18.016754,54.484375,input,-18
2025-10-29 13:00:00,93.0,12.0,6.0,18.58023,51.424786,input,-17
2025-10-29 14:00:00,101.0,11.0,6.0,18.99942,49.157436,input,-16
2025-10-29 15:00:00,103.0,12.0,7.0,19.133453,48.914913,input,-15
2025-10-29 16:00:00,106.0,13.0,7.0,18.958893,50.48414,input,-14
2025-10-29 17:00:00,104.0,16.0,6.0,18.454254,52.60167,input,-13
2025-10-29 18:00:00,98.0,19.0,8.0,18.222076,54.287643,input,-12
2025-10-29 19:00:00,83.0,25.0,10.0,17.52481,57.672558,input,-11
2025-10-29 20:00:00,79.0,26.0,8.0,16.909332,61.096478,input,-10
