time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-07 12:00:00,105.0,12.0,21.0,24.643707,65.07219,input,-95
2025-05-07 13:00:00,108.0,13.0,20.0,25.187408,62.342155,input,-94
2025-05-07 14:00:00,110.0,17.0,25.0,25.597565,60.702293,input,-93
2025-05-07 15:00:00,119.0,18.0,30.0,26.165924,58.771515,input,-92
2025-05-07 16:00:00,122.0,27.0,31.0,26.412262,58.423485,input,-91
2025-05-07 17:00:00,125.0,26.0,31.0,26.357819,59.933475,input,-90
2025-05-07 18:00:00,124.0,23.0,35.0,26.463043,63.137547,input,-89
2025-05-07 19:00:00,121.0,25.0,47.0,25.781158,73.507484,input,-88
2025-05-07 20:00:00,111.0,28.0,58.333333333333336,25.235504,78.385925,input,-87
2025-05-07 21:00:00,87.5,31.0,69.66666666666667,24.947662,82.04507,input,-86
2025-05-07 22:00:00,64.0,31.0,81.0,24.77774,84.00591,input,-85
2025-05-07 23:00:00,71.0,22.0,65.0,24.28775,85.11021,input,-84
2025-05-08 00:00:00,66.0,22.0,65.0,23.588043,87.316414,input,-83
2025-05-08 01:00:00,52.0,22.0,74.0,23.05484,88.61154,input,-82
2025-05-08 02:00:00,63.0,9.0,40.0,22.428864,89.62261,input,-81
2025-05-08 03:00:00,79.0,5.0,20.0,21.81485,90.16573,input,-80
2025-05-08 04:00:00,76.0,6.0,18.0,21.521149,90.573906,input,-79
2025-05-08 05:00:00,77.0,5.0,17.0,21.333893,91.54961,input,-78
2025-05-08 06:00:00,70.0,6.0,20.0,20.572906,95.39221,input,-77
2025-05-08 07:00:00,66.0,9.0,23.0,20.410553,95.12392,input,-76
2025-05-08 08:00:00,60.0,10.0,29.0,20.488922,92.953224,input,-75
2025-05-08 09:00:00,55.0,10.0,26.0,21.340973,84.487854,input,-74
2025-05-08 10:00:00,63.0,6.0,24.0,22.3544,75.53108,input,-73
2025-05-08 11:00:00,78.0,5.0,20.0,23.477692,67.25693,input,-72
2025-05-08 12:00:00,89.0,5.0,17.0,24.76358,62.373863,input,-71
2025-05-08 13:00:00,93.0,5.0,16.0,25.920319,58.317085,input,-70
2025-05-08 14:00:00,98.0,5.0,14.0,26.853912,54.917812,input,-69
2025-05-08 15:00:00,103.0,5.0,14.0,27.669098,51.435482,input,-68
2025-05-08 16:00:00,102.0,9.0,14.0,28.195953,49.369755,input,-67
2025-05-08 17:00:00,99.0,14.0,14.0,28.517487,48.872753,input,-66
2025-05-08 18:00:00,107.0,7.0,14.0,28.281647,51.327023,input,-65
2025-05-08 19:00:00,108.0,9.0,16.0,28.109283,59.82241,input,-64
2025-05-08 20:00:00,93.0,20.0,21.0,27.902008,63.25495,input,-63
2025-05-08 21:00:00,57.0,36.0,43.0,27.628815,67.36559,input,-62
2025-05-08 22:00:00,39.0,42.0,36.0,27.351715,70.65049,input,-61
