time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-27 10:00:00,25.0,20.0,33.0,6.0173035,70.70584,input,-95
2025-01-27 11:00:00,31.0,19.0,32.0,7.7776184,63.90277,input,-94
2025-01-27 12:00:00,36.0,19.0,31.0,9.179596,58.626347,input,-93
2025-01-27 13:00:00,44.0,15.0,31.0,10.278839,54.52861,input,-92
2025-01-27 14:00:00,50.0,16.0,31.0,11.266083,49.637283,input,-91
2025-01-27 15:00:00,55.0,15.0,27.0,11.963959,46.11173,input,-90
2025-01-27 16:00:00,56.0,16.0,26.0,12.210114,45.10926,input,-89
2025-01-27 17:00:00,55.0,17.0,30.0,12.230072,46.14108,input,-88
2025-01-27 18:00:00,52.0,22.0,34.0,11.032166,50.97868,input,-87
2025-01-27 19:00:00,42.0,25.0,41.0,10.995697,54.77842,input,-86
2025-01-27 20:00:00,38.0,24.0,52.0,10.829132,58.514145,input,-85
2025-01-27 21:00:00,49.0,11.0,44.0,10.167633,58.720707,input,-84
2025-01-27 22:00:00,51.0,9.0,40.0,9.266693,59.05059,input,-83
2025-01-27 23:00:00,51.0,9.0,42.0,8.482086,59.87798,input,-82
2025-01-28 00:00:00,49.0,8.0,44.0,7.77652,60.54169,input,-81
2025-01-28 01:00:00,43.0,9.0,48.0,7.227936,61.25315,input,-80
2025-01-28 02:00:00,38.0,8.0,46.0,6.8075867,62.438175,input,-79
2025-01-28 03:00:00,37.0,8.0,44.0,6.4344482,65.67962,input,-78
2025-01-28 04:00:00,35.0,7.0,45.0,6.0548096,68.83948,input,-77
2025-01-28 05:00:00,36.0,7.0,48.0,5.7535095,71.27178,input,-76
2025-01-28 06:00:00,35.0,8.0,48.0,5.950409,76.662346,input,-75
2025-01-28 07:00:00,28.0,12.0,47.0,5.8015747,78.512474,input,-74
2025-01-28 08:00:00,23.0,19.0,46.0,5.702118,80.10642,input,-73
2025-01-28 09:00:00,18.0,23.0,45.0,5.730133,77.45608,input,-72
2025-01-28 10:00:00,27.0,16.0,46.0,5.914337,71.64315,input,-71
2025-01-28 11:00:00,33.0,13.0,47.0,6.990326,66.69692,input,-70
2025-01-28 12:00:00,44.0,11.0,48.0,8.458771,60.35138,input,-69
2025-01-28 13:00:00,53.0,11.0,47.0,9.716736,55.382397,input,-68
2025-01-28 14:00:00,65.0,12.0,41.0,10.779297,52.50243,input,-67
2025-01-28 15:00:00,76.0,9.0,33.0,11.686157,49.613777,input,-66
2025-01-28 16:00:00,77.0,11.0,36.0,12.188507,47.714157,input,-65
2025-01-28 17:00:00,77.0,12.0,37.0,12.310333,48.157856,input,-64
2025-01-28 18:00:00,70.0,19.0,44.0,12.200348,53.775295,input,-63
2025-01-28 19:00:00,54.0,30.0,56.0,12.172211,55.72162,input,-62
2025-01-28 20:00:00,24.0,46.0,100.0,12.114288,59.395985,input,-61
2025-01-28 21:00:00,19.0,48.0,128.0,12.0225525,62.6933,input,-60
2025-01-28 22:00:00,21.0,40.0,142.0,11.905121,63.923393,input,-59
2025-01-28 23:00:00,14.0,36.0,191.0,11.722961,64.73028,input,-58
2025-01-29 00:00:00,18.0,31.0,197.0,11.538666,65.701164,input,-57
2025-01-29 01:00:00,20.0,27.0,222.0,11.266266,67.71831,input,-56
2025-01-29 02:00:00,15.0,25.0,265.0,11.092682,68.697945,input,-55
2025-01-29 03:00:00,12.0,25.0,293.0,11.011017,68.817474,input,-54
2025-01-29 04:00:00,10.0,22.0,277.0,10.988434,68.43929,input,-53
2025-01-29 05:00:00,7.0,19.0,264.0,10.96579,68.60647,input,-52
2025-01-29 06:00:00,6.0,17.0,259.0,9.657959,81.41674,input,-51
2025-01-29 07:00:00,5.0,15.0,246.0,9.425629,82.900055,input,-50
2025-01-29 08:00:00,4.0,20.0,232.0,9.126373,85.14361,input,-49
2025-01-29 09:00:00,3.0,24.0,229.0,8.723236,82.052925,input,-48
2025-01-29 10:00:00,9.0,27.0,226.0,8.876923,71.98008,input,-47
2025-01-29 11:00:00,15.0,27.5,223.0,10.114532,67.47869,input,-46
2025-01-29 12:00:00,16.0,28.0,234.0,11.185211,63.826126,input,-45
2025-01-29 13:00:00,16.0,24.0,219.0,12.060333,60.33958,input,-44
2025-01-29 14:00:00,21.0,20.0,188.0,13.220001,55.210922,input,-43
2025-01-29 15:00:00,37.0,16.0,144.0,13.979584,52.760933,input,-42
2025-01-29 16:00:00,45.0,17.0,140.0,14.3854065,52.537178,input,-41
2025-01-29 17:00:00,50.0,24.0,159.0,14.489319,54.047813,input,-40
2025-01-29 18:00:00,48.0,28.0,160.0,13.225861,61.50676,input,-39
2025-01-29 19:00:00,43.0,33.0,146.0,13.084381,66.353935,input,-38
2025-01-29 20:00:00,40.0,33.0,138.0,13.009064,69.09616,input,-37
2025-01-29 21:00:00,33.0,31.0,139.0,12.910339,71.45159,input,-36
2025-01-29 22:00:00,34.0,19.0,133.0,12.307739,70.63789,input,-35
2025-01-29 23:00:00,31.0,16.0,128.0,11.530731,70.63578,input,-34
2025-01-30 00:00:00,30.0,16.0,123.0,11.098419,70.30388,input,-33
2025-01-30 01:00:00,27.0,16.0,119.0,10.919952,69.21172,input,-32
2025-01-30 02:00:00,27.0,12.0,111.0,10.909271,70.145424,input,-31
2025-01-30 03:00:00,30.0,10.0,109.0,10.990448,70.38209,input,-30
2025-01-30 04:00:00,31.0,9.0,111.0,11.117371,70.84333,input,-29
2025-01-30 05:00:00,29.0,8.0,111.0,10.959381,72.79463,input,-28
2025-01-30 06:00:00,30.0,10.0,107.0,10.225922,76.08363,input,-27
2025-01-30 07:00:00,25.0,12.0,108.0,9.92099,76.8395,input,-26
2025-01-30 08:00:00,25.0,17.0,97.0,9.730621,76.74511,input,-25
2025-01-30 09:00:00,22.0,19.0,94.0,9.575592,76.5265,input,-24
2025-01-30 10:00:00,22.0,19.0,91.0,9.61087,71.62002,input,-23
2025-01-30 11:00:00,29.0,17.0,90.0,10.178375,69.661606,input,-22
2025-01-30 12:00:00,31.0,15.0,94.0,10.505859,69.03563,input,-21
2025-01-30 13:00:00,31.0,11.0,98.0,10.908936,68.25378,input,-20
2025-01-30 14:00:00,33.0,10.0,96.0,11.1813965,68.53052,input,-19
2025-01-30 15:00:00,34.0,11.0,94.0,11.348053,69.242325,input,-18
2025-01-30 16:00:00,34.0,14.0,92.0,11.113159,73.48245,input,-17
2025-01-30 17:00:00,29.0,15.0,98.0,10.945679,77.27301,input,-16
2025-01-30 18:00:00,26.0,19.0,103.0,10.0920105,83.901505,input,-15
2025-01-30 19:00:00,22.0,23.0,106.0,9.953461,88.29356,input,-14
2025-01-30 20:00:00,19.0,20.0,119.0,9.914642,88.58481,input,-13
2025-01-30 21:00:00,18.0,16.0,115.0,9.911377,88.54677,input,-12
2025-01-30 22:00:00,19.0,13.0,112.0,9.919342,88.79921,input,-11
2025-01-30 23:00:00,17.0,13.0,99.0,9.854034,91.14207,input,-10
2025-01-31 00:00:00,20.0,11.0,85.0,9.697601,91.58208,input,-9
2025-01-31 01:00:00,22.0,10.0,72.0,9.536102,91.42934,input,-8
2025-01-31 02:00:00,26.0,8.0,61.0,9.416107,91.97998,input,-7
2025-01-31 03:00:00,32.0,7.0,52.0,9.330444,92.88841,input,-6
2025-01-31 04:00:00,35.0,6.0,50.0,9.271149,93.74946,input,-5
2025-01-31 05:00:00,35.0,6.0,52.0,9.218903,94.92764,input,-4
2025-01-31 06:00:00,34.0,6.0,51.0,8.880951,97.77347,input,-3
2025-01-31 07:00:00,32.0,8.0,54.0,8.815033,97.07423,input,-2
2025-01-31 08:00:00,24.0,10.0,54.0,8.750824,97.0818,input,-1
2025-01-31 09:00:00,18.0,15.0,54.0,8.804718,93.656494,input,0
2025-01-31 10:00:00,16.0,15.0,62.0,9.089996,90.40427,target,1
2025-01-31 11:00:00,16.0,15.0,76.0,9.406769,88.92866,target,2
2025-01-31 12:00:00,16.0,17.0,80.0,9.853058,84.33083,target,3
2025-01-31 13:00:00,19.0,16.0,80.0,10.205048,82.29646,target,4
2025-01-31 14:00:00,21.0,15.0,78.0,10.69928,80.1311,target,5
