time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-09 00:00:00,47.5,31.0,18.0,35.388336,76.92434,input,-95
2025-08-09 01:00:00,44.0,29.0,18.0,35.355377,77.641884,input,-94
2025-08-09 02:00:00,47.0,26.0,22.0,35.09073,77.073555,input,-93
2025-08-09 03:00:00,45.0,26.0,22.0,34.76358,77.47333,input,-92
2025-08-09 04:00:00,48.0,20.0,24.0,34.49356,78.39176,input,-91
2025-08-09 05:00:00,39.0,22.0,23.0,34.054108,76.592285,input,-90
2025-08-09 06:00:00,36.0,21.0,23.0,33.515045,77.598175,input,-89
2025-08-09 07:00:00,35.0,18.0,27.0,33.240143,82.068794,input,-88
2025-08-09 08:00:00,38.0,18.0,25.0,33.103912,80.850624,input,-87
2025-08-09 09:00:00,40.0,21.0,26.0,32.99283,70.95194,input,-86
2025-08-09 10:00:00,56.0,19.0,18.0,33.714264,64.162575,input,-85
2025-08-09 11:00:00,91.0,14.0,20.0,34.443512,60.37366,input,-84
2025-08-09 12:00:00,127.0,11.0,19.0,35.2648,57.700966,input,-83
2025-08-09 13:00:00,159.0,11.0,16.0,36.040436,55.236282,input,-82
2025-08-09 14:00:00,171.0,10.0,19.0,36.75528,52.935265,input,-81
2025-08-09 15:00:00,180.0,9.0,17.0,37.05728,52.784084,input,-80
2025-08-09 16:00:00,189.0,8.0,20.0,36.995026,54.420704,input,-79
2025-08-09 17:00:00,185.0,8.0,18.0,37.131012,54.864384,input,-78
2025-08-09 18:00:00,180.0,8.0,24.0,38.94571,50.859207,input,-77
2025-08-09 19:00:00,166.0,9.0,28.0,38.727448,57.368153,input,-76
2025-08-09 20:00:00,141.0,14.0,29.0,38.429108,59.88413,input,-75
2025-08-09 21:00:00,122.0,18.0,34.0,37.63687,62.723557,input,-74
2025-08-09 22:00:00,118.0,17.0,34.0,36.85196,66.77965,input,-73
2025-08-09 23:00:00,85.0,35.0,29.0,36.203278,70.18753,input,-72
2025-08-10 00:00:00,62.0,30.0,28.0,35.703766,73.06616,input,-71
2025-08-10 01:00:00,58.5,27.0,27.0,35.362457,75.30902,input,-70
2025-08-10 02:00:00,55.0,24.0,26.0,35.18033,77.42048,input,-69
2025-08-10 03:00:00,42.0,32.0,27.0,35.16446,78.75072,input,-68
2025-08-10 04:00:00,41.5,29.5,25.0,34.93741,77.12114,input,-67
2025-08-10 05:00:00,41.0,27.0,23.0,34.495026,77.07333,input,-66
2025-08-10 06:00:00,41.0,22.0,28.0,34.35733,78.645966,input,-65
2025-08-10 07:00:00,46.0,20.0,26.0,34.028473,82.09651,input,-64
2025-08-10 08:00:00,52.0,18.0,29.0,33.82242,78.703705,input,-63
2025-08-10 09:00:00,58.0,17.0,19.0,33.822662,67.00705,input,-62
2025-08-10 10:00:00,80.0,14.0,24.0,34.633453,59.690937,input,-61
2025-08-10 11:00:00,114.0,15.0,28.0,35.288727,55.896084,input,-60
2025-08-10 12:00:00,147.0,12.0,24.0,35.47061,55.853867,input,-59
2025-08-10 13:00:00,174.0,11.0,18.0,34.93228,60.520554,input,-58
2025-08-10 14:00:00,174.0,12.0,23.0,34.34439,64.65936,input,-57
2025-08-10 15:00:00,149.0,11.0,20.0,35.12027,62.446476,input,-56
2025-08-10 16:00:00,120.0,17.0,31.0,35.59024,60.78776,input,-55
2025-08-10 17:00:00,108.0,20.0,31.0,35.64981,61.53699,input,-54
2025-08-10 18:00:00,105.0,16.0,29.0,32.834137,78.97841,input,-53
2025-08-10 19:00:00,98.0,17.0,23.0,31.349762,86.702194,input,-52
2025-08-10 20:00:00,93.0,16.0,23.0,30.47232,89.97347,input,-51
2025-08-10 21:00:00,75.0,20.0,24.0,30.299713,90.22302,input,-50
2025-08-10 22:00:00,63.0,23.5,24.5,30.587555,88.71546,input,-49
2025-08-10 23:00:00,51.0,27.0,25.0,30.693756,87.64945,input,-48
2025-08-11 00:00:00,58.0,18.0,21.0,30.324127,90.40827,input,-47
2025-08-11 01:00:00,52.0,22.0,21.0,29.249908,94.49652,input,-46
2025-08-11 02:00:00,45.0,25.0,24.0,28.347076,95.08982,input,-45
2025-08-11 03:00:00,47.0,18.0,26.0,27.766022,94.11791,input,-44
2025-08-11 04:00:00,44.0,20.0,20.0,27.126617,96.171455,input,-43
2025-08-11 05:00:00,40.0,17.0,24.0,27.053131,96.897385,input,-42
2025-08-11 06:00:00,37.0,18.0,25.0,26.483063,96.700424,input,-41
2025-08-11 07:00:00,48.0,14.0,22.0,26.517975,95.97481,input,-40
2025-08-11 08:00:00,47.0,11.0,25.0,26.704987,92.98042,input,-39
2025-08-11 09:00:00,57.0,12.0,20.0,26.898834,91.14767,input,-38
2025-08-11 10:00:00,53.0,15.0,16.0,27.232819,89.85516,input,-37
2025-08-11 11:00:00,52.0,16.0,23.0,27.284576,89.51666,input,-36
2025-08-11 12:00:00,56.0,16.0,18.0,27.227692,91.20094,input,-35
2025-08-11 13:00:00,58.0,16.0,20.0,27.17984,90.18549,input,-34
2025-08-11 14:00:00,67.0,12.0,14.0,26.765045,94.05615,input,-33
2025-08-11 15:00:00,67.0,15.0,13.0,26.635895,93.36029,input,-32
