time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-14 14:00:00,130.0,38.0,23.0,18.714203,42.24737,input,-95
2025-01-14 15:00:00,133.0,37.0,20.0,19.364746,43.353806,input,-94
2025-01-14 16:00:00,129.0,35.0,17.0,19.219147,45.739162,input,-93
2025-01-14 17:00:00,119.0,39.0,18.0,18.685577,48.418568,input,-92
2025-01-14 18:00:00,103.0,37.0,14.0,19.548248,48.567005,input,-91
2025-01-14 19:00:00,91.0,37.0,14.0,19.276947,48.887596,input,-90
2025-01-14 20:00:00,49.0,68.0,23.0,18.969788,49.738686,input,-89
2025-01-14 21:00:00,4.0,132.0,32.0,18.59488,51.227585,input,-88
2025-01-14 22:00:00,7.0,127.0,35.0,18.161469,53.735313,input,-87
2025-01-14 23:00:00,2.0,127.0,43.0,17.706573,56.684395,input,-86
2025-01-15 00:00:00,2.0,127.0,47.0,17.341156,58.95282,input,-85
2025-01-15 01:00:00,1.0,120.0,46.0,17.130371,60.07203,input,-84
2025-01-15 02:00:00,1.0,121.0,46.0,17.016205,60.759567,input,-83
2025-01-15 03:00:00,1.0,120.0,50.0,16.907043,61.648933,input,-82
2025-01-15 04:00:00,2.0,117.0,59.0,16.863678,62.33698,input,-81
2025-01-15 05:00:00,26.0,82.0,43.0,16.620392,60.430557,input,-80
2025-01-15 06:00:00,88.0,20.0,15.0,16.863678,51.261097,input,-79
2025-01-15 07:00:00,90.0,19.0,15.0,16.305817,43.51194,input,-78
2025-01-15 08:00:00,89.0,22.0,16.0,15.829407,39.614388,input,-77
2025-01-15 09:00:00,96.0,20.0,17.0,15.571381,38.425312,input,-76
2025-01-15 10:00:00,99.0,19.0,18.0,15.747864,36.86536,input,-75
2025-01-15 11:00:00,109.0,17.0,20.0,16.102448,35.28958,input,-74
2025-01-15 12:00:00,115.0,18.0,22.0,16.767578,33.724205,input,-73
2025-01-15 13:00:00,123.0,16.0,23.0,17.256226,33.187977,input,-72
2025-01-15 14:00:00,126.0,16.0,24.0,17.307434,33.597496,input,-71
2025-01-15 15:00:00,130.0,17.0,24.0,17.515594,33.390873,input,-70
2025-01-15 16:00:00,134.0,17.0,25.0,17.488495,33.884872,input,-69
2025-01-15 17:00:00,132.0,20.0,27.0,17.076508,35.97619,input,-68
2025-01-15 18:00:00,121.0,26.0,35.0,17.79306,36.179596,input,-67
2025-01-15 19:00:00,112.0,27.0,31.0,17.147552,37.221382,input,-66
2025-01-15 20:00:00,108.0,27.0,34.0,16.554657,37.559185,input,-65
2025-01-15 21:00:00,112.0,23.0,36.0,15.95163,38.135117,input,-64
2025-01-15 22:00:00,113.0,22.0,38.0,15.180817,39.163837,input,-63
2025-01-15 23:00:00,113.0,21.0,38.0,14.224701,39.66732,input,-62
2025-01-16 00:00:00,112.0,20.0,40.0,13.203339,40.428257,input,-61
2025-01-16 01:00:00,109.0,20.0,41.0,12.328033,41.436096,input,-60
2025-01-16 02:00:00,106.0,20.0,41.0,11.584198,42.720894,input,-59
2025-01-16 03:00:00,104.0,20.0,41.0,10.9635315,43.70236,input,-58
2025-01-16 04:00:00,102.0,20.0,41.0,10.42514,44.26064,input,-57
2025-01-16 05:00:00,98.0,21.0,42.0,9.920013,44.608494,input,-56
2025-01-16 06:00:00,96.0,21.0,43.0,9.932556,45.254097,input,-55
2025-01-16 07:00:00,95.0,23.0,44.0,9.508362,45.48443,input,-54
2025-01-16 08:00:00,93.0,25.0,45.0,9.208466,45.225594,input,-53
2025-01-16 09:00:00,91.0,27.0,46.0,9.810883,43.56755,input,-52
2025-01-16 10:00:00,94.0,27.0,46.0,11.056488,40.211235,input,-51
2025-01-16 11:00:00,104.0,24.0,45.0,12.574005,37.922134,input,-50
2025-01-16 12:00:00,116.0,23.0,45.0,14.013824,36.39865,input,-49
2025-01-16 13:00:00,129.0,22.0,44.0,15.180511,34.99675,input,-48
2025-01-16 14:00:00,138.0,23.0,45.0,16.055634,33.55767,input,-47
2025-01-16 15:00:00,143.0,25.0,45.0,16.643158,32.278297,input,-46
2025-01-16 16:00:00,147.0,26.0,45.0,16.850006,31.542786,input,-45
2025-01-16 17:00:00,144.0,28.0,43.0,16.66867,31.69638,input,-44
2025-01-16 18:00:00,133.0,33.0,41.0,15.835114,33.92055,input,-43
2025-01-16 19:00:00,121.0,32.0,34.0,15.36084,33.81351,input,-42
2025-01-16 20:00:00,109.0,28.5,33.0,14.818665,33.508537,input,-41
2025-01-16 21:00:00,98.0,25.0,32.0,14.310944,32.589134,input,-40
2025-01-16 22:00:00,91.0,27.0,31.0,13.839386,31.461742,input,-39
2025-01-16 23:00:00,83.0,31.0,30.0,13.24411,32.994114,input,-38
2025-01-17 00:00:00,78.0,32.0,29.0,12.725983,36.757263,input,-37
2025-01-17 01:00:00,82.0,23.0,25.0,12.272308,39.512993,input,-36
2025-01-17 02:00:00,79.0,22.0,23.0,11.857605,39.68972,input,-35
2025-01-17 03:00:00,74.0,22.0,22.0,11.376099,38.09256,input,-34
2025-01-17 04:00:00,75.0,19.0,20.0,10.905975,35.314022,input,-33
2025-01-17 05:00:00,76.0,17.0,19.0,10.446747,33.170517,input,-32
2025-01-17 06:00:00,74.0,19.0,20.0,9.724274,31.55866,input,-31
2025-01-17 07:00:00,70.0,20.0,20.0,9.514801,30.551281,input,-30
2025-01-17 08:00:00,67.0,24.0,21.0,9.199219,31.47931,input,-29
2025-01-17 09:00:00,70.0,25.0,20.0,9.641754,34.410442,input,-28
2025-01-17 10:00:00,79.0,20.0,19.0,11.254456,30.873945,input,-27
2025-01-17 11:00:00,90.0,16.0,20.0,12.947845,30.186855,input,-26
2025-01-17 12:00:00,101.0,18.0,24.0,14.317657,30.736492,input,-25
2025-01-17 13:00:00,116.0,18.0,28.0,15.447235,29.969706,input,-24
2025-01-17 14:00:00,132.0,17.0,30.0,16.296814,29.063507,input,-23
2025-01-17 15:00:00,145.0,16.0,31.0,16.820343,28.83216,input,-22
2025-01-17 16:00:00,151.0,17.0,30.0,16.91037,29.714252,input,-21
2025-01-17 17:00:00,152.0,17.0,29.0,16.543213,32.90117,input,-20
2025-01-17 18:00:00,135.0,24.0,26.0,15.327484,41.90602,input,-19
2025-01-17 19:00:00,131.0,23.0,30.0,14.308228,49.560547,input,-18
