time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-03 01:00:00,20.0,25.0,129.0,13.306854,86.492065,input,-95
2025-12-03 02:00:00,18.0,24.0,125.0,12.9071045,83.087975,input,-94
2025-12-03 03:00:00,17.0,23.0,127.0,12.52063,81.503075,input,-93
2025-12-03 04:00:00,17.0,22.0,116.0,12.001007,81.31854,input,-92
2025-12-03 05:00:00,19.0,20.0,96.0,11.545197,80.94629,input,-91
2025-12-03 06:00:00,27.0,18.0,82.0,12.115143,85.1996,input,-90
2025-12-03 07:00:00,40.0,18.0,59.0,11.7482605,86.31723,input,-89
2025-12-03 08:00:00,43.0,19.0,51.0,11.446014,87.12446,input,-88
2025-12-03 09:00:00,36.5,22.0,51.0,11.168976,87.803696,input,-87
2025-12-03 10:00:00,30.0,25.0,51.0,10.884308,87.5472,input,-86
2025-12-03 11:00:00,31.0,24.0,41.0,10.710907,86.612,input,-85
2025-12-03 12:00:00,36.0,23.0,32.0,10.837189,84.24107,input,-84
2025-12-03 13:00:00,37.0,22.0,32.0,11.003632,83.78076,input,-83
2025-12-03 14:00:00,40.0,19.0,30.0,11.12558,83.47522,input,-82
2025-12-03 15:00:00,39.0,20.0,31.0,11.410919,82.42422,input,-81
2025-12-03 16:00:00,37.0,21.0,36.0,11.581085,80.734726,input,-80
2025-12-03 17:00:00,36.0,20.5,37.0,11.700043,79.47663,input,-79
2025-12-03 18:00:00,35.0,20.0,38.0,12.043518,80.71897,input,-78
2025-12-03 19:00:00,29.0,23.0,37.0,12.010468,81.87786,input,-77
2025-12-03 20:00:00,26.0,20.0,34.0,11.825378,83.41935,input,-76
2025-12-03 21:00:00,30.0,17.0,30.0,11.589905,84.95529,input,-75
2025-12-03 22:00:00,31.0,18.0,29.0,11.474762,85.70639,input,-74
2025-12-03 23:00:00,32.0,16.0,28.0,11.369904,86.286446,input,-73
2025-12-04 00:00:00,35.0,15.0,26.0,11.269714,86.73825,input,-72
2025-12-04 01:00:00,34.0,14.0,28.0,11.1197815,87.36287,input,-71
2025-12-04 02:00:00,31.0,14.0,27.0,10.9216,88.233574,input,-70
2025-12-04 03:00:00,33.0,13.0,22.0,10.703308,89.71866,input,-69
2025-12-04 04:00:00,33.0,12.0,14.0,10.543671,89.54121,input,-68
2025-12-04 05:00:00,30.5,12.5,12.0,10.41626,89.12581,input,-67
2025-12-04 06:00:00,28.0,13.0,10.0,10.108673,91.51762,input,-66
2025-12-04 07:00:00,25.0,16.0,12.0,10.132263,91.81526,input,-65
2025-12-04 08:00:00,28.0,20.0,19.0,10.075806,93.41625,input,-64
2025-12-04 09:00:00,22.0,22.0,17.0,10.015411,93.257,input,-63
2025-12-04 10:00:00,23.0,22.0,18.0,10.116974,91.00826,input,-62
2025-12-04 11:00:00,22.0,24.0,22.0,10.279816,88.12148,input,-61
2025-12-04 12:00:00,28.0,25.0,27.0,10.515198,85.006165,input,-60
2025-12-04 13:00:00,34.0,23.0,30.0,10.84433,79.109344,input,-59
2025-12-04 14:00:00,40.0,22.0,30.0,11.224487,73.520744,input,-58
2025-12-04 15:00:00,43.0,20.0,32.0,11.539398,69.456665,input,-57
2025-12-04 16:00:00,43.0,22.0,32.5,11.807709,67.51806,input,-56
2025-12-04 17:00:00,43.0,24.0,33.0,11.943909,66.64626,input,-55
2025-12-04 18:00:00,36.0,30.0,37.0,12.029327,68.640564,input,-54
2025-12-04 19:00:00,36.0,26.0,40.0,12.032166,71.36064,input,-53
2025-12-04 20:00:00,31.0,27.0,40.0,12.027069,73.0679,input,-52
2025-12-04 21:00:00,27.0,28.0,41.0,11.965576,74.85971,input,-51
2025-12-04 22:00:00,23.0,31.0,40.0,11.927277,75.7809,input,-50
2025-12-04 23:00:00,31.0,20.0,41.0,11.862183,77.280266,input,-49
2025-12-05 00:00:00,34.0,17.0,41.0,11.761383,79.72948,input,-48
