time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-17 12:00:00,120.0,10.0,14.0,29.927155,72.96537,input,-95
2025-08-17 13:00:00,128.0,7.0,12.0,30.68863,70.099495,input,-94
2025-08-17 14:00:00,126.0,7.0,14.0,31.104156,69.18691,input,-93
2025-08-17 15:00:00,119.0,6.0,13.0,31.737946,67.797554,input,-92
2025-08-17 16:00:00,124.0,8.0,14.0,32.203033,65.90952,input,-91
2025-08-17 17:00:00,122.0,8.0,12.0,32.573395,64.51388,input,-90
2025-08-17 18:00:00,134.0,8.0,12.0,34.961334,52.829178,input,-89
2025-08-17 19:00:00,128.0,9.0,10.0,33.79776,67.40426,input,-88
2025-08-17 20:00:00,123.0,6.0,13.0,33.561188,72.12943,input,-87
2025-08-17 21:00:00,104.0,15.0,17.0,33.519928,76.18076,input,-86
2025-08-17 22:00:00,76.0,18.0,22.0,33.19107,80.88872,input,-85
2025-08-17 23:00:00,62.0,14.0,24.0,32.07779,83.26158,input,-84
2025-08-18 00:00:00,52.0,13.0,21.0,29.458893,83.87844,input,-83
2025-08-18 01:00:00,50.0,11.0,18.0,28.248688,85.28132,input,-82
2025-08-18 02:00:00,52.0,10.0,16.0,27.955475,86.76207,input,-81
2025-08-18 03:00:00,50.0,10.5,17.0,27.799469,87.42002,input,-80
2025-08-18 04:00:00,48.0,11.0,18.0,27.639801,87.570786,input,-79
2025-08-18 05:00:00,52.0,10.0,18.0,27.398102,86.97565,input,-78
2025-08-18 06:00:00,44.0,11.0,19.0,26.880035,86.803764,input,-77
2025-08-18 07:00:00,52.0,12.0,21.0,26.501617,86.68964,input,-76
2025-08-18 08:00:00,55.0,14.0,24.0,26.576813,82.33442,input,-75
2025-08-18 09:00:00,62.0,13.0,21.0,27.585358,76.19135,input,-74
2025-08-18 10:00:00,71.0,12.0,20.0,29.003815,70.1841,input,-73
2025-08-18 11:00:00,89.0,12.0,20.0,30.298492,65.86809,input,-72
2025-08-18 12:00:00,125.0,10.0,21.0,31.550446,61.18932,input,-71
2025-08-18 13:00:00,137.0,9.0,19.0,32.4899,56.612255,input,-70
2025-08-18 14:00:00,136.0,8.0,19.0,33.21524,53.940002,input,-69
2025-08-18 15:00:00,134.0,7.0,18.0,33.87393,51.232635,input,-68
2025-08-18 16:00:00,140.0,6.0,19.0,34.317047,50.55916,input,-67
2025-08-18 17:00:00,137.0,6.0,18.0,34.53018,50.173996,input,-66
2025-08-18 18:00:00,132.0,6.0,14.0,34.237946,52.450333,input,-65
2025-08-18 19:00:00,128.0,7.0,15.0,32.710114,61.081917,input,-64
2025-08-18 20:00:00,124.0,7.0,18.0,32.16153,63.777866,input,-63
2025-08-18 21:00:00,111.0,15.0,22.0,31.89737,66.43876,input,-62
2025-08-18 22:00:00,107.0,15.0,25.0,31.727936,70.03328,input,-61
2025-08-18 23:00:00,85.0,14.0,28.0,31.566315,73.501724,input,-60
2025-08-19 00:00:00,76.0,9.0,29.0,31.436676,75.914665,input,-59
2025-08-19 01:00:00,62.0,10.0,30.0,31.262604,77.83286,input,-58
2025-08-19 02:00:00,50.0,14.0,32.0,30.947418,80.53947,input,-57
2025-08-19 03:00:00,50.0,12.0,35.0,30.585602,83.22169,input,-56
2025-08-19 04:00:00,45.0,13.0,39.0,30.152985,85.84025,input,-55
2025-08-19 05:00:00,65.0,13.0,22.0,29.690582,88.52461,input,-54
2025-08-19 06:00:00,74.0,13.0,10.0,29.550446,87.54617,input,-53
