time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-23 12:00:00,47.0,2.0,11.0,28.958405,74.65932,input,-95
2025-06-23 13:00:00,52.0,1.0,15.0,29.201569,73.859,input,-94
2025-06-23 14:00:00,60.0,1.0,6.0,29.40982,74.25195,input,-93
2025-06-23 15:00:00,58.0,1.0,7.0,29.40738,75.73549,input,-92
2025-06-23 16:00:00,57.0,1.0,8.0,29.291656,77.9813,input,-91
2025-06-23 17:00:00,63.0,3.0,11.0,29.074371,79.94699,input,-90
2025-06-23 18:00:00,57.0,2.0,11.0,28.954987,80.20296,input,-89
2025-06-23 19:00:00,52.0,4.0,8.0,28.859772,81.144745,input,-88
2025-06-23 20:00:00,48.0,4.0,7.0,28.645172,83.40172,input,-87
2025-06-23 21:00:00,44.0,5.0,7.0,28.47525,84.40729,input,-86
2025-06-23 22:00:00,40.0,6.0,8.0,28.31607,85.05748,input,-85
2025-06-23 23:00:00,38.0,5.0,10.0,28.280426,84.11275,input,-84
2025-06-24 00:00:00,44.0,2.0,6.0,28.220612,83.89519,input,-83
2025-06-24 01:00:00,44.0,2.0,3.0,28.093903,84.5146,input,-82
2025-06-24 02:00:00,40.0,2.0,3.0,27.96231,85.42361,input,-81
2025-06-24 03:00:00,37.0,2.0,3.0,27.705963,87.01983,input,-80
2025-06-24 04:00:00,36.0,2.0,3.0,27.5961,87.62876,input,-79
2025-06-24 05:00:00,27.0,2.0,3.0,27.52652,88.013054,input,-78
2025-06-24 06:00:00,21.5,2.0,5.0,27.764313,84.50916,input,-77
2025-06-24 07:00:00,16.0,2.0,7.0,27.527985,85.80017,input,-76
2025-06-24 08:00:00,25.0,1.0,7.0,27.484772,84.687225,input,-75
2025-06-24 09:00:00,35.5,2.0,7.5,27.872467,81.538445,input,-74
2025-06-24 10:00:00,46.0,3.0,8.0,28.335358,78.963165,input,-73
2025-06-24 11:00:00,54.0,2.5,8.5,28.825348,75.91017,input,-72
2025-06-24 12:00:00,62.0,2.0,9.0,29.29361,73.38605,input,-71
2025-06-24 13:00:00,67.0,1.0,8.0,29.694,71.100876,input,-70
2025-06-24 14:00:00,65.0,1.0,7.0,29.79654,70.88281,input,-69
2025-06-24 15:00:00,65.0,2.0,8.0,29.790436,72.13432,input,-68
2025-06-24 16:00:00,62.0,2.0,7.0,29.620514,74.02927,input,-67
2025-06-24 17:00:00,52.0,3.0,7.0,29.368317,76.53877,input,-66
2025-06-24 18:00:00,53.5,2.5,6.5,29.526764,76.86981,input,-65
2025-06-24 19:00:00,55.0,2.0,6.0,29.324371,78.044586,input,-64
2025-06-24 20:00:00,49.5,3.0,4.5,29.107086,79.200096,input,-63
2025-06-24 21:00:00,44.0,4.0,3.0,28.828766,80.95753,input,-62
2025-06-24 22:00:00,51.0,3.0,8.0,28.57608,82.2193,input,-61
2025-06-24 23:00:00,47.0,4.0,7.0,28.44986,82.65013,input,-60
2025-06-25 00:00:00,52.0,3.0,6.0,28.329987,83.05478,input,-59
2025-06-25 01:00:00,40.0,2.0,6.0,28.190826,84.38771,input,-58
2025-06-25 02:00:00,39.0,3.0,6.0,28.032623,85.760864,input,-57
2025-06-25 03:00:00,38.0,3.0,6.0,27.831696,87.33928,input,-56
2025-06-25 04:00:00,26.0,2.0,6.0,27.606354,89.24892,input,-55
2025-06-25 05:00:00,22.0,4.0,10.0,27.36905,91.427826,input,-54
2025-06-25 06:00:00,20.0,6.0,15.0,27.835602,86.621445,input,-53
2025-06-25 07:00:00,21.0,8.0,26.0,27.610748,87.40306,input,-52
2025-06-25 08:00:00,26.0,14.0,25.0,27.627838,88.462204,input,-51
2025-06-25 09:00:00,44.0,7.0,16.0,28.212067,82.009155,input,-50
2025-06-25 10:00:00,50.0,7.0,12.0,28.778229,77.04477,input,-49
2025-06-25 11:00:00,64.0,4.0,12.0,29.373932,72.64761,input,-48
2025-06-25 12:00:00,68.0,4.0,14.0,29.862213,68.95669,input,-47
2025-06-25 13:00:00,69.0,11.0,16.0,30.271149,65.93219,input,-46
2025-06-25 14:00:00,87.0,5.0,11.0,30.467438,64.534744,input,-45
2025-06-25 15:00:00,90.0,2.0,8.0,30.359283,65.79564,input,-44
2025-06-25 16:00:00,87.0,3.0,8.0,30.254059,67.35366,input,-43
2025-06-25 17:00:00,81.0,7.0,9.0,29.888824,70.41371,input,-42
2025-06-25 18:00:00,72.0,4.0,10.0,29.854889,70.49408,input,-41
2025-06-25 19:00:00,65.0,5.0,11.0,28.948883,79.08279,input,-40
2025-06-25 20:00:00,60.0,7.0,12.0,28.536041,82.90747,input,-39
2025-06-25 21:00:00,37.0,25.0,6.0,28.183258,86.19665,input,-38
2025-06-25 22:00:00,34.0,25.0,3.0,27.951813,88.35152,input,-37
2025-06-25 23:00:00,30.5,22.5,5.5,27.850739,89.574135,input,-36
2025-06-26 00:00:00,27.0,20.0,8.0,27.768463,90.23318,input,-35
2025-06-26 01:00:00,26.0,18.0,8.0,27.786774,89.95137,input,-34
2025-06-26 02:00:00,32.0,14.0,8.0,27.619781,90.09305,input,-33
2025-06-26 03:00:00,30.0,16.0,9.0,27.222809,90.86455,input,-32
2025-06-26 04:00:00,26.0,22.0,10.0,26.735016,90.13372,input,-31
2025-06-26 05:00:00,36.0,12.0,8.0,26.40982,88.83304,input,-30
2025-06-26 06:00:00,44.0,8.0,9.0,26.504791,90.96823,input,-29
2025-06-26 07:00:00,48.0,3.0,11.0,26.795807,87.53469,input,-28
2025-06-26 08:00:00,43.0,5.0,6.0,26.578278,87.31261,input,-27
2025-06-26 09:00:00,36.0,9.0,7.0,26.469635,88.768394,input,-26
2025-06-26 10:00:00,32.0,14.0,8.0,26.520416,88.71389,input,-25
2025-06-26 11:00:00,36.0,15.0,9.0,26.247223,90.51156,input,-24
2025-06-26 12:00:00,55.0,8.0,11.0,26.884918,86.36627,input,-23
2025-06-26 13:00:00,66.0,3.0,13.0,26.8544,87.70829,input,-22
2025-06-26 14:00:00,65.0,3.0,16.0,27.150055,85.34808,input,-21
2025-06-26 15:00:00,60.0,1.0,14.0,27.4086,84.33101,input,-20
2025-06-26 16:00:00,63.0,1.0,16.0,27.482086,85.205956,input,-19
2025-06-26 17:00:00,63.0,2.0,13.0,27.50357,86.1218,input,-18
2025-06-26 18:00:00,60.0,11.5,16.0,27.472076,92.415085,input,-17
2025-06-26 19:00:00,39.0,21.0,12.0,26.834381,89.42087,input,-16
2025-06-26 20:00:00,28.0,27.0,8.0,26.052155,93.421364,input,-15
2025-06-26 21:00:00,31.25,23.5,5.5,25.889313,93.490074,input,-14
2025-06-26 22:00:00,34.5,20.0,3.0,26.744537,88.224304,input,-13
2025-06-26 23:00:00,37.75,21.0,3.0,26.464508,90.48608,input,-12
2025-06-27 00:00:00,41.0,7.0,3.0,26.208405,89.03809,input,-11
2025-06-27 01:00:00,43.0,5.5,3.0,25.782867,90.78684,input,-10
2025-06-27 02:00:00,45.0,4.0,3.0,25.805084,90.294975,input,-9
2025-06-27 03:00:00,47.0,5.0,6.0,25.847565,89.32937,input,-8
2025-06-27 04:00:00,50.0,2.0,3.0,25.816559,88.71168,input,-7
2025-06-27 05:00:00,50.0,2.0,3.0,25.912506,88.93837,input,-6
2025-06-27 06:00:00,47.0,2.0,3.0,25.84732,95.238,input,-5
2025-06-27 07:00:00,37.0,2.0,3.0,25.608551,94.528625,input,-4
2025-06-27 08:00:00,36.0,4.0,3.0,25.457672,94.280594,input,-3
2025-06-27 09:00:00,32.0,15.0,6.0,26.038727,89.27975,input,-2
2025-06-27 10:00:00,35.0,13.0,10.0,26.22696,87.903915,input,-1
2025-06-27 11:00:00,34.0,19.0,15.0,26.247223,88.03779,input,0
2025-06-27 12:00:00,38.0,19.0,18.0,27.15567,83.84723,target,1
2025-06-27 13:00:00,52.0,12.0,20.0,27.949371,79.39456,target,2
2025-06-27 14:00:00,56.5,7.5,15.5,28.109772,79.465256,target,3
2025-06-27 15:00:00,61.0,3.0,11.0,28.491852,78.022285,target,4
2025-06-27 16:00:00,64.0,2.0,12.0,28.106842,79.31437,target,5
2025-06-27 17:00:00,60.0,4.0,9.0,27.573395,82.05162,target,6
2025-06-27 18:00:00,57.5,5.5,6.0,28.349518,81.10305,target,7
