time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-03 01:00:00,37.0,13.0,9.0,28.642242,88.14645,input,-95
2025-08-03 02:00:00,32.0,12.0,10.0,28.457916,89.30534,input,-94
2025-08-03 03:00:00,44.0,12.0,21.0,28.324615,89.70417,input,-93
2025-08-03 04:00:00,110.0,3.0,8.0,27.956696,90.78996,input,-92
2025-08-03 05:00:00,110.0,5.0,3.0,27.266022,91.717545,input,-91
2025-08-03 06:00:00,99.0,8.0,3.0,26.927399,95.89612,input,-90
2025-08-03 07:00:00,98.0,12.0,3.0,26.623932,92.23247,input,-89
2025-08-03 08:00:00,120.0,6.0,3.0,27.183746,87.16719,input,-88
2025-08-03 09:00:00,114.0,7.0,8.0,28.232819,81.31154,input,-87
2025-08-03 10:00:00,120.0,9.0,9.0,29.397614,74.88248,input,-86
2025-08-03 11:00:00,131.0,7.0,11.0,30.177643,72.264885,input,-85
2025-08-03 12:00:00,145.0,8.0,17.0,30.897125,69.95152,input,-84
2025-08-03 13:00:00,166.0,9.0,22.0,31.80606,65.31868,input,-83
2025-08-03 14:00:00,169.0,8.0,29.0,32.12271,62.161327,input,-82
2025-08-03 15:00:00,168.0,7.0,30.0,31.152008,67.21963,input,-81
2025-08-03 16:00:00,165.0,8.0,34.0,30.643463,70.17872,input,-80
2025-08-03 17:00:00,169.0,7.0,32.0,30.32901,73.65004,input,-79
2025-08-03 18:00:00,168.0,6.0,32.0,30.356598,74.21277,input,-78
2025-08-03 19:00:00,156.0,11.0,45.0,30.033356,79.11912,input,-77
2025-08-03 20:00:00,142.0,12.0,46.0,29.660553,82.489265,input,-76
2025-08-03 21:00:00,122.0,14.0,41.0,29.117828,83.927086,input,-75
2025-08-03 22:00:00,114.0,12.0,38.0,28.267242,84.90731,input,-74
2025-08-03 23:00:00,94.0,19.0,40.0,27.834625,85.53143,input,-73
2025-08-04 00:00:00,81.0,19.0,44.0,27.569,85.54705,input,-72
2025-08-04 01:00:00,67.0,14.0,31.0,27.245514,86.02264,input,-71
2025-08-04 02:00:00,51.0,12.0,36.0,27.0253,86.92875,input,-70
2025-08-04 03:00:00,51.0,12.0,41.0,26.76773,88.13389,input,-69
2025-08-04 04:00:00,51.0,12.5,33.0,26.634918,89.546524,input,-68
2025-08-04 05:00:00,56.0,13.0,27.0,26.60904,90.27641,input,-67
2025-08-04 06:00:00,63.0,14.0,24.0,26.368073,88.35039,input,-66
2025-08-04 07:00:00,68.0,18.0,22.0,26.524567,88.38574,input,-65
2025-08-04 08:00:00,77.0,17.0,20.0,26.931305,84.9644,input,-64
2025-08-04 09:00:00,82.0,17.0,20.0,27.548248,79.35191,input,-63
2025-08-04 10:00:00,96.0,12.0,15.0,28.042389,75.88876,input,-62
2025-08-04 11:00:00,101.0,12.0,15.0,28.747223,72.15614,input,-61
2025-08-04 12:00:00,106.0,12.0,28.0,29.25528,68.999374,input,-60
2025-08-04 13:00:00,117.0,7.0,30.0,29.52945,67.88811,input,-59
2025-08-04 14:00:00,118.0,4.0,29.0,29.611237,67.42458,input,-58
2025-08-04 15:00:00,118.0,4.0,11.0,29.920807,65.760666,input,-57
2025-08-04 16:00:00,121.0,4.0,12.0,30.029938,64.410255,input,-56
2025-08-04 17:00:00,113.0,5.0,11.0,29.861237,65.60237,input,-55
2025-08-04 18:00:00,105.0,7.0,13.0,29.841461,68.14744,input,-54
2025-08-04 19:00:00,101.0,9.0,16.0,29.085846,73.51656,input,-53
2025-08-04 20:00:00,97.0,8.0,19.0,28.168121,78.20407,input,-52
2025-08-04 21:00:00,102.0,8.0,20.0,27.690826,80.694565,input,-51
2025-08-04 22:00:00,106.0,6.0,14.0,27.390778,82.487976,input,-50
