time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-06 12:00:00,150.0,15.0,38.0,20.554352,23.234772,input,-95
2025-04-06 13:00:00,156.0,17.0,36.0,21.685455,19.761974,input,-94
2025-04-06 14:00:00,166.0,14.0,31.0,22.542877,17.502518,input,-93
2025-04-06 15:00:00,166.0,15.0,27.0,23.12735,16.320482,input,-92
2025-04-06 16:00:00,169.0,15.0,24.0,23.47647,15.96702,input,-91
2025-04-06 17:00:00,172.0,15.0,22.0,23.624664,15.588323,input,-90
2025-04-06 18:00:00,166.0,18.0,20.0,22.909576,16.268328,input,-89
2025-04-06 19:00:00,144.0,26.0,20.0,22.658356,17.080536,input,-88
2025-04-06 20:00:00,125.0,31.0,25.0,22.110504,20.434166,input,-87
2025-04-06 21:00:00,106.0,41.0,33.0,20.967926,26.62009,input,-86
2025-04-06 22:00:00,90.0,50.0,38.0,19.834381,31.944374,input,-85
2025-04-06 23:00:00,84.0,47.0,48.0,18.527496,37.944286,input,-84
2025-04-07 00:00:00,92.0,42.0,51.0,17.167389,45.030075,input,-83
2025-04-07 01:00:00,88.0,40.0,51.0,16.250153,51.984657,input,-82
2025-04-07 02:00:00,87.0,33.0,54.0,15.622467,58.074043,input,-81
2025-04-07 03:00:00,100.0,27.0,72.0,15.224518,61.8806,input,-80
2025-04-07 04:00:00,111.0,24.0,73.0,15.169098,62.215828,input,-79
2025-04-07 05:00:00,107.0,25.0,76.0,15.281647,60.046673,input,-78
2025-04-07 06:00:00,102.0,27.0,79.0,15.003571,60.72239,input,-77
2025-04-07 07:00:00,98.0,28.0,80.0,14.948395,60.86343,input,-76
2025-04-07 08:00:00,89.0,34.0,82.0,16.33194,57.144634,input,-75
2025-04-07 09:00:00,104.0,31.0,80.0,19.385406,44.519745,input,-74
2025-04-07 10:00:00,131.0,25.0,72.0,22.117096,34.256947,input,-73
2025-04-07 11:00:00,153.0,20.0,60.0,24.164703,26.998894,input,-72
2025-04-07 12:00:00,171.0,22.0,58.0,25.455963,23.364103,input,-71
2025-04-07 13:00:00,179.0,17.0,39.0,26.31607,20.056171,input,-70
2025-04-07 14:00:00,166.0,11.0,22.0,26.76065,18.300158,input,-69
2025-04-07 15:00:00,158.0,12.0,22.0,26.909576,18.204283,input,-68
2025-04-07 16:00:00,162.0,15.0,19.0,26.813873,18.987553,input,-67
2025-04-07 17:00:00,181.0,22.0,27.0,26.329254,21.419144,input,-66
2025-04-07 18:00:00,183.0,29.0,32.0,25.537994,23.4647,input,-65
2025-04-07 19:00:00,170.0,30.0,32.0,24.7128,26.950409,input,-64
2025-04-07 20:00:00,154.0,33.0,37.0,23.937164,30.464592,input,-63
2025-04-07 21:00:00,127.0,48.0,40.0,23.256256,33.565872,input,-62
2025-04-07 22:00:00,115.0,49.0,45.0,22.458649,37.41896,input,-61
2025-04-07 23:00:00,104.0,48.0,51.0,21.88858,40.92763,input,-60
2025-04-08 00:00:00,94.0,56.0,52.0,21.458893,43.83041,input,-59
2025-04-08 01:00:00,90.0,52.0,47.0,21.176422,45.06931,input,-58
2025-04-08 02:00:00,100.0,38.0,42.0,20.861237,45.98326,input,-57
2025-04-08 03:00:00,104.0,30.0,39.0,20.38272,47.739532,input,-56
2025-04-08 04:00:00,97.0,30.0,48.0,19.877594,49.901505,input,-55
2025-04-08 05:00:00,84.0,32.0,52.0,19.554108,51.755684,input,-54
2025-04-08 06:00:00,76.0,33.0,62.0,19.376617,52.363487,input,-53
2025-04-08 07:00:00,48.0,56.0,70.0,19.183746,53.647446,input,-52
2025-04-08 08:00:00,37.0,73.0,69.0,19.213531,54.847374,input,-51
2025-04-08 09:00:00,83.0,46.0,64.0,20.74405,52.853153,input,-50
2025-04-08 10:00:00,126.0,21.0,42.0,22.721832,43.95679,input,-49
2025-04-08 11:00:00,149.0,17.0,35.0,24.213043,37.10544,input,-48
2025-04-08 12:00:00,168.0,14.0,31.0,25.362213,31.849129,input,-47
2025-04-08 13:00:00,177.0,13.0,30.0,26.2753,27.930008,input,-46
2025-04-08 14:00:00,176.0,12.0,28.0,26.966217,25.65617,input,-45
2025-04-08 15:00:00,177.0,12.0,26.0,27.360504,24.695099,input,-44
2025-04-08 16:00:00,173.0,12.0,24.0,27.488922,24.6919,input,-43
2025-04-08 17:00:00,173.0,15.0,25.0,27.43814,25.286434,input,-42
2025-04-08 18:00:00,182.0,21.0,29.0,26.643463,25.78098,input,-41
2025-04-08 19:00:00,182.0,36.0,38.0,25.59439,29.664238,input,-40
2025-04-08 20:00:00,160.0,36.0,42.0,22.97696,37.367764,input,-39
2025-04-08 21:00:00,151.0,39.0,94.0,19.85733,46.9231,input,-38
2025-04-08 22:00:00,151.0,33.0,99.0,18.06485,53.543373,input,-37
2025-04-08 23:00:00,138.0,32.0,102.0,17.265778,58.29808,input,-36
2025-04-09 00:00:00,125.0,34.0,102.0,17.092926,62.4363,input,-35
2025-04-09 01:00:00,111.0,37.0,107.0,17.22696,65.67587,input,-34
2025-04-09 02:00:00,100.0,41.0,113.0,17.3732,67.58746,input,-33
2025-04-09 03:00:00,87.0,45.0,116.0,17.258942,69.918594,input,-32
2025-04-09 04:00:00,76.0,47.0,124.0,17.196198,71.723335,input,-31
2025-04-09 05:00:00,66.0,48.0,121.0,17.277008,72.66161,input,-30
2025-04-09 06:00:00,57.0,51.0,113.0,15.867584,80.89661,input,-29
2025-04-09 07:00:00,54.0,53.0,125.0,16.202057,78.99419,input,-28
2025-04-09 08:00:00,57.0,54.0,130.0,18.044098,70.589905,input,-27
2025-04-09 09:00:00,77.0,57.0,120.0,20.50064,58.533657,input,-26
2025-04-09 10:00:00,115.0,47.0,105.0,22.50235,49.16218,input,-25
2025-04-09 11:00:00,140.0,36.0,62.0,24.142487,40.600018,input,-24
2025-04-09 12:00:00,177.0,26.0,56.0,25.395905,35.815037,input,-23
2025-04-09 13:00:00,197.0,27.0,55.0,26.35318,31.935844,input,-22
2025-04-09 14:00:00,166.0,20.0,26.0,27.077545,28.275192,input,-21
2025-04-09 15:00:00,171.0,19.0,28.0,27.555084,26.059801,input,-20
2025-04-09 16:00:00,171.0,21.0,26.0,27.746979,25.517797,input,-19
2025-04-09 17:00:00,168.0,19.0,23.0,27.577057,26.37845,input,-18
2025-04-09 18:00:00,170.0,22.0,23.0,25.235016,33.85499,input,-17
2025-04-09 19:00:00,160.0,21.0,23.0,24.74942,34.810055,input,-16
2025-04-09 20:00:00,120.0,36.0,30.0,24.579742,34.816597,input,-15
2025-04-09 21:00:00,60.0,74.0,38.0,24.465729,34.97414,input,-14
2025-04-09 22:00:00,27.0,95.0,35.0,23.860504,36.88604,input,-13
2025-04-09 23:00:00,20.0,109.0,37.0,22.861725,39.648823,input,-12
2025-04-10 00:00:00,11.0,114.0,48.0,21.63736,43.6534,input,-11
2025-04-10 01:00:00,83.0,45.0,42.0,20.416412,48.395096,input,-10
