time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-20 10:00:00,6.0,52.0,158.0,9.059235,91.2438,input,-95
2025-12-20 11:00:00,15.0,36.0,156.0,9.290253,85.18663,input,-94
2025-12-20 12:00:00,33.0,25.0,173.0,9.589996,76.05862,input,-93
2025-12-20 13:00:00,44.0,20.0,156.0,9.976501,65.35387,input,-92
2025-12-20 14:00:00,50.0,18.0,145.0,9.962677,55.238297,input,-91
2025-12-20 15:00:00,54.0,17.0,123.0,9.633148,46.52698,input,-90
2025-12-20 16:00:00,53.0,18.0,113.0,9.062073,41.49556,input,-89
2025-12-20 17:00:00,53.0,18.0,79.0,8.528595,39.438457,input,-88
2025-12-20 18:00:00,54.333333333333336,17.0,72.0,8.118195,40.89099,input,-87
2025-12-20 19:00:00,55.66666666666666,16.0,65.0,7.278473,45.512257,input,-86
2025-12-20 20:00:00,57.0,15.0,58.0,6.490387,50.553635,input,-85
2025-12-20 21:00:00,56.0,13.0,53.0,5.927307,53.63672,input,-84
2025-12-20 22:00:00,55.0,12.0,38.0,5.5076294,54.42837,input,-83
2025-12-20 23:00:00,51.0,11.0,35.0,4.9343567,54.45442,input,-82
2025-12-21 00:00:00,47.0,11.0,23.0,4.3195496,56.117493,input,-81
2025-12-21 01:00:00,49.0,9.0,16.0,3.9288025,55.85179,input,-80
2025-12-21 02:00:00,50.0,7.0,15.0,3.707489,54.230576,input,-79
2025-12-21 03:00:00,60.0,3.0,10.0,3.5604553,51.74848,input,-78
2025-12-21 04:00:00,59.0,4.0,9.0,3.3711243,50.422028,input,-77
2025-12-21 05:00:00,56.0,4.0,10.0,3.1160583,50.559837,input,-76
2025-12-21 06:00:00,54.0,5.0,13.0,3.5490723,53.394905,input,-75
2025-12-21 07:00:00,50.0,6.0,14.0,3.3230286,53.34433,input,-74
2025-12-21 08:00:00,44.0,9.0,13.0,2.9931335,54.07109,input,-73
2025-12-21 09:00:00,42.0,10.0,13.0,2.8373718,56.170914,input,-72
2025-12-21 10:00:00,44.0,11.0,14.0,3.2240295,50.230347,input,-71
2025-12-21 11:00:00,47.0,9.0,15.0,3.7887268,45.652264,input,-70
2025-12-21 12:00:00,50.0,9.0,16.0,4.398346,43.401917,input,-69
2025-12-21 13:00:00,55.0,8.0,14.0,5.014923,41.75866,input,-68
2025-12-21 14:00:00,60.0,6.0,14.0,5.4324646,40.746212,input,-67
2025-12-21 15:00:00,60.0,8.0,15.0,5.680176,39.79445,input,-66
2025-12-21 16:00:00,58.0,9.0,15.0,5.617279,39.80768,input,-65
2025-12-21 17:00:00,55.0,11.0,13.0,5.278473,40.436543,input,-64
2025-12-21 18:00:00,52.0,12.0,13.0,5.032074,40.85422,input,-63
2025-12-21 19:00:00,47.0,15.0,14.0,4.3733826,42.128586,input,-62
2025-12-21 20:00:00,51.0,14.0,13.0,3.5956116,45.262993,input,-61
2025-12-21 21:00:00,48.0,15.0,15.0,3.0230408,48.222794,input,-60
2025-12-21 22:00:00,46.0,18.0,18.0,2.6842346,50.292145,input,-59
